product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__18136529510__627493787,10,Bút Bi Dạng Lỏng Ngòi 0.5mm Tiện Dụng Chất Lượng Cao Ruột bút gel bút mực nước bút gel nhiều màu,https://cf.shopee.vn/file/b820ec93b8cb1c4830710b966ad08676,https://shopee.vn/product/627493787/18136529510,,True,chưa biết,bút bi,66,Nhóm hàng Bút bi
1__23676695396__178569040,10,Set 20 Ruột Bút Bi Ngòi 0.5MM Màu Xanh/Đỏ/Đỏ/Xanh Dương RYVN,https://cf.shopee.vn/file/sg-11134201-7qvcq-lkextecmu01s59,https://shopee.vn/product/178569040/23676695396,,False,chưa biết,bút bi,35,Nhóm hàng Bút bi
1__6457375330__21075429,10,Bút Bi Thiên Long TL-036 xanh,https://cf.shopee.vn/file/56715cdda73c5c9a90b90f2f5dbf9c1b,https://shopee.vn/product/21075429/6457375330,,True,thiên long,bút bi,6,Nhóm hàng Bút bi
8__1730098602129328264,10,Set 5 cọ chấm bi đủ size - Bút chấm bi vẽ nail 2 đầu chuyên dụng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bced93bb7da84a8fa1b1b7d93cc324ab~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730098602129328264,,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__207084993__10109278,10,BÚT BI NƯỚC TIZO LOẠI 1,https://cf.shopee.vn/file/324e8c4205399e340da9a553079ecb0a,https://shopee.vn/product/10109278/207084993,,True,tizo,bút bi,39,Nhóm hàng Bút bi
2__502438869,10,【Hàng sẵn sàng】IQY  Bút chữ ký Bộ viết sáng tạo Bút bi rỗng ghi lại Bút bi kim loại nước tùy chỉnh,https://my-test-11.slatic.net/p/6f47948fe48df6ff26c0343e6ba14f57.jpg,https://www.lazada.vn/products/sp-i502438869.html,,True,chưa biết,bút bi,27,Nhóm hàng Bút bi
2__1733830896,10,Combo 5 Bút Gel Nước Mini (0.5mm) - Mực Xanh Đỏ Đen,https://vn-live-01.slatic.net/p/b85821d9b1218c3a708fe38c7130ec00.jpg,https://www.lazada.vn/products/sp-i1733830896.html,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__2576984681__135245152,10,Set 12/24/36/48 ruột bút mực gel dùng để vẽ/làm đồ thủ công,https://cf.shopee.vn/file/96d7945d9eade1eb96657dd090b2812d,https://shopee.vn/product/135245152/2576984681,bluelans,False,bluelans,bút bi,2,Nhóm hàng Bút bi
1__18182033512__12779472,10,"Bút Bi Nước 4 Màu Xanh, Đen, Đỏ, Tím - Bút Bi Văn Phòng",https://cf.shopee.vn/file/vn-11134207-7qukw-ljdyemou9o9892,https://shopee.vn/product/12779472/18182033512,,True,chưa biết,bút bi,21,Nhóm hàng Bút bi
2__453028355,10,Hộp 20 bút bi Thiên Long TL 036 0.7mm,https://vn-live-01.slatic.net/p/277eb293d19f11419ba262094aeeaf7d.jpg,https://www.lazada.vn/products/sp-i453028355.html,Thiên Long,True,thiên long,bút bi,18,Nhóm hàng Bút bi
1__9753852762__234560552,10,Bút bi gel có nắp MUJI ngòi 0.5 đủ màu,https://cf.shopee.vn/file/2690df43d91620b996c2a217610e9955,https://shopee.vn/product/234560552/9753852762,muji,True,muji,bút bi,75,Nhóm hàng Bút bi
8__1729717078373009731,10,Bút gel nước Buka viết gel mực đen ngòi 0.5mm khô nhanh hình cute vỏ màu pastel viết cực thích,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7ceaf5af22564da0a2e88df124c67f6a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729717078373009731,,True,buka,bút bi,5,Nhóm hàng Bút bi
1__1160989038__17893375,10,Sỉ 10 hộp bút nhựa 2 tầng( không chọn màu),https://cf.shopee.vn/file/58cc31ab0bd80ba0e2a2fc6497b5cb88,https://shopee.vn/product/17893375/1160989038,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__12477164919__189574562,10,[Mã LIFE0803ALL giảm 10% đơn 0K] Bút Gel Mực Đen 0.5mm Hình Khủng Long Hoạt Hình Xinh Xắn,https://cf.shopee.vn/file/99319ac028843b33feffa99be3742f63,https://shopee.vn/product/189574562/12477164919,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
2__2378768233,10,"Bút Gel bấm mực đen họa tiết gấu dâu, Kuromi dễ thương Blindbox viết đáng yêu _ TingTing",https://vn-live-01.slatic.net/p/709d4df3dcc66e1517c55d6a0f845a87.png,https://www.lazada.vn/products/sp-i2378768233.html,,True,chưa biết,bút bi,10,Nhóm hàng Bút bi
1__10303072914__23925396,10,"Ngòi bút gel nước MACARON, ruột bút bi nước thay thế, ngòi 0.5mm, set 5 ruột bút",https://cf.shopee.vn/file/c0ebd132ec0ab510f5aed8f1e0ea8de2,https://shopee.vn/product/23925396/10303072914,,False,chưa biết,bút bi,25,Nhóm hàng Bút bi
2__2100101594,10,"Bút gel nước màu đen trong suốt học sinh hình kỳ lân xanh, hồng cute ngòi 0.5mm",https://vn-live-01.slatic.net/p/ed5df04fc6282ba4cc74be76a884cdef.jpg,https://www.lazada.vn/products/sp-i2100101594.html,,True,chưa biết,bút bi,5,Nhóm hàng Bút bi
1__13081178654__502264114,10,BLACKPINK Bút Mực In Hình LISA Độc Đáo Cho Học Sinh,https://cf.shopee.vn/file/d084ca492e3a7e4cc371eef0e2d3ba56,https://shopee.vn/product/502264114/13081178654,,True,chưa biết,bút bi,3,Nhóm hàng Bút bi
2__1250282119,10,Hộp 20 cây bút nến TL,https://vn-live-01.slatic.net/p/ee50509c3d936954d8f497c806821720.jpg,https://www.lazada.vn/products/sp-i1250282119.html,Thiên Long,True,chưa biết,bút bi,19,Nhóm hàng Bút bi
8__1729455297148455466,10,Combo 2 Bút Bi Mực Xanh Bút Bi Gấp Gọn Hình Ngộ Nghĩnh Độc Lạ Hot Trend Cá Tính,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/138fa001fd964c79a08fdfb812ea1d13~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729455297148455466,,True,chưa biết,bút bi,4,Nhóm hàng Bút bi
2__2414429715,10,"Hộp 100 tấm sticker chống nước cute trang trí dán tập vở, bình nước, bút nước - Selenshop",https://sg-test-11.slatic.net/p/09543538b79bba83533aed2392117e97.jpg,https://www.lazada.vn/products/sp-i2414429715.html,,False,chưa biết,bút bi,3,Nhóm hàng Bút bi
8__1729605282509719929,10,Lõi chứa mực viết X lim V2 - 0.6,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f3a16992579546218e93d84f140493ee~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729605282509719929,,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
8__1729991545558829724,10,"Bút Bi Nước Mực Gel Đen Xanh Đỏ Khô Nhanh Ngòi 0.5mm, Mực Đều, Nét Chữ Đẹp Đủ Màu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d1231532cbe945d699136d3553b4343c~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729991545558829724,,True,chưa biết,bút bi,53,Nhóm hàng Bút bi
1__5954466708__42272408,10,Bút Nước Mực Đen Hoạt Hình Siêu Cute TOTORO,https://cf.shopee.vn/file/8c59911698e8a61e04f96e0b96dcbfe3,https://shopee.vn/product/42272408/5954466708,,True,chưa biết,bút bi,5,Nhóm hàng Bút bi
8__1730034869011843857,10,Hộp 5 bút gel ROSYPOSY Star is here mực đen ngòi 0.5 dạng bấm có đệm tay silicon mềm chống mỏi tay,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d1c9aa2c2f5d4b91a85d8784d5009357~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730034869011843857,,True,chưa biết,bút bi,4,Nhóm hàng Bút bi
1__9916927221__293423900,10,Vở tô ❤️FREESHIP❤️ Bộ 3 vở tô màu tập viết tự xoá thần kỳ ( tặng 3 bút + 9 ngòi),https://cf.shopee.vn/file/c98d7000f15a39d553804749db07e48f,https://shopee.vn/product/293423900/9916927221,,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__9174495851__476312534,10,[Tặng] Bút bi bấm mực xanh - Đừng Lựa Chọn An Nhàn Khi Còn Trẻ Freeshipxtra,https://cf.shopee.vn/file/3f9643cdf925dc197f439cc20e89cf04,https://shopee.vn/product/476312534/9174495851,,False,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__6461960469__214052907,10,Combo 20 Bút Bi Nước Văn Phòng Đủ 3 Màu Xanh Đen Đỏ GIá Hạt Rẻ Mua 1 Lần Dùng 1 Năm,https://cf.shopee.vn/file/b7ab94ec9ed38b2f32a19432a259c6ba,https://shopee.vn/product/214052907/6461960469,,True,chưa biết,bút bi,3,Nhóm hàng Bút bi
1__8455526778__180874285,10,combo 50 ruột bút nước mực,https://cf.shopee.vn/file/f96c112184c978a53c90d4adb50d0a0d,https://shopee.vn/product/180874285/8455526778,,False,chưa biết,bút bi,19,Nhóm hàng Bút bi
1__19794145__3804675,10,Bút cảm ứng viết được,https://cf.shopee.vn/file/cc700d9d94f31e02f5807a41d1a710fa,https://shopee.vn/product/3804675/19794145,,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__23236107885__944526117,10,bút bi MK-01,https://cf.shopee.vn/file/vn-11134207-7qukw-lf0y85i6hea256,https://shopee.vn/product/944526117/23236107885,,True,chưa biết,bút bi,11,Nhóm hàng Bút bi
1__382917071__27482764,10,Vỉ 12 chiếc bút nước chữ A Aihao AH-801A,https://cf.shopee.vn/file/ccb1c8e96828c4be6c1b875b9d65839b,https://shopee.vn/product/27482764/382917071,hà thy,True,aihao,bút bi,1,Nhóm hàng Bút bi
1__7314153622__52658521,10,Bút bơm mực CD 202 (ngòi kim tinh êm trơn),https://cf.shopee.vn/file/e175552f8dd2e42a454714b9d5881117,https://shopee.vn/product/52658521/7314153622,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__2651318327__131722646,10,(LIFEBOOK2 Mã 10% Giảm Giá 0 Vnd) Bút Bi Trắng Đáng Yêu,https://cf.shopee.vn/file/3196543b1a35e4bca48b0c6dbb8817b0,https://shopee.vn/product/131722646/2651318327,,True,chưa biết,bút bi,6,Nhóm hàng Bút bi
1__23132130639__301073567,10,Bút Mực Gel Ngòi 0.5mm Có Thể Thu Gọn Dễ Thương Cho Nam Và Nữ,https://cf.shopee.vn/file/ph-11134201-23030-bzz8rj4peoovb9,https://shopee.vn/product/301073567/23132130639,,True,chưa biết,bút bi,19,Nhóm hàng Bút bi
1__8653170503__24577917,10,Combo 100 ngòi ruột bút bi nước thay vào bút chữ A và bút cute màu xanh,https://cf.shopee.vn/file/bc52f08509d7ea3b78be8d7c89dbd8c4,https://shopee.vn/product/24577917/8653170503,,False,aihao,bút bi,16,Nhóm hàng Bút bi
2__2429682447,10,"Bút bi nước mực GEL bấm nhiều màu 0.5mm Deli G118. Nét bút mượt mà, màu sắc tươi sáng",https://vn-live-01.slatic.net/p/61ad6693fb7e755b74c406ce6a3d7401.png,https://www.lazada.vn/products/sp-i2429682447.html,,True,deli,bút bi,26,Nhóm hàng Bút bi
1__8612665810__172540831,10,Bút gel Pentel Energel BL417 - Ngòi 0.7mm - Mực xanh lá (Green),https://cf.shopee.vn/file/17970ff770ec317dc150491c7c4bdb56,https://shopee.vn/product/172540831/8612665810,pentel,True,pentel,bút bi,24,Nhóm hàng Bút bi
1__21784862363__368671137,10,Combo Bút bi mực đỏ Thiên Long TL-027,https://cf.shopee.vn/file/vn-11134207-7r98o-lmgx7qti2fof6b,https://shopee.vn/product/368671137/21784862363,thiên long,True,thiên long,bút bi,13,Nhóm hàng Bút bi
1__13853207813__591691868,10,"[FREESHIP] Hộp 12 cây bút mực xanh tím, bút mực gel xóa được học sinh",https://cf.shopee.vn/file/vn-11134207-7qukw-lft47yb67giy6b,https://shopee.vn/product/591691868/13853207813,,True,chưa biết,bút bi,11,Nhóm hàng Bút bi
1__2712840919__101480242,10,Combo 5 Bút Bi Thiên Long TL-049,https://cf.shopee.vn/file/vn-11134207-7r98o-lnb8cebmeei579,https://shopee.vn/product/101480242/2712840919,thiên long,True,thiên long,bút bi,84,Nhóm hàng Bút bi
8__1729620134197627203,10,"Ruột bút gel bullet 0.5mm Buka Ngòi mực đen 11cm dùng cho bút gel, bút bi bấm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cfe5aaf279484842bffb9d3cab35fad1~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729620134197627203,,False,buka,bút bi,4,Nhóm hàng Bút bi
1__8843482028__360404639,10,"Túi 8 Ngòi Bút Nước Mực Xanh_combo 8 ngòi ,KT đầu 0.4mm, dài 13cm, giá siêu rẻ NATO NB03",https://cf.shopee.vn/file/42dbbd3232a8b54d7f37c16f8e3d76b5,https://shopee.vn/product/360404639/8843482028,,False,chưa biết,bút bi,9,Nhóm hàng Bút bi
1__22240044759__67069446,10,Bút Bi 10 Màu Hình Gấu Dễ Thương,https://cf.shopee.vn/file/vn-11134207-7qukw-lfsg2jjy9ibba8,https://shopee.vn/product/67069446/22240044759,,True,chưa biết,bút bi,60,Nhóm hàng Bút bi
8__1729672592455535017,10,Bút Bi Kim loại 67cm BT511 đầu tròn ( Tặng bao vải ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/08a28a5e47684f79b26a676207ad3fa5~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729672592455535017,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__9972513819__135039662,10,[Mã LIFE0803ALL giảm 10% đơn 0K] Set 8 Ruột Bút Mực Nước 0.5mm Tiện Dụng Cho Văn Phòng,https://cf.shopee.vn/file/4cc83486ad0c166107b49cb17dbcf1b1,https://shopee.vn/product/135039662/9972513819,,False,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__2985493101__99955017,10,"Ngòi bút nước MG nét 0.5mm, 0.7mm, ruột bút mực thơm, chuyên dùng luyện viết chữ hán, luyện viết chữ đẹp",https://cf.shopee.vn/file/79bba64592387d3f5f9f4f0984686e81,https://shopee.vn/product/99955017/2985493101,,False,m&g,bút bi,71,Nhóm hàng Bút bi
1__4060913411__52917757,10,combo 5 cây bút / cây viết mực đen,https://cf.shopee.vn/file/vn-11134207-7r98o-loqdvfkb0u34f2,https://shopee.vn/product/52917757/4060913411,,True,chưa biết,bút bi,8,Nhóm hàng Bút bi
1__2627016883__135241799,10,Bút bi có đồng hồ kỹ thuật số lvue,https://cf.shopee.vn/file/vn-11134201-7r98o-lu692kyzep5a09,https://shopee.vn/product/135241799/2627016883,bluelans,True,bluelans,bút bi,6,Nhóm hàng Bút bi
8__1729733031137085878,10,"Túi zip lụa trong đựng bút, đựng văn phòng phẩm nhiều mẫu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1f2eed3fe8bd441495edf59dbb8ed1cb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729733031137085878,,False,chưa biết,bút bi,16,Nhóm hàng Bút bi
1__10157742883__410992858,10,"Combo 5 Bút nước, Bút gel nhiều màu, cầu vồng dễ thương",https://cf.shopee.vn/file/998cac989e76df39c25f071f30dbc268,https://shopee.vn/product/410992858/10157742883,,True,chưa biết,bút bi,6,Nhóm hàng Bút bi
1__23566922099__136899823,10,[Sẵn] Set 4 bút bi gel đen Shaoqin ngòi 0.5mm ☕️,https://cf.shopee.vn/file/vn-11134207-7qukw-lgdetppy9jw7d8,https://shopee.vn/product/136899823/23566922099,,True,chưa biết,bút bi,5,Nhóm hàng Bút bi
8__1729680140108663013,10,Set 6 bút gel bấm hình ngộ nghĩnh mực đen ( tặng kèm sticker dán vở ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bc1a12c7cda64f199303801a37111e5d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729680140108663013,,True,chưa biết,bút bi,66,Nhóm hàng Bút bi
1__13119934935__444145258,10,1 Chiếc Bút Mực Nước Station.1 - 103B,https://cf.shopee.vn/file/2f438a49a177c55924f5f4f83b5badb0,https://shopee.vn/product/444145258/13119934935,,True,chưa biết,bút bi,27,Nhóm hàng Bút bi
3__133488898__133488908,10,Combo 10 Ruột bút ký Bi kim loại 70mm 62mm 55mm ngòi 1.0mm thay thế - Ruột bút bi kim loại thay thế,https://salt.tikicdn.com/cache/280x280/ts/product/79/eb/b1/f6c9f57607fc53e8780cef4c1611680f.jpg,https://tiki.vn/sp-p133488898.html?spid=133488908,oem,False,chưa biết,bút bi,10,Nhóm hàng Bút bi
8__1729961266358750187,10,"10 cây Ngòi bút bấm, ruột bút 11cm thay được cho bút bấm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/21b0aaff18b8473ba2d0fb666f1d45ed~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729961266358750187,,False,chưa biết,bút bi,17,Nhóm hàng Bút bi
1__21776956011__348901047,10,Bút Mực Nước Ngòi 0.5mm In Họa Tiết Hoa Anh Đào / Hoa Anh Đào / Đỏ / Xanh Dương Đơn Giản,https://cf.shopee.vn/file/sg-11134201-23030-mfay7ylxxwov45,https://shopee.vn/product/348901047/21776956011,,True,chưa biết,bút bi,20,Nhóm hàng Bút bi
1__5609500195__60080157,10,Combo 50 ruột viết gel,https://cf.shopee.vn/file/0e67035a9516b0da51210f773a60b909,https://shopee.vn/product/60080157/5609500195,,False,chưa biết,bút bi,39,Nhóm hàng Bút bi
8__1729690771560565526,10,"Bút Gel Hoạt Hình Dễ Thương, 1 Cái, 0.5 Mm, Mực Đen, Gấu Dâu Tây Sáng Tạo, Văn Phòng Phẩm Cho Học Sinh, Đồ Dùng Học Tập Và Văn Phòng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2d4b04d44e3145c4babcbc79c22292a9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729690771560565526,,True,chưa biết,bút bi,29,Nhóm hàng Bút bi
1__4340974373__229971380,10,Combo 4 bút bi nhiều màu (6 _8 màu),https://cf.shopee.vn/file/4baf44384a72fbcb8faac10eb60d65a9,https://shopee.vn/product/229971380/4340974373,,True,chưa biết,bút bi,4,Nhóm hàng Bút bi
1__7953655456__272928048,10,Bút Mực Gel Ngòi 0.5mm Hình Mèo Dễ Thương,https://cf.shopee.vn/file/de11075a226d425bae307ff9068843dc,https://shopee.vn/product/272928048/7953655456,,True,chưa biết,bút bi,31,Nhóm hàng Bút bi
1__18740078188__92048845,10,"Bút bi giá rẻ tiện lợi, màu đẹp, mực đều, viết êm tay - KhuBa Shop",https://cf.shopee.vn/file/f2df74cdbb9fb5388851e3ffcd5dc7c1,https://shopee.vn/product/92048845/18740078188,,True,chưa biết,bút bi,71,Nhóm hàng Bút bi
1__9136010324__46162736,10,Bút gel mực đen Pizza Siêu Đáng Yêu H119,https://cf.shopee.vn/file/06e1e78157c9dabccdaa0fc076dcc3d1,https://shopee.vn/product/46162736/9136010324,,True,chưa biết,bút bi,110,Nhóm hàng Bút bi
1__5289101077__347048079,10,[Hộp 12 Chiếc] Bút Bi Dầu Deli Ngòi 0.7mm Trơn Tru - Mực Xanh/ Đen/ Đỏ - Dùng Để Ghi Chép - EQ00920/ EQ00930/ EQ00940,https://cf.shopee.vn/file/7c82f68e7dc22e0cb15d163c66734406,https://shopee.vn/product/347048079/5289101077,deli,True,deli,bút bi,4,Nhóm hàng Bút bi
2__2439337992,10,1PCS Pilot FriXion Gel Pen Erasable Pen 0.38mm Cute Kawaii Ink Erasable LFBS-18UF Office Accessories Stationery Color Water Pen,https://sg-test-11.slatic.net/p/2f77a3f367b5a9ee746e4c770b66e92a.jpg,https://www.lazada.vn/products/sp-i2439337992.html,OEM,False,pilot,bút bi,7,Nhóm hàng Bút bi
8__1729679429935008762,10,Bút mực nước tím đầu bi làm bằng thép không rỉ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0da5a88c3ea04153bdae5613feeb2c8d~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729679429935008762,,True,chưa biết,bút bi,6,Nhóm hàng Bút bi
1__11956284049__367619913,10,Bút Bi Flexoffice FO-026 - Cán trắng mực đen,https://cf.shopee.vn/file/03cae7683c594362f6bc3add5f423dd8,https://shopee.vn/product/367619913/11956284049,flexoffice,True,flexoffice,bút bi,25,Nhóm hàng Bút bi
1__22171232094__119157098,10,Ruột mực bút gel M&G 7002 ngòi 1.0mm (thay thế cho bút 13672),https://cf.shopee.vn/file/vn-11134207-7r98o-lrk6cnk0rqu13b,https://shopee.vn/product/119157098/22171232094,m&g,False,m&g,bút bi,38,Nhóm hàng Bút bi
1__22139281417__54572243,10,"Bút Gel Bấm Văn Phòng 0.7mm - 3 Màu (Xanh, Đỏ, Đen) - Đầu bấm thiết kế chống trượt tiện dụng - 6546S .",https://cf.shopee.vn/file/vn-11134201-7qukw-lfo28zr5is907e,https://shopee.vn/product/54572243/22139281417,deli,True,deli,bút bi,5,Nhóm hàng Bút bi
1__15676093937__239400384,10,BÚT GEL XÓA ĐƯỢC MAGIC ER-03 NGÒI 0.5MM - BÚT MỰC HỌC SINH G-STAR,https://cf.shopee.vn/file/7042506e79405885c696ccca73d11f41,https://shopee.vn/product/239400384/15676093937,g-star,True,g-star,bút bi,8,Nhóm hàng Bút bi
8__1729759286579595636,10,Bút gel Deli S60-A / S60-B Smooth Series Student Gel Pen 0.5 mực đen [taphoagaunho],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7537720b355f4c6fadf4b5bf4d0519b2~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729759286579595636,,True,deli,bút bi,66,Nhóm hàng Bút bi
1__1487600212__76480761,10,Hộp Bút Gỗ Khắc Tên Tặng Ngày 20/10,https://cf.shopee.vn/file/40ad95508f9bea1110661a869fbfb557,https://shopee.vn/product/76480761/1487600212,,True,chưa biết,bút bi,5,Nhóm hàng Bút bi
1__23649907264__801447795,10,Bút Bi Mực Đen 0.5mm Morandi Macaron,https://cf.shopee.vn/file/cn-11134207-7r98o-lnsk7l5zm3kre0,https://shopee.vn/product/801447795/23649907264,,True,chưa biết,bút bi,12,Nhóm hàng Bút bi
1__2812063058__61231025,10,RUỘT BÚT BAY MỰC (155K 60 RUỘT +2 BÚT),https://cf.shopee.vn/file/09a0bc94f92df855f8a4102f61e59ed3,https://shopee.vn/product/61231025/2812063058,aodemei,False,chưa biết,bút bi,2,Nhóm hàng Bút bi
2__1444580156,10,Bút Nước Xoá Được Mực Xanh ( Mẫu Mới) 1 Hộp 12 Cây,https://vn-live-01.slatic.net/p/a7db648d29cbc46d2322ce9cf80cf7f1.jpg,https://www.lazada.vn/products/sp-i1444580156.html,OEM,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__6533596218__157008399,10,Set 2 Bút Mực / Bút Mực Đen Hình Chìa Khóa Sáng Tạo,https://cf.shopee.vn/file/000dec9971eb09c71e970af195fc6656,https://shopee.vn/product/157008399/6533596218,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__8995621438__54409520,10,❧K&K☙ BÚT BI DẦU DELI MỰC XANH - 0.7MM - ĐẦU BẤM,https://cf.shopee.vn/file/065c59e092fbd888be484dd7c2cb28a0,https://shopee.vn/product/54409520/8995621438,deli,True,deli,bút bi,7,Nhóm hàng Bút bi
1__5209648109__34097301,10,Bút Bi FO-03,https://cf.shopee.vn/file/960c9f09d2af5305fc4cfabc5a8226d2,https://shopee.vn/product/34097301/5209648109,,True,flexoffice,bút bi,151,Nhóm hàng Bút bi
1__21661973047__393503052,10,Bút bi bấm hình tàu vũ trụ B63 Bút gel bấm phong cách đơn giản trang trí màu trắng đen,https://cf.shopee.vn/file/sg-11134201-7rbn3-lqn4ljifx5r47f,https://shopee.vn/product/393503052/21661973047,tuệ minh,True,chưa biết,bút bi,139,Nhóm hàng Bút bi
1__18882507628__473526726,10,Hộp 12 cây bút gel Bấm Xóa được Gstar ER-04 (loại tốt) mực đậm và đều,https://cf.shopee.vn/file/vn-11134207-7qukw-ljxpm64gu7qs95,https://shopee.vn/product/473526726/18882507628,,True,g-star,bút bi,9,Nhóm hàng Bút bi
1__5077514445__32743587,10,Hộp 12 bút gel mực tím xoá được Chosch CS-G159 chính hãng,https://cf.shopee.vn/file/a6cfd3b87ec4684bdb5d7c41d5c97303,https://shopee.vn/product/32743587/5077514445,,True,chosch,bút bi,3,Nhóm hàng Bút bi
1__13460269565__574207306,10,"Bút bi nhiều màu sắc dễ thương bắt mắt sành điệu
",https://cf.shopee.vn/file/6bbe6ec0a3657cc36ac101028e635751,https://shopee.vn/product/574207306/13460269565,,True,chưa biết,bút bi,55,Nhóm hàng Bút bi
1__8406215017__105645978,10,Bút bi 10 đầu hình trái bơ dễ thương,https://cf.shopee.vn/file/vn-11134207-7qukw-lfoz1qd4tw8l4d,https://shopee.vn/product/105645978/8406215017,,True,chưa biết,bút bi,10,Nhóm hàng Bút bi
1__7554539328__292904911,10,Bộ Bút Chấm Bi 5 Cây,https://cf.shopee.vn/file/a1b6221d36dc6c8e8b9f4be30f7e4df8,https://shopee.vn/product/292904911/7554539328,,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
8__1730010872759355668,10,Bút kim tinh lá tre UYỂN CHU - 08G cổ ( KHÔNG KÈM MỰC ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ee071b8bf48d42ada50ba2665867b88f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730010872759355668,,False,chưa biết,bút bi,15,Nhóm hàng Bút bi
8__1729604807795706293,10,Hộp 6 bút XT CINNAMOROLL & KUROMO BÉO LÙN mực đen,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f6479361435d45ba9e034294a310b56c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729604807795706293,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__1550357606__3628243,10,Bút nước Jellitto Korea,https://cf.shopee.vn/file/2f5aad68fa049909db3d49a0fa1b57d3,https://shopee.vn/product/3628243/1550357606,,True,dong-a,bút bi,1,Nhóm hàng Bút bi
8__1730126245675633299,10,combo 40 cây bút bi tân hải,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4ceff7f53d1249249c42fbe470b8effe~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730126245675633299,,True,tân hải,bút bi,3,Nhóm hàng Bút bi
1__9046228698__427726158,10,Bút nước cây kẹo trái tim 💕𝑭𝒓𝒆𝒆𝒔𝒉𝒊𝒑💕 Bird Book,https://cf.shopee.vn/file/c758b213a94789e10f6a0897dd977315,https://shopee.vn/product/427726158/9046228698,,True,chưa biết,bút bi,3,Nhóm hàng Bút bi
