product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729641325246843356,14,"Kem Chống Nắng Cell Fusion C - 50ml, 3 mẫu lựa chọn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4c8febf30aae4958bc215b17d0edd656~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729641325246843356,,True,cell fusion c,kem chống nắng,7,Nhóm hàng Kem chống nắng
8__1729426563527183293,14,Sữa Chống Nắng Dưỡng Da Ngừa Mụn Sunplay Skin Aqua Acne Clear Milk SPF50 25g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c56ed83f16334886a4019ef2940ecf75~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729426563527183293,,True,sunplay,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__15971290515__412915901,14,(Thanh lý new) Gel Chống Nắng Biore UV Aqua Rich Watery Gel 90ml SPF50+/PA++++ Màng Nước Dưỡng Da 90ml _ shopmebong999,https://cf.shopee.vn/file/9c0de075717db1d683dd032717284d2b,https://shopee.vn/product/412915901/15971290515,,True,bioré,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729661782757443724,14,Kem chống nắng phổ rộng chống ánh sáng xanh DR.PEPTI+ SPF50+PA++++,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a0850101ce204d5ebb5b206ec19371ce~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729661782757443724,,True,drpepti+,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__21287946541__482140765,14,Spacy kem mụn nám trắng da 9in1 chống nắng UV 50 hộp 15g,https://cf.shopee.vn/file/vn-11134201-7qukw-lfuh0mglwju2fb,https://shopee.vn/product/482140765/21287946541,,False,,kem chống nắng,4,Nhóm hàng Kem chống nắng
2__1409377515,14,[HCM]Kem Vitamin E Aron Dưỡng Ẩm | Kem dưỡng da Vitamin E Aron Thái Lan 200ml bổ sung độ ẩm dưỡng trắng làm mờ vết thâm tẩy tế bào chết chống nắng chống lão hóa hiệu quả,https://sg-live-01.slatic.net/p/27a6429483cb71cf9d0391c0341d1c80.png,https://www.lazada.vn/products/sp-i1409377515.html,,False,,kem chống nắng,7,Nhóm hàng Kem chống nắng
1__9030371305__242926094,14,[ Combo 3 tuýp 10ml x3 Bản Tone Up No.2] Kem chống nắng bạch sâm sulwhasoo,https://cf.shopee.vn/file/vn-11134207-7r98o-llh7etzxakl213,https://shopee.vn/product/242926094/9030371305,sulwhasoo,True,sulwhasoo,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__20080337243__943460779,14,"[NHẬP KHẨU] Kem chống nắng InnoSkin B3 Plus SPF50+ PA++++ màu xanh, màu tím",https://cf.shopee.vn/file/vn-11134207-7r98o-lkkyz6qevhqo26,https://shopee.vn/product/943460779/20080337243,,True,innoskin,kem chống nắng,2,Nhóm hàng Kem chống nắng
2__2482059136,14,"Kem chống nắng vật lý Tế Bào Gốc [Chính Hãng] dành cho tất cả loại da- Nâng tone- chống tia UV- 50SPF+, PA++++, 60ml",https://filebroker-cdn.lazada.vn/kf/S4ddfcd14b3c342b5bc07aa21e2b26e73H.jpg,https://www.lazada.vn/products/sp-i2482059136.html,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729443762284562457,14,Kem chống nắng,,https://www.tiktok.com/view/product/1729443762284562457,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__4067161262__38395796,14,Kem chống nắng Cell Fusion C Toning Laser Mini size 10ml và 20ml,https://cf.shopee.vn/file/3b2085d29cfdf9691e805d2183a5a172,https://shopee.vn/product/38395796/4067161262,céll fùsion c,True,cell fusion c,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__8407819559__367654965,14,Kem chống nắng pro N3 Naga phù hợp với học sinh sinh viên hũ 20gr,https://cf.shopee.vn/file/defa60a601236ab00df54d6eaea8cf61,https://shopee.vn/product/367654965/8407819559,tatu,True,naga,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__1858160986__108337728,14,Kem chống nắng Vichy,https://cf.shopee.vn/file/912fa99cd3bae207f0ae5a201d480019,https://shopee.vn/product/108337728/1858160986,vichy,True,vichy,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__8467935592__468332617,14,Kem dưỡng da kiềm dầu chống nắng Murad Oil and Pore Control Mattifier Broad Spectrum SPF 45 PA++++ 50ml,https://cf.shopee.vn/file/17fdea6eeab4c11c03f5f27667d4b7b1,https://shopee.vn/product/468332617/8467935592,,False,,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__1322774989__28525015,14,Chai Xịt Chống Nắng SIVANNA COLORS 150ml - Thái Lan,https://cf.shopee.vn/file/b693a4ccec1a9dc08732826ea7e91a60,https://shopee.vn/product/28525015/1322774989,,True,sivanna colors,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__9445966600__94410559,14,"Kem chống nắng Belo Sunscreen Spf 50 cho mặt ,không bết dính nhờn bóng, kềm dầu tốt",https://cf.shopee.vn/file/08d625477cbea9d132a6f076bac1e967,https://shopee.vn/product/94410559/9445966600,belo,True,belo,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__1068514141__26234319,14,Kem Chống Nắng Anessa ( Nội địa Nhật- Bản mới nhất ),https://cf.shopee.vn/file/6443f7c23193e46a08066eeece923a73,https://shopee.vn/product/26234319/1068514141,anessa,True,anessa,kem chống nắng,7,Nhóm hàng Kem chống nắng
1__9463679675__58705927,14,[Mẫu mới 2021] Tinh Chất Căng Bóng Dưỡng Trắng Chống Nắng SPF 35 PA++ Pink Tone Up Ampoule TC 30g,https://cf.shopee.vn/file/007c086ab8a289c5545a40b1ccdf8f19,https://shopee.vn/product/58705927/9463679675,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729574237125445953,14,Kem chống nắng nâng tone Smile Leader Suncream SPF 50+ PA++++ - Wangji,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/46f1f84fcbed49a1912521f26ffe9774~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729574237125445953,,True,smile leader,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729446378815195844,14,Kem Chống Nắng Bioderma Photoderm Max Aquafluide,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c927a127f9604044b22c9f4a54389635~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729446378815195844,,True,bioderma,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__24415515259__712927982,14,"Kem Chống Nắng Angelux Kiểm Soát Dầu SPF50+ 50ml, Bảo Vệ Da <Tặng 1 Ủ môi Angelux>",https://cf.shopee.vn/file/vn-11134207-7r98o-ls8p65rmqro99a,https://shopee.vn/product/712927982/24415515259,,True,chưa biết,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__2649345909__9420631,14,Sữa Dưỡng Nâng Tông Chống Nắng Ban Ngày Laneige White Dew Tone Up Fluid SPF35 PA++ 50ml,https://cf.shopee.vn/file/ee771640153b368bb3deaf9f53cd98d7,https://shopee.vn/product/9420631/2649345909,laneige,False,,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__10579907098__392182661,14,"Farmona Sun Kem Chống Nắng Cho Da Nhạy Cảm, Nâng Tông Da, Không Gây Kích Ứng Da 50ml",https://cf.shopee.vn/file/a2a51bce0e52ed9dab9fa6b732c9b5a5,https://shopee.vn/product/392182661/10579907098,,True,farmona,kem chống nắng,8,Nhóm hàng Kem chống nắng
1__7089580131__65505225,14,Kem chống nắng Eucerin Oil Control,https://cf.shopee.vn/file/5f381fb784f0999de5faf5a39089349f,https://shopee.vn/product/65505225/7089580131,,True,eucerin,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__13073927640__40752354,14,Kem chống nắng TO Mineral UV Filters SPF 30 with Antioxidants,https://cf.shopee.vn/file/a292d3ac8579aba91a1aed555ab7e699,https://shopee.vn/product/40752354/13073927640,the ordinary,True,the ordinary,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__21339374935__18345571,14,Kem lười makeup che khuyết điểm kèm và chống nắng Farmstay Ceramide SPF50+/PA+++ 50g,https://cf.shopee.vn/file/af6e0a3d363f3f4935de3b2b5111ca9f,https://shopee.vn/product/18345571/21339374935,farmstay,False,,kem chống nắng,6,Nhóm hàng Kem chống nắng
2__1797328200,14,[HOT] KEM CHỐNG NẮNG RỂ SÂM NICOS_Thanh Nhi (Chính Hãng 100%),https://filebroker-cdn.lazada.vn/kf/S9d29d07efabf410ebef54d9794099f27A.jpg,https://www.lazada.vn/products/sp-i1797328200.html,Organicos,True,thanh nhi,kem chống nắng,10,Nhóm hàng Kem chống nắng
8__1729449251678947680,14,Kem Chống Nắng La Roche Posay Anthelios XL Ultra-Light Fluid 30ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a95c7480c15c4c34a2bfa372fb6d588a~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729449251678947680,,True,la roche-posay,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__5079665097__25014271,14,KEM CHỐNG NẮNG SUNDANCE- HÀNG ĐỨC,https://cf.shopee.vn/file/bd72f2a6d10369011f22d2cab8915924,https://shopee.vn/product/25014271/5079665097,,True,sundance,kem chống nắng,4,Nhóm hàng Kem chống nắng
8__1729634010099846011,14,SERUM VITAMIN DƯỠNG TRẮNG DA TẶNG CHỐNG NẮNG KẺM SPF 50,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f21c880f40dc4cffa532ffef19348f79~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729634010099846011,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729622445994182798,14,Kem Chống Nắng Eucerin Cho Da Nhờn & Mụn 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7216dad23bfd40f78b9518fe5a4d2e74~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729622445994182798,,True,eucerin,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__2406419546,14,Kem chống nắng ECO EARTH the SAEM,https://vn-live-01.slatic.net/p/1370e9afbb4eac8f57d8468e820cebf1.jpg,https://www.lazada.vn/products/sp-i2406419546.html,Aussia The Natural Choice,True,the saem,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729671412487064570,14,"Kem chống nắng Fixderma Shadow 30 - 50+ 75g dạng gel & cream mỏng nhẹ, thấm nhanh, an toàn, dùng được cho mọi loại da",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/83d6f6c3797d417ea11de48b9d7e4a1b~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729671412487064570,,True,fixderma,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729678085800626369,14,Kem Chống Nắng Nâng Tông ISKIN 40g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c0ef3112fc6849539ddb3293618f2695~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729678085800626369,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729811256017652435,14,[MUA 1 COMBO TẶNG 2 QUÀ - CHỈ TRONG LIVESTREAM] Bộ 2 Serum Dưỡng thể Vaseline Hỗ Trợ Dưỡng ẩm Chống nắng Sun Pollution Protection SPF50+PA++++ 300ml và Vaseline Gluta-Hya Dưỡng Thể Hỗ Trợ Nâng Tông 300ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/025d43de11cd4a608312bf6f7fecea2b~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729811256017652435,,False,,kem chống nắng,6,Nhóm hàng Kem chống nắng
1__12526877470__333003794,14,Set Kem chống nắng Intensive Triple-Shield Sunscreen tặng 3 sản phẩm dưỡng da Summer Care Innisfree,https://cf.shopee.vn/file/91e28917ed71376608b063ece55dbd96,https://shopee.vn/product/333003794/12526877470,innisfree,True,innisfree,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729439283662391413,14,Chống nắng sữa Senka 40ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8a1082fa05934750b95ec52766821263~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729439283662391413,,True,senka,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__1993606808,14,Kem chống nắng Sundance Kids Sensitiv Sonnencreme LSF 50 100ml,https://vn-live-01.slatic.net/p/3c658df92c34ca304c5a01252f2e3383.png,https://www.lazada.vn/products/sp-i1993606808.html,,False,,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__3609648613__193849872,14,Kem Chống Nắng Banana Boat UltraProtect SPF30 90ml,https://cf.shopee.vn/file/vn-11134201-7r98o-ll1wu8dwzw7xca,https://shopee.vn/product/193849872/3609648613,banana boat,True,banana boat,kem chống nắng,2,Nhóm hàng Kem chống nắng
3__552019__58499411,14,Kem Chống Nắng Sebamed Cho Da Mặt pH 5.5 SPF 50+ Sebamed Sun Care Multi Protect Sun Cream SPF 50+ Without Perfume SSP01A (75ml),https://salt.tikicdn.com/cache/280x280/media/catalog/product/s/s/ssp01a-3.u2409.d20161013.t163318.790114.jpg,https://tiki.vn/sp-p552019.html?spid=58499411,sebamed,True,sebamed,kem chống nắng,2,Nhóm hàng Kem chống nắng
2__2513076052,14,Kem Chống Nắng Làm Dịu Da Ample:n Solar Shot Zinc Mild Suncream 40ML,https://vn-test-11.slatic.net/p/1bf3efd1cba0b9b292883cebb3634d8a.jpg,https://www.lazada.vn/products/sp-i2513076052.html,AMPLE:N,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__2221567979,14,"[Mẫu Mới 2023] Kem Chống Nắng Nhân Sâm MQ Skin (50g) Chỉ số Chống Nắng SPF 50+/PA+++ Chính Hãng, Chống Tia Cực Tím, Dưỡng Da Khỏe Mạnh",https://vn-test-11.slatic.net/p/a1a9ad07530c530be0f9b65cc2dbd26f.jpg,https://www.lazada.vn/products/sp-i2221567979.html,MQ Skin,True,mq skin,kem chống nắng,4,Nhóm hàng Kem chống nắng
2__1995260704,14,Kem Chống Nắng Nâng Tone Da Tự Nhiên Innisfree No Sebum Sunscreen SPF50+ PA++++ 50ML - Garis Store,https://vn-test-11.slatic.net/p/c7424f82d1ea505a62bfeb037e724adc.jpg,https://www.lazada.vn/products/sp-i1995260704.html,Garis,True,innisfree,kem chống nắng,10,Nhóm hàng Kem chống nắng
8__1729429206037400561,14,KEM CHỐNG NẮNG SÁNG DA M.O.C,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/91f6528755e34978a2897b383f7f6b22~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729429206037400561,,True,moc,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__1983569775,14,KEM CHỐNG NẮNG CAO CẤP ROSYSON SPF 50+/ PA+++.NÂNG TÔNG DA TRĂNG HỒNG TỰ NHIÊN.,https://filebroker-cdn.lazada.vn/kf/S1a8be3940f304011b95c52ef42eebaaaX.jpg,https://www.lazada.vn/products/sp-i1983569775.html,Rosy,True,rosyson,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__23514361516__52171839,14,[New Arrival] Tinh chất serum chống nắng cho mặt Neutrogena Ultra Sheer Moisturizing Face Serum Sunscreen SPF60+ (50m),https://cf.shopee.vn/file/sg-11134201-22120-24dpfmxaxjlvd0,https://shopee.vn/product/52171839/23514361516,neutrogena,True,neutrogena,kem chống nắng,3,Nhóm hàng Kem chống nắng
2__1983341013,14,"KEM ELISE DƯỠNG TRẮNG DA, NGỪA MỤN, CHỐNG NẮNG & GIẢM LÃO HÓA 4 in 1 10G_15G",https://vn-live-01.slatic.net/p/f08a8638f06b89ec3585d973c3b53b92.jpg,https://www.lazada.vn/products/sp-i1983341013.html,,False,,kem chống nắng,5,Nhóm hàng Kem chống nắng
8__1729462795110877800,14,Kem Chống nắng SJM Medical Anti UV Suncream 60g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a7783dc21c874eee9846b50782f9d0ba~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729462795110877800,,True,sjmmedical,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729432876312397848,14,KEM CHỐNG NẮNG VICHY,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9f191d5e19dc4ed3b069e8b34fc29516~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432876312397848,,True,vichy,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__5213310223__15540047,14,"Chống nắng MayCreate 150ml/chai dạng xịt,làm trắng,không thấm nước",https://cf.shopee.vn/file/561dc270b3dcd2752099ff5536cc7365,https://shopee.vn/product/15540047/5213310223,,False,,kem chống nắng,10,Nhóm hàng Kem chống nắng
8__1729594322503437218,14,Kem Chống Nắng  Bella Aurora Dark Spot Sunscreen SPF50+ (50ml),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9168c2b7ebb240c3b06e7a030b483d04~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729594322503437218,,True,bella aurora,kem chống nắng,8,Nhóm hàng Kem chống nắng
2__1256050293,14,[HCM]Kem Cream Dưỡng Trắng -Tái Tạo - Ngừa Nám - Chống Lão Hóa - Chống Nắng  Victoria  sản phẩm bán chạy ( CÔNG TY TNHH THƯƠNG MẠI HOÀNG LONG là nhà nhập khẩu và phân phối chính thức tại Việt Nam ) sth,https://vn-live-01.slatic.net/p/633c557e8977877b4fcd8c3907f49ddf.jpg,https://www.lazada.vn/products/sp-i1256050293.html,,False,,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__19381966675__64654320,14,Kem chống nắng chịu nước thế hệ mới SPF50+/PA++++ IASO SUN SHIELD,https://cf.shopee.vn/file/vn-11134207-7qukw-ljc9fppid5n6e6,https://shopee.vn/product/64654320/19381966675,iaso,True,iaso,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__24672920983__41488607,14,Kem chống nắng NUMBERZIN 3 in 1,https://cf.shopee.vn/file/vn-11134207-7r98o-ltusbqf7nci511,https://shopee.vn/product/41488607/24672920983,,True,numbuzin,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729436701797681334,14,Kem chống nắng martiderm active fluid,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bb3b8944d4c74709ae4f73a6fede8965~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729436701797681334,,True,martiderm,kem chống nắng,7,Nhóm hàng Kem chống nắng
2__2284650056,14,"Kem Dưỡng Da Chống Nắng Ilas _ Kem ILAS ,20gram",https://filebroker-cdn.lazada.vn/kf/S7ee4d7cb054e4a10bd857b82fd824b315.jpg,https://www.lazada.vn/products/sp-i2284650056.html,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__1004280723__59603677,14,"(Hàng Mỹ - Date 08/2024) - Kem dưỡng ẩm chống lão hóa, chống nắng Olay Complete UV 365 Daily Moisturizer with SPF 15",https://cf.shopee.vn/file/547475edb12ccbc7805fe4a31222d849,https://shopee.vn/product/59603677/1004280723,,False,,kem chống nắng,8,Nhóm hàng Kem chống nắng
8__1729431616436013786,14,Kem chống nắng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7b23e68cbc4c4dd4992a75abb3eaa80e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729431616436013786,,True,chưa biết,kem chống nắng,4,Nhóm hàng Kem chống nắng
8__1729822734547585932,14,Kem chống nắng hanayuki,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d6665357d4934332b9b3fbe9c1411465~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729822734547585932,,True,hanayuki,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__2278560885,14,"Kem chống nắng Hemia 50ml chính hãng tác dụng dưỡng trắng nâng tone SPF50+ thấm mướt nhanh, mịn màng",https://vn-live-01.slatic.net/p/f3363d1537c38cdfd7047e68b40f0c60.jpg,https://www.lazada.vn/products/sp-i2278560885.html,HEMIA,True,hemia,kem chống nắng,6,Nhóm hàng Kem chống nắng
2__1831375342,14,"Hàng sẵn sàng Kem làm trắng da và xóa tàn nhang, làm trắng da,tinh chất làm trắng da, loại bỏ vết cháy nắng, loại bỏ nám, loại bỏ tàn nhang,  làm sáng da chống lão hóa, tuýp 63g",https://sg-live-01.slatic.net/p/6a7aa09c5fd3fc8c26b76366ebf6b452.jpg,https://www.lazada.vn/products/sp-i1831375342.html,,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__957386826__44376537,14,Kem chống nắng Innisfree Protection Cream Long Lasting for SPF50,https://cf.shopee.vn/file/8c99a7dd7190fe2d889b488087c0e87a,https://shopee.vn/product/44376537/957386826,,True,innisfree,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__15793846043__470544394,14,Kem chống nắng DBH 60ml chống tia UV dưỡng da phục hồi siêu đỉnh cao  Laroche - simypham,https://cf.shopee.vn/file/a0f12f19a44ab00c413a0091b3ee23fe,https://shopee.vn/product/470544394/15793846043,,True,la roche-posay,kem chống nắng,6,Nhóm hàng Kem chống nắng
8__1729570375692814395,14,[HÀNG CÔNG TY] Kem chống nắng Intensive Uv Sunblock Cream 3W Clinic SPF 50++ 70ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/76096bf9cc8649919b52034738578526~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729570375692814395,,True,3w clinic,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729873732314893030,14,Kem chống nắng vật lý Dr.Anmytas,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a7a2dad03ae3499daca29bab9e07ec72~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729873732314893030,,True,chưa biết,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__10769951806__131272369,14,gói kem chống nắng dưỡng da siayzu raioceu 2g,https://cf.shopee.vn/file/5ba67826c65f2c884981a1d4dce5f20b,https://shopee.vn/product/131272369/10769951806,,True,chưa biết,kem chống nắng,8,Nhóm hàng Kem chống nắng
8__1729563894795766028,14,Kem chống nắng kiềm dầu Laroche Posay( không mùi),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/74c72cf7578a4dc7a547bae44aa4b089~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729563894795766028,,True,la roche-posay,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729835715536063167,14,"Kem Chống Nắng Hoa, Dưỡng Ẩm",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/df4db3c8bb3240fdb692942c81096d2d~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729835715536063167,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729605068362910642,14,Kem chống nắng Vichy cho da dầu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/51fe9a2a19114d10997b60ae4c1c682f~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729605068362910642,,True,vichy,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__21922372262__518942782,14,Kem Chống Nắng Chống Tia Cực Tím Không Gây Ồn Chống Thấm Nước,https://cf.shopee.vn/file/2b65d7bdc816f7a635bd81e7550c0389,https://shopee.vn/product/518942782/21922372262,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__2094754300__50762767,14,[Lấy Mã LINHNGA66 Giảm 6%] Xịt chống nắng lên tone Maycreate,https://cf.shopee.vn/file/561dc270b3dcd2752099ff5536cc7365,https://shopee.vn/product/50762767/2094754300,,True,maycreate,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__22981306562__287916339,14,Kem chống nắng da dầu Bella Aurora Dark Spot Sunscreen Protects And Unify SPF50 50mL,https://cf.shopee.vn/file/vn-11134207-7r98o-lm19wit2cpnj5f,https://shopee.vn/product/287916339/22981306562,,True,chưa biết,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__24907083452__541177303,14,Kem Chống Nắng Eucerin Cho Da Dầu Mụn Eucerin Sun Gel-Cream Dry Touch Oil Control SPF50++111,https://cf.shopee.vn/file/vn-11134207-7r98o-lorcjsgxokqz9f,https://shopee.vn/product/541177303/24907083452,,True,eucerin,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__3480162659__316438258,14,[Chính hãng]Kem chống nắng cho da mụn EltaMD UV Clear Broad-Spectrum SPF 46,https://cf.shopee.vn/file/vn-11134207-7qukw-lh07f6folbeb91,https://shopee.vn/product/316438258/3480162659,eltamd,True,eltamd,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729776517196188029,14,M01_Kem Chống Nắng Vegan Sun Cream SPF 50+,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e038fa601de749a2a18ab9953f353df1~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729776517196188029,,True,hana,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__18632901606__727170385,14,"Kem Chống Nắng Caryophy Dưỡng Ẩm, Ngừa Mụn Smart Moist Sunscreen 50ml",https://cf.shopee.vn/file/vn-11134201-7r98o-lqsgshrs5nwyac,https://shopee.vn/product/727170385/18632901606,caryophy,True,caryophy,kem chống nắng,4,Nhóm hàng Kem chống nắng
8__1729588981894974046,14,Kem Chống Nắng Avene Dry Touch Fluide SPF50+ 50ml / Avene Mattifying Cleanance SPF50+ 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bb733d42145f4b5bb50edd7cb1c231ff~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729588981894974046,,True,avène,kem chống nắng,7,Nhóm hàng Kem chống nắng
2__1971438447,14,Kem dưỡng chống lão hóa Olay của mỹ 48g-đỏ whip chống nắng,https://vn-live-01.slatic.net/p/04f4e03acb2ca89ff3d82f5929763673.jpg,https://www.lazada.vn/products/sp-i1971438447.html,Olay,False,,kem chống nắng,4,Nhóm hàng Kem chống nắng
8__1729439560836614882,14,Sữa Chống Nắng Trang Điểm Bioré SPF 50+/PA++++ 30ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2a99d8a766f84ef7a0322445d6695fbc~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729439560836614882,,True,bioré,kem chống nắng,2,Nhóm hàng Kem chống nắng
