product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__2050382273,21,"[MÁY BAY TRỰC THĂNG] Nước Hoa Oto, Nước Hoa XE HƠI Cao Cấp Chạy Bằng Năng Lượng Mặt Trời Hương Thơm Tự Nhiên, Khử Mùi Xe Ô tô, Phòng Làm Việc, Máy Bay Năng Lượng Mặt Trời",https://vn-live-01.slatic.net/p/387a93109004a48d3fcb274e53aa6400.jpg,https://www.lazada.vn/products/sp-i2050382273.html,OEM,False,,máy hút bụi,216,Nhóm hàng Máy lọc không khí
2__2375604984,21,QoN tool store Máy tạo ozone DC 12V Máy lọc không khí máy khử mùi Khử Mùi 50mg,https://sg-test-11.slatic.net/p/e6ccace0171c06f41714521bb254ac99.png,https://www.lazada.vn/products/sp-i2375604984.html,OEM,False,,máy hút bụi,6,Nhóm hàng Máy lọc không khí
1__22862082585__82273859,21,"(Bản 2023) Máy hút ẩm GLUCKICH 14L/ngày GLD14-OL - điều khiển qua app, ion âm khử mùi, lọc không khí",https://cf.shopee.vn/file/vn-11134207-7r98o-lotlv0eyp53ffb,https://shopee.vn/product/82273859/22862082585,glucklich,True,glucklich,máy hút bụi,25,Nhóm hàng Máy lọc không khí
2__2424716428,21,"(Siêu Sale Giá Tốt) ⚡ Cao Cấp Sáp thơm ô tô,Nước Hoa Xe Hơi,Khử mùi,Chống say xe,Máy Làm Thơm Không Khí Cho Xe Hơi,phòng ngủ Sáp thơm",https://sg-test-11.slatic.net/p/3030771f2fa41476c815a62cad1cb108.jpg,https://www.lazada.vn/products/sp-i2424716428.html,OEM,False,,máy hút bụi,19,Nhóm hàng Máy lọc không khí
2__1873972668,21,Máy lọc không khí ô tô xe hơi khử mùi khử trùng phòng ngủ văn phòng,https://vn-live-01.slatic.net/p/300c3c64bad74ce82f450a57d547546e.jpg,https://www.lazada.vn/products/sp-i1873972668.html,,True,no brand,máy hút bụi,58,Nhóm hàng Máy lọc không khí
1__1494547257__58638910,21,SALE Lọc đơn cim 3000 lọc tác nước tách dầu máy nén khí,https://cf.shopee.vn/file/8795f103889f30cd3fa2b307a8474959,https://shopee.vn/product/58638910/1494547257,,False,,máy hút bụi,43,Nhóm hàng Máy lọc không khí
2__2253914045,21,Máy Điều Hòa Mini Bằng Nước Đá Công Suất Lớn - Quạt điều hòa hơi nước để bàn - Tạo độ ẩm không làm khô da - Có chức năng lọc không khí - Độ Bền Cao - Bảo hành 6 tháng - UY TÍN & CHẤT LƯỢNG.,https://vn-test-11.slatic.net/p/3e67b7b0ccc07bff8e0684484942edbe.jpg,https://www.lazada.vn/products/sp-i2253914045.html,OEM,False,,máy hút bụi,26,Nhóm hàng Máy lọc không khí
2__2402817264,21,[MIỄN PHÍ SHIP] - Máy lọc không khí Daikin tạo ẩm cao cấp MCK70ZVM7 - Phin lọc sử dụng 10 năm - diệt khuẩn x2 Twin Streamer,https://vn-live-01.slatic.net/p/ec575c72f0d7c1917238036299a46ace.jpg,https://www.lazada.vn/products/sp-i2402817264.html,Daikin,True,daikin,máy hút bụi,15,Nhóm hàng Máy lọc không khí
1__18679544017__22685333,21,Bầu lọc gió máy nén khí - lọc gió hơi khí nén kim khí đức nguyên,https://cf.shopee.vn/file/sg-11134201-7qvea-lghd52x2wmqte9,https://shopee.vn/product/22685333/18679544017,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__9330682443__365903060,21,Màng lọc HEPA cho máy lọc không khí Coway Aires (5) AP-0509DH,https://cf.shopee.vn/file/vn-11134201-7qukw-lexuqvd0k02f8d,https://shopee.vn/product/365903060/9330682443,coway,False,,máy hút bụi,112,Nhóm hàng Máy lọc không khí
1__3244102885__83766910,21,Bộ 2 tấm lọc không khí chống bụi cho máy điều hòa nhiệt độ,https://cf.shopee.vn/file/294c7c11db019fa0d4cb47ea1a3549d0,https://shopee.vn/product/83766910/3244102885,,False,,máy hút bụi,19,Nhóm hàng Máy lọc không khí
1__22844484112__902683549,21,Màng Lọc Thô cho máy lọc không khí Sharp,https://cf.shopee.vn/file/vn-11134207-7qukw-lhm0o7cmuytd3f,https://shopee.vn/product/902683549/22844484112,,False,,máy hút bụi,49,Nhóm hàng Máy lọc không khí
8__1729670542030965513,21,"[CHIBE x TGMBS] CB012 MÁY LỌC KHÔNG KHÍ CHIBÉ FRESH 2 Lọc Sạch Bụi Mịn, Vi Khuẩn, Khử Mùi Hiệu Qủa Làm Sạch",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d89a070ccbd7497d814abca2de3bd8bb~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729670542030965513,,True,chibé,máy hút bụi,17,Nhóm hàng Máy lọc không khí
2__1683110416,21,"Máy Khử Mùi - Máy Khử Trùng - Máy Khử Khuẩn Công Nghệ Nano - Phun Sương Ô Tô, Trong Gia Đình,Văn phòng",https://vn-live-01.slatic.net/p/fc0b14222625168c63fd3b4435df3bc5.jpg,https://www.lazada.vn/products/sp-i1683110416.html,,False,,máy hút bụi,33,Nhóm hàng Máy lọc không khí
1__17262375920__167379216,21,PANASONIC Bộ Lọc Khí Hepa Cho Máy Lọc Không Khí F-ZXJP30C F-PXJ30C F-PDJ30C F-30C3PD F-PXJ30A,https://cf.shopee.vn/file/3078cf68bc74f1068f2f9b55636dceeb,https://shopee.vn/product/167379216/17262375920,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
3__119933821__119933823,21,Máy lọc không khí Xiaomi 70Mai Máy làm mát gia đình di động trong máy rửa xe Khử mùi khử mùi Bộ lọc tuần hoàn tốc độ gió tiêu chuẩn của Xiaomi,https://salt.tikicdn.com/cache/280x280/ts/product/cc/25/08/d6178d92af09aaa440b0ea8e0b010886.png,https://tiki.vn/sp-p119933821.html?spid=119933823,xiaomi,True,xiaomi,máy hút bụi,3,Nhóm hàng Máy lọc không khí
3__73722526__73722527,21,"Máy lọc không khí ô tô Michelin ML-19, loại bỏ 99,9% vi khuẩn và hạt lơ lửng trong không khí",https://salt.tikicdn.com/cache/280x280/ts/product/df/c1/3e/58b4d995b740179fa93793bba954ae02.jpg,https://tiki.vn/sp-p73722526.html?spid=73722527,michelin,True,michelin,máy hút bụi,13,Nhóm hàng Máy lọc không khí
2__2417137993,21,Máy Lọc Không Khí Màu Trắng Mini Lọc Ion Âm Đèn Cảm Ứng Tự Động Thông Minh Đa Năng DS002 PURI AIR dành cho OTO,https://vn-live-01.slatic.net/p/6d2b6e859a480f4708e91fa2f50a97fe.jpg,https://www.lazada.vn/products/sp-i2417137993.html,,True,no brand,máy hút bụi,27,Nhóm hàng Máy lọc không khí
1__1271519987__74755236,21,Máy lọc không khí mini chạy bằng usb,https://cf.shopee.vn/file/df7a019140e812c0ab8709bf5cf841d4,https://shopee.vn/product/74755236/1271519987,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__11820831716__78705958,21,"Màng lọc Hepa Sharp FZ-E16AHF hút ẩm,lọc không khí  DW-E16FA-W",https://cf.shopee.vn/file/vn-11134207-7qukw-lf6lrvnvmlhz68,https://shopee.vn/product/78705958/11820831716,sharp,False,,máy hút bụi,5,Nhóm hàng Máy lọc không khí
1__7185287340__28628378,21,"[Chính Hãng Bách Khoa] Máy BK Ozone M05S Khử Độc Rau Quả, Thực Phẩm , Thanh Lọc Không Khí",https://cf.shopee.vn/file/189ebf9952842003d86ffcfafdd5092a,https://shopee.vn/product/28628378/7185287340,,False,,máy hút bụi,74,Nhóm hàng Máy lọc không khí
1__10961914394__156769289,21,Bộ lọc không khí cho Xiaomi 1/2/2S/3/3H HEPA PM2.5 B,https://cf.shopee.vn/file/b79ca5910cea4696702e353cdb8c970f,https://shopee.vn/product/156769289/10961914394,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
8__1729457689042520092,21,"Lọc gió động cơ ô tô Hiace Máy Dầu 2007-2014 Mã 17801-30050 lọc sạch không khí, tiết kiệm nhiên liệu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9c2d44933f5243a3a2f816dc5688d882~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729457689042520092,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
8__1729589774361004223,21,Máy lọc không khí Coway Aires (5) AP-0509DH Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a9279f57ef91444f82f29a98bd65dd0a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729589774361004223,,True,coway,máy hút bụi,14,Nhóm hàng Máy lọc không khí
1__7559233607__191264266,21,Máy lọc không khí Xiaomi Air Purifier 3C - Bảo hành 6 tháng,https://cf.shopee.vn/file/sg-11134201-22120-0t7rh7kt65kv19,https://shopee.vn/product/191264266/7559233607,xiaomi,True,xiaomi,máy hút bụi,8,Nhóm hàng Máy lọc không khí
2__1164550446,21,(Hàng có sẵn) Máy hút ẩm ELECTRIQ 12L/24 giờ công suất lớn-Máy hút ẩm lọc không khí,https://vn-live-01.slatic.net/p/29595bf76dc43300de61a365badd9425.png,https://www.lazada.vn/products/sp-i1164550446.html,,True,electriq,máy hút bụi,33,Nhóm hàng Máy lọc không khí
1__5039539329__277815636,21,Set 50 Phụ Kiện Dành Cho Máy Lọc Không Khí,https://cf.shopee.vn/file/274186c7b8727a7da3807319b59651e6,https://shopee.vn/product/277815636/5039539329,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
2__2129909772,21,vàng trắng tai dài mẹ con lõi than hoạt tính lọc không khí khử mùi-taplo xe hơi ô tô Thú bông Chó mèo than hoạ,https://vn-live-01.slatic.net/p/c7421e4070ae323465e4e3e3deaecc17.jpg,https://www.lazada.vn/products/sp-i2129909772.html,,False,,máy hút bụi,73,Nhóm hàng Máy lọc không khí
8__1729695313625451267,21,"Nước Hoa Ô Tô Năng Lượng Mặt Trời MH Máy Bay Trực Thăng, Khuếch Tán Hương Thơm, Khử Mùi Ô Tô Tặng Kèm Tinh Dầu Thơm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bae0b25e735f471792e452ffdfbf4022~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729695313625451267,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
2__2009177118,21,Màng lọc HEPA 13 cho máy lọc không khí thế hệ mới Medicar,https://vn-live-01.slatic.net/p/2f42bdd629f77c897567963458d3f5ad.jpg,https://www.lazada.vn/products/sp-i2009177118.html,Medicar,False,,máy hút bụi,14,Nhóm hàng Máy lọc không khí
1__11739455046__4398251,21,Bộ Lọc Máy Lọc Không Khí Samsung AX60R5080WD (CFX-D100/GB) - Hàng Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-lib5xu6lgm4sc6,https://shopee.vn/product/4398251/11739455046,samsung,False,,máy hút bụi,41,Nhóm hàng Máy lọc không khí
1__22574168067__243242836,21,[Mã CLS2404A giảm 30k đơn 150k] Bộ Lọc Không Khí Cho Máy Nén Khí,https://cf.shopee.vn/file/sg-11134201-7qvfs-ljdm2d1b1lhp3f,https://shopee.vn/product/243242836/22574168067,,False,,máy hút bụi,68,Nhóm hàng Máy lọc không khí
2__2299781825,21,"Mi-lux A4 Pro Quạt Không Cánh, máy lọc không khí, tạo Ion-, khử khuẩn UV Cao Cấp  - Cảnh báo chất lượng không khí",https://vn-live-01.slatic.net/p/7106b9b92146b1156b32951db8640633.png,https://www.lazada.vn/products/sp-i2299781825.html,LYDSTO,True,xiaomi,máy hút bụi,4,Nhóm hàng Máy lọc không khí
3__118226300__118226302,21,"Máy Lọc Không Khí Ô tô ion âm FRiEQ khử mùi hôi và diệt khuẩn, làm sạch không khí, dùng cho xe hơi gia đình - Hàng chính hãng",https://salt.tikicdn.com/cache/280x280/ts/product/63/7a/29/3f6e71cd7a70114eb5c575e214551524.jpg,https://tiki.vn/sp-p118226300.html?spid=118226302,frieq,False,,máy hút bụi,126,Nhóm hàng Máy lọc không khí
1__21023712610__12209946,21,Quạt không cánh Xiaomi Mijia 2 in 1 kèm lọc không khí,https://cf.shopee.vn/file/2669f3426b02874237fbc5efd30284ba,https://shopee.vn/product/12209946/21023712610,xiaomi,True,xiaomi,máy hút bụi,8,Nhóm hàng Máy lọc không khí
1__21185528276__633193838,21,Cảm biến độ ẩm ALPS HSHCAL10A dành cho máy lọc không khí DAIKIN (DAIKIN VIET NAM CUNG CẤP),https://cf.shopee.vn/file/vn-11134207-7r98o-ln56dkcgaw4z98,https://shopee.vn/product/633193838/21185528276,,False,,máy hút bụi,5,Nhóm hàng Máy lọc không khí
2__2434106211,21,Máy lọc không khí Levoit Vital 100-RAM 28m2 | Bộ lọc HEPA H13 | Hàng chính hãng,https://vn-live-01.slatic.net/p/315a472cdf72b0dc3ecbb7c5d4d63de6.jpg,https://www.lazada.vn/products/sp-i2434106211.html,levoit,True,levoit,máy hút bụi,31,Nhóm hàng Máy lọc không khí
2__460436240,21,"Máy Hút Ẩm, Thanh Lọc Không Khí Deerma DT-20C",https://vn-live-01.slatic.net/p/507f799a923edbab513b399705f67f22.png,https://www.lazada.vn/products/sp-i460436240.html,Deerma,True,deerma,máy hút bụi,1,Nhóm hàng Máy lọc không khí
2__2450591025,21,Essager xe rắn Máy hương liệu ARC 360 ° khe thoát khí rắn hương liệu xe hương liệu (Cologne) ion thanh lọc Balm thoải mái Kìm khuẩn khử mùi hôi,https://my-live-01.slatic.net/p/cc0404995b118c80195eebc9e42bf950.png,https://www.lazada.vn/products/sp-i2450591025.html,Essager,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__10062678593__561160297,21,Bộ lọc tạo ẩm của Máy lọc không khí Thay thế cho Phụ kiện Máy lọc không khí Sharp FZ-F30MFE KC-F30EV-W KC-F30E,https://cf.shopee.vn/file/63bc52fd69c4f6ba0ef98a4827907d27,https://shopee.vn/product/561160297/10062678593,,False,,máy hút bụi,11,Nhóm hàng Máy lọc không khí
8__1729980965642274891,21,Máy Lọc Không Khí Xiaomi Smart Air Purifier 4 Compact EU (BHR5860EU) -    Làm Sạch Không Khí Hiệu Quả - Bảo hành 12 tháng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/af8cf602c923430194eacb5d45c16144~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729980965642274891,,True,xiaomi,máy hút bụi,26,Nhóm hàng Máy lọc không khí
2__278918789,21,Máy lọc không khí Philips GP Compact 100 dành cho xe hơi Bật / Tắt tự động Luồng khí: 12  m³/h 2 tốc độ lọc tặng 1 bộ lưới lọc thay thế tuổi thọ bọ lọc 350 giờ nhỏ gọn tiện lợi Hiệu suất làm sạch khí : Không khí trong lành trong 13 phút,https://vn-live-01.slatic.net/p/6ad5095cf3c26c763b7a947f6fffda30.jpg,https://www.lazada.vn/products/sp-i278918789.html,Philips,True,philips,máy hút bụi,1,Nhóm hàng Máy lọc không khí
2__1856356264,21,Máy Lọc Không Khí Nhật Bản Sharp KC- y45 cộng nghệ Inverter,https://sg-live-01.slatic.net/p/3ae666243a951e22be1dcdb4fb915ece.jpg,https://www.lazada.vn/products/sp-i1856356264.html,Sharp,True,sharp,máy hút bụi,5,Nhóm hàng Máy lọc không khí
2__575666161,21,"Quạt điều hòa Boss S106 - S-106 - [HCM] [Trả Góp] - Khả năng lọc không khí hoàn hảo, giúp không gian trong lành Dung tích bình chứa lớn, cho thời gian sử dụng lâu dài - GIAO HÀNG TOÀN QUỐC - FREESHIP HCM",https://vn-live-01.slatic.net/p/400680d8887cc5466ef77200bbd5c683.png,https://www.lazada.vn/products/sp-i575666161.html,Boss,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
1__15238462005__656037420,21,Đèn Đá Muối Chế Tác Hình Giọt Nước ZitaHima - Đèn thanh lọc không khí,https://cf.shopee.vn/file/18732363d1cff50017a014fc9ce65eb3,https://shopee.vn/product/656037420/15238462005,,False,,máy hút bụi,582,Nhóm hàng Máy lọc không khí
2__2247020858,21,"Nước hoa ô tô cao cấp Atom chiết xuất từ thiên nhiên tỏa hương bằng năng lượng mặt trời khử mùi, lọc không khí, chống say xe",https://filebroker-cdn.lazada.vn/kf/S08e8daec6bbe4c0888da5409058329b9m.jpg,https://www.lazada.vn/products/sp-i2247020858.html,,False,,máy hút bụi,10,Nhóm hàng Máy lọc không khí
2__2152023733,21,Bộ lọc không khí Oxy Ozon khử mùi nội thất USB 12V xe hơi ô tô cho xe Toyota Vios Innova Hyundai Accent,https://vn-live-01.slatic.net/p/062f1104d87c06d2923715ad585713c4.png,https://www.lazada.vn/products/sp-i2152023733.html,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__21626274007__52858643,21,Màng bù ẩm máy lọc không khí Sharp,https://cf.shopee.vn/file/ab7381049a45ccf947df88187aeec958,https://shopee.vn/product/52858643/21626274007,sharp,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__19593113440__487853962,21,"Nước Hoa Ô Tô Năng Lượng Mặt Trời Mô Hình Máy Bay Trực Thăng, Khuếch Tán Hương Thơm, Khử Mùi Ô Tô",https://cf.shopee.vn/file/vn-11134207-7r98o-lm1g83of2tpbca,https://shopee.vn/product/487853962/19593113440,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
1__20983516229__918107773,21,[Hàng Sẵn] Đèn ngủ USB bàn sáng tạo Máy lọc không khí pha lê muối trang trí phòng Beking E.,https://cf.shopee.vn/file/cn-11134211-7r98o-lm2p7btje42q08,https://shopee.vn/product/918107773/20983516229,,False,,máy hút bụi,5,Nhóm hàng Máy lọc không khí
8__1729880665886788467,21,(Mua 1 Máy bay Tặng 2 Tinh Dầu  10ml + 1 lọ treo tinh dầu) Bộ Trang trí Nội Thất taplo xe hơi máy bay phản lực khuếch tán tinh dầu  Ô tô khử mùi xe hương nước hoa thiên nhiên sử dụng năng lượng mặt trời Xông Tinh Dầu MB04,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ca93470265c1423498faecfb960bc6af~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729880665886788467,,False,,máy hút bụi,62,Nhóm hàng Máy lọc không khí
1__18088048637__619035217,21,Máy Tạo Ozone Ozonator Lọc Không Khí 600 mg/h Dầu Thực Vật Thịt Tươi Làm Sạch Nước HOA KỲ 110V【Wisconsin059】,https://cf.shopee.vn/file/cn-11134207-7qukw-ligt6t5vpa4a56,https://shopee.vn/product/619035217/18088048637,,False,,máy hút bụi,4,Nhóm hàng Máy lọc không khí
2__2269654087,21,【Hàng mới】 Máy lọc máy phát điện a-ni-ôn ion âm thiết bị iôn hóa Máy lọc không khí DC 12V,https://my-live-02.slatic.net/p/7d78aaedfa82327c49b8e852d6771154.jpg,https://www.lazada.vn/products/sp-i2269654087.html,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__9211457505__377330220,21,"Máy lọc không khÍ HR 883 công nghệ lọc 5 lớp tạo ion âm, loại bỏ bụi mịn, thanh lọc không khí đến 99,98%. Bảo hành 2 năm",https://cf.shopee.vn/file/8fd1a6910437fe32c32e8cf67a10a3c7,https://shopee.vn/product/377330220/9211457505,,True,avros,máy hút bụi,30,Nhóm hàng Máy lọc không khí
1__24413717275__1184653717,21,"Sáp ô tô thơm hương tự nhiên, dùng cho máy lọc không khí ô tô, văn phòng",https://cf.shopee.vn/file/vn-11134201-7r98o-lrsw5qpvhqgoed,https://shopee.vn/product/1184653717/24413717275,,False,,máy hút bụi,68,Nhóm hàng Máy lọc không khí
2__2129952714,21,Cún Đôi Mẹ Con Thú bông GIỐNG THẬT 99% chó mèo sói gấu lõi than hoạt tính lọc không khí khử mùi trang trí xe,https://vn-live-01.slatic.net/p/f46854ece5a80faadd2f0c7731134fb0.jpg,https://www.lazada.vn/products/sp-i2129952714.html,,False,,máy hút bụi,10,Nhóm hàng Máy lọc không khí
2__1322758078,21,"Máy Lọc Không Khí Ô Tô, Máy Lọc Ion Hóa Với Bộ Sạc USB Kép Làm Mát Không Khí, Máy Lọc Không Khí Ô Tô",https://my-live-02.slatic.net/p/6b41c21307a143ee876d001d49505504.jpg,https://www.lazada.vn/products/sp-i1322758078.html,,False,,máy hút bụi,8,Nhóm hàng Máy lọc không khí
1__3840971939__81428713,21,Thanh Lọc Khí 18v Cho Máy Nén Khí Ryobi,https://cf.shopee.vn/file/4f3bec4b2764f47e8f28571a1bdfa01d,https://shopee.vn/product/81428713/3840971939,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__14043470304__182371673,21,Bình đựng nước thiết kế tiện dụng tạo độ ẩm cho máy lọc khí oxy,https://cf.shopee.vn/file/dbc8019c7406135edd95c672265c7696,https://shopee.vn/product/182371673/14043470304,,False,,máy hút bụi,166,Nhóm hàng Máy lọc không khí
2__2044594018,21,"Máy hút ẩm nào tốt, máy hút ẩm lọc không khí, Bán máy hút ẩm. Máy hút ẩm Máy Hút Ẩm Mini Dehumidifier - Công Nghệ Hút Ẩm cho Tủ quần áo công suất hút ẩm tốt. BẢO HÀNH 12 THÁNG BỞI LUCKY STORE SG",https://vn-test-11.slatic.net/p/fdfba1016a8722aec86a8860fcdd159a.jpg,https://www.lazada.vn/products/sp-i2044594018.html,BOSINGWA,False,,máy hút bụi,9,Nhóm hàng Máy lọc không khí
1__13348939294__298119390,21,Lọc gió máy nén khí bô e ren 13,https://cf.shopee.vn/file/81b2ac6b7bf3e8fc3ed4a9dff8fac36d,https://shopee.vn/product/298119390/13348939294,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
1__5144107272__290302062,21,"Máy phun tinh dầu xe hơi, làm ẩm không khí và khử sạch mùi hôi hiệu quả trên xe ô tô",https://cf.shopee.vn/file/4e2cb1482ad00dbfae9f3a820066cd48,https://shopee.vn/product/290302062/5144107272,,False,,máy hút bụi,7,Nhóm hàng Máy lọc không khí
8__1729893288864024696,21,Máy tạo hương thơm USB trên ô tô để khử mùi hôi/máy tạo độ ẩm sương mù lớn/máy lọc không khí cho bà mẹ và trẻ sơ sinh/máy tạo hương thơm văn phòng vui nhộn,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/1cc67bb9557642b48092fde455440bab~tplv-aphluv4xwc-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729893288864024696,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__19277134852__967748675,21,✣ ﺴ [Siêu Hot] ﹉ↂMáy xịt tự động Xiaomi Delmar Máy xịt thơm gia dụng Máy khử mùi hương Nước hoa Xịt làm mát không khí ké,https://cf.shopee.vn/file/003d2bc069f98cc64594e86ba7cc395e,https://shopee.vn/product/967748675/19277134852,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
1__8130943251__147288663,21,"QUẠT ĐIỀU HÒA MINI  ,MẪU MỚI 2022 LỌC KHÔNG KHÍ CỰC TỐT LÀM MÁT CỰC NHANH.",https://cf.shopee.vn/file/0dd871b0292050c715b02199be512515,https://shopee.vn/product/147288663/8130943251,,False,,máy hút bụi,57,Nhóm hàng Máy lọc không khí
1__16845128206__119684904,21,Bộ Lọc Khí Thay Thế Cho Máy Cưa STIHL FS120 FS200 FS250 FS300 FS350,https://cf.shopee.vn/file/72265f47ad06b07ed2ede0288459f523,https://shopee.vn/product/119684904/16845128206,,False,,máy hút bụi,7,Nhóm hàng Máy lọc không khí
2__1450766942,21,"Mday✅Máy Lọc Không Khí, Máy Khuếch Tán Độ Ẩm Không Khí Cầm Tay USB 250Ml Xe Home Humidifier Phòng Ngủ Với Đèn LED Nhiều Màu Sắc Máy Tạo Độ Ẩm Cầm Tay Nhỏ Dung Tích Lớn 【Hàng Có Sẵn】",https://th-test-11.slatic.net/p/42981ca0dfca66e044df2d42536b885d.jpg,https://www.lazada.vn/products/sp-i1450766942.html,,False,,máy hút bụi,6,Nhóm hàng Máy lọc không khí
1__19576748411__965913150,21,May lọc không khí SHIHE bằng ion âm mini PM2.5 công nghệ không tiếng ồn với bộ lọc Hepa bảo vệ kép cho gia đình,https://cf.shopee.vn/file/cn-11134207-7r98o-lmo9p5jhzxuq99,https://shopee.vn/product/965913150/19576748411,,True,no brand,máy hút bụi,193,Nhóm hàng Máy lọc không khí
2__1048962775,21,"Máy Phun Khử Khuẩn, Máy Khử Khuẩn Công Nghệ Nano, Diệt Khuẩn Khử Mùi Làm Sạch Không Khí",https://vn-live-01.slatic.net/p/9ddd1338a3e37e4174a23df42af56ddd.jpg,https://www.lazada.vn/products/sp-i1048962775.html,,False,,máy hút bụi,10,Nhóm hàng Máy lọc không khí
1__15191747657__493928074,21,"(Nhiều mẫu) Chó mèo đôi chứa Than Hoạt Tính Khử Mùi, Lọc Không Khí, Trang Trí Xe Hơi, Bàn Làm Việc",https://cf.shopee.vn/file/c6d496bbaed1c4fe5fdc12abb490e633,https://shopee.vn/product/493928074/15191747657,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
8__1729598251568761510,21,"Sáp thơm thiên nhiên thanh lọc không khí , khử mùi hiệu quả cho xe hơi , nhà ở , 4 mùi dễ chịu , tinh dầu dưỡng thuỷ tinh cát lún cát vàng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c3760bc85a0d48d0ad029e34321a3dd0~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729598251568761510,,False,,máy hút bụi,6,Nhóm hàng Máy lọc không khí
1__4794564027__348212561,21,Máy Lọc Không Khí Ozone Dc 12v 50mg Uty Chất Lượng Cao,https://cf.shopee.vn/file/80c8295de72da4e19f7ae83e1ea07edd,https://shopee.vn/product/348212561/4794564027,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__15868904073__267455754,21,Bộ Lọc Không Khí Động Cơ Chuyên Dụng Cho Bmw N20 X3 F25 X4 F26 18i / 20i / 28i 13717601868,https://cf.shopee.vn/file/e0f6727e044b38855005e5bb327bbea7,https://shopee.vn/product/267455754/15868904073,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__20742016582__413291878,21,"Máy hút ẩm lọc không khí dân KOSMEN KM-20N 20L - Kidosu 25L - máy sấy quần áo, bảo hành 24 tháng - Befoyo",https://cf.shopee.vn/file/sg-11134201-22110-fb92v2170ekv5a,https://shopee.vn/product/413291878/20742016582,kosmen,True,kosmen,máy hút bụi,34,Nhóm hàng Máy lọc không khí
1__22989057246__756711979,21,lọc dầu máy nén khí Hitachi,https://cf.shopee.vn/file/vn-11134207-7r98o-ltyszef1o36n4f,https://shopee.vn/product/756711979/22989057246,,False,,máy hút bụi,27,Nhóm hàng Máy lọc không khí
1__1794407011__24879770,21,"Tinh dầu Sả Làng Hạ, thanh lọc không khí, đuổi côn trùng, giúp thư giãn",https://cf.shopee.vn/file/vn-11134207-7r98o-lvbfa582azc41a,https://shopee.vn/product/24879770/1794407011,,False,,máy hút bụi,13,Nhóm hàng Máy lọc không khí
1__19853167108__619035621,21,[Hàng Sẵn] Bộ lọc không khí 1Pc bền 1/2 '' Máy nén nước phân tách độ ẩm Bẫy phụ kiện【Wyoming060】,https://cf.shopee.vn/file/sg-11134201-22120-ab5ev30z51kva6,https://shopee.vn/product/619035621/19853167108,,False,,máy hút bụi,16,Nhóm hàng Máy lọc không khí
