product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729600107134028066,6,Dung Dịch Vệ Sinh Tía Tô Công Ty Dược  kháng khuẩn  khử mùi  sạch Thơm Mát…,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f8bdefe186854129a8a073e2fb2dfca3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729600107134028066,,True,chưa biết,dung dịch vệ sinh,320,Nhóm hàng Dung dịch vệ sinh
1__4982851804__349446528,6,Dung Dịch Vệ Sinh Phụ Nữ Hana Soft Silk Hanayuki 150gr Hương Thơm Nhẹ Nhàng,https://cf.shopee.vn/file/757442047f3dc7b6b059f5cbc9789549,https://shopee.vn/product/349446528/4982851804,,True,hanayuki,dung dịch vệ sinh,36,Nhóm hàng Dung dịch vệ sinh
8__1729815913103067950,6,COMBO 3 CHAI Dung dịch vệ sinh phụ nữ Deba phụ hợp với mọi lứa tuổi hàng nhập khẩu chính ngạch công bố kiểm định đầy đủ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0043f18eab064fc0a4b48afa983e83e8~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729815913103067950,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__6519270530__133734302,6,DUNG DỊCH VỆ SINH PHỤ NỮ SAO THÁI DƯƠNG QUÝ PHI 120ML,https://cf.shopee.vn/file/d51ce639a62e03bfa78734b34707d825,https://shopee.vn/product/133734302/6519270530,thái dương,True,sao thái dương,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729747283141364455,6,Combo  Dung Dịch Vệ Sinh Tía Tô 150ml +  Xịt Nách 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f5764db2063c4f39b0cd2d9b915faba2~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729747283141364455,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729587782438783551,6,Dung dịch vệ sinh INTIMA ZIAJA Balan chính hãng chai 200ml và chai 500ml Không chứa silicon Da nhạy cảm Không chứa paraben,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/174540221aef463e98cc3f2f3a3a514e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729587782438783551,,True,ziaja,dung dịch vệ sinh,7,Nhóm hàng Dung dịch vệ sinh
1__23347473979__945847430,6,Dung Dịch Vệ Sinh Tía Tô Ume Ngừa Viêm Hôi Cân Bằng PH Khử Mùi Dưỡng Ẩm Giảm Ngứa Rát Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-ljb7qruy0avgc2,https://shopee.vn/product/945847430/23347473979,,True,ume,dung dịch vệ sinh,20,Nhóm hàng Dung dịch vệ sinh
8__1729607485464021377,6,combo 2 dung dịch vệ sinh cúc la mã 120ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/251b43c4c187495f9185d4b0a0eb7c57~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729607485464021377,,True,chưa biết,dung dịch vệ sinh,17,Nhóm hàng Dung dịch vệ sinh
1__22473474785__224377114,6,Dung dịch vệ sinh phụ nữ tía tô Nano bạc 150ml (Chính Hãng che tên ),https://cf.shopee.vn/file/vn-11134207-7r98o-lobxgejzi6t35e,https://shopee.vn/product/224377114/22473474785,,True,chưa biết,dung dịch vệ sinh,566,Nhóm hàng Dung dịch vệ sinh
3__129917170__129917183,6,Dung dịch vệ sinh phụ nữ MEDiCARE for Her 200ml,https://salt.tikicdn.com/cache/280x280/ts/product/5d/a1/6e/4a58e02c8551e90aba142477bd221a62.jpg,https://tiki.vn/sp-p129917170.html?spid=129917183,medicare,True,medicare,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__22930927788__418176619,6,Dung dịch vệ sinh Nữ và Nam NOL Fresh  Balance Intimate Wash 120ml,https://cf.shopee.vn/file/vn-11134201-23030-oppuf4729govbe,https://shopee.vn/product/418176619/22930927788,,True,chưa biết,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
1__20263737650__894044184,6,Dung dịch vệ sinh Dạ Hương Lavender 100ml,https://cf.shopee.vn/file/sg-11134201-22110-y3e2jhjqe6jvc8,https://shopee.vn/product/894044184/20263737650,dược phẩm hoa linh,True,dạ hương,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__966132170,6,Dung dịch vệ sinh phụ nữ Zelenaya Apteka dành cho da nhạy cảm chiết xuất Hoa cúc 370ml  BioTopcare Official,https://vn-live-01.slatic.net/p/6ba7fa7597f662afbc5b57584dba138b.png,https://www.lazada.vn/products/sp-i966132170.html,Apteka,True,zelenaya apteka,dung dịch vệ sinh,40,Nhóm hàng Dung dịch vệ sinh
1__7038093006__244766271,6,Woncyd 200ML dung dịch vệ sinh chính hãng giá tốt,https://cf.shopee.vn/file/9afc67d965ef3404821f18f16657c8fc,https://shopee.vn/product/244766271/7038093006,,True,chưa biết,dung dịch vệ sinh,96,Nhóm hàng Dung dịch vệ sinh
2__1905552973,6,Dung Dịch Vệ Sinh Phụ Nữ Dạng Bọt INTIMATE WASH FOAM Giúp Kháng Khuẩn Cân Bằng Độ pH Vùng Kín Làm Hồng Ngăn Ngừa Viêm Nhiễm,https://vn-live-01.slatic.net/p/b117e17460e41ee508fba4c1dd43038d.jpg,https://www.lazada.vn/products/sp-i1905552973.html,OEM,True,chưa biết,dung dịch vệ sinh,44,Nhóm hàng Dung dịch vệ sinh
1__13283300253__223902824,6,Dạ hương  dung dịch vệ sinh phụ nữ hương lô hội chai 100ml,https://cf.shopee.vn/file/6b182db7fbb69cad8fd020c41985f4d2,https://shopee.vn/product/223902824/13283300253,,True,dạ hương,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
1__12309240228__82327342,6,Dung dịch vệ sinh phụ khoa Betadine chai 125ml,https://cf.shopee.vn/file/7400c33cc878aa43ca8bad85680dd5de,https://shopee.vn/product/82327342/12309240228,,True,betadine,dung dịch vệ sinh,23,Nhóm hàng Dung dịch vệ sinh
8__1729719927324838045,6,COMBO 2 LÁ TÍA TÔ DUNG DỊCH VỆ SINH PHỤ NỮ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9c3d720d5ca94c7ab806dab2b34923b2~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729719927324838045,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__18977678491__876520323,6,Dung dịch vệ sinh phụ nữ HESHI,https://cf.shopee.vn/file/vn-11134207-7qukw-lf5oc6s24tjed7,https://shopee.vn/product/876520323/18977678491,heshi,True,chưa biết,dung dịch vệ sinh,8,Nhóm hàng Dung dịch vệ sinh
2__1516751962,6,Dung dịch vệ sinh nam giới SERENYS Classic chính hãng hương nước hoa khử mùi diệt khuẩn giảm viên nhiễm nấm ngứa vùng kín nước rửa phụ khoa nam dung dịch vệ sinh trầu không,https://vn-live-01.slatic.net/p/aee2e27f2dc49bc0b7d286fe30b02b23.jpg,https://www.lazada.vn/products/sp-i1516751962.html,SERENYS,True,serenys,dung dịch vệ sinh,61,Nhóm hàng Dung dịch vệ sinh
8__1729747356086995229,6,Crevil Dung dịch vệ sinh phụ nữ hỗ trợ cân bằng độ pH Intim Waschlotion 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0a275bb11c83461d8a4c05b9ef38d985~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729747356086995229,,True,crevil,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729483712977603334,6,Dung Dịch Vệ Sinh Phụ Nữ Intima Ziaja Gel 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/56d9c99cc1dd4255bb19ffb684fc4e69~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729483712977603334,,True,ziaja,dung dịch vệ sinh,24,Nhóm hàng Dung dịch vệ sinh
1__25462278003__165026318,6,Bộ 2 Chai DDVS Phụ Nữ Lactacyd Cool Sensation 250ml  +  2 Chai Lactacyd Soft  Silky 250ml,https://cf.shopee.vn/file/vn-11134201-7r98o-lv0r4e8211obde,https://shopee.vn/product/165026318/25462278003,lactacyd,True,lactacyd,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
1__13286606678__293416110,6,Dung Dịch Vệ Sinh Phụ Nữ Lá Trầu không Plasma Làm Sạch Sâu Dịu Nhẹ 150ml DT018,https://cf.shopee.vn/file/vn-11134207-7qukw-ligw12wzmn0s52,https://shopee.vn/product/293416110/13286606678,,True,chưa biết,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__2956404355__119823310,6,Dung Dịch Vệ Sinh Phụ Nữ Số 1 Tại Ý Chilly Delicato 200ml( Hồng Dưỡng Mềm Mại),https://cf.shopee.vn/file/sg-11134201-22120-owzanokxdplv36,https://shopee.vn/product/119823310/2956404355,,True,chilly,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
1__23024979081__39042547,6,Dung Dịch Vệ Sinh Phụ Nữ Saforelle Soin Lavant Doux,https://cf.shopee.vn/file/vn-11134207-7r98o-lnuy5rjyx18a68,https://shopee.vn/product/39042547/23024979081,saforelle,True,saforelle,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
8__1729724704966019104,6,Dung dịch vệ sinh phụ nữ Chilly (Chai 200ml) Nhập khẩu nguyên chai từ Italy,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8ea9a02a3bfb46bfb4023f88e11af04f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729724704966019104,,True,chilly,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__793910154,6,Gel Vệ Sinh Vùng Kín Cho Nam Giới Winmen 110ml  Boby,https://vn-live-01.slatic.net/p/2ad4bb43cea4ffe355d2482ff20c6d8b.jpg,https://www.lazada.vn/products/sp-i793910154.html,OEM,True,winmen,dung dịch vệ sinh,11,Nhóm hàng Dung dịch vệ sinh
8__1729661088303254177,6,Combo Beta Man Gel Vệ Sinh nam Tinh Dầu Nước Hoa Nam Turn On INTIMAN Hương Ngọt Ngào Say Mê Cho Người Đàn Ông Hiện Đại,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7047343ece0c4a6aa6f836e82a7fecdd~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729661088303254177,,True,intiman,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
2__2017375064,6,Dung dịch vệ sinh nam giới Detomen 100ml,https://filebroker-cdn.lazada.vn/kf/Scfd0d1e18c1a4e4ab0582f78d64f40a2V.jpg,https://www.lazada.vn/products/sp-i2017375064.html,,True,detomen,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
2__1617002458,6,DUNG DỊCH VỆ SINH HANA SOFT SILK XẢ KHO GIÁ RẺ (MUA 1 TẶNG 1),https://filebroker-cdn.lazada.vn/kf/Sa4cd9140962b4bda8fd2ae73243780f0k.jpg,https://www.lazada.vn/products/sp-i1617002458.html,HANAYUKI,True,hanayuki,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729645296324348241,6,Dung Dịch Vệ Sinh Say No Tuesday Tạo Bọt Sẵn Làm Sạch Trẻ Hóa,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/08f5e4a9675f43419d5f77c0a01895eb~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729645296324348241,,True,nls,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
8__1729645620160137258,6,Zelenaya Apteka Dung dịch vệ sinh phụ nữ kháng khuẩn Cây trà 370ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3f446132d15746a4b842280a2b31f420~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729645620160137258,,True,zelenaya apteka,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__17762537719__38397811,6,Chính hãng Dung Dịch Vệ Sinh Phụ Nữ Evamost Moomery Nhã Phương 120ml,https://cf.shopee.vn/file/5e90d33de3170c1ffa17742c9b9865fd,https://shopee.vn/product/38397811/17762537719,,True,evamost,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__7678044462__273576416,6,Combo Kem tẩy lông vùng kín OvaMin 100ml và Dung dịch vệ sinh phụ nữ tạo bọt Ovawash 60ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lhrcwtd604n913,https://shopee.vn/product/273576416/7678044462,ova,True,chưa biết,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__5790498450__272220687,6,Dung dịch vệ sinh phụ nữ Femal Care 100ml (Date năm 2024),https://cf.shopee.vn/file/sg-11134201-22100-g0j5iesh84iv1f,https://shopee.vn/product/272220687/5790498450,,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
8__1729818607023720749,6,dung dịch vệ sinh vexnex,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3452796489c84f549256e8c538478bfb~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729818607023720749,,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__13981501500__448522242,6,Che tên Bột Pha Dung Dịch Vệ Sinh Phụ Nữ GYNOSCENT Cát Linh/Ngăn Ngừa Nấm Ngứa Khử Mùi Hôi  Hộp 30 Gói,https://cf.shopee.vn/file/39ebdc93a726785f56bd6a5eef27314a,https://shopee.vn/product/448522242/13981501500,,True,chưa biết,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
8__1729496406987672332,6,Dung dịch vệ sinh phụ nữ Mistine Ladycare Thái Lan,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d5ded95db637408abc9e48b688477722~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729496406987672332,,True,mistine,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
8__1729431671043623486,6,DUNG DỊCH VS PHỤ NỮ FEMFRESH MỸ 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c05cffb7b3854d92bf790846e84cb0bb~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729431671043623486,,True,femfresh,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729781387488037610,6,DUNG DỊCH VỆ SINH ANGEL (sale sốc combo 5),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/434ca1aa8afa48d690c7fe9cfb97166f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729781387488037610,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__21185760311__206929658,6,Dung dịch vệ sinh phụ nữ Intima Ziaja Chính hãng 200ml  500ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lnd0db6o1lgtd6,https://shopee.vn/product/206929658/21185760311,ziaja,True,ziaja,dung dịch vệ sinh,164,Nhóm hàng Dung dịch vệ sinh
1__22641122814__648029031,6,Bác Sĩ Cung Dung Dịch Vệ Sinh DermoXen 4 Girls Cho Bé Gái Từ 314 Tuổi  Vệ Sinh Vùng Kín Phòng Bệnh Phụ Khoa (200Ml),https://cf.shopee.vn/file/vn-11134207-7r98o-luvd969ox15ec3,https://shopee.vn/product/648029031/22641122814,ekuberg pharma,False,dermoxen,dung dịch vệ sinh,124,Nhóm hàng Dung dịch vệ sinh
1__19275062543__239151248,6,Dung dịch vệ sinh Dạ hương Lọ 100ml,https://cf.shopee.vn/file/vn-11134201-23030-dj3nea0ca8nv9f,https://shopee.vn/product/239151248/19275062543,dược phẩm hoa linh,True,dạ hương,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__9516790971__89260919,6,✅Dung dịch vệ sinh Lactacyd trầu không dịu nhẹ thơm mát,https://cf.shopee.vn/file/b9aa3005b218398339ea09f1cbb391a2,https://shopee.vn/product/89260919/9516790971,lactacyd,True,lactacyd,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
8__1729749592475797870,6,Dung Dịch Vệ Sinh Tía Tô Ume Ngọc Trinh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b4be2bb0099a4b41a3d70fde44ed3693~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729749592475797870,,True,ume,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729642159618754641,6,DUNG DỊCH VỆ SINH UME  Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cda561ce1e174b41a5aae04192c9e3e5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729642159618754641,,True,ume,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__9645783016__406384246,6,Dung dịch vệ sinh phụ nữ Lactacyd Odor Fresh ngăn mùi 24 giờ 150ml,https://cf.shopee.vn/file/1524fd8cc6df81cc5f090d25d5b9bcbd,https://shopee.vn/product/406384246/9645783016,lactacyd,True,lactacyd,dung dịch vệ sinh,34,Nhóm hàng Dung dịch vệ sinh
1__17965367251__402502998,6,Dung dịch vệ sinh Lactacyd lá trầu không và hoa hồng 60ml,https://cf.shopee.vn/file/2afda5a7f79c8d3dd2279e089c5bb9bd,https://shopee.vn/product/402502998/17965367251,lactacyd,True,lactacyd,dung dịch vệ sinh,31,Nhóm hàng Dung dịch vệ sinh
2__1658792202,6,Dung dịch vệ sinh phụ nữ ngăn mùi giảm viêm ngứa Thebol cao cấp,https://vn-live-01.slatic.net/p/50cb6a5b54c38606a950dec6e70141fc.jpg,https://www.lazada.vn/products/sp-i1658792202.html,Thebol,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__2039554601,6,(Chính Hãng) Dung Dịch Vệ Sinh Phụ Nữ Đông Anh Collagen X3 Soft Fresh 120ml  Tặng Kèm Nước Hoa 5ml Khử Mùi  Dưỡng Ẩm  Khử Nấm Ngứa  Khô Thoáng,https://vn-live-01.slatic.net/p/562819e3e6b60138e40b89c90160a86b.jpg,https://www.lazada.vn/products/sp-i2039554601.html,,True,mỹ phẩm đông anh,dung dịch vệ sinh,10,Nhóm hàng Dung dịch vệ sinh
1__17638330190__81959127,6,Dung dịch vệ sinh phụ nữ Femfresh Daily Intimate Wash 250ml,https://cf.shopee.vn/file/vn-11134207-7qukw-ljxsywz30a7oa9,https://shopee.vn/product/81959127/17638330190,femfresh,True,femfresh,dung dịch vệ sinh,46,Nhóm hàng Dung dịch vệ sinh
1__21690260043__102812033,6,Dung Dịch Vệ Sinh Phụ Nữ Lá Tía Tô Dẹp 150ml – ACL855,https://cf.shopee.vn/file/vn-11134207-7qukw-likazqp475scd4,https://shopee.vn/product/102812033/21690260043,,True,chưa biết,dung dịch vệ sinh,10,Nhóm hàng Dung dịch vệ sinh
1__24657707060__362647075,6,Dung dịch vệ sinh Roge Cavailles Pháp  250ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lqc78lyz2o8nb3,https://shopee.vn/product/362647075/24657707060,cavailles,True,cavailles,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
1__21002274791__243296048,6,Dung Dịch Vệ Sinh Phụ Nữ Loli The Wolf Mùi Hương Thơm Mát Cả Ngày Thành Phần Tự Nhiên Không Gây Kích Ứng,https://cf.shopee.vn/file/sg-11134201-23020-1xk012emkhnvcb,https://shopee.vn/product/243296048/21002274791,loli & the wolf,True,loli & the wolf,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
1__19039228872__161605079,6,dung dịch vệ sinh phụ nữ PH Care hàng Nhật,https://cf.shopee.vn/file/76c846b0e394cba793f980d49e673e41,https://shopee.vn/product/161605079/19039228872,,True,phcare,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__13396703873__679911438,6,Dung dịch vệ sinh nam KShinecos hương thơm nam tính khử mùi  giảm viêm ngứa 100% xuất xứ Hàn Quốc chai lớn 150ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lhehe1rlw7w339,https://shopee.vn/product/679911438/13396703873,k-shinecos,True,chưa biết,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
1__15443477034__601735923,6,Băng vệ sinh ban đêm Doctor Care BVS tinh chất thảo dược 338cm siêu thấm hút,https://cf.shopee.vn/file/vn-11134207-7r98o-ltym10v05gy921,https://shopee.vn/product/601735923/15443477034,doctor care,False,doctor care,dung dịch vệ sinh,59,Nhóm hàng Dung dịch vệ sinh
8__1729616455728859397,6,Dung dịch vệ sinh Eva  dịu nhẹ sạch khuẩn thơm mát Da nhạy cảm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5d742da6701f4e35ae0f53756352f25c~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729616455728859397,,True,evamost,dung dịch vệ sinh,31,Nhóm hàng Dung dịch vệ sinh
8__1729958875371375011,6,Bộ Vệ Sinh Tai Xỏ Khuyên 70 / 160 Cái Bao Gồm Giấy Răng Cưa Dung Dịch Thảo Dược Bộ Dụng Cụ Chăm Sóc Sau Xỏ Khuyên Dụng Cụ Làm Sạch Lỗ Bông Tai Dùng Một Lần,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fbc05aca2635442b80c26356598af004~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729958875371375011,,False,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729608557701532408,6,Combo Dung dịch vệ sinh lady ( + kén HT   lady ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/611cab0005d24b638788b7dfaf8dfec8~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729608557701532408,,True,chưa biết,dung dịch vệ sinh,15,Nhóm hàng Dung dịch vệ sinh
8__1729424051220613245,6,Dung dịch vệ sinh phụ nữ habela 80ml nhân sâm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/663900c2b48d4f7f8ac32f5aae593feb~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729424051220613245,,True,habela,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__21252148038__400491221,6,Bộ Dung dịch vệ sinh phụ nữ Saforelle Gentle Cleansing Care 1L + Kem làm mềm và dịu da Saforelle Soothing Cream 50ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lfak9q50xlsa76,https://shopee.vn/product/400491221/21252148038,saforelle,True,saforelle,dung dịch vệ sinh,13,Nhóm hàng Dung dịch vệ sinh
2__415824362,6,HCMCombo 2 chai Dung dịch vệ sinh phụ nữ Trầu Không Tràm Trà thiên nhiên Lagumi,https://vn-live-01.slatic.net/p/4ce2645c831fe2fd4076ae0be8d34f07.jpg,https://www.lazada.vn/products/sp-i415824362.html,LAGUMI,True,lagumi,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__6629289290__24219300,6,LẺ 1 ỐNG GEL DƯỠNG PHỤ KHOA INNER GARM DISPOSABLE MULTICARE ESSENCE GEL ✨,https://cf.shopee.vn/file/572d657a3544b4ebe1fcbc994ea88584,https://shopee.vn/product/24219300/6629289290,,True,wettrust,dung dịch vệ sinh,174,Nhóm hàng Dung dịch vệ sinh
1__8721368569__189848985,6,Dung dịch vệ sinh phụ nữ Nano lactovin Eva new(100 ml),https://cf.shopee.vn/file/ed19eea29f8d6ded25e2a02b7f4abc1e,https://shopee.vn/product/189848985/8721368569,,True,chưa biết,dung dịch vệ sinh,18,Nhóm hàng Dung dịch vệ sinh
8__1729572989882305217,6,DUNG DỊCH Serum phụ khoa  ladycare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1e4dec10887043e79ef749fa6f64c5d7~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729572989882305217,,True,linh hương,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
8__1729640558871611540,6,Dung dịch vệ sinh Chìa khoá cho hạnh phúc thăng hoa soft fresth,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fc9187d6010843a2a12faed0cdf570e0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729640558871611540,,True,mỹ phẩm đông anh,dung dịch vệ sinh,11,Nhóm hàng Dung dịch vệ sinh
2__436796278,6,Giá gốc Dung dịch vệ sinh lincare rose hàng chuẩn,https://vn-live-01.slatic.net/p/fb48454b0c96a812d2611c97580bd2a7.jpg,https://www.lazada.vn/products/sp-i436796278.html,,True,lincare,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
8__1729994312225360225,6,Bộ 2 Chai Dung Dịch Vệ Sinh Phụ Nữ Lactacyd Cool Sensation 250ml Mát Lạnh  Sạch Thoáng Dài Lâu +  2 Chai Lactacyd Soft  Silky 250ml Dưỡng Ẩm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c42dd875bf1d423e9c231541e1a5479c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729994312225360225,,True,lactacyd,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__2321826099,6,Dung dịch vệ sinh phụ nữ QueenLife 100ml,https://vn-live-01.slatic.net/p/4be64c7b401bb9cb08515468b92c2736.jpg,https://www.lazada.vn/products/sp-i2321826099.html,,True,chưa biết,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
2__1633746288,6,Dung Dịch Vệ Sinh Phụ Nữ Lá Trầu Không Hương Nước Hoa Lucky Star 2 trong 1  ROMA,https://vn-live-01.slatic.net/p/179e8f487e387b5dbde61f7f00454449.jpg,https://www.lazada.vn/products/sp-i1633746288.html,,True,chưa biết,dung dịch vệ sinh,164,Nhóm hàng Dung dịch vệ sinh
1__7718079309__106486159,6,Bộ Sản Phẩm IROMAN Sữa Tắm Gội 2IN1 Hương Nước Hoa 650G + Xịt Khử Mùi Hương Nước Hoa Pháp 135ML + Dung Dịch Vệ Sinh 120G,https://cf.shopee.vn/file/vn-11134207-7r98o-lv04526ddi5he0,https://shopee.vn/product/106486159/7718079309,,True,chưa biết,dung dịch vệ sinh,21,Nhóm hàng Dung dịch vệ sinh
