product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__21202526972__687757367,29,Tẩy tế bào chết trắng da Giovanie Himaray Scrub 500g,https://cf.shopee.vn/file/ba3b222ec871e18a37a5e5b66c1a1d9e,https://shopee.vn/product/687757367/21202526972,,False,,Tẩy tế bào chết,22,Nhóm hàng Tẩy tế bào chết Q3
1__7350896385__168928898,29,[Hàng mới về] Miếng dán mũi tẩy mụn đầu đen FOCALLURE loại bỏ tế bào chết,https://cf.shopee.vn/file/8bfbf796c1261965cbef044ad340cbc9,https://shopee.vn/product/168928898/7350896385,focallure,False,,Tẩy tế bào chết,63,Nhóm hàng Tẩy tế bào chết Q3
3__27558668__63465592,29,Tẩy da chết - Tẩy tế bào da chết chiết xuất từ chanh vàng ARRAHAN Hàn Quốc 180ml,https://salt.tikicdn.com/cache/280x280/ts/product/ca/32/7f/a3e068139262992ccca23b242baf7cff.jpg,https://tiki.vn/sp-p27558668.html?spid=63465592,arahan,True,arrahan,Tẩy tế bào chết,12,Nhóm hàng Tẩy tế bào chết Q3
8__1729826953897937340,29,"COD Gel Tẩy Tế Bào Chết Trái Cây Bán Với Một Nửa Giá, Mua Một Tặng Một, Đôi 12 Sự Kiện, Sự Kiện Giáng Sinh 2Pcs",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/335a2831384a43ecb030aaf25b4aede8~tplv-aphluv4xwc-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729826953897937340,,True,image skincare,Tẩy tế bào chết,43,Nhóm hàng Tẩy tế bào chết Q3
8__1729752123514849916,29,"Kem Dưỡng Ẩm Và Tẩy Tế Bào Chết Nha Đam, Tẩy Tế Bào Chết Dưỡng Ẩm, Chà Xát Mặt, Bùn Nha Đam, B2H3",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0a1fb199f8854af4845f0837290cb715~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729752123514849916,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__21315237098__136071895,29,Sửa Rửa Mặt Sạch Nhờn - BIORE - Mens Double Scrub Facial Foam Oil Clear 100g,https://cf.shopee.vn/file/vn-11134207-7r98o-lkz4rycffgt9c6,https://shopee.vn/product/136071895/21315237098,men's biore,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
8__1729573282790738161,29,COMBO CHĂM SÓC TÓC TOÀN DIỆN - ủ tóc Pinky - tẩy tế bào chết Jorniee -  serum Jokoo - tặng lược massage,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/34f64e96574345c6ad5432e6fbbbc00f~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729573282790738161,,False,,Tẩy tế bào chết,248,Nhóm hàng Tẩy tế bào chết Q3
8__1729599716298099296,29,Tẩy tế bào chết Dove macca/lựu bản Đức,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/18b57e2cc3a7446d9065bf25ec4f8b9f~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729599716298099296,,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__20462555740__899008358,29,"AXIS-Y Mặt nạ ngải cứu làm sạch sâu, ngừa mụn Axis-Y Mugwort Pore Clarifying Wash Off Pack 100ml, tẩy tế bào chết nhẹ nhàng100ml",https://cf.shopee.vn/file/sg-11134201-22110-ribhafrxo3jv0d,https://shopee.vn/product/899008358/20462555740,axis-y,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__11263970215__281009793,29,Tẩy Tế Bào Chết Nhật,https://cf.shopee.vn/file/df6d6341def1c943284e86571d144746,https://shopee.vn/product/281009793/11263970215,rosette,True,rosette,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729604703839946797,29,sữa rửa mặt+ tẩy tế bào chết,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/861cd6ff47c34382b550321860d83d56~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729604703839946797,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1730292361905671112,29,lsữa bôt tẩy tế bào ca cao mềm lỏng giup da tái tạo mới,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3b21b8c0374e4b38b375d6d356b6445c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730292361905671112,,False,,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
8__1729434244640639786,29,Tẩy da chết Dove Lựu bản Mỹ 298g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3e4b78a0c2e74e4f9e9e8f1ed7e9b360~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729434244640639786,,False,,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
1__6664731495__305101550,29,Tẩy da chết Simple Kind To Skin Smoothing Facial Scrub 75ml,https://cf.shopee.vn/file/b0dd75b67999ba72c66717e7b9821e40,https://shopee.vn/product/305101550/6664731495,simple,True,simple,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
8__1729447484499200210,29,Dung dịch tẩy da chết chứa BHA O..ba..gi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d809128f9e334deb8ca48ed2e8fd25d8~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729447484499200210,,True,obagi,Tẩy tế bào chết,8,Nhóm hàng Tẩy tế bào chết Q3
1__5364699098__10112932,29,[Bill USA] Tẩy da chết hóa học The Ordinary Peel AHA 30% + BHA 2% Peeling Solution,https://cf.shopee.vn/file/62449ec1f0bb45aa9fd03a696560943f,https://shopee.vn/product/10112932/5364699098,the ordinary,False,,Tẩy tế bào chết,5,Nhóm hàng Tẩy tế bào chết Q3
1__6896434587__404468881,29,Tẩy da chết tế bào chết hoa cúc Laikou Camomile Facial Exfoliator 120g dùng cho da mặt và cổ,https://cf.shopee.vn/file/vn-11134211-23020-o5uaptayibnv01,https://shopee.vn/product/404468881/6896434587,laikou,True,laikou,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__19776573785__29935989,29,Combo 2 Tẩy Tế Bào Chết THE FACE SHOP Smart Peeling Honey Black Sugar Scrub 120ML,https://cf.shopee.vn/file/vn-11134207-7r98o-lv06my7q6e8q52,https://shopee.vn/product/29935989/19776573785,the faceshop,True,the faceshop,Tẩy tế bào chết,165,Nhóm hàng Tẩy tế bào chết Q3
8__1729702701056691157,29,tẩy da chết dove,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a836feec886042c99e068468c772fe15~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729702701056691157,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
2__1862090598,29,Kem tẩy tế bào chết cho da CeraVe Skin Renewing Nightly Exfoliating Treatment,https://sg-live-01.slatic.net/p/c9598165ae56b9ff9186d21862239f16.jpg,https://www.lazada.vn/products/sp-i1862090598.html,,True,cerave,Tẩy tế bào chết,5,Nhóm hàng Tẩy tế bào chết Q3
1__24212039385__1172684042,29,"Tẩy da chết Dove chăm da sáng mịn chăm sóc da dưỡng trắng cấp ẩm 298g, - POPPY SHOP",https://cf.shopee.vn/file/vn-11134207-7r98o-lsb0e76evhjtf0,https://shopee.vn/product/1172684042/24212039385,,False,,Tẩy tế bào chết,441,Nhóm hàng Tẩy tế bào chết Q3
1__19245611827__8292112,29,Bộ Chăm Sóc Da Dành Cho Da Khô Bulldog Skincare Energising (Sữa rửa mặt - Tẩy tế bào chết - Kem dưỡng ẩm),https://cf.shopee.vn/file/vn-11134207-7r98o-loxo87uwa53va9,https://shopee.vn/product/8292112/19245611827,bulldog skincare,False,,Tẩy tế bào chết,9,Nhóm hàng Tẩy tế bào chết Q3
1__16012418203__59988534,29,Tẩy tế bào chết mặt tree hut - face scrub Tree hut - Blueberry & Turmeric,https://cf.shopee.vn/file/a70043213b22d2608b1afab663782614,https://shopee.vn/product/59988534/16012418203,tree hut,True,tree hut,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__1393354401__1422768,29,Tẩy da chết peeling AHA 30% + BHA 2% Peeling Solution,https://cf.shopee.vn/file/3d4559a4651714584ca5d463233ac055,https://shopee.vn/product/1422768/1393354401,the ordinary,False,,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
1__2606040231__62075742,29,Tẩy da chết mặt hữu cơ avril 50ml,https://cf.shopee.vn/file/55085efa5dedc4d91a6e9e27d0f58a01,https://shopee.vn/product/62075742/2606040231,avril,True,avril,Tẩy tế bào chết,4,Nhóm hàng Tẩy tế bào chết Q3
1__21382844775__1050144459,29,"Bộ đôi tinh chất peel da mini 11ml Red peel giúp loại bỏ tế bào chết, tái tạo da, mờ nám tàn nhang, trắng sáng da",https://cf.shopee.vn/file/vn-11134207-7r98o-lrypxktsd32ca2,https://shopee.vn/product/1050144459/21382844775,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__18485468639__1010310771,29,Tẩy tế bào chết KAKASHOW HHMBB0051 chiết xuất chanh tươi chất lượng cao,https://cf.shopee.vn/file/cn-11134207-7r98o-lnhzf0j5fde056,https://shopee.vn/product/1010310771/18485468639,,True,kakashow,Tẩy tế bào chết,345,Nhóm hàng Tẩy tế bào chết Q3
1__25366111739__886427292,29,"Gel Tẩy Tế Bào Chết, Tẩy Da Chết Rosette Gommage Peeling Gel (120g)",https://cf.shopee.vn/file/vn-11134207-7r98o-lsc98pi5hxhgbd,https://shopee.vn/product/886427292/25366111739,rosette,True,rosette,Tẩy tế bào chết,17,Nhóm hàng Tẩy tế bào chết Q3
2__2590041246,29,Gel tẩy tế bào chết nam việt quất 100g Gel tẩy tế bào chết Facial Deep Pore Tẩy tế bào chết,https://vn-live-01.slatic.net/p/c4161f404f97cee2997c9c375733cf8c.jpg,https://www.lazada.vn/products/sp-i2590041246.html,,True,yuzu,Tẩy tế bào chết,26,Nhóm hàng Tẩy tế bào chết Q3
1__6190246212__6012715,29,Tẩy da chết whoo 100ml tách set,https://cf.shopee.vn/file/a99a9a387b532b5b570c4ac521fa6a26,https://shopee.vn/product/6012715/6190246212,the history of whoo,True,the history of whoo,Tẩy tế bào chết,18,Nhóm hàng Tẩy tế bào chết Q3
1__23761383942__1014538996,29,"Tẩy Da Chết BHA 2% 148ml Làm Sạch Da, Giúp Giảm Mụn Ẩn Nám Và Tàn Nhan Hiệu Quả - Én Cosmetic",https://cf.shopee.vn/file/vn-11134207-7r98o-londyipgpp8rda,https://shopee.vn/product/1014538996/23761383942,,True,obagi,Tẩy tế bào chết,1460,Nhóm hàng Tẩy tế bào chết Q3
8__1729446651012221179,29,Tẩy da chết Quế hồi của Nga,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/97c49f23833c410c8f9ab80130da59b5~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729446651012221179,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__11521619245__198989610,29,Sữa Rửa Mặt Dưỡng Ẩm Tẩy Tế Bào Chết,https://cf.shopee.vn/file/1b607ae6c722855121b82316e9a5883e,https://shopee.vn/product/198989610/11521619245,,False,,Tẩy tế bào chết,22,Nhóm hàng Tẩy tế bào chết Q3
8__1729432923596098488,29,Mặt nạ chân dưỡng ẩm tẩy tế bào chết,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/74ef2d5cbb654a9f80963103e9064420~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729432923596098488,,False,,Tẩy tế bào chết,134,Nhóm hàng Tẩy tế bào chết Q3
1__21837158866__237016789,29,[Tặng sample tẩy tế bào] 150ml Sữa Rửa Mặt Sạch Sâu Cho Da Dầu Medimix,https://cf.shopee.vn/file/6c7dcd66d89e7e2512c9c1800df59c69,https://shopee.vn/product/237016789/21837158866,medimix,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__21751552804__80044625,29,Tẩy tế bào chết dạng bọt cho Da mụn nhạy cảm THE FACE SHOP Dr Belmeur Amino Clear Acne Bubble Peeling 150ml,https://cf.shopee.vn/file/vn-11134207-7r98o-llxk19e7azmn7f,https://shopee.vn/product/80044625/21751552804,the faceshop,True,the faceshop,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
1__10553101754__134764860,29,Tẩy da chết quế hồi nga giảm thâm bít tắc lỗ chân lông,https://cf.shopee.vn/file/d510e33e76a28fba2eeb088be3a49296,https://shopee.vn/product/134764860/10553101754,,False,,Tẩy tế bào chết,31,Nhóm hàng Tẩy tế bào chết Q3
2__1826223508,29,Tẩy da chết hoá học The Ordinary AHA 30% + BHA 2% peeling solution 30ml,https://sg-live-01.slatic.net/p/3be1d9c085dcd631307939b7c7cf8c92.jpg,https://www.lazada.vn/products/sp-i1826223508.html,,False,,Tẩy tế bào chết,40,Nhóm hàng Tẩy tế bào chết Q3
8__1729449632913656614,29,HÀNG TẨY DA CHẾT DOVE BẢN MỸ 298 GRAM CÁC MÀU,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3ebc926d53064dc297dae3fd76c3afd0~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729449632913656614,,False,,Tẩy tế bào chết,39,Nhóm hàng Tẩy tế bào chết Q3
1__1031143971__401692,29,(Mã NSF020280 giảm 80K) TẨY DA CHẾT MISSHA SUPER AQUA HYALRON MẪU MỚI,https://cf.shopee.vn/file/vn-11134207-7r98o-llx09lbrlntr14,https://shopee.vn/product/401692/1031143971,missha,True,missha,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__16474479612__789404347,29,"Bột Cám Gạo Cà Phê Leosia nguyên chất 140G ngừa mụn, tẩy da chết, chống lão hóa hiệu quả",https://cf.shopee.vn/file/vn-11134207-7qukw-lkh1deo6m3zc85,https://shopee.vn/product/789404347/16474479612,leosia,False,,Tẩy tế bào chết,75,Nhóm hàng Tẩy tế bào chết Q3
8__1729446738616748726,29,TẨY TẾ BÀO CHẾT QUẾ HỒI,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4410a93e31854df783f7d79e7c25e6f9~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729446738616748726,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__9680941144__59085180,29,Gói Tẩy Da chết Whoo trắng [ Date 2026 ],https://cf.shopee.vn/file/vn-11134207-7r98o-lloepkynr264e9,https://shopee.vn/product/59085180/9680941144,the history of whoo,True,the history of whoo,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
8__1729764929187253237,29,Sữa Rửa Mặt Biore Men's Double Scrub Facial,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dfa45c6fdbe849609338739fdb1d26b3~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729764929187253237,,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
8__1729664323087468669,29,Sữa Rửa Mặt St.Ives Tẩy Tế Bào Chết Trà Xanh & Than Tre 170g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ea477fd14e944819b349cf39b0965d19~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729664323087468669,,False,,Tẩy tế bào chết,8,Nhóm hàng Tẩy tế bào chết Q3
2__1015926891,29,[HCM]Tinh Chất Serum The Ordinary AHA 30% + BHA 2% Peeling Solution Mặt Nạ Tẩy Tế Bào Chết 10 Phút Serum Dưỡng Da Xóa Sẹo Mụn Làm Trắng Da Chăm 30ML,https://vn-test-11.slatic.net/p/0b69903d2629ba7fa5afe42cda54df2d.jpg,https://www.lazada.vn/products/sp-i1015926891.html,,False,,Tẩy tế bào chết,200,Nhóm hàng Tẩy tế bào chết Q3
2__760082191,29,Gel Tẩy Tế Bào Chết Bạc Hà Collagen X3 Hàng Chính Hãng,https://vn-live-01.slatic.net/p/dbec515fd2e9d346a65b2203ed5c8ba4.jpg,https://www.lazada.vn/products/sp-i760082191.html,Collagen x3,True,đông anh,Tẩy tế bào chết,1071,Nhóm hàng Tẩy tế bào chết Q3
8__1729742565550033578,29,KEM CHỐNG NẮNG-collagenX5 [Y.SKIN]-Sản Phẩm Theo Công Nghệ Hàn Quốc SPF50 Và PA +++Giúp Chống Nắng SPF 50 SPF 50( tặng kèm 1 tẩy da chết hoặc  bột trắng răng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1732434db91c40b097e616ddea3588f7~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729742565550033578,,False,,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
1__3952901512__66482809,29,(Sẵn-Bill Sephora) Set mặt nạ tẩy da chết và dầu dưỡng Drunk Elephant T.L.C. Sukari Babyfacial™ 25% AHA + 2% BHA Mask,https://cf.shopee.vn/file/b94fde7091c6f727f007b7cf04cc7740,https://shopee.vn/product/66482809/3952901512,drunk elephant,False,,Tẩy tế bào chết,20,Nhóm hàng Tẩy tế bào chết Q3
8__1729435255346399927,29,Tẩy Da Chết Huxley Scrub Mask Sweet Therapy 30g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2888599786ef4354a799eb2c7ea8d271~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729435255346399927,,True,huxley,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__10731880968__359441265,29,MBC Tẩy da chết NOG REAL POLISH các loại thanh lý,https://cf.shopee.vn/file/bdfd71501a63383e1b141d5329cef30e,https://shopee.vn/product/359441265/10731880968,,False,,Tẩy tế bào chết,16,Nhóm hàng Tẩy tế bào chết Q3
1__1701334728__93127060,29,"Tẩy da chết sh today, kem kỳ tế bào chết sh today ( giá bìa 52k)",https://cf.shopee.vn/file/8e296cfd7f886115809cb0f42588bdcd,https://shopee.vn/product/93127060/1701334728,,True,sắc tiên today,Tẩy tế bào chết,22,Nhóm hàng Tẩy tế bào chết Q3
8__1729432067893725326,29,(BILL HÃNG) Serum tẩy tế bào chết hoá học AHA 30% + BHA 2% Peeling Solution - The Ordinary.,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fb40ffaaa75c4449a749702f5b3933dc~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432067893725326,,False,,Tẩy tế bào chết,5,Nhóm hàng Tẩy tế bào chết Q3
1__10612546210__132160870,29,Tẩy da chết tinh chất lô hội Aloe Arrahan Peeling Gel,https://cf.shopee.vn/file/0907770a399514720c242bddc891bf42,https://shopee.vn/product/132160870/10612546210,arrahan,True,arrahan,Tẩy tế bào chết,28,Nhóm hàng Tẩy tế bào chết Q3
8__1730076127210933060,29,"30 Gói Tẩy Da chết giúp làm sạch da, giúp lấy sạch tế bào sừng trên da",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3cd3a93935024179b51b371cc42431d8~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730076127210933060,,True,chưa biết,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
8__1729752141652134224,29,Cọ Silicon Mềm Cầm Tay Tẩy Tế Bào Chết Loại Bỏ Mụn Đầu Đen Cho Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a95be47bdfd34e4da3d2870798c980c3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729752141652134224,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__22762590798__278080971,29,Combo sữa rửa mặt tràm trà Drforskin 100g + Tẩy da chết The Plant Base,https://cf.shopee.vn/file/vn-11134207-7r98o-lqbh1974v6evd4,https://shopee.vn/product/278080971/22762590798,skin&dr,True,the plant base,Tẩy tế bào chết,7,Nhóm hàng Tẩy tế bào chết Q3
8__1729649659805010865,29,"Tẩy Tế Bào Chết Dạng Gel Dịu Nhẹ, Giúp Làm Sáng Da Dr.G Brightening Peeling Gel 120g",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b9365b50e9404d70be34952c40d1f06f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729649659805010865,,True,dr.g,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__21581464686__1025408087,29,"Tẩy Da Chết Hoá Học NeoStrata Oily Skin Solution 8% AHA 100ml Làm Sạch, Giảm Thâm, Chống Lão Hóa",https://cf.shopee.vn/file/vn-11134207-7qukw-lis4tnzbuvbg7f,https://shopee.vn/product/1025408087/21581464686,,True,neostrata,Tẩy tế bào chết,51,Nhóm hàng Tẩy tế bào chết Q3
1__9544893491__425583174,29,[100% Chính Hãng] tẩy da chết sợi dừa non 2020 120ml  date mới,https://cf.shopee.vn/file/ef81214d521e90e8c9490907c4a2f52a,https://shopee.vn/product/425583174/9544893491,,True,chưa biết,Tẩy tế bào chết,5,Nhóm hàng Tẩy tế bào chết Q3
1__25103140884__965985482,29,"Kem tẩy tế bào chết trắng da tái tạo da khoẻ mịn HT GOLD, Kem tẩy da chết chiết xuất trái cây dịu nhẹ an toàn HT-12",https://cf.shopee.vn/file/vn-11134207-7r98o-lp3zkww3syfv75,https://shopee.vn/product/965985482/25103140884,ht gold,True,ht gold,Tẩy tế bào chết,31,Nhóm hàng Tẩy tế bào chết Q3
2__1098798682,29,Tẩy Tế Bào Chết Da Mặt Hương Kiwi Zoley 80ml,https://vn-live-01.slatic.net/p/a5193b8de8275d10c3d2696595c54e3b.jpg,https://www.lazada.vn/products/sp-i1098798682.html,Zoley,True,zoley,Tẩy tế bào chết,40,Nhóm hàng Tẩy tế bào chết Q3
2__1689136458,29,Mặt Nạ Tẩy Tế Bào Chết SVR [A] MICROGOMMAGE LIFT 70g,https://vn-live-01.slatic.net/p/442f7c29c507459257b508b0eda3073b.png,https://www.lazada.vn/products/sp-i1689136458.html,SVR,False,,Tẩy tế bào chết,28,Nhóm hàng Tẩy tế bào chết Q3
2__2404023674,29,[TONER BHA] CÂN BẰNG ĐỘ ẨM & TẨY TẾ BÀO CHẾT DỊU NHẸ - BENTON ALOE BHA SKIN TONER - 200ML,https://vn-live-01.slatic.net/p/4aa2795d8a49c8eb97fc5c5aa447e608.jpg,https://www.lazada.vn/products/sp-i2404023674.html,Benton,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
8__1729694811024100046,29,Sỉ bịchc(10 kí)tẩy da chết càe sưa DƯa Hữu cơ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ce48ff53d25d4263a8c6465241bbba53~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729694811024100046,,False,,Tẩy tế bào chết,100,Nhóm hàng Tẩy tế bào chết Q3
1__13495164041__800068852,29,TẨY TẾ BÀO CHẾT DẠNG BỌT PIBAMY PORE TIGHT PEELING MOUSSE,https://cf.shopee.vn/file/669af87b3faf18c037237cc5684dd6f4,https://shopee.vn/product/800068852/13495164041,,True,chưa biết,Tẩy tế bào chết,10,Nhóm hàng Tẩy tế bào chết Q3
1__6980569365__41899251,29,Tẩy tế bào chết hóa học COSRX BHA Blackhead Power Liquid 100ML - Family Cosmetics,https://cf.shopee.vn/file/000275a1ebe6faa8d299d890a459a39c,https://shopee.vn/product/41899251/6980569365,cosrx,True,cosrx,Tẩy tế bào chết,35,Nhóm hàng Tẩy tế bào chết Q3
8__1729809379122710878,29,Combo Kem Dưỡng Ban Ngày Eirlys + Kem Dưỡng Melasma VIIAN Size To 50g CB086 (Tặng 1 Tuýp Tẩy Da Chết Yuja C),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c8b7c246f82044d4a6b47a7c8206d7a0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729809379122710878,,False,,Tẩy tế bào chết,73,Nhóm hàng Tẩy tế bào chết Q3
8__1729454087678822694,29,Tẩy da chết m do ve hũ to hũ to,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bc08829ca85441b39a7516edf44af245~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729454087678822694,,False,,Tẩy tế bào chết,28,Nhóm hàng Tẩy tế bào chết Q3
8__1729437961111177272,29,Serum The Ordinary AHA 30% + BHA 2% Peeling Solution (Tinh chất tẩy tế bào chết),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/aaaed6afb1f74c1a967e7507516a315e~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729437961111177272,,False,,Tẩy tế bào chết,6,Nhóm hàng Tẩy tế bào chết Q3
2__482070443,29,"Combo Tinh Bột Nghệ + Bột Trà Xanh - Nguyên Chất Vũ Gia (100g/hũ) + Tặng Bộ Pha Chế Đắp Mặt Inox Cao Cấp - Đắp mặt dưỡng da, tẩy tế bào chết, se khít lỗ chân lông",https://vn-live-01.slatic.net/p/ec4b71e8fecb52a52857deb0aef8ff0a.jpg,https://www.lazada.vn/products/sp-i482070443.html,vũ gia,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__5942609203__244613917,29,"Serum Tẩy Tế Bào Chết Hóa Học The Ordinary Lactic Acid 5% + HA Serum The Ordinary giữ ẩm, tẩy da chết dịu nhẹ 30ml",https://cf.shopee.vn/file/vn-11134207-7r98o-ln10yysnz31v8d,https://shopee.vn/product/244613917/5942609203,the ordinary.,True,the ordinary,Tẩy tế bào chết,66,Nhóm hàng Tẩy tế bào chết Q3
1__5461577952__68860434,29,Serum Tẩy Da Chết Hóa Học THE ORDINARY AHA 30% BHA 2% PEELING SOLUTION 30ml,https://cf.shopee.vn/file/336fb46969f56ed59cf5563825f36525,https://shopee.vn/product/68860434/5461577952,the ordinary.,False,,Tẩy tế bào chết,41,Nhóm hàng Tẩy tế bào chết Q3
1__4944251038__84389108,29,Tẩy da chết Rosette nội địa Nhật 120g,https://cf.shopee.vn/file/219061c5c44404f857ce915e781a2a0c,https://shopee.vn/product/84389108/4944251038,rosette,True,rosette,Tẩy tế bào chết,15,Nhóm hàng Tẩy tế bào chết Q3
1__1110015013__38039802,29,tẩy da chết cattier,https://cf.shopee.vn/file/0e18e5b15d145bbfa9b4916dd319e37d,https://shopee.vn/product/38039802/1110015013,cattier,True,cattier,Tẩy tế bào chết,63,Nhóm hàng Tẩy tế bào chết Q3
