product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__19392289818__837704165,24,Men Vi Sinh Chống Tiêu Chảy Asecurin Ngăn Loạn Khuẩn Đường Ruột Ngăn Khóc Dạ Đề Colic Tăng Lợi Khuẩn,https://cf.shopee.vn/file/vn-11134207-7r98o-ltv2cexcyc5p1c,https://shopee.vn/product/837704165/19392289818,,False,chưa biết,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
1__300417167__7299853,24,Kids Smart drops DHA 4weeks+ 20ml - Úc,https://cf.shopee.vn/file/55caf6ec3257b75e2d59bf270e9643bf,https://shopee.vn/product/7299853/300417167,nature's way,True,nature's way,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__19257279122__59673365,24,"Viên Bổ Sung Vitamin D3 1000iu, 2000iu, 5000iu Puritan's Pride - 100 viên",https://cf.shopee.vn/file/sg-11134201-22100-395rdxlih4iva2,https://shopee.vn/product/59673365/19257279122,puritan's pride,False,puritan's pride,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
8__1729670500195994409,24,Luồn hạt tập vận động tay cho bé - đồ chơi giáo dục đồ chơi trí tuệ cho bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/780b26a0a4a64160b4883094b3082ed3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729670500195994409,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__23327931684__489681949,24,[Chính hãng] Calci ION K2 Bổ Sung Canxi Vitamin D3 Vitamin K2 Phát Triển Chiều Cao lọ 30 Viên,https://cf.shopee.vn/file/sg-11134201-23020-mtksf2z7x2nv9d,https://shopee.vn/product/489681949/23327931684,,True,chưa biết,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
1__23638154220__303448199,24,Sắt xịt Better You của Anh cho bé từ 1+ 🍓 [Hàng chính hãng ✈️👧🏻👦🏻] Sale sale sale,https://cf.shopee.vn/file/vn-11134207-7qukw-lfgjxoabcjg572,https://shopee.vn/product/303448199/23638154220,betteryou,True,betteryou,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
8__1729679043294563242,24,Sản phẩm DHA 60 viên hỗ trợ sức khỏe cho bé - Mẹ Rofi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/667d40ca89194782af077988b62956ec~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729679043294563242,,True,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__7044281696__205884374,24,"KIDS MĂM MĂM giúp trẻ ăn ngon,ngủ tốt,nâng cao sức đề kháng, tăng cường hấp thu hộp 20 ống",https://cf.shopee.vn/file/7ef9612ad66073e1ac8ce1fd009a0245,https://shopee.vn/product/205884374/7044281696,nanofrance,True,chưa biết,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__8496934063__94935926,24,Siro ZINMUCEL SAMKID - Hỗ trợ tăng cường đề kháng cho bé,https://cf.shopee.vn/file/c3d0c189d0048ce5872714f649870312,https://shopee.vn/product/94935926/8496934063,,True,chưa biết,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__11238906538__521434958,24,"Kẽm giọt tăng cường đề kháng cho trẻ nhỏ từ 3 tháng đến 5 tuổi - Kẽm nước BioCare Nutrisorb ZinC, Anh 30ml",https://cf.shopee.vn/file/057365962de69f5eaf1f3ebc894ab615,https://shopee.vn/product/521434958/11238906538,,True,biocare,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
8__1729571679452957395,24,Siro hạ sốt D.o.l.i.p.r.a.n.e cho bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bc204c1dfe274686b46da707503170de~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729571679452957395,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__10861973366__7000795,24,Viên uống Vitamin d3 1000iu Ostelin,https://cf.shopee.vn/file/3db74dc7bd5e75f95ca7a97e827ab92f,https://shopee.vn/product/7000795/10861973366,ostelin,True,ostelin,vitamin TPBS cho bé,22,Nhóm hàng Vitamin TPBS cho bé
1__18612408450__345383288,24,Muối uống Coryzalia Boiron Vi lượng đồng căn 30 ống x 1ml(1m+),https://cf.shopee.vn/file/80080f7704386240c7411c3869587ac7,https://shopee.vn/product/345383288/18612408450,boiron,False,boiron coryzalia,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
1__5941422164__252663102,24,OLYMDIGES GOLD CẢI THIỆN CHỨNG BIẾNG ĂN Ở TRẺ (20 gói),https://cf.shopee.vn/file/0931de00706b2b351fff01e49017231e,https://shopee.vn/product/252663102/5941422164,,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
2__633808018,24,[HCM]Kẹo dẻo bổ sung chất xơ cho bé Lil Critters Fiber 90 Bear Gummies - [MỸ],https://vn-live-01.slatic.net/p/52b225205ef984539292b8b2bcf568d5.jpg,https://www.lazada.vn/products/sp-i633808018.html,L'il Crtitters,True,l'il critters,vitamin TPBS cho bé,23,Nhóm hàng Vitamin TPBS cho bé
2__1690907306,24,AN KINH THANG - THỰC PHẨM CHỨC NĂNG - ĐIỀU HÒA KINH NGUYỆT - GIẢM ĐAU BỤNG KINH.,https://vn-live-01.slatic.net/p/232818da0b74a4a6ffc88e99b5653306.jpg,https://www.lazada.vn/products/sp-i1690907306.html,TC Pharma,False,chưa biết,vitamin TPBS cho bé,14,Nhóm hàng Vitamin TPBS cho bé
1__12079753412__701091108,24,[Nguyên chất 100%] Siro Thảo Mộc Thiên Tri Vị Gừng Chanh Sả Quất 500ml_Siro Gừng Chanh Sả Quất Tăng Đề Kháng,https://cf.shopee.vn/file/fff4b177bebf9fb47466a324452ed7f7,https://shopee.vn/product/701091108/12079753412,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__13131862234__232810604,24,DHA cho bé Nature’s way kids smart dha 300mg dha cho trẻ Bổ não trẻ em Omega 3 bổ mắt cho bé Viên nhai Lọ 50 viên,https://cf.shopee.vn/file/2ac60f6ae6763716d0941cd65a6aba38,https://shopee.vn/product/232810604/13131862234,nature's way,True,nature's way,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__16564145321__448560659,24,"SURBEX Z Viên bổ sung Vitamin B complex + Kẽm Zn tăng miễn dịch, tăng đề kháng ( Hộp 100 viên)",https://cf.shopee.vn/file/f30dc9e7da9f3a4fcb79bbb9aa7a57c3,https://shopee.vn/product/448560659/16564145321,abbott,False,chưa biết,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
1__20745205707__78226169,24,Dầu cá Omega 3 hàm lượng cao BLACKMORES OMEGA DOUBLE HIGH STRENGTH FISH OIL 90 Viên,https://cf.shopee.vn/file/d699e9e7141cd78f0ea12d07b82cc466,https://shopee.vn/product/78226169/20745205707,,False,blackmores,vitamin TPBS cho bé,11,Nhóm hàng Vitamin TPBS cho bé
8__1729504085010057420,24,"[AM] [] Bộ Đồ Chơi Lắp Ráp Cao Cấp Bé làm Kĩ Sư - Có Khoan Điện , Tua Vít, Cờ Lê - Đồ chơi Trí Tuệ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/54b337efc09d403a9ce27c38fbabe393~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729504085010057420,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__20570132868__766897861,24,Dung dịch bổ sung lợi khuẩn hữu cơ Mary Ruth’s Liquid Probiotic 60ml [ ĐỦ BILL - SHIP AIR ],https://cf.shopee.vn/file/sg-11134201-22120-ho36jxau2olvee,https://shopee.vn/product/766897861/20570132868,mary ruth's,True,mary ruth's,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__14493560517__153275228,24,"(Date 08.24) Vitamin D3 Cho Bé Từ Sơ Sinh Brauer Baby & Kids Liquid Vitamin D 400IU,Giúp tăng hấp thu canxi và miễn dịch",https://cf.shopee.vn/file/vn-11134207-7qukw-ljwq81b1a7qsa5,https://shopee.vn/product/153275228/14493560517,,True,brauer,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
2__1349025868,24,"Men vi sinh BIFINA R [Hộp 60 gói] Dành cho người Viêm đại tràng, rối loạn tiêu hóa, hội chứng ruột kích thích",https://vn-live-01.slatic.net/p/2a10ff39f2c998d01a5a801f28d83272.png,https://www.lazada.vn/products/sp-i1349025868.html,Bifina,False,bifina,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__6332187500__255959800,24,"[100% NGUYÊN LIỆU SẠCH] Bột Ăn Dặm Trẻ Em Cho Bé, Bột Ăn Dặm Cho Trẻ Từ 4 Tháng Tuổi MOM BEAUTY 500gr",https://cf.shopee.vn/file/a8ab36d53e1427d5a88fd9797fe467f5,https://shopee.vn/product/255959800/6332187500,,False,chưa biết,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
8__1729687219459230250,24,Dầu Hạt Chia Cho Bé Ăn Dặm Nguyên Chất 60ml Hữu cơ Tự nhiên Men Vi Sinh Men Vi Sinh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/16ccf14c5b914795a7e7e929c7fb8e69~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729687219459230250,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__9794248752__499099146,24,"Tinh Chất Dầu Mầm Tỏi Kinh Môn,Dầu Tỏi Mọc Mầm 𝔽𝕒𝕞𝕚𝕝𝕪 𝕊𝕦𝕡𝕖𝕣𝕞𝕒𝕣𝕜𝕖𝕥",https://cf.shopee.vn/file/81e5b7089b2f333a01324d369d212acc,https://shopee.vn/product/499099146/9794248752,,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__15170580421__217290521,24,Vitamin D3 Liquid Drops Forte 30ml,https://cf.shopee.vn/file/e575b522ad86c7bf7d530620c053472c,https://shopee.vn/product/217290521/15170580421,,True,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
8__1729737420894538548,24,Siro BEBEVIT MỒ HÔI TRỘM CHO TRẺ -  hộp 20 ống,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/08954568c1904138bf6624165145861e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729737420894538548,,True,chưa biết,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
1__21777761587__401110372,24,[HSD T1-2025] Lốc Nước Yến Nunest KIDS Hương Vị Cam Giúp Bé Ăn Ngon (6Lọ x 70ml).,https://cf.shopee.vn/file/vn-11134207-7qukw-lkbu5u3saboc55,https://shopee.vn/product/401110372/21777761587,nunest,False,chưa biết,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__10113634483__14628950,24,"Viên uống VISTATAB ( bổ sung vitamin, tăng cường sức đề kháng)",https://cf.shopee.vn/file/vn-11134207-7qukw-lfjbw6e6b2ph34,https://shopee.vn/product/14628950/10113634483,,False,chưa biết,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
8__1729677036397562310,24,"Combo 6 món đồ chơi gỗ phát triển trí tuệ cho bé, giáo cụ montessori",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d783421eba974fe8817225f9d9b0ffcd~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729677036397562310,,False,chưa biết,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__11554609568__58454881,24,TAMETOP SIRO NHIỆT MIỆNG NÓNG TRONG CHO BÉ CHAI 100ML,https://cf.shopee.vn/file/3099a583678cb7ec0a864fe825d611b8,https://shopee.vn/product/58454881/11554609568,,False,chưa biết,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
2__2183775048,24,"Xịt Mũi Otosan Nasal Spray Baby Giúp Làm Sạch Mũi, Giảm Viêm Mũi, Nghẹt Mũi (Chính Hãng)",https://vn-live-01.slatic.net/p/ba3b31fe62e2503a1822dec3262b1cbe.png,https://www.lazada.vn/products/sp-i2183775048.html,Otosan,False,otosan,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__1781541034,24,Kẹo Gum Tăng Cường Hệ Miễn Dịch Cho Bé Swisse Kids Immue 60 Gummies,https://sg-live-01.slatic.net/p/bb718a2ea6438078b2e094438c95562b.jpg,https://www.lazada.vn/products/sp-i1781541034.html,Swisse,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729609226390898964,24,"Siro Zinc Sirof Bổ Sung Kẽm Giúp Nâng Cao Sức Đề Kháng,Giúp Cơ Thể Phát Triển Khỏe Mạnh.Chai 100ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4591c8a74dcb40409274d2f5377c5dbb~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729609226390898964,,False,chưa biết,vitamin TPBS cho bé,14,Nhóm hàng Vitamin TPBS cho bé
8__1729813276045641803,24,Ghế gỗ ăn dặm cho bé ( có tăng chỉnh chiều cao ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0862a37cfc97487d86214139eb430e70~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729813276045641803,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__316637890__10423122,24,Chỉ Trái cây nghiền Smoothies hữu cơ Bioitalia 120gr,https://cf.shopee.vn/file/4d4174b83cab184a7de53adc1944db27,https://shopee.vn/product/10423122/316637890,bioitalia,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__1818422940,24,"Thực phẩm dinh dưỡng Fomeal 237ml _ Bữa ăn dinh dưỡng trọn vẹn cho người bệnh, kém hấp thu _ Lốc 3 hộp",https://sg-live-01.slatic.net/p/29fc13122489fea0f1262bd961a900dd.png,https://www.lazada.vn/products/sp-i1818422940.html,Fomeal,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__9058513181__47051545,24,Dung dịch bổ sung Omega3.,https://cf.shopee.vn/file/37d35d06b78223512e300acc695d71d8,https://shopee.vn/product/47051545/9058513181,,False,chưa biết,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__14696623995__22076879,24,Siro bổ sung Canxi Và Vitamin D3 NANO AQUAMIN-S táo đỏ,https://cf.shopee.vn/file/vn-11134211-7r98o-lkq2g8mbvlyic0,https://shopee.vn/product/22076879/14696623995,,False,chưa biết,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
1__20529260042__34879422,24,Avisure Muno - Hỗ trợ tăng sức đề kháng tự nhiên cho bé ( Hộp 20 ống),https://cf.shopee.vn/file/39c8bac200b423dc68fbf5f2531b4e94,https://shopee.vn/product/34879422/20529260042,avisure,True,avisure,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__10355170238__37314336,24,"SmartBiBi IMUNIC - Hỗ trợ tăng cường đề kháng,giúp bé phát triển khoẻ mạnh ( Italy)",https://cf.shopee.vn/file/vn-11134207-7r98o-ltoq73m3l6ve0f,https://shopee.vn/product/37314336/10355170238,smartbibi,True,smartbibi,vitamin TPBS cho bé,12,Nhóm hàng Vitamin TPBS cho bé
1__11033058016__136855707,24,Viên Uống Bổ sung Canxi và Vitamin D3 Liquid Calcium Sirio Pharma (150 viên),https://cf.shopee.vn/file/56811dab65b78c9516c5d1783ce1c643,https://shopee.vn/product/136855707/11033058016,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__10096511074__6322437,24,Vitamin D3 Uvedose Liều Cao 100000 UI-1 Của Pháp Liều Cho 3 Tháng,https://cf.shopee.vn/file/737b7a8af13a85b294c28af274fe1279,https://shopee.vn/product/6322437/10096511074,,False,uvedose,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
1__21212652979__359272395,24,"VITAMIN D3K2 tăng hấp thu canxi vào cơ thể, phát triển hệ xương răng",https://cf.shopee.vn/file/vn-11134201-23030-8fwmbkul8gov0f,https://shopee.vn/product/359272395/21212652979,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__16004437041__118221064,24,[CHÍNH HÃNG] GREEN BIOTICS - MEN VI SINH BÀO TỬ LỢI KHUẨN,https://cf.shopee.vn/file/ca4fd1aedc787427b439e7daaf481975,https://shopee.vn/product/118221064/16004437041,anlee pharma,False,anlee pharma,vitamin TPBS cho bé,20,Nhóm hàng Vitamin TPBS cho bé
8__1729589904119990860,24,Men vi sinh IMIALE nhập nguyên lọ từ Đan Mạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1842a8a8b59e4854acc9a52c2329da5d~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729589904119990860,,True,imiale,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
8__1729664131050343084,24,"Dung dịch bổ sung canxi, giảm loãng xươn Calcium Corbière Extra Kids (30 ống x 5ml)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f48aa135d2134808b84f710e4b13bba5~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729664131050343084,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__1255612316,24,[HCM]OMEGA 3 KIDS [Hộp 60 viên] - Tăng cường thị lực chống mỏi mắt phát triển trí não [omega3 kids kid],https://vn-live-01.slatic.net/p/e5b6c3eee83f6b37ca49b4e01be94567.jpg,https://www.lazada.vn/products/sp-i1255612316.html,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__18481417952__73587061,24,"Siro tăng đề kháng cho bé Imunoglukan hộp 20 gói, hỗ trợ tiêu hóa, giúp ăn ngon Imuno glucan",https://cf.shopee.vn/file/vn-11134207-7qukw-liocbvkeq9l825,https://shopee.vn/product/73587061/18481417952,,True,pleuran,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
8__1729569195219978691,24,"Men vi sinh Zeambi, Men Zeambi bao kép (Hộp 30 gói)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a19d6d97c5f249aca932363de710ffbf~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729569195219978691,,True,zeambi,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__25802224346__179390587,24,"Tranh ghép gỗ montessori 3D phát triển trí tuệ nhiều mẫu dễ thương, Đồ chơi giáo dục sớm cho bé gỗ dày, bền",https://cf.shopee.vn/file/vn-11134207-7r98o-ltxzr0m75a1d29,https://shopee.vn/product/179390587/25802224346,,False,chưa biết,vitamin TPBS cho bé,19,Nhóm hàng Vitamin TPBS cho bé
2__1076677000,24,[HCM]Kẹo hồng sâm KGC Cheong Kwan Jang gói 120g - Tốt cho sức khoẻ giúp tinh thần sảng khoái tăng đề kháng (20 viên/hộp),https://vn-live-01.slatic.net/p/33a311d331e4c53f6b19f204295f1400.jpg,https://www.lazada.vn/products/sp-i1076677000.html,Hồng Sâm Cheong Kwan Jang,False,cheong kwan jang,vitamin TPBS cho bé,14,Nhóm hàng Vitamin TPBS cho bé
1__18634417106__351319517,24,Hồng Sâm Baby Sanga Hàn Quốc Cho Trẻ Biếng Ăn_HÀNG CHÍNH HÃNG,https://cf.shopee.vn/file/f05b2b87b39fb7befa23dbb32ae524b4,https://shopee.vn/product/351319517/18634417106,,True,sang a,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
2__1061154404,24,Men vi sinh sống  BIOSUPTYL II Hộp 25 gói,https://vn-live-01.slatic.net/p/c441c7db49b6b0103639d28a34562a5d.jpg,https://www.lazada.vn/products/sp-i1061154404.html,,True,chưa biết,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
8__1729542181545282216,24,Tinh Dầu Tỏi DIỆP CHI Gold+ Giúp Bé Giảm Hắt Hơi Sổ Mũi Và Tăng Sức Đề Kháng Chai 30ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3b7e27f4e67c43a5a2ab5c07d2c790cc~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729542181545282216,,False,diệp chi organic,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
2__407482947,24,Viên uống bổ sung Vitamin D3 Nature's Bounty Vitamin D3 5000IU 400 viên - MỸ,https://vn-live-01.slatic.net/p/3ce72da8664dcb6ad9e71cbc0ef5c554.jpg,https://www.lazada.vn/products/sp-i407482947.html,Nature’s Bounty,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__21413846648__555853477,24,"Phòng Chống Ung Thư, Tăng Sức Đề Kháng, Bổ Sung Sắt Giúp Tái Tạo Tế Bào Máu 1 Vỉ 20 Viên Sủi Mivolis Eisen + Vitamin C",https://cf.shopee.vn/file/7b7a7b06afd978cb42b676911678b254,https://shopee.vn/product/555853477/21413846648,,False,mivolis,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__19202088582__104188618,24,(Date 01/04/2024) V. iên uố.ng Vitamin D3 Holland&Barrett 1000 I.U. 25ug - 90 viên,https://cf.shopee.vn/file/vn-11134207-7r98o-llefn9fjcu6gae,https://shopee.vn/product/104188618/19202088582,holland & barrett,False,chưa biết,vitamin TPBS cho bé,21,Nhóm hàng Vitamin TPBS cho bé
8__1729782804843956894,24,Siro Ăn Ngon Kodoshi Nhật Bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a112eb9081884ede8f3967071d330437~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729782804843956894,,True,kodoshi,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__11360261113__180682639,24,"Cốm vi sinh Biolus Gold Max Golden Health USA – Giúp bổ sung lợi khuẩn hệ đường ruột, tăng cường chức năng tiêu hóa",https://cf.shopee.vn/file/d040e4f7efdc6028fde3874dfb28a192,https://shopee.vn/product/180682639/11360261113,golden health usa,True,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__22250272776__121148995,24,"[2024] Sanostol vitamin tổng hợp hàng Đức số 1,3,6 dành cho bé từ 1 tuổi",https://cf.shopee.vn/file/vn-11134207-7qukw-ljzuu7ocjvgie9,https://shopee.vn/product/121148995/22250272776,multi–sanostol sirup,True,sanostol,vitamin TPBS cho bé,16,Nhóm hàng Vitamin TPBS cho bé
8__1729690142716103242,24,Bột Enzym Canxi Tảo Biển Cho Trẻ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/172ce47414a6435590c8e3398e11e87c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729690142716103242,,True,chưa biết,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
1__13232681749__399876439,24,"Kẹo gummies PN Kids Prebiotics Veggie, hỗ trợ tiêu hoá (60 viên)",https://cf.shopee.vn/file/85734841b3bca1bed000ff1c6e5aaa64,https://shopee.vn/product/399876439/13232681749,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729578624215845466,24,"GREEN BIOTICS giúp bổ sung lợi khuẩn và các loại vitamin cho bé,( hộp 20 ống) _ Chính hãng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/869354e357764b299957aabff5a23336~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729578624215845466,,True,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__1306275853__7299853,24,GIA VỊ RẮC CƠM TÚI 30 GÓI CHIA VỊ - NHẬT BẢN,https://cf.shopee.vn/file/6537b95255fb9c8dba765665582841e6,https://shopee.vn/product/7299853/1306275853,,False,chưa biết,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
1__17620438273__36216988,24,Vitamin 8B Tăng Đề Kháng Hộp 100viên - Phục Hồi Sức Khỏe,https://cf.shopee.vn/file/03466422057e71587a90e48cba6204b0,https://shopee.vn/product/36216988/17620438273,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729757182057417507,24,"Sữa cho trẻ biếng ăn, chậm tăng cân Milkmilkgold Pedia Kid lon 900g",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2efda487a4d04051a24aa2ebab53adde~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729757182057417507,,False,pediakid,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
8__1729619533315214328,24,Siro Kẽm Hữu Cơ Avisure Zio cho bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/05d72d8809ef43199b60834639beb3ad~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729619533315214328,,True,avisure,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__12695381292__82811019,24,"Cốm ăn ngon Bạch Mai - Bé ăn ngon, tăng cân tốt, đề kháng khỏe, tăng chiều cao, Hộp 30 gói",https://cf.shopee.vn/file/b9e3856a565b452630e3272de763f19d,https://shopee.vn/product/82811019/12695381292,,True,do gia,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__4488616254__61693326,24,{Date 2025}DHA bioisland Bầu 60 v Úc-,https://cf.shopee.vn/file/fb42036cc56184f934af3cc277d688da,https://shopee.vn/product/61693326/4488616254,bioisland,False,bioisland,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
1__23006798016__906066687,24,Viên uống bổ sung Canxi và Vitamin D3 cho cơ thể D-CALCIUM Bigfam 60 viên,https://cf.shopee.vn/file/vn-11134207-7r98o-luchrg9ukjrzeb,https://shopee.vn/product/906066687/23006798016,bigfam,False,chưa biết,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
2__1517369533,24,"[Chính hãng] Cốm tăng cân Bạch Mai, kích thích be ăn ngon , hấp thụ tăng cân tốt",https://filebroker-cdn.lazada.vn/kf/S76ec3de419134e98911a821594c6f897W.jpg,https://www.lazada.vn/products/sp-i1517369533.html,,True,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
