product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__2298645648__41713841,2,Viên giặt Tide Pods 3in1 Mỹ ( 168 viên ),https://cf.shopee.vn/file/99e733d669ab5ecf5a8d6863f8f34ee4,https://shopee.vn/product/41713841/2298645648,tide,True,tide,viên giặt xả,8,Nhóm hàng Viên giặt xả
1__22847630115__614730618,2,VIÊN GIẶT XẢ GELBALL 4IN1 NHẬT BẢN (HỘP 12 VIÊN),https://cf.shopee.vn/file/vn-11134207-7qukw-liztptwql72ka0,https://shopee.vn/product/614730618/22847630115,,True,bold,viên giặt xả,25,Nhóm hàng Viên giặt xả
3__185245113__185245121,2,"Viên giặt xả thông minh Persil Discs 4in1,Hộp 22 VIÊN-Hàng nội địa Đức- Châu Âu ",https://salt.tikicdn.com/cache/280x280/ts/product/56/fd/7b/94428c5a4388985e87ff31461856bd67.jpg,https://tiki.vn/sp-p185245113.html?spid=185245121,persil,True,persil,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__22442334604__736015111,2,Hộp 30 Viên giặt xả quần áo thơm lừng - TD89634,https://cf.shopee.vn/file/dab0b39794f1fb32468cc48e1d2fb0da,https://shopee.vn/product/736015111/22442334604,,True,chưa biết,viên giặt xả,313,Nhóm hàng Viên giặt xả
1__22759875322__779607831,2,"Nước xả làm mềm vải Lix sạch thơm hương nắng hạ 1,8/ 2,2L/ 3,2L - Nước xả hạt lưu hương thơm trên sợi vải - Lixco",https://cf.shopee.vn/file/vn-11134207-7r98o-lnjte09qzo1me6,https://shopee.vn/product/779607831/22759875322,lix,False,lix,viên giặt xả,82,Nhóm hàng Viên giặt xả
8__1729684992887195736,2,"Mồi Câu Hạt Xả Khai Khẩu, B56",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c30d4b21e1184ced8a7578ebf220699b~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729684992887195736,,True,chưa biết,viên giặt xả,14,Nhóm hàng Viên giặt xả
1__15993573731__39181825,2,Viên giặt xả 2 trong 1 Maxkleen- Túi 34 viên,https://cf.shopee.vn/file/fd0ba1b45cf50a3dec22680f8b7b0523,https://shopee.vn/product/39181825/15993573731,maxkleen,True,maxkleen,viên giặt xả,5523,Nhóm hàng Viên giặt xả
1__25371308239__1157756197,2,1 Viên Giặt Xả Comest Storm 4 Trong 1 Hạt Lưu Hương Thơm By De' Beauty,https://cf.shopee.vn/file/vn-11134207-7r98o-ltesre59hkt5eb,https://shopee.vn/product/1157756197/25371308239,comest,True,comest,viên giặt xả,42,Nhóm hàng Viên giặt xả
1__16698931392__26947756,2,Combo 2 túi viên giặt tiện lợi OMO 3 trong 1 (30 viên/túi),https://cf.shopee.vn/file/vn-11134207-7r98o-luyta7b1y9lx9a,https://shopee.vn/product/26947756/16698931392,omo,True,omo,viên giặt xả,2930,Nhóm hàng Viên giặt xả
8__1729872155353712795,2,( 1B -TẶNG VIÊN GIẶT) Bỉm quần/dán MOMO DIAMOND NATURE hữu cơ cao cấp quần/dán size M60/L54/XL50/XXL48 Kem Cho Bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/41d384fad4ec4b7babde601efe1fed0f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729872155353712795,,False,omo,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__22536837330__58815169,2,"Viên giặt xả Nhật Bản Gel Ball 3D TÔM MART sạch vết bẩn, lưu hương, mềm vải - Hộp 12 viên",https://cf.shopee.vn/file/vn-11134207-7qukw-lfqmkboz441h8e,https://shopee.vn/product/58815169/22536837330,,True,bold,viên giặt xả,38,Nhóm hàng Viên giặt xả
8__1729612211807029441,2,Hạt xả quần áo cô đặc. comfort/Downy gói 22/25g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/624953f2c8554039bce7b70a45dcc9f8~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729612211807029441,,True,comfort,viên giặt xả,40,Nhóm hàng Viên giặt xả
1__23940703545__270653453,2,"Hộp 30 Viên Giặt Xả Quần Áo Cao Cấp , Viên Giặt Xả 4 In 1",https://cf.shopee.vn/file/vn-11134207-7qukw-lg1rmy2kombb59,https://shopee.vn/product/270653453/23940703545,,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__12088483187__3781798,2,"TÁCH LẺ 💗 Hạt Xả Vải Downy Fresh Protect Mỹ giữ hương thơm lâu cực kỳ, vừa tiện vừa lợi",https://cf.shopee.vn/file/96324cb4b3a98fc68bc0753372f6f2d0,https://shopee.vn/product/3781798/12088483187,downy,True,downy,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__5496760469__47299681,2,⚡ CHÍNH HÃNG⚡Nước giặt/xả Nature love mere hương hạt đậu an toàn lành tính Chai 1800ml/Túi 1300ml,https://cf.shopee.vn/file/e0dec15c8848f3b5a90ff018416af7a2,https://shopee.vn/product/47299681/5496760469,nature love mere,False,chưa biết,viên giặt xả,7,Nhóm hàng Viên giặt xả
2__2164608980,2,(HÀNG CHÍNH HÃNG) 1 Thùng 9 Túi Viên Giặt Bold Mẫu Mới 2023 Nội Địa Nhật,https://vn-live-01.slatic.net/p/baebd57747ad3dd526522c334b157649.jpg,https://www.lazada.vn/products/sp-i2164608980.html,Bold,True,bold,viên giặt xả,6,Nhóm hàng Viên giặt xả
1__7459248565__4762707,2,hộp 30 viên giặt xả Gel ball,https://cf.shopee.vn/file/acc4316335a4229963c4a5ca6c096730,https://shopee.vn/product/4762707/7459248565,,True,bold,viên giặt xả,11,Nhóm hàng Viên giặt xả
8__1729633725082471359,2,COMBO 100 VIÊN GIẶT XẢ QUẦN ÁO 5IN1,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2bd82544c1d644a49d82e5d5fdbfc07c~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729633725082471359,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
2__2162778680,2,"Viên Xả Thơm Quần Áo Nội Địa Trung, Hạt Xả Thơm Làm Mềm Vải, Lưu Hương Tới 72 Giờ HA038",https://vn-live-01.slatic.net/p/a51944deaf2363b2ff5d8deb1eb45b6a.png,https://www.lazada.vn/products/sp-i2162778680.html,,True,chưa biết,viên giặt xả,8,Nhóm hàng Viên giặt xả
1__21975892294__76221345,2,Set 30 Viên Nén Giặt Đồ Lót / Máy Giặt Khử Trùng Mùi Hương Dễ Chịu,https://cf.shopee.vn/file/sg-11134201-23030-61e9wv69bhov20,https://shopee.vn/product/76221345/21975892294,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__21855813055__295185144,2,"Viên Xả Thơm Quần Áo, Viên giặt quần áo Giữ Được Mùi hương Lâu Dài cách Sử Dụng Dễ Dàng An Toàn Không Gây Hại cho Vải",https://cf.shopee.vn/file/sg-11134201-22100-uu5498uybuivd8,https://shopee.vn/product/295185144/21855813055,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__20665973096__24973992,2,[MỸ - ĐI AIR] VIÊN XẢ VẢI SNUGGLE SUPER FRESH - Loại bỏ mùi 5 IN 1 255GR,https://cf.shopee.vn/file/vn-11134201-23020-6ox2z63igjnv5c,https://shopee.vn/product/24973992/20665973096,snuggle,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__22828893811__75276065,2,Hạt Xả Vải Downy Mỹ Giữ Mùi Thơm Lâu 1.06kg - Hàng Mỹ,https://cf.shopee.vn/file/vn-11134201-23030-rgkk5fk7a8nv69,https://shopee.vn/product/75276065/22828893811,downy,True,downy,viên giặt xả,12,Nhóm hàng Viên giặt xả
1__19405148609__471971675,2,Viên xả thơm quần áo tiện dụng,https://cf.shopee.vn/file/772aa88dc4ee864144338cbb28fa2565,https://shopee.vn/product/471971675/19405148609,,True,chưa biết,viên giặt xả,74,Nhóm hàng Viên giặt xả
1__23043778928__998924089,2,Viên giặt xả P&G Gel Ball Bold Ariel 4D nội địa Nhật Bản 36 viên - torri,https://cf.shopee.vn/file/vn-11134207-7qukw-lhabqoxkzigi89,https://shopee.vn/product/998924089/23043778928,,True,bold,viên giặt xả,137,Nhóm hàng Viên giặt xả
1__15963545223__349737086,2,"Viên Xả Vải Thơm Quần Áo, Sử Dụng Cho Máy Giặt Tạo Hương Thơm [TK028] - Tokyo Store",https://cf.shopee.vn/file/5a317eef7b6d1b2d689ff7dfe6763c41,https://shopee.vn/product/349737086/15963545223,,True,zhaochun,viên giặt xả,610,Nhóm hàng Viên giặt xả
1__18972860386__71284902,2,Viên giặt Kirkland Ultra Clean 3.6kg - 152 viên,https://cf.shopee.vn/file/sg-11134201-23020-zgl4ntvo3bnv7c,https://shopee.vn/product/71284902/18972860386,kirkland signature,True,kirkland,viên giặt xả,10,Nhóm hàng Viên giặt xả
1__22370905999__52323515,2,"Viên xả quần áo 6in1 loại mới đậm đặc siêu thơm lưu hương lâu, khử khuẩn 99%",https://cf.shopee.vn/file/vn-11134207-7qukw-lhzn9p8ge1z9ec,https://shopee.vn/product/52323515/22370905999,,True,chưa biết,viên giặt xả,9,Nhóm hàng Viên giặt xả
1__5240730988__116094068,2,Viên Giặt Bold 11V 4 In 1 Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7r98o-lsaq5egpkxp5e1,https://shopee.vn/product/116094068/5240730988,ariel,True,bold,viên giặt xả,23,Nhóm hàng Viên giặt xả
1__22049323061__1031891145,2,(Có Bill NHẬP) Sale hè 2023 Viên Giặt Xả 2 in 1 Tiện Lợi Maxkleen Hương Ngày Thư Thái (34 Viên/Túi - 15g/Viên ) - Cửa hà,https://cf.shopee.vn/file/vn-11134201-7qukw-ljlsog3j301u55,https://shopee.vn/product/1031891145/22049323061,shopee,True,maxkleen,viên giặt xả,11,Nhóm hàng Viên giặt xả
1__15203283912__121148995,2,"Túi viên giặt GelBall 4D Nội Địa Nhật Bản 39v3in1 viên viên mẫu mới ( xanh + hồng ) thơm lâu, mềm vải, tiện lợi",https://cf.shopee.vn/file/vn-11134207-7r98o-lluth4ly7yzjaa,https://shopee.vn/product/121148995/15203283912,gelball,True,bold,viên giặt xả,191,Nhóm hàng Viên giặt xả
2__2215997017,2,[CHAI 1.06KG] Viên Xả Downy Unstopables In-Wash LUSH SOMPTUEUX - NẮP TÍM 1.06kg - HÀNG MỸ,https://vn-live-01.slatic.net/p/5935df115523384fc9cc196255499faf.jpg,https://www.lazada.vn/products/sp-i2215997017.html,Downy,True,downy,viên giặt xả,19,Nhóm hàng Viên giặt xả
1__22477677908__967966658,2,"Hạt Lưu Hương Quần Áo Xả Vải Thơm Tự Nhiên, Dịu Nhẹ Lâu Phai Độc Đáo LUXELAB 11942",https://cf.shopee.vn/file/vn-11134207-7r98o-lmts2tbvqwgv8a,https://shopee.vn/product/967966658/22477677908,luxelab,True,chưa biết,viên giặt xả,38,Nhóm hàng Viên giặt xả
1__15683751959__49559490,2,VIÊN XẢ THƠM QUẦN ÁO NỘI ĐỊA - HẠT XẢ THƠM QUẦN ÁO,https://cf.shopee.vn/file/0688639220c95c4a3981aa1177700df6,https://shopee.vn/product/49559490/15683751959,,True,zhaochun,viên giặt xả,492,Nhóm hàng Viên giặt xả
1__1388244100__14309578,2,Nước xả viên 150g,https://cf.shopee.vn/file/910515c6a83dd1383452d922e2d1641b,https://shopee.vn/product/14309578/1388244100,,False,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__17981877268__175356256,2,"Viên Xả Thơm Quần Áo PUCA, Hạt Xả Mềm Vải 110g Nội Địa",https://cf.shopee.vn/file/sg-11134201-22110-o5yvfqdagbkv36,https://shopee.vn/product/175356256/17981877268,,True,zhaochun,viên giặt xả,5,Nhóm hàng Viên giặt xả
1__18213019077__11511548,2,Viên Giặt Omo Hương Hoa Anh Đào Mới,https://cf.shopee.vn/file/vn-11134207-7r98o-ltc85hxxqeh0d6,https://shopee.vn/product/11511548/18213019077,omo,True,omo,viên giặt xả,1,Nhóm hàng Viên giặt xả
8__1729707506858953357,2,[Nhập Khẩu MỸ] Hạt xả vải Downy Xanh/Hồng Làm Sạch Cho Quần Áo Thơm Lâu Hương Cả Ngày - 1.06kg ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4db95dd358b84a11afd57e2ca2c2db66~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729707506858953357,,True,downy,viên giặt xả,12,Nhóm hàng Viên giặt xả
1__21785042716__168736434,2,"(Hàng Xịn) Hộp 40 Viên Giặt Xả 3 in 1, Viên Giặt Xả Lưu Hương Lâu, Tiện Lợi",https://cf.shopee.vn/file/vn-11134211-7r98o-loeofmluzx0z10,https://shopee.vn/product/168736434/21785042716,,True,animerry,viên giặt xả,92,Nhóm hàng Viên giặt xả
1__7319302148__233101716,2,Hạt nén giặt khử mùi quần áo cho máy giặt,https://cf.shopee.vn/file/8ec5c1f5262ea6025ada70d9eea9c2e7,https://shopee.vn/product/233101716/7319302148,,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
2__2424267445,2,"Hộp 30 viên giặt xả quần áo 3 trong 1 giặt sạch, xả mềm, lưu hương nhẹ nhàng, Nước giặt khử khuẩn, an toàn cho cả em bé",https://vn-live-01.slatic.net/p/77327c7e78ee5486f6378331f4eeb24b.png,https://www.lazada.vn/products/sp-i2424267445.html,,True,chưa biết,viên giặt xả,15,Nhóm hàng Viên giặt xả
1__19182069032__472058679,2,Hộp viên xả vải 220gr Sngo nội địa trung,https://cf.shopee.vn/file/vn-11134207-7qukw-ljf15x02raq466,https://shopee.vn/product/472058679/19182069032,,True,chưa biết,viên giặt xả,8,Nhóm hàng Viên giặt xả
8__1729421753248680919,2,Viên xả giặt vải lưu hương thơm cho quần áo Hộp 100g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cd312874909141f5bafd6276464d3098~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729421753248680919,,True,chưa biết,viên giặt xả,26,Nhóm hàng Viên giặt xả
3__39331877__39331878,2,VIÊN GIẶT TIDE PODS HE LAUNDRY DETERGENT PODS 42 VIÊN (MẪU MỚI NHẤT),https://salt.tikicdn.com/cache/280x280/ts/product/76/62/aa/bf978a6933c9db051e0ad776dc196508.jpg,https://tiki.vn/sp-p39331877.html?spid=39331878,tide,True,tide,viên giặt xả,16,Nhóm hàng Viên giặt xả
2__1387651019,2,HỘP 30 VIÊN NƯỚC GIẶT XẢ QUẦN ÁO nhiều mùi siêu sạch siêu thơm giá siêu mềm G83-Viengiatxa,https://vn-live-01.slatic.net/p/93ebcb844d1eda0da6e2631e9e7ecf9d.png,https://www.lazada.vn/products/sp-i1387651019.html,,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
8__1730013379709929511,2,VIÊN GIẶT XẢ QUẦN ÁO 3in1,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e12cee04a5d045ec9304bb2c5b4bf64d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730013379709929511,,True,chưa biết,viên giặt xả,6,Nhóm hàng Viên giặt xả
1__19048048099__123172819,2,[HÀNG MỸ] Viên xả vải Downy 1.06kg,https://cf.shopee.vn/file/ed0c856d10e56b28873efcf7926ec0d0,https://shopee.vn/product/123172819/19048048099,downy,True,downy,viên giặt xả,6,Nhóm hàng Viên giặt xả
2__1297930334,2,"Combo 3 túi viên giặt tiện lợi OMO Khử Mùi với Công Nghệ Anh Quốc 3 trong 1, túi 17 viên",https://filebroker-cdn.lazada.vn/kf/S63e7700afb2d4365909f1de2e6d1e91b8.jpg,https://www.lazada.vn/products/sp-i1297930334.html,Omo,True,omo,viên giặt xả,4321,Nhóm hàng Viên giặt xả
1__18737956024__64366736,2,Viên Xả Thơm Quần Áo Nội Địa - Hạt Xả Thơm Làm Mềm Vải 110g,https://cf.shopee.vn/file/1d3686df357c13540d0386682de75435,https://shopee.vn/product/64366736/18737956024,,True,zhaochun,viên giặt xả,147,Nhóm hàng Viên giặt xả
2__1907570678,2,Combo 1 hộp 30 viên giặt xả quần áo nhiều mùi,https://vn-live-01.slatic.net/p/cc2af80babb231abbd2ddfb35903f012.jpg,https://www.lazada.vn/products/sp-i1907570678.html,OEM,True,chưa biết,viên giặt xả,14,Nhóm hàng Viên giặt xả
1__20310374546__37287265,2,"[BILL MỸ ĐI AIR] Viên xả vải Downy của Mỹ giữ thơm lâu Downy Fresh Protect, Shimmer, Lush, april fresh",https://cf.shopee.vn/file/vn-11134207-7qukw-lfutt4z9en3e07,https://shopee.vn/product/37287265/20310374546,downy,True,downy,viên giặt xả,11,Nhóm hàng Viên giặt xả
1__22007934393__864488862,2,Viên Xả Thơm Quần Áo Hàng Nội Địa Trung shop sỉ,https://cf.shopee.vn/file/sg-11134201-22110-y6b15xspafkvd4,https://shopee.vn/product/864488862/22007934393,,True,chưa biết,viên giặt xả,3,Nhóm hàng Viên giặt xả
1__23540727539__555519764,2,Hộp 30 Viên Giặt Xả Quần Áo Cao Cấp,https://cf.shopee.vn/file/vn-11134207-7qukw-lg1z6bthu9yvf6,https://shopee.vn/product/555519764/23540727539,,True,chưa biết,viên giặt xả,3,Nhóm hàng Viên giặt xả
1__23168371201__74300615,2,"Phao lọc cặn bấn máy giặt dạng 4 viên tròn, túi lưới lọc róc, lông tóc trong lồng giặt, dụng cụ lọc máy giặt thông minh",https://cf.shopee.vn/file/vn-11134207-7r98o-lqxhes4r5ww4e2,https://shopee.vn/product/74300615/23168371201,,False,chưa biết,viên giặt xả,117,Nhóm hàng Viên giặt xả
1__16425924666__1018223,2,Hạt thơm giặt quần áo sử dụng cho máy giặt tạo hương thơm thoải mái trọng lượng 110g,https://cf.shopee.vn/file/0691863bdc647176a617a7fafa55f11f,https://shopee.vn/product/1018223/16425924666,,True,zhaochun,viên giặt xả,32,Nhóm hàng Viên giặt xả
2__2328887558,2,"Hộp 100 viên giặt quần áo hương hoa anh đào nhật bản - Viên nước giặt quần áo GELIJING hương hoa anh đào thơm lâu - Nước giặt xả nước hoa hộp 100 viên, Viên nước giặt tự tan hương hoa anh đào",https://vn-live-01.slatic.net/p/c22c265f1ed8aba7fe1baf18b892b6ae.jpg,https://www.lazada.vn/products/sp-i2328887558.html,OEM,True,gelijing,viên giặt xả,762,Nhóm hàng Viên giặt xả
1__6149751671__275792820,2,Hộp 30 Viên Giặt Tẩy Rửa Quần Áo Thần Thánh,https://cf.shopee.vn/file/afffc61796fb2d99a2a78d0edb3fa97c,https://shopee.vn/product/275792820/6149751671,,True,chưa biết,viên giặt xả,8,Nhóm hàng Viên giặt xả
1__22669128371__551533543,2,Hạt Thơm Giặt Quần Áo Viên Giặt Quần Áo Thơm Xả Vải Hương Tự Nhiên Dịu Nhẹ Lưu Hương Gia Dụng Hoàng Anh,https://cf.shopee.vn/file/vn-11134207-7qukw-lhbrxzaouzoy6d,https://shopee.vn/product/551533543/22669128371,,True,chưa biết,viên giặt xả,1124,Nhóm hàng Viên giặt xả
2__1679833527,2,Viên Giặt Xả MaxKleen 2 in 1 hương nước hoa huyền dịu (34 viên/túi),https://vn-live-01.slatic.net/p/a4e0f6d1b909b1cef329b9513e81f493.jpg,https://www.lazada.vn/products/sp-i1679833527.html,MaxKleen,True,maxkleen,viên giặt xả,44,Nhóm hàng Viên giặt xả
1__23849608910__368863529,2,"Viên giặt xả GelBall Bold 4D S Select 4 in 1 khử mùi, lưu hương lâu trên quần áo Nhật Bản túi 36 viên - Konnichiwa",https://cf.shopee.vn/file/vn-11134207-7qukw-ljp2jvlwrqgk74,https://shopee.vn/product/368863529/23849608910,s select,True,bold,viên giặt xả,209,Nhóm hàng Viên giặt xả
1__21675111316__28932863,2,HỘP 30 VIÊN GIẶT XẢ QUẦN ÁO THƠM LỪNG,https://cf.shopee.vn/file/vn-11134201-23030-p57ml56xl9nv5b,https://shopee.vn/product/28932863/21675111316,,True,chưa biết,viên giặt xả,10,Nhóm hàng Viên giặt xả
1__21085931295__11885584,2,Viên giặt xả 2in1 Maxkleen 20 viên tặng kèm 1 gói khăn giấy,https://cf.shopee.vn/file/vn-11134207-7r98o-lnjt7y93vkz149,https://shopee.vn/product/11885584/21085931295,maxkleen,True,maxkleen,viên giặt xả,24,Nhóm hàng Viên giặt xả
1__11388779200__343582912,2,Hạt Thơm Giặt Quần Áo Viên Xả Thơm Làm Mềm Vải Lưu Hương Lâu PAPAA.HOME,https://cf.shopee.vn/file/8132979e7be776dc74051a1bdf923058,https://shopee.vn/product/343582912/11388779200,,True,chưa biết,viên giặt xả,15,Nhóm hàng Viên giặt xả
1__21093150716__71096668,2,Viên Giặt Thơm Quần Áo Lưu Hương 72 Giờ: Hạt Xả Thơm Quần Áo Nhật Bản NDUHLH1 110g SIGO | Gấu Thỏ House,https://cf.shopee.vn/file/sg-11134201-7rbll-llpqzlfvyw6263,https://shopee.vn/product/71096668/21093150716,,True,chưa biết,viên giặt xả,6,Nhóm hàng Viên giặt xả
1__11202775173__227571738,2,Viên bóng giặt mini  hỗ trợ giặt máy siêu sạch,https://cf.shopee.vn/file/f473d4d9b6d0dbb4354e34350c89f388,https://shopee.vn/product/227571738/11202775173,,True,chưa biết,viên giặt xả,56,Nhóm hàng Viên giặt xả
1__3943706767__4054862,2,Hộp 30 Viên Giặt Xả Quần Áo Thơm Lừng,https://cf.shopee.vn/file/9f7562485b2d32b7fd833849fdb7cb0c,https://shopee.vn/product/4054862/3943706767,,True,chưa biết,viên giặt xả,299,Nhóm hàng Viên giặt xả
1__9239210686__268814191,2,Viên giặt xả Tide Pods 3in1 Spring Meadow 39 viên/túi,https://cf.shopee.vn/file/vn-11134207-7qukw-lk16uqoiv644fe,https://shopee.vn/product/268814191/9239210686,tide,True,tide,viên giặt xả,3,Nhóm hàng Viên giặt xả
1__23471494579__83971835,2,"Viên nước giặt quần áo OMO hoa anh đào thơm lâu, nước giặt xả nước hoa hộp 50 viên",https://cf.shopee.vn/file/vn-11134207-7qukw-li8i8scituxe36,https://shopee.vn/product/83971835/23471494579,,True,omo,viên giặt xả,79,Nhóm hàng Viên giặt xả
8__1729545839042595631,2,"Viên giặt xả Gelball Nhật Bản giúp sạch, thơm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fb21ded557944b0497c956a8892e7918~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729545839042595631,,True,bold,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__20181396938__85051335,2,"Viên giặt xả LYCOCELLE-NewZealand, hàng nội địa Trung. Thơm lâu kháng khuẩn loại bỏ vết bẩn",https://cf.shopee.vn/file/vn-11134207-7qukw-ljxx4i9c6f9010,https://shopee.vn/product/85051335/20181396938,,True,chưa biết,viên giặt xả,24,Nhóm hàng Viên giặt xả
1__20550586804__873512079,2,"Viên giặt quần áo GELBALL UMIKO Nhật BẢN đánh bay vết bẩn, lưu hương lâu trên quần áo",https://cf.shopee.vn/file/sg-11134201-22110-fmfe5bnl9mjvc2,https://shopee.vn/product/873512079/20550586804,p&g,True,bold,viên giặt xả,17,Nhóm hàng Viên giặt xả
8__1729581867375233791,2,Viên giặt GELBALL 4in1 Nhật Bản mẫu mới túi 31 - 36 viên Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4e012749a7a3481dbfc8b722bb3dbc90~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729581867375233791,,True,bold,viên giặt xả,7,Nhóm hàng Viên giặt xả
8__1729813787629553690,2,Set 50 Túi Tự Xả Hạt Mồi Câu Hoà Tan Trong Nước,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1d41caf6d3a34721b0c70c4316b39d3e~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729813787629553690,,False,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__18503281734__710340332,2,Túi Viên Giặt Xả Đa Năng 4 Trong 1 Ka pod Universal (40 Viên/ Túi),https://cf.shopee.vn/file/vn-11134207-7r98o-lv05but0w17pbd,https://shopee.vn/product/710340332/18503281734,kapod,True,kapod,viên giặt xả,331,Nhóm hàng Viên giặt xả
1__8970272837__419344127,2,VIÊN GIẶT/XẢ BOLD NỘI ĐỊA NHẬT BẢN (17 VIÊN/HỘP),https://cf.shopee.vn/file/vn-11134211-7r98o-lmu6bwsmu6e77a,https://shopee.vn/product/419344127/8970272837,bold,True,bold,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__19734481317__168694978,2,"Viên xả thơm quần áo hàng nội địa trung, làm mềm vải lưu hương lâu hơn",https://cf.shopee.vn/file/7fcb9cba2ebf9ac18af64cf6c233d3b6,https://shopee.vn/product/168694978/19734481317,,True,chưa biết,viên giặt xả,24,Nhóm hàng Viên giặt xả
2__1897669429,2,(HCM) Hũ 110G Hạt Lưu Hương Xả Vải Giữ Quần Áo Mềm Mại Thơm Lâu - Hạt Thơm Xả Vải Bốn Mùi Hương Sang Trọng,https://sg-live-01.slatic.net/p/f4bb9c5b3575fdba4f2872b3a2fa0d03.jpg,https://www.lazada.vn/products/sp-i1897669429.html,,True,chưa biết,viên giặt xả,8,Nhóm hàng Viên giặt xả
1__20893596050__485565554,2,"Viên Xả Thơm Quần Áo, Hạt Xả Thơm Quần Áo Có Hộp Đựng Trong Suốt Lưu Hương Tới 72h Làm Mềm Vải Và Làm Thơm Mát Quần Áo",https://cf.shopee.vn/file/vn-11134207-7r98o-lnjs8469zh7x0d,https://shopee.vn/product/485565554/20893596050,,True,chưa biết,viên giặt xả,13,Nhóm hàng Viên giặt xả
2__1855605833,2,Túi Viên Giặt Xả Tiện Lợi 4 trong 1 Fresh Hy Hương Hoa Công Nghệ Nhật Bản (24 Viên/ Túi),https://vn-live-01.slatic.net/p/17161de4420c9cf9e41c57810f621a92.png,https://www.lazada.vn/products/sp-i1855605833.html,fresh HY,True,fresh hy,viên giặt xả,316,Nhóm hàng Viên giặt xả
2__2352830893,2,Viên giặt Tide Pods 3in1/ 4in1 oxi của Mỹ,https://vn-live-01.slatic.net/p/0f395ffecf99c0fd2b7a6e54964da077.jpg,https://www.lazada.vn/products/sp-i2352830893.html,,True,tide,viên giặt xả,13,Nhóm hàng Viên giặt xả
1__15296946275__237629006,2,Viên giặt thơm quần áo lưu hương tới 72h - viên thơm làm mềm vải thích hợp cả giặt tay và giặt máy,https://cf.shopee.vn/file/vn-11134201-7qukw-ley4xlnsl7ive7,https://shopee.vn/product/237629006/15296946275,,True,chưa biết,viên giặt xả,54,Nhóm hàng Viên giặt xả
1__22472118561__14148929,2,Hộp 100 viên giặt xả 4 trong 1 siêu sạch siêu thơm Hương Anh Đào - Kháng Khuẩn Hiệu Quả,https://cf.shopee.vn/file/sg-11134201-7qvfx-lijpvc752n3jf0,https://shopee.vn/product/14148929/22472118561,,True,gelijing,viên giặt xả,83,Nhóm hàng Viên giặt xả
1__14479378676__401380192,2,"Viên Xả Thơm Quần Áo Nội Địa Trung, Hạt Xả Thơm QUần Áo Làm Mềm Vải",https://cf.shopee.vn/file/39068dcd9d4d27183d023ad2dc17c79b,https://shopee.vn/product/401380192/14479378676,,True,chưa biết,viên giặt xả,112,Nhóm hàng Viên giặt xả
