product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__1552504455__74150926,28,Nước hoa hồng chiết xuất từ lô hội Bioaqua Refresh & Moisture Aloe Vera Toner,https://cf.shopee.vn/file/f564f0b61a3fe94709dd7453f7225475,https://shopee.vn/product/74150926/1552504455,bioaqua,True,chưa biết,Toner,242,Nhóm hàng Toner Q3
8__1729942198584445507,28,R472 - MUA 1 TẶNG 1 - NƯỚC HOA BELLEEE TÍM 100ml [ Tặng 1 Nước hoa N0-0-R HỒNG 100ML ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7bd0cc58e41c4f308331587937c55c3f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729942198584445507,,False,chưa biết,Toner,496,Nhóm hàng Toner Q3
2__1769379142,28,"Combo 2 Nước Rửa Tay SAFEGUARD Sạch 99,9% Vi Khuẩn & Dịu Nhẹ Cho Da Chai 450ml & Túi 420ml Trắng Tinh Khiết/Hoa Hồng Lô Hội/Chanh Tươi Mát",https://vn-live-01.slatic.net/p/d9acd1f81dd8cdebf0aae33b68d24235.png,https://www.lazada.vn/products/sp-i1769379142.html,Safeguard,False,chưa biết,Toner,68,Nhóm hàng Toner Q3
1__7241212539__5057426,28,Nước Hoa Hồng COSRX AHA/BHA CLARIFYING TREATMENT TONER,https://cf.shopee.vn/file/ce648e76c4f16d416124b7d3b9cfe2e6,https://shopee.vn/product/5057426/7241212539,,True,cosrx,Toner,53,Nhóm hàng Toner Q3
2__1458141206,28,"Nước cân bằng da bí đao Cocoon - Winter Melon Toner cân bằng độ pH, giảm dầu & mụn ẩn 140ml",https://vn-live-01.slatic.net/p/866bc5a9f8af22b5b4dc2fd8e56d9b00.jpg,https://www.lazada.vn/products/sp-i1458141206.html,COCOON,True,cocoon,Toner,20,Nhóm hàng Toner Q3
8__1730005294599801328,28,"Nước Hoa VƠ SẠT HỒNG NHẠT NỮ (10ml) Dễ Thương , Xịt Thơm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f5bf12adefea4e6dbb76285feccaedd7~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730005294599801328,,False,,Toner,1,Nhóm hàng Toner Q3
1__5259146461__322948611,28,Toner Deoproce Giúp Làm Dịu Da Hiệu Quả 210ml,https://cf.shopee.vn/file/2c15da28313e8e89991c0a912d608385,https://shopee.vn/product/322948611/5259146461,deoproce,True,chưa biết,Toner,5,Nhóm hàng Toner Q3
1__2794699581__107652624,28,NƯỚC HOA HỒNG AROMATIC CALMING TONER 500ml,https://cf.shopee.vn/file/cdf215aa257d1e55fb171d0932867d7c,https://shopee.vn/product/107652624/2794699581,,True,chưa biết,Toner,3,Nhóm hàng Toner Q3
1__13615686076__48747614,28,NƯỚC CÂN BẰNG CHỐNG OXY HÓA LỰU INNISFREE JEJU TONER 50ML,https://cf.shopee.vn/file/d7945473ef9f07d99e8abd452282ddff,https://shopee.vn/product/48747614/13615686076,,True,innisfree,Toner,19,Nhóm hàng Toner Q3
1__16294058828__695313248,28,"Nước hoa hồng Dear, Klairs Supple Preparation Unscented Toner 180ml",https://cf.shopee.vn/file/vn-11134207-7qukw-lgcezb9554yy5f,https://shopee.vn/product/695313248/16294058828,,True,"dear,klairs",Toner,42,Nhóm hàng Toner Q3
1__2575122198__109592735,28,"Sữa Rửa Mặt Simple ,Nước Hoa hồng Simple Tặng Mặt nạ 3D",https://cf.shopee.vn/file/943a7586f278e04c0dc3913dae8c8ee2,https://shopee.vn/product/109592735/2575122198,simple,True,simple,Toner,3,Nhóm hàng Toner Q3
1__22028510276__961237876,28,Nước hoa hồng rau má Skin1004 Madagascar Centella Toning Toner 210ml Duduhouse,https://cf.shopee.vn/file/vn-11134207-7r98o-lsz9f3u462zd5b,https://shopee.vn/product/961237876/22028510276,skin1004,True,skin1004,Toner,140,Nhóm hàng Toner Q3
1__13090921540__285400998,28,Toner nâng cơ săn chắc và làm trắng da ISK Collagen Hàn Quốc 130ml,https://cf.shopee.vn/file/71affc402c8bd1df7c2a4645dbe8fce6,https://shopee.vn/product/285400998/13090921540,,True,chưa biết,Toner,13,Nhóm hàng Toner Q3
1__5045665617__41517021,28,NƯỚC HOA HỒNG Klairs Supple Preparation Unscented Toner (không mùi + Có Mùi) 180ML,https://cf.shopee.vn/file/64598e7a976b2bec3758e60ec1599cb2,https://shopee.vn/product/41517021/5045665617,klairs,True,"dear,klairs",Toner,13,Nhóm hàng Toner Q3
1__4049569944__157995825,28,Nước Cân Bằng Dưỡng Da Trắng Hồng Bio-essence Bio-White Advanced Whitening Refiner 100ml,https://cf.shopee.vn/file/5d34a7c7478054ad12e2ffebf5c054f0,https://shopee.vn/product/157995825/4049569944,bio - essence,True,bio-essence,Toner,4,Nhóm hàng Toner Q3
1__22681781268__74125078,28,[Có sẵn] Miếng toner numbuzin No.5 Vitamin-Niacinamide Concentrated Pad 180ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lm73jcpasdsv4d,https://shopee.vn/product/74125078/22681781268,,True,numbuzin,Toner,10,Nhóm hàng Toner Q3
1__18885208457__45788176,28,"Dear, Klairs nước hoa hồng Supple Preparation Toner 30ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lo6aby3l9u5zf3,https://shopee.vn/product/45788176/18885208457,"dear, klairs",True,"dear,klairs",Toner,250,Nhóm hàng Toner Q3
1__15016056922__314440754,28,Miếng dán mụn Cosrx Acne Pimple Master Patch,https://cf.shopee.vn/file/b345179c9b319c12ed901e05d89838f6,https://shopee.vn/product/314440754/15016056922,,False,cosrx,Toner,8,Nhóm hàng Toner Q3
8__1729568694625209001,28,Toner Thực Vật Pump Bọt - Toner Leaf,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/014b6474916f47da9586866002f9dc02~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729568694625209001,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__24202481448__668690099,28,Tester Nước hoa Moschino Toy 2 Bubble Gum 10ml Gấu Hồng,https://cf.shopee.vn/file/vn-11134201-7r98o-losbrgqeayj4d9,https://shopee.vn/product/668690099/24202481448,,False,chưa biết,Toner,81,Nhóm hàng Toner Q3
8__1729701654308751459,28,Toner VITA C 300ml Whitening Toner Skincare Làm Đẹp Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8b94f01169dc4bb2bf3544107bee62b6~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729701654308751459,,True,chưa biết,Toner,56,Nhóm hàng Toner Q3
1__363698016__15794452,28,[Kiehl's] Toner hoa cúc Kiehl's Calendula Herbal-Extract Toner,https://cf.shopee.vn/file/b32f9a82abc9d979c3405c0834ef222a,https://shopee.vn/product/15794452/363698016,kiehl's,True,kiehl's,Toner,4,Nhóm hàng Toner Q3
1__1946679129__125728885,28,Nước Hoa Hồng Xuất Xứ Từ Nhật Naturie Skin Conditioner,https://cf.shopee.vn/file/bb75ca367c9207ece779dbf230b27302,https://shopee.vn/product/125728885/1946679129,,True,hatomugi,Toner,1,Nhóm hàng Toner Q3
1__21730973314__475169388,28,Combo Trắng Da Toàn Diện It's Skin Nước hoa hồng Mangowhite Brightening Toner 150ml + Tinh chất  VC 30ml bản mới,https://cf.shopee.vn/file/bdc2b6002ee61f9eec89e9b0f658aefa,https://shopee.vn/product/475169388/21730973314,it's skin,True,chưa biết,Toner,8,Nhóm hàng Toner Q3
8__1729588338802723542,28,"Dầu gội Rejoice nước hoa chai 632,3ML Hoa Hồng/Hoa Mẫu Đơn/Hoa Lily/Dâu Tây Trắng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a7df1065814d48cc9a9b41a110f1bc7a~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729588338802723542,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__20493871102__493361047,28,"[ Kèm Quà mini pad 30k ] Medicube super cica pad toner dịu da mụn ,nhạy cảm, cấp ẩm(Vegan) 150g/70 miếng",https://cf.shopee.vn/file/vn-11134207-7r98o-ltopa9exldsd37,https://shopee.vn/product/493361047/20493871102,medicube,True,medicube,Toner,811,Nhóm hàng Toner Q3
8__1729432071877265734,28,Combo dưỡng da trọn gói dịu nhẹ Simple (Tẩy trang 200ml + Sữa rửa mặt 150ml + Toner 200ml + Kem dưỡng 125ml),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ff2f76d588144e588f1953c7b0dca72b~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432071877265734,,True,simple,Toner,11,Nhóm hàng Toner Q3
8__1729603780289333541,28,Nước Hoa Hồng (Không Tặng),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/320a04237bdf4bef8ebbb3bb726cebf9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729603780289333541,,True,chưa biết,Toner,6,Nhóm hàng Toner Q3
1__9018452043__13234556,28,Nước Hoa Hồng SOME BY MI Super Matcha Pore Tightening Toner 150ml (Date 10/2023),https://cf.shopee.vn/file/da1c1f319a79c41977c2bfdc17264d08,https://shopee.vn/product/13234556/9018452043,some by mi,True,some by mi,Toner,6,Nhóm hàng Toner Q3
1__21885305641__389933293,28,Nước hoa hồng ý dĩ Hatomugi Nhật Bản cấp ẩm làm dịu nhẹ và làm sáng da Naturie Skin Conditioner Lotion 500ml - Bahachiha,https://cf.shopee.vn/file/vn-11134207-7r98o-lwducds2s3bvbe,https://shopee.vn/product/389933293/21885305641,reihaku hatomugi,True,hatomugi,Toner,168,Nhóm hàng Toner Q3
1__3062291351__21525453,28,date 12/2023 nước cân bằng da  Some By Mi Snail Truecica Miracle Repair Toner,https://cf.shopee.vn/file/65bc0eed1002470a9126f25fd5276436,https://shopee.vn/product/21525453/3062291351,,True,some by mi,Toner,13,Nhóm hàng Toner Q3
2__1705823122,28,Combo Sạch Mụn Kiểm Dầu Cocoon Chiết Xuất Từ Bí Đao: Nước cân bằng 310ml + Mặt nạ 30ml - Khongcoson,https://vn-test-11.slatic.net/p/c46d8f26769f1c23eaff3ae9dfe36fa8.jpg,https://www.lazada.vn/products/sp-i1705823122.html,COCOON,True,cocoon,Toner,2,Nhóm hàng Toner Q3
1__12216948011__8136472,28,(Chính Hãng) COMBO LÀM SẠCH SIMPLE TẨY TRANG + SỮA RỬA MẶT + NƯỚC HOA HỒNG- đầy đủ tem phụ nhập khẩu,https://cf.shopee.vn/file/c9db8fd985d2a5da40013d4629bafc01,https://shopee.vn/product/8136472/12216948011,simple,True,simple,Toner,2,Nhóm hàng Toner Q3
1__25711396120__874088490,28,"Nước hoa hồng Ewe - Toner Ewe - cân bằng độ PH, cấp ẩm cho làn da mềm mại mịn màng - chai 300ml",https://cf.shopee.vn/file/vn-11134211-7r98o-lst8yidvonmhc9,https://shopee.vn/product/874088490/25711396120,ewe,True,chưa biết,Toner,2,Nhóm hàng Toner Q3
1__11440259324__416115236,28,Nước hoa hồng mamonde toner 250ml giúp làm dịu da nhạy cảm dưỡng ẩm da,https://cf.shopee.vn/file/5f8a8e68ea9d55cc474b903d474dfd6f,https://shopee.vn/product/416115236/11440259324,mamonde,True,mamonde,Toner,1,Nhóm hàng Toner Q3
1__13830870120__76583658,28,Toner dưỡng Nhân sâm BOJ,https://cf.shopee.vn/file/e747d34af16851ee2b19a88189ff9aa2,https://shopee.vn/product/76583658/13830870120,,True,chưa biết,Toner,23,Nhóm hàng Toner Q3
8__1729707885295798793,28,Gel rửa mặt SIMPLE Kind To Skin Refreshing Facial Wash 150ml / nước tẩy trang Simple 200ml| Nước hoa hồng Simple 200ml Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8ce1840464ea4e0c80a1a80220162b67~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729707885295798793,,True,simple,Toner,2,Nhóm hàng Toner Q3
1__20267781318__719273607,28,Nước Hoa Hồng Dưỡng Da Căng Bóng Dr.Pepti Toner Ex Hàn Quốc 180ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lsuxxm0dbiqhad,https://shopee.vn/product/719273607/20267781318,dr.pepti+,True,dr.pepti+,Toner,3,Nhóm hàng Toner Q3
2__1493779425,28,"[FREESHIP+QUÀ] Toner CENLIA dưỡng ẩm cho da dầu mụn, se khít lỗ chân lông và cân bằng độ pH cho da",https://vn-live-01.slatic.net/p/20a8cdeba29d2eb1f91614902f9fe60e.jpg,https://www.lazada.vn/products/sp-i1493779425.html,XNK CENLIA,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__9268794812__267975931,28,Nước Cân Bằng Da Medik8 Daily Refresh Balancing Toner,https://cf.shopee.vn/file/e48e36caab6539465f772aecfdc4db9a,https://shopee.vn/product/267975931/9268794812,,True,medik8,Toner,2,Nhóm hàng Toner Q3
1__15241535976__45160209,28,Nước Cân Bằng Da Kiểm Soát Dầu DermaDS Clarifying Toner 180ml,https://cf.shopee.vn/file/2a78c8b208e50c61d59e3c873fd7b7d1,https://shopee.vn/product/45160209/15241535976,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__2637326640__7304055,28,🌹🌹🌹Nước hoa hồng LAROCHE - POSAY Lotion Apaisante - không cồn,https://cf.shopee.vn/file/vn-11134207-7qukw-lgrwr6nu604y02,https://shopee.vn/product/7304055/2637326640,la roche-posay,True,la roche posay,Toner,1,Nhóm hàng Toner Q3
1__22182817512__462294296,28,☘️☘an☘Nước hoa Gucci Flora ( xanh/Tím/Hồng ) 10m,https://cf.shopee.vn/file/vn-11134207-7r98o-lmnezhk4dv4vfb,https://shopee.vn/product/462294296/22182817512,gucci,False,chưa biết,Toner,527,Nhóm hàng Toner Q3
8__1729583440115566942,28,_x0008_Nước hoa chai màu hồng Sugary,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e16c931d22c74f22af0ccfdaedc2d5d6~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729583440115566942,,False,chưa biết,Toner,23,Nhóm hàng Toner Q3
1__17864547806__59597911,28,Toner giảm mụn dịu da Acnes Blemish Control Toner 100ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lvxh06i5cl3t07,https://shopee.vn/product/59597911/17864547806,acnes,True,acnes,Toner,486,Nhóm hàng Toner Q3
1__2925260105__399269734,28,"Toner Estee Lauder Re-Nutriv Softening Lotion 30ml – Toner cám vàng dưỡng da mềm mịn, căng mướt, cho làn da “phát sáng”",https://cf.shopee.vn/file/4f045e1c949bf21b8df5292729b3ed88,https://shopee.vn/product/399269734/2925260105,estee lauder,True,estee lauder,Toner,1,Nhóm hàng Toner Q3
8__1729655247515781852,28,Nước Hoa Hồng hỗ trợ làm sạch cấp ẩm cho da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a75ede4b6191409298a236feb771845c~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729655247515781852,,True,chưa biết,Toner,25,Nhóm hàng Toner Q3
8__1730321976280058139,28,[KMA] Toner Keo Ong K Lady Care 150ml Dành Cho Da Dầu Mụn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c0004526cc6d4930b01938892b10f4cd~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730321976280058139,,True,k lady care,Toner,1,Nhóm hàng Toner Q3
2__880990720,28,"[NEW VERSION] Nước Hoa Hồng Balancing Toner Riori 150ml – Làm Sạch Sâu, Se khit Lỗ Chân Lông",https://vn-live-01.slatic.net/p/f95b9ffdb9c9cad9073c829bba88fea8.jpg,https://www.lazada.vn/products/sp-i880990720.html,Hara White,True,lanci,Toner,6,Nhóm hàng Toner Q3
1__22661168878__1018228592,28,DR.Lucel Retinol Cream + B5 Toner Chống Lão Hóa Phục Hồi Da Cải Thiện Tình Trạng Xỉn Màu Xóa Nếp Nhăn Bộ Chăm Sóc Da 30G + 105Ml,https://cf.shopee.vn/file/cn-11134207-7r98o-lo973fizysrn6b,https://shopee.vn/product/1018228592/22661168878,dr. lucel,True,chưa biết,Toner,4,Nhóm hàng Toner Q3
2__2127065961,28,Mặt Nạ Thải Độc Bùn Khoáng Lenis + Sữa Rửa Mặt Cấp ẩm Lenis + Toner Saffron Lenis giúp da trắng mịn ngừa thâm giảm mụn hiệu quả,https://vn-live-01.slatic.net/p/31230a22bc94c0a40a5a3579327a66ca.png,https://www.lazada.vn/products/sp-i2127065961.html,LENIS,True,lenis,Toner,24,Nhóm hàng Toner Q3
8__1729429844064373693,28,Nước Hoa Lấp Đờ Nút Hồng Quyến Rũ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dda74d3dfe204371b2d50c93c9e0131d~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729429844064373693,,False,chưa biết,Toner,8763,Nhóm hàng Toner Q3
8__1729707870428170927,28,[DEAL ĐẶC BIỆT] G.el dưỡng ẩm Kiehl's Ultra Facial Oil-Free Gel Cream 28ml Tặng 1 Toner 40ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b24d3a15e96247f299f51bd4af6a0069~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729707870428170927,,False,kiehl's,Toner,36,Nhóm hàng Toner Q3
1__16925500679__492123550,28,Toner Mamonde Nước Hoa Hồng Dưỡng Ẩm Giảm Mụn Se Lỗ Chân Lông 250ml Đủ 6 Loại,https://cf.shopee.vn/file/db5e0dea705d2100ebac82e74805d58b,https://shopee.vn/product/492123550/16925500679,mamonde,True,mamonde,Toner,21,Nhóm hàng Toner Q3
8__1729475293622077680,28,TONER MAMONDE  250ML hàn quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/01b71910b08e48b29bead935b845f7c2~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729475293622077680,,True,mamonde,Toner,6,Nhóm hàng Toner Q3
8__1729428582912198771,28,"Nước hoa hồng Glutathione + Niacinamide giúp Dưỡng trắng sáng, se khít lỗ chân lông - [Hàng công ty - Tem phụ]",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0f495101f5994a06b8a59f6d19ccdb02~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729428582912198771,,True,chưa biết,Toner,7,Nhóm hàng Toner Q3
1__23475634523__1043716572,28,Nước Hoa Hồng Không Cồn Cân Bằng pH Obagi Nu-Derm 198ml,https://cf.shopee.vn/file/vn-11134201-7r98o-lwifytn3l6iu8f,https://shopee.vn/product/1043716572/23475634523,obagi,True,obagi,Toner,264,Nhóm hàng Toner Q3
1__22576077549__6658969,28,Toner stemcell trắng da se khít lcl 120ml,https://cf.shopee.vn/file/vn-11134207-7r98o-llouhuuvsbtr87,https://shopee.vn/product/6658969/22576077549,,True,chưa biết,Toner,4,Nhóm hàng Toner Q3
1__4943598220__288750988,28,Miếng dán mụn Acne Pimple Master Patch Cosrx -Opachip,https://cf.shopee.vn/file/5e71927a6e859d1358ba3dcfcc104e4a,https://shopee.vn/product/288750988/4943598220,cosrx,False,cosrx,Toner,30,Nhóm hàng Toner Q3
1__24052052964__229496811,28,"[ MẪU THỬ] Nước hoa Narciso Rodriguez For Her (nar hồng nhạt), Quyến rủ & Gợi cảm",https://cf.shopee.vn/file/sg-11134201-7rbn3-lolc0o713cyofc,https://shopee.vn/product/229496811/24052052964,,False,narciso,Toner,23,Nhóm hàng Toner Q3
1__13250881476__311377928,28,[Hàng mới về] Nước hoa hồng tinh chất nấm trẻ hóa tái tạo da hiệu quả 200ml,https://cf.shopee.vn/file/f2ac74b716e2a4cec65651b7e71a9a14,https://shopee.vn/product/311377928/13250881476,origins,True,origins ginzing,Toner,47,Nhóm hàng Toner Q3
1__22035403414__687757367,28,toner dưỡng trắng da Water Bright Luna Onmacabim 150ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lex94a81syve35,https://shopee.vn/product/687757367/22035403414,,True,chưa biết,Toner,5,Nhóm hàng Toner Q3
2__2008696259,28,"[Free Ship][Hộp 40 miếng]Bông tẩy trang cotton Pads mini mềm mại,thấm hút nhanh chóng,tẩy sạch bụi bẩn,tế bào chết,các vùng cần tẩy trang,an toàn cho da,tiện lợi,tiết kiệm-Akina store",https://vn-live-01.slatic.net/p/95cc3f18f07db7420f610921f910f28b.png,https://www.lazada.vn/products/sp-i2008696259.html,,False,chưa biết,Toner,8,Nhóm hàng Toner Q3
1__21143093971__157824670,28,Toner Muji Toning Water Nhật Bản - 200ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lf2c73iwzp0785,https://shopee.vn/product/157824670/21143093971,muji,True,chưa biết,Toner,25,Nhóm hàng Toner Q3
1__23173921649__147191228,28,Bộ Nước Cân Bằng Dưỡng Ẩm Cho Da Dầu Laneige WaterBank Blue HA Toner 160ml x 2,https://cf.shopee.vn/file/vn-11134207-7r98o-lwi5yyx1c3izec,https://shopee.vn/product/147191228/23173921649,laneige,True,laneige,Toner,191,Nhóm hàng Toner Q3
1__23154983865__321530997,28,Sữa tắm K.ME Thái Lan hương nước hoa hồng 1200ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lm2y8qnw4ycf89,https://shopee.vn/product/321530997/23154983865,,False,chưa biết,Toner,9,Nhóm hàng Toner Q3
1__3663782216__242644968,28,Nước hoa hồng Skinceuticals Conditioning,https://cf.shopee.vn/file/c3f1234ce47ad5ac9e730c84226df325,https://shopee.vn/product/242644968/3663782216,,True,skinceuticals,Toner,1,Nhóm hàng Toner Q3
2__1874704430,28,"[ Sữa tắm nước hoa trắng da tinh chất Hoa Hồng Teil Micro 500ml ] - Làm trắng da , Dưỡng da , Cung cấp độ ẩm",https://laz-img-sg.alicdn.com/p/6371b68f64ff2e48a0f633b63a656925.jpg,https://www.lazada.vn/products/sp-i1874704430.html,,False,chưa biết,Toner,33,Nhóm hàng Toner Q3
1__21291195337__951171258,28,Some By Mi Nước hoa hồng làm sạch da dầu mụn trong 30 ngày AHA-BHA-PHA 30 Days Miracle Toner 150ml,https://cf.shopee.vn/file/vn-11134207-7qukw-ljqvbuz9ppkk29,https://shopee.vn/product/951171258/21291195337,some by mi,True,some by mi,Toner,12,Nhóm hàng Toner Q3
1__2355167884__155343961,28,Mặt nạ giấy cấp nước & làm sáng da từ hoa hồng innisfree My Real Squeeze Mask - Rose 20ml,https://cf.shopee.vn/file/c218e4a05a2473e2e374054b5a5bb015,https://shopee.vn/product/155343961/2355167884,,False,innisfree,Toner,100,Nhóm hàng Toner Q3
1__7737271015__3665598,28,Nước hoa hồng collagen 3w đỏ,https://cf.shopee.vn/file/aa5bf52b6cd0453dc4b990e2dca8785a,https://shopee.vn/product/3665598/7737271015,,True,3w clinic,Toner,3,Nhóm hàng Toner Q3
8__1730199069312452643,28,K32 - Combo 3 sản phẩm Wellage (Toner HA - serum HA- Kem phục hồi cica 50ml) tặng 1 túi xách + 1 sữa rửa mặt 3W vị bất kỳ+ 5 mask vị ngẫu nhiên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f58a1fc02b2a40cfb31da4c2d9b8f4d9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730199069312452643,,True,wellage,Toner,91,Nhóm hàng Toner Q3
1__12759565646__16714668,28,Set Sữa Rửa Mặt Hoa Cúc và Toner Kiehl's,https://cf.shopee.vn/file/885e6287a9d3cf3557fb401e4af6882e,https://shopee.vn/product/16714668/12759565646,kiehl's,True,kiehl's,Toner,5,Nhóm hàng Toner Q3
8__1729903597312313371,28,COMBO 2 HỘP SỮA DƯỠNG RONG NHO ( tặng 2 toner lựu đỏ dưỡng da trị giá 220k/hộp + 2 vỉ vitamin E ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cf85116458034467958489ada957ce31~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729903597312313371,,False,chưa biết,Toner,2,Nhóm hàng Toner Q3
2__2601875458,28,Isntree Ultra-Low Molecular Hyaluronic Acid Toner & Serum & Mask,https://my-test-11.slatic.net/p/8a202b385897be5a324cf7f53ebbeae0.jpg,https://www.lazada.vn/products/sp-i2601875458.html,ISNTREE,True,isntree,Toner,2,Nhóm hàng Toner Q3
1__6738995159__209195784,28,Nước Hoa Hồng Some By Mi 💖Freeship💖 Toner Hoa Hồng Galactomyces Pure Vitamin C Glow 200ml,https://cf.shopee.vn/file/338ae3972afddd7b14ac192e86d34eb2,https://shopee.vn/product/209195784/6738995159,some by mi,True,some by mi,Toner,3,Nhóm hàng Toner Q3
8__1729482599196297733,28,LAIKOU Japan Sakura Brightening Set Cherry Blossom Deep 17ml Nourishing Serum 25g Cream 15g Eye Cream 80g Mud Mask Deep Cleansing Cleanser 100g SPF50 PA+++ Sunscreen Cream Skin Care Set Face Skincare Toner Soap,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/bb37b40071244562b73ed510b7179b73~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729482599196297733,,False,laikou,Toner,391,Nhóm hàng Toner Q3
1__9942130306__322166961,28,Miếng Dán Mụn Cosrx Màu Đỏ Master 24 Miếng/Gói,https://cf.shopee.vn/file/sg-11134201-22120-kezbf0ea0llv79,https://shopee.vn/product/322166961/9942130306,cosrx,False,cosrx,Toner,21,Nhóm hàng Toner Q3
1__8360780847__375953488,28,Miếng dán mụn Cosrx Acne Pimple Master Patch,https://cf.shopee.vn/file/512e913105c03ad88791a53df039ad96,https://shopee.vn/product/375953488/8360780847,cosrx,False,cosrx,Toner,2,Nhóm hàng Toner Q3
1__14210998814__36004028,28,Bộ mini 2 Nước hoa hồng + 2 Sữa dưỡng Edally Ex 5ml,https://cf.shopee.vn/file/3b707b1cecd4dc7dc8d814dc712dbe3b,https://shopee.vn/product/36004028/14210998814,edally,True,chưa biết,Toner,60,Nhóm hàng Toner Q3
8__1729738742069496572,28,"50ml Nước hoa Hồng, sữa dưỡng Whoo tái sinh Cheoyuldan Ultimate Rejuvenating",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b7cd923a70ab41e5b54c75840f162837~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729738742069496572,,True,the history of whoo,Toner,1,Nhóm hàng Toner Q3
1__25380271187__1230814163,28,Nước hoa hồng Toner MUJI Nhật Bản cân bằng da 200ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lv8p0kxf32qi7f,https://shopee.vn/product/1230814163/25380271187,muji,True,chưa biết,Toner,35,Nhóm hàng Toner Q3
1__19257838720__160102626,28,Combo Nước hoa hồng toner Simple 200ml + Nước tẩy trang khổ qua SENZ 250ml,https://cf.shopee.vn/file/sg-11134201-22100-k92catkrz5iv25,https://shopee.vn/product/160102626/19257838720,senz,True,simple,Toner,4,Nhóm hàng Toner Q3
