product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__1944028683,22,[Chất lượng cao nhất!] XIAOMIMIJIA đã sẵn sàng để giao hàng! Máy Nghiền Đá Chạy Điện Máy Ép Trái Cây Nhanh Máy Xay Tỏi Tự Động Máy Làm Đá Cửa Hàng Trà Sữa,https://my-live-02.slatic.net/p/952b6a35d0bcfba10127a91e79c36a65.jpg,https://www.lazada.vn/products/sp-i1944028683.html,White,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
2__1530136236,22,"Máy xay thịt Bear QSJ-C03M1, máy xay thực phẩm đa năng, công suất 300W - Bảo hành chính hãng 3 tháng",https://vn-test-11.slatic.net/p/4746610d132677bf141a24488a7f572e.jpg,https://www.lazada.vn/products/sp-i1530136236.html,BEAR,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__795104025,22,MÁY XAY SINH TỐ MINI LOCK&LOCK-EJM241-0.6L,https://vn-live-01.slatic.net/p/0950691ab3793809e6d24ea969ad2ed9.jpg,https://www.lazada.vn/products/sp-i795104025.html,Lock&Lock,True,locknlock,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__15415977404__619367272,22,Máy Xay Tỏi Ớt Cầm Tay Mini Tiện Lợi Cho Bà Nội Trợ- 250ml - Sạc Usb,https://cf.shopee.vn/file/91f5bf49cd2ba63b7863169fb1b35a2a,https://shopee.vn/product/619367272/15415977404,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__2276915980,22,"Motor máy xay sinh tố công nghiệp Gali 1509, 1526, 100% dây đồng 9525, 9540, 1500w, 2200w, hàng chính hãng giá tốt",https://vn-live-01.slatic.net/p/301d986fbdd570b219001ac0577a4f26.jpg,https://www.lazada.vn/products/sp-i2276915980.html,Gali,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
2__405680953,22,Ly đong máy xay cầm tay Braun,https://vn-live-01.slatic.net/p/0a18ad09cd5654349836635df1110f11.jpg,https://www.lazada.vn/products/sp-i405680953.html,Braun,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__6835687190__62350640,22,Máy Xay Tỏi Ớt Mini Cầm Tay Chopper Đa Năng Tiện Dụng,https://cf.shopee.vn/file/c62a9dafecda5ed52f721457638375d7,https://shopee.vn/product/62350640/6835687190,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__7435305877__121883438,22,Máy xay tỏi ớt cầm tay đa năng - nhỏ gọn - tiện lợi,https://cf.shopee.vn/file/7cd0b1e44f72fe5f8f403bcd2f989509,https://shopee.vn/product/121883438/7435305877,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__6772700727__288210746,22,"[Hàng Chính Hãng] Máy Xay Công Nghiệp SILVER [ 3000W ], Xay Sinh Tố, Xay đá, Xay thịt, Xay hạt, Xay hoa quả",https://cf.shopee.vn/file/c7ef6eec94b0f1d8baa6f2474b2aec3a,https://shopee.vn/product/288210746/6772700727,,True,silver spoon,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
2__1620216203,22,"[ BẢO HÀNH 12 THÁNG ]  Máy xay thịt, xay cá cầm tay bằng INOX cao cấp, xay nhuyễn thức ăn tiện dụng cho gia đình",https://vn-test-11.slatic.net/p/d1c62adb7f72b0cff9f4d5d1410f8917.jpg,https://www.lazada.vn/products/sp-i1620216203.html,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
2__2284192507,22,"(BH 12T) [Hàng Loại I ] Ép hoa quả bằng tay , máy ép trái cây cầm tay , máy ép trái cây nhỏ gọn tiện lợi cầm tay , ép hoa quả , hàng loại tốt lõi Inox bền sáng , không bị oxi hóa - Máy xay và ép trái cây thông minh",https://vn-test-11.slatic.net/p/5c49bf46248d61f9e971ba25e28c5c7b.jpg,https://www.lazada.vn/products/sp-i2284192507.html,OEM,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__21479456007__476561935,22,"Máy Xay Sinh Tố Mini Cầm Tay Dùng Pin Sạc Tiện Lợi
",https://cf.shopee.vn/file/vn-11134207-7qukw-lh27y7u7rb5e07,https://shopee.vn/product/476561935/21479456007,,True,no brand,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
3__72703397__72703398,22,"Máy Xay Thịt Đa Năng, Cối Inox 2L, Bộ dao kép 4 lưỡi thép, 2 tốc độ, 300W Hasuka HSK-123, Tặng kèm Đồ bóc vỏ hành tỏi tiện lợi - Hàng Chính Hãng",https://salt.tikicdn.com/cache/280x280/ts/product/6c/69/76/9e9d01ad3b91f8ccc1aa7a3fb578c736.jpg,https://tiki.vn/sp-p72703397.html?spid=72703398,hasuka,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__3861430144__17209089,22,"Máy xay cầm tay Braun MQ5235 - Hàng Chính Hãng, Bảo Hành Toàn Quốc",https://cf.shopee.vn/file/fd9024d138ebf92021572fe37c0e048c,https://shopee.vn/product/17209089/3861430144,braun,True,braun,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
1__22381498018__295477202,22,"COMBO Nồi Nấu Cháo Chậm cho bé 0.8L BEAR SUBE001 đa năng, Máy Xay 3 Cối ăn dặm TULI TL-C04K1 mini tiện lợi, BH 18 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-lm4d0u017qana5,https://shopee.vn/product/295477202/22381498018,bear,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
1__8468090419__410126222,22,"Máy Xay Mini Sạc Điện Có Cổng Sạc Usb, Nhỏ Gọn Tiện Ích Dễ Sử Dụng Xay Hành Tỏi Rau Củ Quả Thể Tích 250ML",https://cf.shopee.vn/file/4da505fccd60e3e69e32b6c7da36401b,https://shopee.vn/product/410126222/8468090419,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
3__93212673__105378096,22,"Máy xay thịt cối inox 304 đa năng 4 lưỡi dùng xay thịt, xay đá nhuyễn( hàng bảo hành 6 tháng- hàng loại 1)",https://salt.tikicdn.com/cache/280x280/ts/product/e0/e1/7c/ddf289b660845916f46c5afdcc696d13.jpg,https://tiki.vn/sp-p93212673.html?spid=105378096,oem,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1691992966,22,Máy xay thịt sinh tố tỏi ớt cầm tay mini đa năng tiện lợi thao tác đơn giản dễ sử dụng SOKANY 1704S-2 10240,https://vn-live-01.slatic.net/p/792067aa39ad18eb9cee9702f6d633f6.jpg,https://www.lazada.vn/products/sp-i1691992966.html,,True,sokany,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1989189274,22,"Máy Xay Thịt, Xay Cua Bằng Tay Đế Kẹp Bàn Inox, Dụng Cụ Xay Thịt Cầm Tay Đa Năng, Máy Xay Nghiền Thịt Mini, Không Gỉ, Nhỏ Gọn, Tiện Dụng.",https://vn-test-11.slatic.net/p/262fb4aa79921756a977c10c90a5b9da.jpg,https://www.lazada.vn/products/sp-i1989189274.html,OEM,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
8__1729633580731894102,22,Cốc xay 600ml cho máy xay cầm tay Braun MQ5000 MQ5030 MQ5035 MQ5045 MQ5200 MQ5235 MQ5245 MQ3000 MQ745 MQ7xx MQ3xxx vừa với các hãng khác,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5c7ae57789ce4191852daf5612480c7c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729633580731894102,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1474525975,22,"Máy Xay Thịt Điện 500W 3L Máy Xay Thịt Rau Củ Máy Trộn Lớn Bằng Thép Không Gỉ 304 Chế Độ 3 Tốc Độ Máy Nấu Ăn Gia Đình, 110V/220V 50Hz",https://my-live-02.slatic.net/p/d78530301d146e20d95ee3778d8bd810.jpg,https://www.lazada.vn/products/sp-i1474525975.html,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
8__1729807819775839038,22,máy xay tỏi ớt cầm tay mini không dây tiện dụng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4a1848edd5954cf79caf58dc1cc743f4~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729807819775839038,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__10756939616__470195885,22,MÁY XAY THỊT-BÓC TỎI KHÔ ĐA NĂNG OLIVO FC21 - CỐI THỦY TINH BỀN ĐẸP - BẢO HÀNH 24 THÁNG - THƯƠNG HIỆU MỸ,https://cf.shopee.vn/file/e2a02060845db362c563b746f028c604,https://shopee.vn/product/470195885/10756939616,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__21142571553__167452643,22,"Máy Xay Mini, Máy Thái, Cắt Rau Củ Quả Cầm Tay Đa Năng 4 Trong 1, Xay Hành Tỏi Ớt Tiện Lợi, Sạc Pin 1500mAh",https://cf.shopee.vn/file/sg-11134201-22110-ykqwkamuthjv92,https://shopee.vn/product/167452643/21142571553,,False,,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
1__3534127975__58677060,22,Máy xay tỏi cầm tay đa năng,https://cf.shopee.vn/file/f9c46b1a59156414c45ad9efdf6aa214,https://shopee.vn/product/58677060/3534127975,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729732086984706630,22,"Máy xay thịt, cá, tỏi, ớt đa năng APECHOME APH-501A cối thủy tinh cao cấp - Bảo hành chính hãng 12 tháng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/60a1c08e0cf94808b664b60ef812a5e1~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729732086984706630,,False,,máy xay sinh tố,11,Nhóm hàng Máy xay sinh tố
2__1863651612,22,"Máy xay tỏi ớt đa năng bằng điện 2 lít , 250W -Máy xay thịt cá tôm cua đa năng cối Inox 304 cao cấp. Công suất lớn 300w cho gia đình, 2 tốc độ, 4 lưỡi dao xoáy kép. BẢO HÀNH 12 THÁNG.",https://vn-test-11.slatic.net/p/501e9f8c10acd37994e314b873132d67.jpg,https://www.lazada.vn/products/sp-i1863651612.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729437640346733397,22,"Máy xay thịt, máy xay đa năng công suất 250W , cối inox 304, 4 lưỡi dao sắc bén",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/95ef07586fe4481389e73525493287ff~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729437640346733397,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
2__2114156062,22,"[ BẢO HÀNH 12 THÁNG ] Máy nghiền hạt mini đa năng - Máy xay bột siêu mịn siêu tốc - Xay ngũ cốc, xay cafe, xay gạo, xay hạt khô",https://vn-live-01.slatic.net/p/7d1b933b6d3f8cca5865ccfebff8ee5c.jpg,https://www.lazada.vn/products/sp-i2114156062.html,OEM,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
8__1729927744378144935,22,"Máy xay thịt cối inox 304 4 lưỡi đa năng công suất 2500w, máy xay bear mini cầm tay siêu khỏe dễ dàng sử dụng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5d9d695fb0c74d35a167b545649ce46e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729927744378144935,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1949304089,22,"Máy xay mini gia vị tỏi ớt, đồ ăn dặm cho bé,máy xay thịt đa năng bao nhiễn dung tích 250ml, sạc điện cổng usb tiện dụng cho mọi gia đình, bảo hành 6 tháng lỗi đổi mới",https://vn-live-01.slatic.net/p/76338718a92789a5d5a135436e1de223.jpg,https://www.lazada.vn/products/sp-i1949304089.html,OEM,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
8__1729701018187631452,22,"Máy Xay Thịt Đa Năng Cối INOX 2L Công Suất 250W - 2 Lưỡi Kép - Cối xay thực phẩm,tỏi ớt,rau củ tiện dụng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/644ccebf047c452795baf22d2ac47e18~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729701018187631452,,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
1__6228893119__80670141,22,[Mã ELHA22 giảm 5% đơn 300K] Máy xay cầm tay Philips hr1608 HR1607 HR1364 HR1623 lưỡi dao,https://cf.shopee.vn/file/b230794467ac09be3df7d9c94205879e,https://shopee.vn/product/80670141/6228893119,philips,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
3__168926583__198536964,22,"Máy Xay Sinh Tố Đa Năng, Máy Xay Thịt, Hoa Quả, Rau Củ Mẫu Mới OSAKA Nhật Bản | (HK2)",https://salt.tikicdn.com/cache/280x280/ts/product/6e/d6/e6/d7b948588978c9f53a61c341f180bc90.jpg,https://tiki.vn/sp-p168926583.html?spid=198536964,oem,True,osaka,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__20533182538__66071243,22,máy xay tỏi thực phẩm chopper mini cầm tay đa năng,https://cf.shopee.vn/file/6f062e11b716c1d7a8eb2ceb3bffaa8f,https://shopee.vn/product/66071243/20533182538,,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
2__245959772,22,"Máy say sinh tố,Máy đánh trứng cao cấp, đánh trứng, nhào bột, làm kem,….nhanh chóng dễ dàng, mua ngay hôm nay, sale 50%.80",https://vn-live-01.slatic.net/p/8ce0ba15ca3afabf4b907951e225d809.jpg,https://www.lazada.vn/products/sp-i245959772.html,OEM,True,boscher,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__20300529637__12507986,22,máy xay tỏi ới đa năng cầm tay pin sạc,https://cf.shopee.vn/file/208cf2b6cfd9102112bc22bba3d02068,https://shopee.vn/product/12507986/20300529637,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
2__1596567881,22,Máy Xay Thịt Đa Năng Cối Inox 304 xay thịt xay rau củ,https://vn-test-11.slatic.net/p/2db1bfaf41b75a0d309d5f4a61b40607.jpg,https://www.lazada.vn/products/sp-i1596567881.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1501662749,22,❤️ Máy Xay sinh tố Misuko JBJ103 Bảo hành 12 tháng,https://my-live-02.slatic.net/p/46dd412174242f1772ee8eb7117a74bb.jpg,https://www.lazada.vn/products/sp-i1501662749.html,,True,misuko,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729717505855621937,22,"Máy tạo bọt cầm tay, máy đánh kem, máy trộn, Đồ dùng nhà bếp, máy làm lạnh sữa điện, dụng cụ đánh trứng, máy xay cà phê",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/50826cc8f25d45f6b681044d315a1e0c~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729717505855621937,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__19895006988__809468944,22,"Máy Xay Hạt Khô Cầm Tay, Máy Xay Đa Năng Nghiền Các Loại Hạt, Ngũ Cốc, Đồ Khô, Lưỡi Thép Sắc Bén - Không Gỉ Tiện Lợi",https://cf.shopee.vn/file/vn-11134207-7r98o-lnnrn22zuohma7,https://shopee.vn/product/809468944/19895006988,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__7074001300__63217651,22,MÁY XAY ĐA NĂNG TỎI ỚT THỊT KHÔNG DÂY,https://cf.shopee.vn/file/e75cd341544bed14930a99d763baeb6c,https://shopee.vn/product/63217651/7074001300,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729594967658564337,22,"Máy xay sinh tố mini cầm tay Meet Juice 500ml , máy xay cầm tay đa năng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ce8ed81aff814c42859780be9d833e61~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729594967658564337,,True,meet juice,máy xay sinh tố,14,Nhóm hàng Máy xay sinh tố
1__21990186679__529245094,22,"Máy Xay Thịt Cối Inox 304 Đa Năng - Thiết Kế 4 Lưỡi Công Suất Lớn - Xay Thịt , Cá , Rau Củ Quả Tiện Lợi",https://cf.shopee.vn/file/vn-11134207-7qukw-lihgdaxev5sc07,https://shopee.vn/product/529245094/21990186679,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__9327520347__62431721,22,Hộp chống ồn máy xay sinh tố,https://cf.shopee.vn/file/87fb20951669be074ffe0faf41211200,https://shopee.vn/product/62431721/9327520347,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__1254492442,22,"[HÀNG CHÍNH HÃNG] Máy xay đa năng - Công suất 300W - Dung tích 2 Lít - Lưỡi xay kép 4 tầng - Máy xay thịt cối inox - Máy xay tỏi ớt - Cối xay tiêu - Máy xay mini - Máy Xay Giò Chả Cao Cấp, Máy Xay Bột Cho Bé - Bảo hành chính hãng",https://vn-live-01.slatic.net/p/07e4c3e7c7a6a62e2dcb9b8cc4031686.jpg,https://www.lazada.vn/products/sp-i1254492442.html,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
1__22079069236__504349807,22,"Cối nhỡ - cối trung, Ca máy xay sinh tố Jiplai,sunhouse, comet,kim cương đường kính đáy cốc 8,3cm",https://cf.shopee.vn/file/vn-11134201-7r98o-ll7wqu9t9bjq3c,https://shopee.vn/product/504349807/22079069236,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
3__157491397__157491420,22,Lưỡi dao kép của máy xay thịt đa năng 2 Lít-3Lít (đo kích thước chi tiết nhất),https://salt.tikicdn.com/cache/280x280/ts/product/a3/0a/89/f27e1167e27dd7c34a30e1e39aadc1ed.jpg,https://tiki.vn/sp-p157491397.html?spid=157491420,oem,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
2__1541313572,22,"Máy xay sinh tố Bluestone BLB-5310 0.6 lít 450W xay sinh tố, rau củ - Chính hãng BH 24 tháng",https://vn-live-01.slatic.net/p/a83c4e51f2a3b25c1f3994dd86a456d9.jpg,https://www.lazada.vn/products/sp-i1541313572.html,Bluestone,True,bluestone,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1640167238,22,Máy xay đa năng- máy xay osaka nắp đồng- máy xay thịt - máy xay,https://vn-test-11.slatic.net/p/5c67b48255f903b027b7488b80c78b86.jpg,https://www.lazada.vn/products/sp-i1640167238.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__1271019797,22,"[RẺ VÔ ĐỐI] Máy Xay Mini Sạc Điện, Có Cổng Sạc Usb, Nhỏ Gọn Tiện Ích Dễ Sử Dụng, Xay Hành, Tỏi, Rau Củ",https://vn-live-01.slatic.net/p/252054b41d4efd610e339b1a2ca0dfef.jpg,https://www.lazada.vn/products/sp-i1271019797.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__1948010727,22,"Máy Xay Mini Cầm Tay, Xay Tỏi Ớt Không Dây Dung Tích 300ml Tặng Kèm Dây Sạc USB -BH 3 tháng",https://vn-live-01.slatic.net/p/230388cd8aa5f07413f409dc11438052.jpg,https://www.lazada.vn/products/sp-i1948010727.html,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
8__1730039888771451408,22,"Máy Xay Thịt SEKA SK2286, Máy Xay Thực Phẩm Đa Năng Cối Thuỷ Tinh 2 Lít Công Suất 500W, 2 Tốc độ Inox",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8c6ab4e0207649d2a799e4462cf6f4dd~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730039888771451408,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__13625319247__557049416,22,MÁY XAY TỎI ỚT CẦM TAY MINI FOOD ChOPPER  (SHOP Gấu Yêu),https://cf.shopee.vn/file/30a66151617569f7b99d206591e60351,https://shopee.vn/product/557049416/13625319247,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__1708976539__20214069,22,Bộ Lưỡi Dao Máy Xay Sinh Tố Magic,https://cf.shopee.vn/file/406503ee50531587e1f1c53db263b7fe,https://shopee.vn/product/20214069/1708976539,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__6591982392__319568437,22,"Máy Xay Thịt,Máy Xay Sinh Tố Cối Inox 4 Lưỡi Đa Năng,Công suất 250W xay thịt, tỏi ớt, rau củ quả.",https://cf.shopee.vn/file/f57bd0129b1d38abe3662e335df64aba,https://shopee.vn/product/319568437/6591982392,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1730125809741564501,22,"Máy Xay Sinh Tố Dung Tích 300ML Cầm Tay 6 Lưỡi Sử Dụng Pin Sạc Cổng USB Siêu Tiện Lợi ( Bảo Hành 12 Tháng ) Dành Cho Nhân Viên Văn Phòng, Các anh chị muốn giảm cân có 1 cốc sinh tố nhanh chóng trong giờ nghỉ trưa.",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/88c9a17c88224ee7b701667d67178ca8~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730125809741564501,,True,no brand,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__1681919301,22,[Hàng Tốt] MÁY XAY THỊT CÁ TỎI ỚT CẦM TAY ĐA NĂNG CỐI INOX 304 CAO CẤP 4 LƯỠI XAY SIÊU MẠNH XAY CỰC NHANH - MÁY XAY SINH TỐ - MÁY ÉP TRÁI CÂY XAY NHUYỄN TỎI ỚT GỪNG XẢ RAU CỦ QUẢ XAY ĐÁ XAY THỊT ...,https://vn-test-11.slatic.net/p/351ce52dd6095f0b0763f61156887864.jpg,https://www.lazada.vn/products/sp-i1681919301.html,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__5675082939__362199516,22,[CHÍNH HÃNG]Cối xay khô 350ml máy xay cầm tay Braun - Hàng chính hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lm303p3j6rxbc3,https://shopee.vn/product/362199516/5675082939,braun,False,,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
1__12308634997__527802447,22,"Máy xay tỏi, ớt mini cầm tay đa năng siêu bền, siêu tiện lợi",https://cf.shopee.vn/file/42cf71df82f0c6114b6cb800eb5f43c4,https://shopee.vn/product/527802447/12308634997,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__6855104528__306661005,22,Máy Xay Tỏi Ớt Đa năng Bằng Tay Xay Hành Tỏi Ớt Cực Nhanh,https://cf.shopee.vn/file/326068f19cbdc144d478b2ed1bd7ae1a,https://shopee.vn/product/306661005/6855104528,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__579372492,22,Máy xay thịt 6 Lít máy xay rau củ thịt inox thép không gỉ Máy xay Nồi xay,https://vn-live-01.slatic.net/p/70fab533c441f670a9494a37382b4c64.jpg,https://www.lazada.vn/products/sp-i579372492.html,Haili,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__18785030441__985051777,22,Xiaomi Youpin Meat Grinder SOKANY7034 máy xay thịt đơn giản điện gia dụng nhỏ nấu ăn đa chức năng máy 3L,https://cf.shopee.vn/file/sg-11134201-7rbke-lmmw3td0jtq198,https://shopee.vn/product/985051777/18785030441,,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
8__1729589417025243372,22,"Máy Xay Mini Sạc Điện, Xay  Ớt Hành Tỏi Rau Củ Quả Cầm Tay Siêu Tiện Lợi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3d0a7d4109504600a1c73ef98920364d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729589417025243372,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__1219290705,22,"Máy Mài Dao Điện Chuyên Nghiệp Dụng Cụ Mài Cắt Tự Động Đa Năng Với Rãnh Vát Thô 15 Độ Và Rãnh Mịn, Cho Kéo Dao Răng Cưa Thẳng Nhà Bếp Cắt Máy Xay Với 3 Bánh Xe Chà Nhám Có Thể Thay Thế Và Bàn Chải Làm Sạch",https://my-live-02.slatic.net/p/12fef65203722b0cd618a44e12214e49.jpg,https://www.lazada.vn/products/sp-i1219290705.html,,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
2__2122346152,22,"[SALE 50% CAO CẤP]MÁY XAY SOKANY WK-1704,1705,1707 Máy Xay Cầm Tay Đa Năng, Xay Cháo, Xay Sinh Tố, XayThực Phẩm... Thao Tác Dễ Dàng, Vệ Sinh Nhanh Chóng, Lưỡi Dao Kép, Xay Cực Mạnh.Bảo HÀNH 1 ĐỔI 1( Na Quynh Store SG)",https://vn-test-11.slatic.net/p/dfae27e9a74268a804deb0f49b895a43.jpg,https://www.lazada.vn/products/sp-i2122346152.html,OEM,True,sokany,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729649392829630981,22,"Máy Xay Thịt Hợp Kim Nhôm Cầm Tay, Có Thể Tái Sử Dụng, Có Thể Giặt Được, Thủ Công Công Thái Học, Đệm Cao Su, Dụng Cụ Nấu Đậu Nhà Bếp Gia Dụng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/da53d98ff0c64919a703282388a20e3b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729649392829630981,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__24074591081__543365920,22,"Máy xay đa năng Osaka Nhật Bản, máy xay cầm tay ,máy xay thịt phiên bản mới công suất 350W",https://cf.shopee.vn/file/vn-11134201-7r98o-lu6tao32m8j18c,https://shopee.vn/product/543365920/24074591081,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__675882890,22,"Máy Xay Thịt Cầm Tay Bằng Gang Cao Cấp, Cối xay nhuyễn thịt, rau củ quả, máy xay thịt cầm tay tiện dụng.",https://vn-live-01.slatic.net/p/8300915ffcfbd45521cd92f0c4d62075.jpg,https://www.lazada.vn/products/sp-i675882890.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__5683878015__401822012,22,[QuangHai98] - Máy xay tiêu cầm tay,https://cf.shopee.vn/file/4d859be582aea7e3fb5dee77e1b39013,https://shopee.vn/product/401822012/5683878015,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__2356048090,22,Máy xay đa năng Masuto cối thủy tinh cường lực YX-CP10 (700ml),https://vn-live-01.slatic.net/p/db2e7f40c479dcf817d83ad27716fe58.png,https://www.lazada.vn/products/sp-i2356048090.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
