product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__14718601966__86994422,11,Khay gang nướng bít tết nồi chiên không dầu 2Good S19/S20,https://cf.shopee.vn/file/54c0600d879f8475c64064098e567eeb,https://shopee.vn/product/86994422/14718601966,2good,False,,nồi chiên không dầu,19,Nhóm hàng Nồi chiên không dầu
1__14686293993__293690038,11,Bộ 50 Miếng Giấy Nhôm Lót Nồi Chiên Không Dầu Chống Dính,https://cf.shopee.vn/file/96dec2ddba4a80f9dd57eb624792cdef,https://shopee.vn/product/293690038/14686293993,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__13293713875__45455925,11,Động cơ quạt gió nồi chiên không dầu Sunhouse SHD4086,https://cf.shopee.vn/file/f79f9dab431fbd1be644aedafb26b567,https://shopee.vn/product/45455925/13293713875,sunhouse,False,,nồi chiên không dầu,6,Nhóm hàng Nồi chiên không dầu
8__1729746732215798248,11,"[ Nồi Cao Cấp ] Nồi điện đa năng cao cấp Mi.Su louis dung tích 4L, đường kính 28cm, Tặng kèm xửng hấp inox( chiên, xào, hấp, rán, luộc,…) Nồi Lẩu Nồi Lẩu Điện Nấu Ăn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c403bae957294864b6de329fcc86fb47~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729746732215798248,,False,,nồi chiên không dầu,3078,Nhóm hàng Nồi chiên không dầu
8__1729444101286692908,11,"Nồi chiên không dầu FujiE AF4, nồi chiên không dầu dung tích 5L, nồi chiên không dầu mini, nồi chiên không dầu Nhật Bản, nồi chiên không dầu đa năng, nồi chiên không dầu 5 lít",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/948b49166de740e5ab8c32e67d30f4c2~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729444101286692908,,True,fujie,nồi chiên không dầu,5,Nhóm hàng Nồi chiên không dầu
8__1729442309604083948,11,"Lọ Xịt Dầu Ăn Thủy Tinh 100ml Dùng Cho Nồi Chiên Không Dầu, Chiên Rán Đồ Ăn, Nướng Đồ Ăn.",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d91dd67ab460482fa8d8f8996f77677a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729442309604083948,,False,,nồi chiên không dầu,8,Nhóm hàng Nồi chiên không dầu
1__17740732367__340191465,11,Nồi chiên không dầu chính hãng Nine Shield 8L nút cơ với công nghệ Nhật giúp bảo vệ sức khoẻ loại bỏ dầu mỡ - BH 1 Năm,https://cf.shopee.vn/file/sg-11134201-22110-fdji1hzlnnjv4e,https://shopee.vn/product/340191465/17740732367,nineshield,True,nineshield,nồi chiên không dầu,81,Nhóm hàng Nồi chiên không dầu
2__1005776640,11,"(Kèm xửng hấp) Nồi lẩu điện/ nấu mỳ 2 tầng cách nhiệt đa năng có thẻ chiên, xào, hấp,...",https://vn-live-01.slatic.net/p/bb356d299fb4f0f032d0d198e51c4600.jpg,https://www.lazada.vn/products/sp-i1005776640.html,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__1375013182,11,NONOSTYLE Nồi điện đa năng 3 Lít - Công suất 1000W - 6 CHỨC NĂNG - Chiên xào hấp nấu hầm nhúng lẩu - BẢO HÀNH 12 THÁNG,https://sg-live-01.slatic.net/p/5de8e277281e7165fcc1346a7c4240ab.png,https://www.lazada.vn/products/sp-i1375013182.html,NonoStyle,False,,nồi chiên không dầu,15,Nhóm hàng Nồi chiên không dầu
1__21769685327__679110307,11,"( 100% dây đồng) motor quạt gió lò nướng, quạt nồi chiên không dầu, quạt 2 chân và 3 chân.",https://cf.shopee.vn/file/sg-11134201-22120-yc1tql5m3glv13,https://shopee.vn/product/679110307/21769685327,,False,,nồi chiên không dầu,97,Nhóm hàng Nồi chiên không dầu
1__18882125931__471675559,11,"Nồi Chiên Không Dầu Bear 10L Thiết Kế Kiểu Dáng Lò Chiên, Công Nghệ Air Bomb Chiên Không Dầu QZG-A15V1 - Hàng Chính Hãng",https://cf.shopee.vn/file/vn-11134207-7r98o-lqzyy8t5y3rt3f,https://shopee.vn/product/471675559/18882125931,bear,True,bear,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__20152688891__800034380,11,[HÀNG CHÍNH HÃNG] Nồi chiên khong dầu SHAR.P 23 Lít - Nồi chiên 23L - Lò nướng đối lưu đa năng - Bếp chiên không khí,https://cf.shopee.vn/file/229c33bfa6b6e84e264a060ed440c847,https://shopee.vn/product/800034380/20152688891,,True,sharp,nồi chiên không dầu,20,Nhóm hàng Nồi chiên không dầu
2__1739089720,11,"[FreeShip+Quà 300K+Bảo hành 2 năm] Nồi chiên không dầu phun hơi nước KALITE STEAM PRO, Lò nướng mini không dầu đa năng Dung tích 15 Lít, Công suất 1800W, Hàng chính hãng cao cấp",https://vn-live-01.slatic.net/p/27e936b885c76bcf12ff70becfbfcd0f.png,https://www.lazada.vn/products/sp-i1739089720.html,KALITE,True,kalite,nồi chiên không dầu,124,Nhóm hàng Nồi chiên không dầu
1__16717380165__4836232,11,"Giấy nến size 23cm cho nồi chiên không dầu, tròn lỗ, vuông lỗ tệp 50 tờ",https://cf.shopee.vn/file/58ddcda692f1ea8ff6fad2eb76806040,https://shopee.vn/product/4836232/16717380165,,False,,nồi chiên không dầu,24,Nhóm hàng Nồi chiên không dầu
1__6335117492__255185388,11,Nồi Chiên Không Dầu 6 Lít Hãng Hongxin,https://cf.shopee.vn/file/47fb96164194b1bff128cb49a72b308e,https://shopee.vn/product/255185388/6335117492,,True,hongxin,nồi chiên không dầu,19,Nhóm hàng Nồi chiên không dầu
1__20693923756__28836380,11,Nồi chiên không dầu Camel dung tích 13L công suất cao 1700W nhiệt đối lưu chính hãng nội địa Trung,https://cf.shopee.vn/file/vn-11134207-7r98o-lmlbd5xgtucf10,https://shopee.vn/product/28836380/20693923756,,True,camel,nồi chiên không dầu,453,Nhóm hàng Nồi chiên không dầu
1__11575236361__582248458,11,"Nồi chiên không dầu cao cấp Olivo AF15 -  Có 16 chế độ nấu, điều khiển cảm ứng, 15L, 2000W - Hàng chính hãng, BH 3 năm",https://cf.shopee.vn/file/f1e2943af370a8ca7a44c7bf1a7dbb78,https://shopee.vn/product/582248458/11575236361,olivo,True,olivo,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
1__18332258089__834316648,11,Nồi chiên không dầu FujiE AF7 - 7.5L - Công suất 1700W - Hàng chính hãng - Bảo hành 24 tháng,https://cf.shopee.vn/file/vn-11134207-7r98o-ll03f8la5nez79,https://shopee.vn/product/834316648/18332258089,fujie,True,fujie,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
2__2001798706,11,"Nồi Chiên Không Dầu, Nồi Chiên Không Dầu CAMEL dung tích 7L - BẢO HÀNH 1 NĂM",https://vn-live-01.slatic.net/p/98a80820865f77c93b6bb886b771af4b.jpg,https://www.lazada.vn/products/sp-i2001798706.html,OEM,True,camel,nồi chiên không dầu,40,Nhóm hàng Nồi chiên không dầu
2__1744061394,11,"Nồi chiên không dầu camel 7L (Bảo Hành 12 Tháng) ổ cắm 2 chấu, thiết bị gia dụng an toàn tiết kiệm điện cho gia đình",https://vn-live-01.slatic.net/p/6823d5ecfa9818da0198653a9de54e84.jpg,https://www.lazada.vn/products/sp-i1744061394.html,OEM,True,camel,nồi chiên không dầu,10,Nhóm hàng Nồi chiên không dầu
2__1302563940,11,", Chảo Hợp Kim Nhôm Nồi Chiên Bít Tết Trứng Bánh Kếp Chảo Panckae Pizza Dụng Cụ Nấu Ăn, Đồ Nấu Nướng",https://my-live-02.slatic.net/p/ef75edd6a5dd2f62f3903e37d1fe4357.jpg,https://www.lazada.vn/products/sp-i1302563940.html,Seangel,False,,nồi chiên không dầu,6,Nhóm hàng Nồi chiên không dầu
2__1498573092,11,"Nồi Đa Năng chiên, xào, nấu, hầm, hấp URINGO Chính hãng - Happy Honeeeee",https://vn-live-01.slatic.net/p/8fc838fc9efccb1d13c8538168c111b6.png,https://www.lazada.vn/products/sp-i1498573092.html,,False,,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
2__2214967574,11,"Nồi Chiên Không Dầu Ladomax Ha-5610 – Dung Tích Lớn 10.5l,Công Xuất 1400w Giúp Làm Chín Thực Phẩm Nhanh Chóng,12 Chương Trình Cài Đặt Sẵn,Cấu Tạo 2 Lớp,Quạt Đối Lưu,Tay Nắm Chống Nóng,Sử Dụng Nhựa Cao Cấp.Bảo Hành 12 Tháng",https://vn-live-01.slatic.net/p/eadbf9a9856f79570ca7900bd4492215.jpg,https://www.lazada.vn/products/sp-i2214967574.html,OEM,True,ladomax,nồi chiên không dầu,34,Nhóm hàng Nồi chiên không dầu
8__1730020326722144819,11,"Chổi quét dầu ăn silicon chịu nhiệt cán Inox 304 không gỉ cao cấp dùng cho làm bánh, nồi chiên không dầu, tiệc BBQ| 010",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1ae3be53349248a997ab1a52f94c17b6~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730020326722144819,,False,,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__13773621868__92928986,11,Mạch điều khiển chính Nồi chiên không dầu Kangaroo KG52AF1A,https://cf.shopee.vn/file/81e6cbcbbb0c0b59a3550532a469307d,https://shopee.vn/product/92928986/13773621868,kangaroo,False,,nồi chiên không dầu,6,Nhóm hàng Nồi chiên không dầu
1__24559298282__469873364,11,"Nồi chiên không dầu SHENHUA 12L lồng kính xuyên thấu, chiên đều 360 độ - BẢO HÀNH 2 NĂM",https://cf.shopee.vn/file/vn-11134207-7r98o-lqo9mbv4eo8nc9,https://shopee.vn/product/469873364/24559298282,,True,shenhua,nồi chiên không dầu,228,Nhóm hàng Nồi chiên không dầu
1__22953080237__889077761,11,Mô tơ quạt nồi chiên không dầu,https://cf.shopee.vn/file/vn-11134207-7r98o-ll2yzml0g2bvce,https://shopee.vn/product/889077761/22953080237,,False,,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
1__10241053951__298459760,11,"Nồi Chiên Không Dầu PL Home 022, Nồi chiên 8,2 lít",https://cf.shopee.vn/file/e024930e0b34818af50a92233ddec7a5,https://shopee.vn/product/298459760/10241053951,,True,casamom,nồi chiên không dầu,12,Nhóm hàng Nồi chiên không dầu
2__2415571322,11,"Nồi Chiên Không Dầu Kèm Hấp 2GOOD S100, Lòng nồi và phụ kiện INOX 304, Dung tích 20L, Lồng tự đảo 360°",https://vn-live-01.slatic.net/p/2297cac07d9bbe32057ee9f4655bff6e.png,https://www.lazada.vn/products/sp-i2415571322.html,2GOOD,True,2good,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__9898551926__558183918,11,Nồi Chiên Không Dầu Điện Tử Lock&amp;Lock EJF296BLK (7.2 Lít) Tặng Thêm Chảo Nướng Bánh (Bao bì không được đẹp),https://cf.shopee.vn/file/6b61db2832c7b8f0a4a6458337e823be,https://shopee.vn/product/558183918/9898551926,lock&lock,True,locknlock,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__25819327877__1078740205,11,"Nồi chiên không dầu dung tích 6.5L Bear JSQ-E14G5, Công suất 1350W, Lòng nồi chống dính, chín đều, Hẹn giờ nướng, BH 18T",https://cf.shopee.vn/file/vn-11134207-7r98o-lsxi2h9t91g992,https://shopee.vn/product/1078740205/25819327877,,True,bear,nồi chiên không dầu,8,Nhóm hàng Nồi chiên không dầu
2__2181527136,11,"Nồi chiên không dầu Toshiba AF-74CS - Dung tích 7.4L, Điều khiển cảm ứng, 12 chương trình nấu, Nhiệt đô 40°C -200°C, Kèm vỉ chiên - Hàng chính hãng, bảo hành 12 tháng",https://vn-live-01.slatic.net/p/7b39e4f8440cae77e2bd769bb95332dc.png,https://www.lazada.vn/products/sp-i2181527136.html,Toshiba,True,toshiba,nồi chiên không dầu,68,Nhóm hàng Nồi chiên không dầu
2__1966529356,11,"Nồi Chiên Không Dầu 7L Ladomax HA-553 Lòng Nồi Rời Chống Dính Dung Tích 4.5L, Có Khay Tách Dầu - Hàng Chính Hãng, Chức Năng Chiên Cánh Gà, Thịt Xiên, Gà Nguyên Con, Bò Bít Tết, Pizza, Hoa Quả Sấy Khô, Bắp Rang, Rau Củ, Bánh Mì Nướng..Vvv",https://vn-live-01.slatic.net/p/7ccc67fae10ad533d070fd174adbdd63.jpg,https://www.lazada.vn/products/sp-i1966529356.html,LADOMAX,True,ladomax,nồi chiên không dầu,16,Nhóm hàng Nồi chiên không dầu
2__1968071528,11,"(CHÍNH HÃNG) Nồi Chiên Không Dầu 5 Lít, Nồi Nướng Không Dầu, Nồi Chiên Không Dầu Tốt - Nồi chiên không dầu 5L RAPIDO RAF5.0 - 6,5L RAPIDO RAF-6.5D - Thương hiệu Đức - Thiết kế hiện đại sang trọng, Dung tích lớn - Bảo hành chính hãng",https://vn-live-01.slatic.net/p/3f5d6f5b21cf96ec189ce10e864cb8c2.png,https://www.lazada.vn/products/sp-i1968071528.html,BOSINGWA,True,rapido,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
8__1729505945272224283,11,"Chổi Quét Dầu Ăn Silicon Chịu Nhiệt, Cọ Quét Dầu Ăn Dùng Cho Khuôn Làm Bánh, Khuôn Nướng Bánh Nồi Chiên, Dụng Cụ Làm Bánh Tiện Lợi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/03cbeab1838f4d38af7d7863eff5fdcc~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729505945272224283,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__6331944121__68470325,11,Nắp đậy vỉ chiên nồi chiên không dầu Philips HD9640 9641 9642 9643 9645 9647 9646,https://cf.shopee.vn/file/426af75c35d7be7e50df4f1c452d146a,https://shopee.vn/product/68470325/6331944121,philips,False,,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
1__13027836634__13402590,11,Cọ quét dầu ăn silicon cho nồi chiên không dầu - Chổi quét dầu chịu nhiệt mềm mại MUL21,https://cf.shopee.vn/file/sg-11134201-23020-s1b0dqddmhnvc3,https://shopee.vn/product/13402590/13027836634,,False,,nồi chiên không dầu,483,Nhóm hàng Nồi chiên không dầu
2__1284921724,11,"[ Bảo hành 24 tháng ] Nồi Chiên Không Dầu NINESHIELD Cỡ Đại Nhiều Dung Tích - 12,5 lít + 12 lít + 10,5 lít + 9 lít -Công Suất 1700W - Nồi chiên nướng đa năng - Thế hệ mới 2022",https://vn-test-11.slatic.net/p/0d1b0a814b6ba83fdfcd469400192adf.jpg,https://www.lazada.vn/products/sp-i1284921724.html,,True,nineshield,nồi chiên không dầu,78,Nhóm hàng Nồi chiên không dầu
1__14730528577__644801683,11,"Nồi chiên không dầu thương hiệu CAMEL 6 lít, 7 lít, Bảo hành chính hãng 6 tháng, lỗi 1 đổi 1 SUSU SALE SALE",https://cf.shopee.vn/file/f2ea526d771acdc659a2d24d69d403ad,https://shopee.vn/product/644801683/14730528577,,True,camel,nồi chiên không dầu,15,Nhóm hàng Nồi chiên không dầu
2__1096186020,11,Chảo Omelet Chống Dính 4 Lỗ Chảo Nướng Chiên Trứng Nhà Bếp Đa Chức Năng Đồ Nấu Nướng Công Cụ Nấu Ăn Ăn Sáng Nồi 25Cm,https://vn-live-01.slatic.net/p/241b1441011e7b7168fe581a0961bde3.png,https://www.lazada.vn/products/sp-i1096186020.html,,False,,nồi chiên không dầu,13,Nhóm hàng Nồi chiên không dầu
2__2009193988,11,"Nồi Chiên Không Dầu Camel  7 Lít-8 lít ,Cao cấp ,công suất 1500W cực lớn tiết kiệm điện, không mùi, tốt cho sức khỏe, an toàn cho gia đình, tiện dụng, dễ dàng vệ sinh( Bảo hành 12 tháng)",https://vn-live-01.slatic.net/p/6c2398e624d00cb989c91150fbb61746.png,https://www.lazada.vn/products/sp-i2009193988.html,Rover Camel,True,camel,nồi chiên không dầu,10,Nhóm hàng Nồi chiên không dầu
1__2009395002__121185731,11,Nồi chiên ko dầu SHANBEN-pa na 8855 xả hàng,https://cf.shopee.vn/file/2294ebff4b6039c8856ea4a7933b9a8d,https://shopee.vn/product/121185731/2009395002,shanben,True,shanben,nồi chiên không dầu,124,Nhóm hàng Nồi chiên không dầu
1__19866169703__603007478,11,"COMBO 10 khay đĩa bạc lót nồi chiên không dầu tròn( sét 10) 18,22, 7cm bát hàu bạc",https://cf.shopee.vn/file/sg-11134201-22120-f7qcuyzh5jkv50,https://shopee.vn/product/603007478/19866169703,,False,,nồi chiên không dầu,28,Nhóm hàng Nồi chiên không dầu
1__8413360823__380939352,11,Giỏ chiên rời thay thế cho nồi chiên không dầu LOCK & LOCK và GALUZ 5.2L,https://cf.shopee.vn/file/a21c390345b25e60d34552f1b01f4227,https://shopee.vn/product/380939352/8413360823,,False,,nồi chiên không dầu,30,Nhóm hàng Nồi chiên không dầu
1__15015766756__340191465,11,"Nồi chiên không dầu Nineshield chính hãng dung tích 10L, 10.5L công nghệ nhật bảo vệ sức khoẻ loại bỏ dầu mỡ - BH 1 Năm",https://cf.shopee.vn/file/sg-11134201-22110-uprd23wronjv18,https://shopee.vn/product/340191465/15015766756,nineshield,True,nineshield,nồi chiên không dầu,90,Nhóm hàng Nồi chiên không dầu
1__18304370404__768294995,11,"Nồi Chiên Không Dầu Kiêm Lò Nướng Goviz 15L chế độ hẹn giờ, giữ ấm,  chế độ làm pizza tự động rang lạc. BH 5 năm",https://cf.shopee.vn/file/5592de009c14d236460b92033a35a75e,https://shopee.vn/product/768294995/18304370404,goviz,True,goviz,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__15572394392__712276565,11,Nồi Chiên Không Dầu 8L Nineshield Loại Cơ KB-6001M,https://cf.shopee.vn/file/d83f4d93a3a4469d2be9d42fd9be9467,https://shopee.vn/product/712276565/15572394392,nineshield,True,nineshield,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__2216573351,11,"Nồi chiên không dầu CAMEL 10L, Bếp chiên không dầu, Nồi chiên không dầu chính hãng, Nồi chiên không dầu 10L công xuát 1500W giúp thực phẩm nhanh chín tiết kiệm điện năng bảo về sức khỏe gia đình, Lò nướng điện, noi chien khong dau Gala Store",https://vn-test-11.slatic.net/p/b13cf6b27b02f53222c1e938e0cfc2ef.png,https://www.lazada.vn/products/sp-i2216573351.html,,True,camel,nồi chiên không dầu,99,Nhóm hàng Nồi chiên không dầu
1__9943793240__373439233,11,Bộ Hẹn Giờ 30 Phút Cho Nồi Chiên Không Dầu Hàng Hãng,https://cf.shopee.vn/file/6504bc29b297722a1b496b71910e858c,https://shopee.vn/product/373439233/9943793240,,False,,nồi chiên không dầu,48,Nhóm hàng Nồi chiên không dầu
2__1938839817,11,"Nồi chiên không dầu Camel dung tích 7L bảo hành 12 tháng màu xanh, màu đen.",https://vn-live-01.slatic.net/p/208d12797a5431fb1ec7768857ab1f05.jpg,https://www.lazada.vn/products/sp-i1938839817.html,TLC,True,camel,nồi chiên không dầu,39,Nhóm hàng Nồi chiên không dầu
2__2040700603,11,"(Hàng về) Nồi Chiên Lọc Dầu,Nồi Chiên Không Dầu Mini Đa Năng, Nồi Chiên Rán, Nồi Lọc Dầu, Cao Cấp Đường Kính 18cm Tặng Kèm Vỉ Gác Tiện Lợi, Chống Dính Cực Tốt, Lòng Chảo Sâu, Dùng Được Bếp Từ, Bếp Hồng Ngoại",https://vn-live-01.slatic.net/p/6e733c0111364f8eae0799194f5bb469.jpg,https://www.lazada.vn/products/sp-i2040700603.html,OEM,False,,nồi chiên không dầu,16,Nhóm hàng Nồi chiên không dầu
1__6482366034__49921550,11,[HÀNG CHÍNH HÃNG]Nồi chiên không dầu Rapido RAF-6.5D công suất 1800w điều khiển điện tử,https://cf.shopee.vn/file/c33439c57795b36219b4f2fc764b4ea7,https://shopee.vn/product/49921550/6482366034,rapido,True,rapido,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__17430152764__254657873,11,[Mã ELBSJBP05 giảm 12% đơn 500K] Nồi chiên không dầu Tefal 2in1 Easy Fry & Grill Precision EY505815,https://cf.shopee.vn/file/vn-11134207-7r98o-lw2juai2xucbb3,https://shopee.vn/product/254657873/17430152764,tefal,True,tefal,nồi chiên không dầu,1180,Nhóm hàng Nồi chiên không dầu
8__1730127283853036269,11,Set 150 chiếc khay bạc 22cm lót nồi chiên không dầu dành cho nồi 5L - 12-L có thể tái sử dụng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6ed5c63d1be04ef6abe48e0ea1260668~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730127283853036269,,False,,nồi chiên không dầu,47,Nhóm hàng Nồi chiên không dầu
1__24951880562__153304780,11,"[Ảnh thật] cánh quạt tản nhiệt của nồi nướng, nồi chiên thủy tinh, đường kính 110mm cốt 6mm",https://cf.shopee.vn/file/sg-11134201-7rblo-lohoxobfkqwa65,https://shopee.vn/product/153304780/24951880562,,False,,nồi chiên không dầu,28,Nhóm hàng Nồi chiên không dầu
2__1244959814,11,"8 Lít,noi chien khong dau,phủ lớp chống dính thực phẩm,air fryer, dung tích lớn,chiên và nướng,không khói,Air fryer,air,nồi chiên không dầu,nôi chiên không dầu,Bảo hành 12 tháng",https://vn-live-01.slatic.net/p/4c30254677f22f30d51893c7e6286e23.jpg,https://www.lazada.vn/products/sp-i1244959814.html,,True,no brand,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__2417595628,11,NỒI CHIÊN KHÔNG DẦU CƠ GOLDSUN 4.5 LÍT CQ1502 - HÀNG CHÍNH HÃNG - BẢO HÀNH 12 THÁNG,https://vn-live-01.slatic.net/p/b35dbe00e6f937e66d2c679d0cb340c1.jpg,https://www.lazada.vn/products/sp-i2417595628.html,Goldsun,True,goldsun,nồi chiên không dầu,5,Nhóm hàng Nồi chiên không dầu
1__19654391039__264586873,11,Nồi chiên hơi nước UNIE STEAM COLOR- Điều khiển cảm ứng- Bảo hành 12 tháng,https://cf.shopee.vn/file/sg-11134201-22100-39159a7txliv19,https://shopee.vn/product/264586873/19654391039,unie,True,unie,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
1__17362341283__71708637,11,Vỉ chiên chống dính Teflon dành cho nồi chiên không dầu Rapido 6.5L-  Đường kính 24 cm,https://cf.shopee.vn/file/0fca8152320633196e08aa86acc3043a,https://shopee.vn/product/71708637/17362341283,rapido.,False,,nồi chiên không dầu,26,Nhóm hàng Nồi chiên không dầu
1__25350944382__1113049337,11,Chổi quét dầu và gia vị Silicon dùng cho nồi chiên không dầu (Giadungminhthu),https://cf.shopee.vn/file/vn-11134207-7r98o-lo2lxqoavkdp0d,https://shopee.vn/product/1113049337/25350944382,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__20362449088__742322579,11,Set 10 Đĩa Nhôm Lớn Dùng Nồi Chiên Không Dầu,https://cf.shopee.vn/file/sg-11134201-22110-wfyhq3j7qwjv8b,https://shopee.vn/product/742322579/20362449088,,False,,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
1__9830465106__101553922,11,"Nồi chiên không dầu thế hệ mới Philips HD9200/90 0,8Kg, 4,1 lít",https://cf.shopee.vn/file/3c60e73161d7d6e33132015f578650c0,https://shopee.vn/product/101553922/9830465106,philips,True,philips,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__19435386269__822603255,11,"Nồi Chiên Không Dầu SMARTCHOICE 12L, Lò Chiên Không Dầu Điện Tử Cảm Ứng 10 Chế Độ Nấu",https://cf.shopee.vn/file/vn-11134207-7r98o-ltm1n7uwwyyy77,https://shopee.vn/product/822603255/19435386269,smart choice,True,smartchoice,nồi chiên không dầu,9,Nhóm hàng Nồi chiên không dầu
1__8348990194__219799421,11,NỒI CHIÊN KHÔNG DẦU DONLIM - BH 12 THÁNG,https://cf.shopee.vn/file/vn-11134207-7qukw-lkgqq5rkk42k03,https://shopee.vn/product/219799421/8348990194,donlim,True,donlim,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__16799033043__47375115,11,Nồi chiên hơi nước Tapuho TSF16 16 lít 60 chương trình nấu [Bảo hành 2 năm chính hãng] Tặng máy sấy tóc,https://cf.shopee.vn/file/vn-11134207-7r98o-lodecyfacmpf80,https://shopee.vn/product/47375115/16799033043,,True,tapuho,nồi chiên không dầu,21,Nhóm hàng Nồi chiên không dầu
1__10549454064__378371568,11,NỒI CHIÊN KHÔNG DẦU SHARP 8LÍT - KS-20901 Nhập khẩu chính hãng THAILAND Bảo hành 12 tháng,https://cf.shopee.vn/file/sg-11134201-22110-y6rwoz0mw7jvce,https://shopee.vn/product/378371568/10549454064,,True,sharp,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
1__21936216796__844998615,11,Nồi Chiên Không Dầu 8L mobell PW-706A Màn Hình LED Cảm Ứng Cửa Kính Trong Suốt 1800W,https://cf.shopee.vn/file/0e9e80941cb1323cce1e758b80349c29,https://shopee.vn/product/844998615/21936216796,mobell,True,mobell,nồi chiên không dầu,44,Nhóm hàng Nồi chiên không dầu
1__11699514895__986843556,11,Nồi chiên không dầu GAABOR GA-M4D dung tích 4.5L công suất 1200W có chế độ tự ngắt nguồn,https://cf.shopee.vn/file/vn-11134207-7qukw-lk2mgxtg7g8yd2,https://shopee.vn/product/986843556/11699514895,gaabor,True,gaabor,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__14201603054__552569298,11,[Mã 99ELHA giảm 7% đơn 300K] NỒI CHIÊN KHÔNG DẦU CAMEL 12L KHOANG KÍNH,https://cf.shopee.vn/file/vn-11134207-7qukw-lf9bnd0l1qhj2c,https://shopee.vn/product/552569298/14201603054,,True,camel,nồi chiên không dầu,167,Nhóm hàng Nồi chiên không dầu
1__24060916318__90934924,11,XỊT VỆ SINH LÒ NƯỚNG - LÒ VI SÓNG - NỒI CHIÊN KHÔNG DẦU DENKMIT,https://cf.shopee.vn/file/vn-11134207-7r98o-lqyef4twmw7td8,https://shopee.vn/product/90934924/24060916318,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__16331814709__620451827,11,Đĩa bạc nướng lót nồi chiên không dầu size 18cmx4cm,https://cf.shopee.vn/file/1a42fbd70c1e2b14f4e41aa9a91b2a84,https://shopee.vn/product/620451827/16331814709,,False,,nồi chiên không dầu,13,Nhóm hàng Nồi chiên không dầu
8__1729675558629378127,11,10 khay bạc lót nồi chiên không dầu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/32e8b3715513488d939b3799ac5af595~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729675558629378127,,False,,nồi chiên không dầu,13,Nhóm hàng Nồi chiên không dầu
2__1947038035,11,Kẹp Chống Bỏng Kẹp Nồi Chiên Không Khí Dụng Cụ Cắm Trại Kẹp Chống Trượt Bằng Thép Không Gỉ Cho Bát Đĩa Phụ Kiện Nhà Bếp Chống Bỏng,https://my-live-02.slatic.net/p/0087b92273ecb2011f0fc590e1462ed5.jpg,https://www.lazada.vn/products/sp-i1947038035.html,Houseeker,False,,nồi chiên không dầu,16,Nhóm hàng Nồi chiên không dầu
