product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__18840059973__288562555,8,"Liệu trình 1 tháng DHC Nhật Bản trẻ hóa, sáng da, giảm lão hoá Collagen và Vitamin C",https://cf.shopee.vn/file/94f723c78707e50f57b8cd4121baebe0,https://shopee.vn/product/288562555/18840059973,dhc,True,dhc,collagen,8,Nhóm hàng Collagen
1__21075797617__951147024,8,Collagen Uống Đẹp Da Dạng Nước Liquid Collagen Easy To Take Drink Mix 4000mg 30 Ống Chính Hãng Mỹ,https://cf.shopee.vn/file/vn-11134201-23030-l430qoyuzwovc6,https://shopee.vn/product/951147024/21075797617,,True,applided nutrition,collagen,17,Nhóm hàng Collagen
1__23410071404__16539133,8,"Collagen Glutathion Gold - làm trắng da giảm nám, sạm da, khô da, giúp da mịn màng, căng tràn sức sống - Hộp 30 viên",https://cf.shopee.vn/file/sg-11134201-22120-efrv7x5ikwkvce,https://shopee.vn/product/16539133/23410071404,,True,chưa biết,collagen,29,Nhóm hàng Collagen
1__21083795086__1025427743,8,Viên uống dầu cá Now Ultra Omega-3 hỗ trợ mắt & sức khỏe tim mạch và viên uống L-Lysine 1000mg tăng sinh collagen cho da,https://cf.shopee.vn/file/vn-11134207-7r98o-ltdbnf9r7tllfe,https://shopee.vn/product/1025427743/21083795086,now foods,False,now,collagen,291,Nhóm hàng Collagen
1__15775485333__495012343,8,"Viên uống giảm mụn nội tiết L-Lysine Now 1000mg, hỗ trợ tổng hợp collagen, giảm căng thẳng.",https://cf.shopee.vn/file/vn-11134201-23020-0rq0o1rfm1nvc8,https://shopee.vn/product/495012343/15775485333,now foods,True,now,collagen,1574,Nhóm hàng Collagen
1__8768494112__206773278,8,"SÂM TỐ NỮ COLLAGEN LÀM ĐẸP DA, MỜ NÁM, MỜ THÂM",https://cf.shopee.vn/file/c5dc15cee896851a95b21b7e11989780,https://shopee.vn/product/206773278/8768494112,,True,sâm tố nữ,collagen,29,Nhóm hàng Collagen
1__22148525527__28865219,8,"Combo 3 Hộp Nước Uống Làm Đẹp Collagen ADIVA Tem Trắng (8 Chai/Hộp)- Giúp Làn Da Săn Chắc, Ảm Mịn Và Căng Bóng",https://cf.shopee.vn/file/vn-11134207-7r98o-ltq0tow8xbt9bd,https://shopee.vn/product/28865219/22148525527,adiva,True,adiva,collagen,120,Nhóm hàng Collagen
8__1729836336079079976,8,N34 - 1 hộp Perfect Collagen Hyal Vita 30 viên Hàn Quốc tặng 1 hồng nhũ hoa,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ca5c1ea9d9b14fc0a2c9430ababc7c50~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729836336079079976,,True,chưa biết,collagen,45,Nhóm hàng Collagen
1__17557990285__466410065,8,Nước Uống Trắng Da COLLAGEN SHISEIDO PURE WHITE Nội Địa Nhật 1 Chai 50ml - SAKUKO,https://cf.shopee.vn/file/55072849895302c8a0e8184e5e9882ae,https://shopee.vn/product/466410065/17557990285,shiseido,True,shiseido,collagen,10,Nhóm hàng Collagen
8__1729634679156607461,8,[ DTN  ] Collagen Cola Rich Shot - 1 Hộp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b9e531bc749d40969a64b6affa76a3a4~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729634679156607461,,True,q'sai,collagen,10,Nhóm hàng Collagen
1__19428169099__310923084,8,"Thạch collagen chống lão hóa, dưỡng sáng da Sakura Premium Collagen Jelly (hộp 30 gói)",https://cf.shopee.vn/file/vn-11134207-7r98o-louxi223frdafa,https://shopee.vn/product/310923084/19428169099,sakura,True,chưa biết,collagen,2,Nhóm hàng Collagen
1__23039254579__264988200,8,Tuyết ngọc nhan WHITE PLUS - Collagen truyền trắng hany,https://cf.shopee.vn/file/vn-11134207-7qukw-lfnqcd1whg90cd,https://shopee.vn/product/264988200/23039254579,,True,tuyết ngọc nhan,collagen,30,Nhóm hàng Collagen
1__18430465094__184991845,8,"Viên Uống Đẹp Da Collagen Nội Tiết Tố Soy Isoflavon Hỗ Trợ Đẹp Da, Chống Lão Hóa, Mờ Thâm, Trắng Da",https://cf.shopee.vn/file/4bf79431bd782b9fe8a016e6b4a0ff16,https://shopee.vn/product/184991845/18430465094,,True,chưa biết,collagen,1,Nhóm hàng Collagen
1__21839822692__60603238,8,NƯỚC UỐNG COLLAGEN NHAU THAI CỪU FRACORA PLACENTA,https://cf.shopee.vn/file/sg-11134201-22100-w03fqzf5gxivcc,https://shopee.vn/product/60603238/21839822692,,True,fracora,collagen,575,Nhóm hàng Collagen
8__1730003993690933476,8,Collagen uống thủy phân hỗ trợ căng bóng da Nucos Spa 10000​ 10 chai x 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/69983b186ec74165a0f62a7d95b73c6f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730003993690933476,,True,nucos,collagen,7,Nhóm hàng Collagen
1__19813566250__74570171,8,Trà giảm cân Night Diet Beauty Collagen Orihiro Nhật Bản 16 gói,https://cf.shopee.vn/file/sg-11134201-7rbk0-lkq7agwl3xio21,https://shopee.vn/product/74570171/19813566250,,True,orihiro,collagen,14,Nhóm hàng Collagen
1__10777901819__481644692,8,Nước uống The collagen Shiseido Nhật Bản hộp 10 chai 50ml,https://cf.shopee.vn/file/de3161235bdfe0323ab59e90d39ff862,https://shopee.vn/product/481644692/10777901819,shiseido,True,shiseido,collagen,59,Nhóm hàng Collagen
8__1729614998465972721,8,NƯỚC UỐNG  COLLAGEN TỔ YẾN TRẮNG SÁNG LÀN DA,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/64320c9f767c493381fd46819ece4d36~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729614998465972721,,True,chưa biết,collagen,1,Nhóm hàng Collagen
1__19851889516__40632759,8,COLLAGEN - GIỮ TRỌN THANH XUÂN - Dạng uống  - Vị sữa trái cây - chứa 1620mg collagen /hộp 180ml - giá 33k,https://cf.shopee.vn/file/732bba4d5689774a480cc9caf735fff9,https://shopee.vn/product/40632759/19851889516,aynes,True,chưa biết,collagen,3,Nhóm hàng Collagen
1__23256035857__1055300879,8,Nước Uống Đẹp Da Hebora Collagen Enrich Damask Rose Water Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7r98o-lp663wd4u2jf72,https://shopee.vn/product/1055300879/23256035857,hebora,True,hebora,collagen,29,Nhóm hàng Collagen
1__20714661236__800763670,8,Shiseido The Collagen EXR Dạng Chai Nước Uống Nhật Bản Chống  Lão Hóa Cải Thiện Nếp Nhăn Hộp 10 chai x 50ml,https://cf.shopee.vn/file/fbf2999b487a92fe357e70baebb60c72,https://shopee.vn/product/800763670/20714661236,dhc,True,shiseido,collagen,5,Nhóm hàng Collagen
1__22982224103__976572359,8,[Hồng] Bột mầm lúa non hoa quả YUWA Nhật Bản (Hộp 20 gói/20ngày) &nước Collagen Fracora 480ml | Combo Da Đẹp,https://cf.shopee.vn/file/vn-11134207-7r98o-lmjt30fqvbhb0f,https://shopee.vn/product/976572359/22982224103,yuwa,True,fracora,collagen,302,Nhóm hàng Collagen
8__1729647911085705910,8,G28b Combo 3 -  TPBS I'M White NMN PLUS  Glutathione Collagen Peptide Platium-hỗ trợ làm đẹp da -Hộp x 15 góix 25cml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3a73ff6e93e74fd691f0f410f0c3c02b~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729647911085705910,,True,mp pharma,collagen,6093,Nhóm hàng Collagen
1__10977875378__551734366,8,Viên uống Collagen DHC Nhật Bản 60 ngày,https://cf.shopee.vn/file/474cd7d521887c51c53ef1d209a03d67,https://shopee.vn/product/551734366/10977875378,,True,dhc,collagen,1,Nhóm hàng Collagen
1__14878388744__729978530,8,Viên uống cấp nước và collagen Innerb Aqua Rich Double Up - Trẻ hóa làn da,https://cf.shopee.vn/file/vn-11134201-23020-zqdoh4u0ounv6e,https://shopee.vn/product/729978530/14878388744,innerb,True,innerb,collagen,261,Nhóm hàng Collagen
8__1729596289861847426,8,"G08 Collagen NMN 360000 - Làm cho da mịn màng, giúp sáng da - Hộp 30 gói x 3g",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3fc587949b0a409482342a305a1515bb~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729596289861847426,,True,chưa biết,collagen,21,Nhóm hàng Collagen
1__7588245574__418220687,8,Viên Uống Collagen Max Youtheory Collagen Biotin 6000mg,https://cf.shopee.vn/file/6ff3e6d5443cdb64c7bfc6763b9daad1,https://shopee.vn/product/418220687/7588245574,youtheory,True,collagen youtheory,collagen,7,Nhóm hàng Collagen
8__1729590484437272739,8,Collagen nhụy hoa nghệ tây (tặng kèm bình nước ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/96d826972c66486bb73eb40d7268eca1~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729590484437272739,,True,chưa biết,collagen,39,Nhóm hàng Collagen
8__1729768277518420076,8,A102 COMBO 3 NMN COLLAGEN RETURN JTLAB,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ab837814f4814cdd801a188278bc673d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729768277518420076,,True,chưa biết,collagen,2,Nhóm hàng Collagen
1__13721641706__106024965,8,KẸO DẺO GUMMY COLLAGEN BOTO,https://cf.shopee.vn/file/e0ee3b500660f837ce51b73d93714b72,https://shopee.vn/product/106024965/13721641706,,True,boto,collagen,1,Nhóm hàng Collagen
2__478400669,8,[HCM]Viên uống giảm cân Best Slim Collagen hàng USA 40 Viên,https://vn-live-01.slatic.net/p/440118685cfa865164ca6fa206491c28.jpg,https://www.lazada.vn/products/sp-i478400669.html,,False,best slim,collagen,1,Nhóm hàng Collagen
2__2251429210,8,NƯỚC UỐNG ĐẸP DA NHAU THAI NGỰA COLLAGEN CHARLENE ENZYME 500ML NHẬT BẢN,https://vn-live-01.slatic.net/p/e32626564c9fc61dfd3a85a6457b2257.jpg,https://www.lazada.vn/products/sp-i2251429210.html,OEM,True,charlene,collagen,8,Nhóm hàng Collagen
1__13732520387__28138916,8,⭐JOINGING 120 viên - Hỗ trợ xương khớp - Bổ sung Glucosamin và Collagen type II,https://cf.shopee.vn/file/vn-11134207-7r98o-loiapk9v7do350,https://shopee.vn/product/28138916/13732520387,,True,chưa biết,collagen,10,Nhóm hàng Collagen
8__1729669189365697192,8,NƯỚC ÉP LỰU COLLAGEN HÀN QUỐC 30 gói x 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f51fd63f31254efbbd1bdf09be545a73~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729669189365697192,,True,chưa biết,collagen,1,Nhóm hàng Collagen
8__1729808518315084500,8,[ CHÍNH HÃNG ] Nước uống - Collagen Reptide Cà Chua Trắng Glutathione DAILY EFFECT ( hộp 14 gói ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cdf91a269e7b42aaa263d3e0cdebf4d7~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729808518315084500,,True,chưa biết,collagen,1,Nhóm hàng Collagen
8__1729740820901431873,8,[TẶNG 1 BELLE) Collagen Marine Codeage tặng 1 Belle (hộp 30 viên),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ee2c0521abbf41d18bc34e3747212c85~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729740820901431873,,True,codeage,collagen,25,Nhóm hàng Collagen
8__1729941340715649576,8,F04 - Combo 2 hộp Perfect Collagen Hyal Vita 30 viên Hàn Quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/eb6e6b273afa40cb86feec38ff7a51bd~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729941340715649576,,True,chưa biết,collagen,26,Nhóm hàng Collagen
1__16770424409__67019172,8,"Collagen hồng skin X9 _ Hàm lượng collagen gấp x5_ hỗ trợ ngừa mụn, nám, nội tiết, tàn nhang",https://cf.shopee.vn/file/sg-11134201-22120-3dawmqvbopkve9,https://shopee.vn/product/67019172/16770424409,,True,chưa biết,collagen,10,Nhóm hàng Collagen
8__1729640788741359702,8,Hấp dầu Collagen túi eleckar pro 500 gr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/afcfb2a4605848228de1ca459f447c04~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729640788741359702,,True,chưa biết,collagen,1,Nhóm hàng Collagen
1__21400417690__64464290,8,CẦN TÂY - TẢO XOẮN - DIỆP LỤC - COLLAGEN DETOX ( Hộp 30 gói ),https://cf.shopee.vn/file/adc12f2d9597c961dc90e5bdcdb6f348,https://shopee.vn/product/64464290/21400417690,,True,chưa biết,collagen,2,Nhóm hàng Collagen
2__2241463153,8,Giá sỉ- Collagen Bena  hộp 30 gói chính hãng,https://filebroker-cdn.lazada.vn/kf/Scfcb1e536c734d868a2edb6503bf1e39P.jpg,https://www.lazada.vn/products/sp-i2241463153.html,,True,chưa biết,collagen,13,Nhóm hàng Collagen
8__1729673753498716612,8,Sâm Ngọc Nữ PLACENTA COLLAGEN GOLD hộp 60 viên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2526fde5ff584c168ab8bc9497bbbb79~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729673753498716612,,True,chưa biết,collagen,12,Nhóm hàng Collagen
1__18448943950__867374773,8,Collagen Nội Tiết Vạn Xuân Tố Nữ Plus (CHÍNH HÃNG) TM Pharma Giảm Lão Hóa Hỗ Trợ Làm Đẹp Da Hộp 24 Gói,https://cf.shopee.vn/file/sg-11134201-22090-aqizth9cvthv6b,https://shopee.vn/product/867374773/18448943950,tm pharma,True,tm pharma,collagen,71,Nhóm hàng Collagen
1__17320175796__52617993,8,Colagen măng cụt đậu biếc( hộp 30 gói),https://cf.shopee.vn/file/034d8ec059e7eef7b6a761b7cfd8e43f,https://shopee.vn/product/52617993/17320175796,,True,zenpali,collagen,1,Nhóm hàng Collagen
1__12740562133__133090540,8,Bột Vital Proteins collagen Peptides 923g mỹ (vị chocolate),https://cf.shopee.vn/file/vn-11134207-7r98o-ltp1rqr04op90c,https://shopee.vn/product/133090540/12740562133,,True,vital proteins,collagen,37,Nhóm hàng Collagen
1__23928846928__19613626,8,Viên Collagen Holidays trắng da 120 viên,https://cf.shopee.vn/file/vn-11134201-23030-l6s6tm6ux6nv49,https://shopee.vn/product/19613626/23928846928,,True,holidays,collagen,6,Nhóm hàng Collagen
1__18828107658__295982980,8,Collagen nước - Collagen extra ND,https://cf.shopee.vn/file/7e5f710dc078548266c431b14538442b,https://shopee.vn/product/295982980/18828107658,,True,chưa biết,collagen,34,Nhóm hàng Collagen
8__1729428059834387192,8,"Thạch bí đỏ tăng vong 1 , bổ sung colagen , giảm khô hạn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0764f6bd57af41448eb847ce790ab529~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729428059834387192,,True,chưa biết,collagen,1,Nhóm hàng Collagen
1__22574161031__31185633,8,VIÊN UỐNG COLAGEN BIO PHARM HÀN QUỐC 60 VIÊN,https://cf.shopee.vn/file/vn-11134207-7qukw-ljdnbnx2g1xu4c,https://shopee.vn/product/31185633/22574161031,,True,chưa biết,collagen,12,Nhóm hàng Collagen
2__2362582051,8,(Hàng auth) Viên uống đẹp da Collagen Youtheory Biotin  390 viên của Mỹ,https://vn-live-01.slatic.net/p/695c0f55212acf87ef0e8a2092aaf341.jpg,https://www.lazada.vn/products/sp-i2362582051.html,Youtheory,True,collagen youtheory,collagen,2,Nhóm hàng Collagen
1__15178708585__467206068,8,[Korean Bio Cell] Bột Collagen Uống Lựu Đỏ Bổ Sung VitC Hàn Quốc,https://cf.shopee.vn/file/7fc4dc2cdbe2c0f1f2af7363f43fbb55,https://shopee.vn/product/467206068/15178708585,korea bio cell,True,korea bio cell,collagen,67,Nhóm hàng Collagen
1__21220492161__412125685,8,[Mẫu Mới] Collagen Shiseido Pure White Nhật Bản,https://cf.shopee.vn/file/f52c41704687c6d15a42893247bf483d,https://shopee.vn/product/412125685/21220492161,,True,shiseido,collagen,17,Nhóm hàng Collagen
1__17393669939__971454289,8,[Chính Hãng] Collagen Yến Rose Beauty - Collagen Yến Tươi Chính Hãng,https://cf.shopee.vn/file/vn-11134201-23030-4zuhu607fvova0,https://shopee.vn/product/971454289/17393669939,rosebeauty,True,rosebeauty,collagen,237,Nhóm hàng Collagen
1__7261251166__241145895,8,Nature’s Way Beauty Collagen Shot - Collagen Dạng Nước (hộp 10c x 50ml),https://cf.shopee.vn/file/20a23ca7e4a9868813dde86f5b835da7,https://shopee.vn/product/241145895/7261251166,,True,nature's way,collagen,27,Nhóm hàng Collagen
1__6585387371__420192716,8,"Collagen C 16000mg lọ 60 viên giúp trắng da,mờ thâm nám,chống lão hóa",https://cf.shopee.vn/file/1575c6252f7d8039b8df062f6272d382,https://shopee.vn/product/420192716/6585387371,,True,chưa biết,collagen,59,Nhóm hàng Collagen
8__1729644351756601480,8,IN38 - Combo 3 Hộp Collagen Girl túi Hàn Quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d2179e7ea2154acfa6647428b81fa41d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729644351756601480,,True,girl collagen,collagen,20,Nhóm hàng Collagen
1__14303812638__545436062,8,(Date T2/2024) Bột collagen Meiji màu hồng 214g nội địa Nhật chính hãng,https://cf.shopee.vn/file/a3ca4d7a023c1290f27afad6d4813401,https://shopee.vn/product/545436062/14303812638,meiji,True,chưa biết,collagen,49,Nhóm hàng Collagen
1__18042830094__297505637,8,"Bột collagen thủy phân Hydrolyzed Collagen Peptides, Type I & III, Unflavored Lake Avenue Nutrition (200g)",https://cf.shopee.vn/file/sg-11134201-7rbks-llvflwmimyeh8f,https://shopee.vn/product/297505637/18042830094,,True,chưa biết,collagen,1,Nhóm hàng Collagen
8__1729623250803853897,8,1 Hộp Nước uống collagen perfect mã TG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/686fbfe3d97242a38dd778eca7080fa7~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729623250803853897,,True,chưa biết,collagen,3,Nhóm hàng Collagen
1__20677647779__105801218,8,Viên Uống Trắng Da COLLAGEN GLUTATHIONE 16000mg Plus CHÍNH HÃNG (Hộp 2 lọ),https://cf.shopee.vn/file/vn-11134207-7qukw-lf4ja5hheweif0,https://shopee.vn/product/105801218/20677647779,,True,chưa biết,collagen,9,Nhóm hàng Collagen
1__14755957448__114893280,8,colagen diệp lục,https://cf.shopee.vn/file/01bb965e255aba30fad1b281d2946389,https://shopee.vn/product/114893280/14755957448,,True,chưa biết,collagen,6,Nhóm hàng Collagen
8__1729590475515464572,8,[5 Hộp] Cần Tây Mật Ong Collagen,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/74d53cea836f4dc280c0057b65744678~tplv-o3syd03w52-crop-webp:400:400.webp?,https://www.tiktok.com/view/product/1729590475515464572,,True,chưa biết,collagen,76,Nhóm hàng Collagen
1__19791771466__164892806,8,"ProSupps Collagen 20000mg : Làm đẹp da, tóc móng, bảo vệ xương khớp",https://cf.shopee.vn/file/vn-11134207-7r98o-lt8ztxtzz995c8,https://shopee.vn/product/164892806/19791771466,prosupps,True,chưa biết,collagen,11,Nhóm hàng Collagen
1__21178732576__811523214,8,"Nước Uong Nhau Thai ngựa Melsmon Platinum Liquid Placenta giúp Sáng Da,Mờ Nám,Chống lão hoá...hộp 30 ống của Nhật Bản",https://cf.shopee.vn/file/vn-11134207-7qukw-lfphta0ndklgf2,https://shopee.vn/product/811523214/21178732576,,False,,collagen,1,Nhóm hàng Collagen
1__11906296106__75378226,8,[auth] Collagen Uống Đẹp Da 82X The Pink Nhật Bản Tinh Khiết An Toàn Không Đường Không Chất Béo date mới,https://cf.shopee.vn/file/sg-11134201-22120-b939l4q6iskv6a,https://shopee.vn/product/75378226/11906296106,,True,82x collagen,collagen,3,Nhóm hàng Collagen
8__1729666690368572387,8,Combo hỗ trợ chống nắng tăng sinh collagen -  Viên uống Pro Sunwhite và Collagen Booster- Dr Chubby,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/673e950f345f4a6d967b28a7b9f0069c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729666690368572387,,True,chưa biết,collagen,6,Nhóm hàng Collagen
1__15067852126__364649351,8,👩 VIÊN UỐNG COLLAGEN MỸ YOUTHEORY,https://cf.shopee.vn/file/0a9a32800d5ec538692a5fcc59a80fff,https://shopee.vn/product/364649351/15067852126,youtheory,True,collagen youtheory,collagen,6,Nhóm hàng Collagen
1__19768026857__64127581,8,"Collagen nước số 1 tại Đức [Collagen Elasten] - giúp trẻ hóa da, căng sáng da, phục hồi da mỏng yếu, chống lão hóa",https://cf.shopee.vn/file/sg-11134201-22120-drohjwi9vwkvf0,https://shopee.vn/product/64127581/19768026857,elasten,True,elasten,collagen,1,Nhóm hàng Collagen
8__1729431843105835858,8,HỘP 10 LỌ COLAGEN exr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e6c33360c17b443bb833ab84b9bd561e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729431843105835858,,True,chưa biết,collagen,3,Nhóm hàng Collagen
1__9064117498__83543261,8,Nước Đông trùng hạ thảo Hector Collagen hộp 10 chai Hector Cordyceps Collagen,https://cf.shopee.vn/file/20bb4743e559b3a47afdcfdcff30d7e5,https://shopee.vn/product/83543261/9064117498,,True,hector,collagen,3,Nhóm hàng Collagen
2__2255944520,8,"Bột The Sun Collagen Gold reating natural beauty giúp đẹp sáng da, giảm nám sạm da, chống lão hóa da - Hộp 20 gói x 3.5g",https://vn-live-01.slatic.net/p/ad21f0a359a62fdf7e0de12706e17d9d.jpg,https://www.lazada.vn/products/sp-i2255944520.html,EUCARE,True,chưa biết,collagen,79,Nhóm hàng Collagen
1__15290251085__672076036,8,"[3 Tặng 1] Again Beauty viên sủi collagen chính hãng trẻ hoá làn da, chống lão hoá, mờ nám trắng da Hộp 20v sủi",https://cf.shopee.vn/file/cc80531069432c71a03d07238cc07148,https://shopee.vn/product/672076036/15290251085,,True,chưa biết,collagen,14,Nhóm hàng Collagen
1__11076554797__279497147,8,Collagen Đẹp Da Chống Chảy Xệ Da Trẻ Hóa Da và Chống Lão Hóa KFD Collagen Plus Đẹp Da Mượt Tóc  (400 Gram),https://cf.shopee.vn/file/02c8095bda6ee18c91e29dc6cddbb577,https://shopee.vn/product/279497147/11076554797,kfd,True,chưa biết,collagen,27,Nhóm hàng Collagen
1__16895520818__155429382,8,Nước Uống Làm Đẹp Collagen ADIVA (14 Chai/Hộp),https://cf.shopee.vn/file/vn-11134207-7r98o-lnd4zot6iu0qb0,https://shopee.vn/product/155429382/16895520818,adiva,True,adiva,collagen,4,Nhóm hàng Collagen
2__1740973580,8,Nước uống Collagen Dạng Nước Super Aqua X5 Motree Hộp 10 gói,https://vn-live-01.slatic.net/p/ab88627b91bf88227f6a2b041c3103f6.jpg,https://www.lazada.vn/products/sp-i1740973580.html,,True,chưa biết,collagen,3,Nhóm hàng Collagen
1__18902670211__186229620,8,Collagen Lựu Đỏ Hàn Quốc 30 Gói Chính Hãng - Bột Collagen Lựu,https://cf.shopee.vn/file/d5bc30a15d6a10593290124922d329f4,https://shopee.vn/product/186229620/18902670211,samsung pharm,True,korea bio cell,collagen,6,Nhóm hàng Collagen
2__1352897269,8,EVASPA NỘI TIẾT TỐ & EVASPA COLLAGEN CÁ TUYẾT (CHAI 30 VIÊN),https://vn-live-01.slatic.net/p/5d4b6d6a6d79d81bba5f4c9df67e5ec8.jpg,https://www.lazada.vn/products/sp-i1352897269.html,,True,evaspa,collagen,2,Nhóm hàng Collagen
2__1702147831,8,Combo Viên uống DHC Làm sáng và Đẹp da 60 Ngày (Collagen & VitC),https://vn-live-01.slatic.net/p/11afefaa2945097e6a722402b6ea1816.jpg,https://www.lazada.vn/products/sp-i1702147831.html,DHC,True,dhc,collagen,821,Nhóm hàng Collagen
1__22229039872__79454739,8,Collagen trắng da Tuyết Ngọc Nhan( hộp 30 gói),https://cf.shopee.vn/file/vn-11134201-23030-dr90ppk267nvaa,https://shopee.vn/product/79454739/22229039872,,True,tuyết ngọc nhan,collagen,69,Nhóm hàng Collagen
1__22422492236__873860231,8,Collagen chlorophyll uống trắng da mờ nám vitamin c sáng da thanh lọc cơ thể ổn định cấu chúc da tworld Extract ],https://cf.shopee.vn/file/vn-11134211-7qukw-lhfzxmc3qf0l64,https://shopee.vn/product/873860231/22422492236,tworld,True,chưa biết,collagen,4,Nhóm hàng Collagen
1__15739403919__573427746,8,Trà giảm cân Night Diet Beauty Collagen Orihiro Nhật Bản 16 gói,https://cf.shopee.vn/file/vn-11134207-7r98o-lrznwjjsmis995,https://shopee.vn/product/573427746/15739403919,orihiro,True,orihiro,collagen,293,Nhóm hàng Collagen
1__21025335610__818885949,8,Bột uống Collagen BB Lab Biotin Hàn Quốc giúp da căng bóng và tóc chắc khoẻ,https://cf.shopee.vn/file/vn-11134207-7qukw-lhj2ljo5z6o5d1,https://shopee.vn/product/818885949/21025335610,bb lab,True,bb lab,collagen,5,Nhóm hàng Collagen
8__1729726773163166641,8,Nước uống The Collagen EXR Nhật Bản (Hộp 10 lọ x 50ml),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5193f1272c0f4e429188b693f84e759e~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729726773163166641,,True,chưa biết,collagen,1,Nhóm hàng Collagen
2__2391046648,8,"Collagen Uống Đẹp Da Hộp 5 Gói  Sắc Ngọc Khang Hấp Thu Nhanh Vượt Trội Giúp Trẻ Hóa Làn Da, Giảm Thâm Mờ Nám Tăng Cường Nội Tiết Tố",https://vn-live-01.slatic.net/p/d4e99d5792915a82a5a6b97f78f8ae00.jpg,https://www.lazada.vn/products/sp-i2391046648.html,SANTAFA,True,sắc ngọc khang,collagen,7,Nhóm hàng Collagen
2__1610641838,8,"Smarter Skin Collagen Nutrition chống lão hóa da với 10000mg Marine Collagen và gần 8000mg super food phục hồi da, bổ sung lượng collagen, elastin và axit hyaluronic sụt giảm - HEAL102",https://vn-live-01.slatic.net/p/4d0b4a42a04593856c2dd346bcbf0cd6.jpg,https://www.lazada.vn/products/sp-i1610641838.html,,True,smarter nutrition,collagen,61,Nhóm hàng Collagen
1__15668437562__47942566,8,Collagen Nuskin dạng nước Beauty Focus Collagen Plus Inner Focus,https://cf.shopee.vn/file/458ed991091828d3c94d6b165b4c29ed,https://shopee.vn/product/47942566/15668437562,,True,chưa biết,collagen,18,Nhóm hàng Collagen
