product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__4596350571__31897126,17,"Toner giảm mụn Bielenda Professional X-Foliate Clear Skin with Acids 200ml làm sạch, ngừa viêm, giảm mụn",https://cf.shopee.vn/file/51cca35f70a86e5b7013801bf44d9444,https://shopee.vn/product/31897126/4596350571,bielenda,True,bielenda,toner,1032,Nhóm hàng Toner
1__18714158322__619034722,17,Neon074 Neon074 Bộ mặt nạ tẩy mụn đầu đen Blackhead Export Liquid Face Toner Deep Cleansing Peel Off Mask,https://cf.shopee.vn/file/ff737c65548da1c1e33acf5806056935,https://shopee.vn/product/619034722/18714158322,,True,chưa biết,toner,2,Nhóm hàng Toner
8__1729672975138916524,17,Sữa Rửa Mặt kiềm Dầu Dr LACIR 150ML (Tặng 1 Toner Mini +1 miếng mặt nạ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8cdc1516695b467cae7dc1fed367514e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729672975138916524,,False,dr.lacir,toner,3,Nhóm hàng Toner
8__1729641533744121913,17,Nước hoa 10mil na ri cồ hồng mận đậm nữ quyến rũ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a2d6074de84e4a068b253c3369f5f8f9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729641533744121913,,False,chưa biết,toner,2,Nhóm hàng Toner
1__9556584276__99897064,17,NƯỚC HOA HỒNG HA DƯỠNG DA,https://cf.shopee.vn/file/43e55d66f3252e31202495cb9088fbd1,https://shopee.vn/product/99897064/9556584276,,True,chưa biết,toner,4,Nhóm hàng Toner
2__629292707,17,"[HCM][ Màu Đỏ ]Miếng Dán Mụn, Che Phủ Nốt Mụn Cosrx Acne Pimple Master Patch (Gồm 24 miếng dán)",https://sg-live-01.slatic.net/p/a37aaa3a782c63fde671cf393157f142.jpg,https://www.lazada.vn/products/sp-i629292707.html,COSRX,False,cosrx,toner,5,Nhóm hàng Toner
1__9940975890__157444598,17,[Hàng có sẵn] Toner cấp ẩm sâu dịu nhẹ Pyunkang yul Essence Toner 100ml [GLOW BEAUTY],https://cf.shopee.vn/file/82816d1d99cb3d33c550a68fdc985196,https://shopee.vn/product/157444598/9940975890,pyunkang yul,True,pyunkang yul,toner,1,Nhóm hàng Toner
1__1698227987__83212136,17,Nước hoa hồng diếp cá Dokudami Nhật Bản 500ml,https://cf.shopee.vn/file/ebf419742960fadcce11202bb2c30052,https://shopee.vn/product/83212136/1698227987,,True,Chinoshio,toner,51,Nhóm hàng Toner
8__1729639762851826034,17,[DEAL TRONG LIVE] Pudding nhuộm tóc Hàn Quốc eZn Pudding Hair Color Peony Pink Toner 70mlx2,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2145e4e54ff74fb0840a1e628b4de8da~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729639762851826034,,True,chưa biết,toner,1,Nhóm hàng Toner
8__1729445045652851701,17,Toner dưỡng trắng Pretty Skin Pure Brightening Diamond,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c0dee6a2f86b4aa5b7a26fab6681d40c~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729445045652851701,,True,pretty skin,toner,1,Nhóm hàng Toner
8__1729428555998136925,17,Nước Hoa Hồng Diếp Cá Chinoshio Dokudami Natural Skin Lotion,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/532ce76df69f4278ac59bc430c13a945~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729428555998136925,,True,Chinoshio,toner,15,Nhóm hàng Toner
2__881618094,17,Nước hoa hồng Klairs Supple Preperation Toner,https://vn-test-11.slatic.net/p/366b740bd2397099db49105434b46675.jpg,https://www.lazada.vn/products/sp-i881618094.html,OEM,True,klairs,toner,17,Nhóm hàng Toner
2__2501430652,17,[haruharu wonder] Black Rice Hyaluronic Unscented Toner,https://my-test-11.slatic.net/p/113249a2e95806d326002f7134bb7cad.jpg,https://www.lazada.vn/products/sp-i2501430652.html,Haruharu Wonder,True,chưa biết,toner,2,Nhóm hàng Toner
8__1729651735487809878,17,Sữa Rửa Mặt Và Toner Christina Young 300ml Cấp nước Axit hyaluronic,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f92e16f4b3a9498fa36031e34ccfdc09~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729651735487809878,,True,christina,toner,4,Nhóm hàng Toner
2__1255861557,17,Nước Hoa Hồng Dưỡng Ẩm Và Làm Sạch Da Chiết Xuất Xương Rồng Huxley Secret Of Sahara Toner Extract It 120ml,https://vn-live-01.slatic.net/p/5071df4947f2f08eb919e7ecf49c081a.jpg,https://www.lazada.vn/products/sp-i1255861557.html,Pelican,True,huxley,toner,41,Nhóm hàng Toner
1__11994500861__239953745,17,Toner Nấm 200ml,https://cf.shopee.vn/file/210000863f0ebe890c226c3a4ff624d3,https://shopee.vn/product/239953745/11994500861,,True,chưa biết,toner,75,Nhóm hàng Toner
2__2473585646,17,"Nước Tẩy Trang Cocoon Hoa Hồng Cấp Ẩm Da 140ml, 310ml Hasaki Sản Phẩm Chính Hãng",https://vn-test-11.slatic.net/p/77b335d204282c2533cd1e5cd1a9175e.png,https://www.lazada.vn/products/sp-i2473585646.html,COCOON,False,cocoon,toner,24,Nhóm hàng Toner
1__9024703389__97071242,17,Nước hoa hồng SOME BY ME AHA BHA PHA 30 days Miracle Toner 150ml,https://cf.shopee.vn/file/vn-11134207-7qukw-ljtb5f29gooy9e,https://shopee.vn/product/97071242/9024703389,some by mi,True,some by mi,toner,2,Nhóm hàng Toner
8__1729434249728461292,17,Serum Vichy 89 - dưỡng da cấp nước chuyên sâu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6d448a936e884df18a8fea13ac328ae9~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729434249728461292,,False,vichy,toner,7,Nhóm hàng Toner
1__7937585720__68665305,17,Nước hoa hồng Kone Thái Lan 25ml,https://cf.shopee.vn/file/sg-11134201-22110-u2cudwu9fnjv38,https://shopee.vn/product/68665305/7937585720,,True,chưa biết,toner,2485,Nhóm hàng Toner
2__1642792345,17,Toner Klairs Supple Preparation Unscented - Nước Hoa Hồng Klairs Không Mùi Dưỡng Ẩm - 180ml,https://vn-live-01.slatic.net/p/020e166267d751b3da5f56e422b2267d.jpg,https://www.lazada.vn/products/sp-i1642792345.html,DEAR KLAIRS,True,klairs,toner,9,Nhóm hàng Toner
8__1729634078593550737,17,Ready Stock  BABY FACE TONER 60ML Skincare,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/d5ee6df3401948bda4629678b249994e~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729634078593550737,,False,chưa biết,toner,40,Nhóm hàng Toner
1__22850949300__172710378,17,Toner Hoa Cúc Kiehl’s Calendula Herbal Extract Alcohol-Free,https://cf.shopee.vn/file/vn-11134207-7r98o-lry3k0y6agn8ae,https://shopee.vn/product/172710378/22850949300,kiehl's,True,kiehl's,toner,85,Nhóm hàng Toner
8__1729710002479270465,17,Toner sủi bọt trắng da Skincare Dưỡng Da Mặt Chăm Sóc Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/36d45e32ab54422782d78ae67a809d4d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729710002479270465,,True,chưa biết,toner,1,Nhóm hàng Toner
1__19677037505__549758267,17,Nước hoa hồng Rose Water Toner Mamonde 150ML,https://cf.shopee.vn/file/vn-11134201-7qukw-les4vohs8sbb17,https://shopee.vn/product/549758267/19677037505,mamonde,True,mamonde,toner,93,Nhóm hàng Toner
2__612526563,17,Nước tẩy trang hoa hồng cocoon(Rose micellar water) 500ml làm sạch bụi bẩn tận sâu lỗ chân lông  - Vegan Việt Nam,https://vn-live-01.slatic.net/p/92273d03c5e554dc072471e2c3d6f6c7.png,https://www.lazada.vn/products/sp-i612526563.html,The Cocoon,False,cocoon,toner,1,Nhóm hàng Toner
8__1729571083177199662,17,"nước cân bằng da diếp cá, tía tô Dokudami Natural Skin lotion 500ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/008ca838aa744ec5b1eee62576fe48d8~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729571083177199662,,True,chinoshio,toner,831,Nhóm hàng Toner
1__10110760045__86502231,17,Toner Hoa Cúc Calendula Herbal Extract Alcohol-Free Toner,https://cf.shopee.vn/file/cfe313ff21f56416e43f43cfc921b585,https://shopee.vn/product/86502231/10110760045,kiehl's,True,kiehl's,toner,1,Nhóm hàng Toner
2__564668899,17,Sữa Tắm Dưỡng Ẩm Sáng Da Thebol Hoa Hồng Tinh Chất Nước Hoa 1200g + Dầu Gội giảm rụng Thebol mượt tóc chiết xuất từ Dược Liệu sạch 175g,https://vn-test-11.slatic.net/p/381fdf89d20f6400746af1c64685daa4.png,https://www.lazada.vn/products/sp-i564668899.html,The Bol,False,chưa biết,toner,1,Nhóm hàng Toner
8__1729553599243651982,17,TABITA ORIGINAL SKINCARE IND Skin Care Toner,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3f12432c7b5c4ce0b6f1e5a242efbdbf~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729553599243651982,,False,chưa biết,toner,1256,Nhóm hàng Toner
1__169670356__17294958,17,Nước hoa hồng Glycolic Acid Toner 100ml - THE INKEY LIST,https://cf.shopee.vn/file/d56a4b2b877b6beb2c493d594782cc16,https://shopee.vn/product/17294958/169670356,lush,True,the inkey list,toner,1,Nhóm hàng Toner
1__4558774426__172113832,17,Nước hoa hồng 3W Clinic Collagen Softener Toner 150ml,https://cf.shopee.vn/file/77589640220c18be6671a1193a5f76b1,https://shopee.vn/product/172113832/4558774426,3w clinic,True,3w clinic,toner,1,Nhóm hàng Toner
1__13495889818__206936495,17,Toner Dành Cho Da Dầu Mụn Derladie Lavender Natural Moisture 30ml,https://cf.shopee.vn/file/vn-11134207-7r98o-ltnm1bvx3g991d,https://shopee.vn/product/206936495/13495889818,derladie,True,derladie,toner,413,Nhóm hàng Toner
1__25506323035__152872415,17,Nước Hoa Hồng R.E.D Blemish Clear Soothing Toner Dr.G 300Ml,https://cf.shopee.vn/file/vn-11134201-7r98o-lvv6gitaux9f4d,https://shopee.vn/product/152872415/25506323035,,True,blemish,toner,3,Nhóm hàng Toner
8__1729439763953519180,17,NƯỚC HOA MINI chính hãng) BVL SPLENDIDA HỒNG - VÀNG  5ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/84113a346c954a61a47ae65a384888b6~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729439763953519180,,False,chưa biết,toner,3,Nhóm hàng Toner
1__3701602816__52043370,17,Nước Hoa Hồng Simple Soothing Facial Toner,https://cf.shopee.vn/file/ae1ddd2b6da5f4b716e267587eb95897,https://shopee.vn/product/52043370/3701602816,simple,True,simple,toner,12,Nhóm hàng Toner
1__18139533394__156814279,17,Toner Klairs Không Mùi Cho Da Nhạy Cảm 180ml - HAKIHA STORE,https://cf.shopee.vn/file/vn-11134207-7r98o-ltltfi01ssne59,https://shopee.vn/product/156814279/18139533394,klairs,True,klairs,toner,2,Nhóm hàng Toner
2__1098072275,17,Nước tẩy trang chiết xuất hoa hồng Nivea Micellair Skin Breathe 400ml,https://vn-live-01.slatic.net/p/a99356aac7ffe050a9986dfd54b9f8e8.jpg,https://www.lazada.vn/products/sp-i1098072275.html,Nivea,False,nivea,toner,18,Nhóm hàng Toner
1__6233370026__14578837,17,[THANH LÝ] Toner Hadalabo Lotion Nhật Bản,https://cf.shopee.vn/file/83161bce08c3e8549889a147145b459d,https://shopee.vn/product/14578837/6233370026,hada labo,True,hada labo,toner,1,Nhóm hàng Toner
1__7719152490__234704411,17,Nước hoa hồng Mamonde Rose Toner - Guu,https://cf.shopee.vn/file/281f6c5dc86a928fae7ffffddbc43c47,https://shopee.vn/product/234704411/7719152490,mamonde,True,mamonde,toner,9,Nhóm hàng Toner
1__6083891702__147893914,17,TONER KHÔNG MÙI,https://cf.shopee.vn/file/7ceb90fbb0f187b9484f692103d81d1c,https://shopee.vn/product/147893914/6083891702,"dear, klairs",True,klairs,toner,4,Nhóm hàng Toner
8__1729647777247234985,17,"NƯỚC NHUỘM MÀU HOA TƯƠI Absorbit ( MÀU HỒNG NHẠT ) - Lên màu đẹp, bền và đều màu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d453a2fb79f941bca420dfafe2898aa7~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729647777247234985,,False,chưa biết,toner,7,Nhóm hàng Toner
1__12957585616__22995253,17,Nước Cân Bằng Dưỡng Ẩm Cho Da- MartiDerm Essentials Blooming Toner,https://cf.shopee.vn/file/87c0ad408ea3ccac5a195eec3b4f74fa,https://shopee.vn/product/22995253/12957585616,,True,martiderm,toner,3,Nhóm hàng Toner
8__1729718971530316385,17,"Phấn Mắt Ba Màu, Hoa Hồng, Sữa, Ngọc Trai Tự Nhiên, Ánh Sáng Siêu Nhỏ, Tiệc Sinh Viên, Trang Điểm Khỏa Thân, Màu Khỏa Thân Tay Mới, Phấn Mắt Không Thấm Nước Lâu Trôi, Lấp Lánh, Làm Sáng, Làm Đẹp, Khay Tất Cả Trong Một",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/52700fc2f18640ff91131fdcd49c780f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729718971530316385,,False,chưa biết,toner,1,Nhóm hàng Toner
8__1729667322965035483,17,(TRAVEL SIZE 140ml) nước tẩy trang hoa hồng dạng dầu nước Cocoon,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/886e2a04cbed44e8b75929a9472740ba~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729667322965035483,,False,cocoon,toner,30,Nhóm hàng Toner
1__8457581895__438610065,17,Nước Cân Bằng The Ordinary Glycolic Acid 7% Toning Solution 240ml,https://cf.shopee.vn/file/sg-11134201-22110-9n4zbnplekjvf6,https://shopee.vn/product/438610065/8457581895,,True,the ordinary,toner,1,Nhóm hàng Toner
1__3877606971__30263803,17,Nước hoa hồng Loreal Revitalif 200ml,https://cf.shopee.vn/file/6304962e0f4cc730bd22eddea0f45db5,https://shopee.vn/product/30263803/3877606971,l'oreal paris,True,l'oreal paris,toner,4,Nhóm hàng Toner
1__22958689676__1098718874,17,Tinh dầu dưỡng tóc hương  nước hoa Hồng Weilaiya Hoaanstore,https://cf.shopee.vn/file/vn-11134207-7r98o-lnre1mupivvxd7,https://shopee.vn/product/1098718874/22958689676,,True,weilaiya,toner,46,Nhóm hàng Toner
1__2022202946__3781798,17,Nước hoa hồng Hadalabo 170ml - S ách Chi zu,https://cf.shopee.vn/file/74006cc1d84737144ed08a9344f0b6cb,https://shopee.vn/product/3781798/2022202946,hada labo,True,hada labo,toner,2,Nhóm hàng Toner
8__1729748631815752450,17,[APLB]Toner cấp ẩm hỗ trợ dưỡng trắng da chứa Glutathione & Niacinamide,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6d0e7c4fba8f4eda80014caeba63b7db~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729748631815752450,,True,chưa biết,toner,4,Nhóm hàng Toner
1__25117897785__97882943,17,Hộp Mực Toner Cartridge TL-412HR dùng cho máy in PANTUM P3102D/ P3302DW/ M6702DW/ M7102DN - Hiệu Colorink chính hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lspdmp2m5daxd7,https://shopee.vn/product/97882943/25117897785,,True,chưa biết,toner,2,Nhóm hàng Toner
1__11259568964__253052008,17,Nước Hoa Hồng Missha Time Revolution Clear Toner 30ml/250ml ᴘʜᴀɴᴅɪᴇᴍᴍʏ997 R,https://cf.shopee.vn/file/635ca6e3e80eb36df28a650b37a2196e,https://shopee.vn/product/253052008/11259568964,,True,missha,toner,23,Nhóm hàng Toner
1__17196234503__98527354,17,"ĐÁ BỌT PUMICE - 40dm3 khoảng 22kg trồng kiểng lá, xương rồng, sen đá và hoa hồng giúp cây thông thoáng, thoát nước tốt",https://cf.shopee.vn/file/vn-11134207-7r98o-lmbkzbyg81r313,https://shopee.vn/product/98527354/17196234503,,False,chưa biết,toner,6,Nhóm hàng Toner
1__14370914831__9870783,17,"Set Toner + bông tẩy trang Lucenbase, cấp ẩm, làm mềm lớp tế bào chết trên da",https://cf.shopee.vn/file/ebdc28162a9080cc8e5e2682da28f1fe,https://shopee.vn/product/9870783/14370914831,,True,lucenbase,toner,94,Nhóm hàng Toner
8__1729431215452490247,17,Nước Hoa Hồng Cân Bằng Da Dịu Nhẹ Simple Kind To Skin Soothing Facial Toner 200ml - TONER SIMPLE,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/248d0b9fbdec402b8a72dfd4c8d7f6f6~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729431215452490247,,True,simple,toner,1,Nhóm hàng Toner
2__521162842,17,Nước Hoa Hồng Diếp Cá Dokudami Natural Skin Lotion,https://filebroker-cdn.lazada.vn/kf/S3b9c0a8141c44da3b26bb86206365ec2J.jpg,https://www.lazada.vn/products/sp-i521162842.html,,True,Chinoshio,toner,5,Nhóm hàng Toner
8__1729955663646198587,17,Toner cấp ẩm chứa Collagen - Jeu Demeure 180ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0f39e99342094a45938f1640b7532a13~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729955663646198587,,True,jeu'demeure,toner,1,Nhóm hàng Toner
2__1566632740,17,"Bộ mỹ phẩm chăm sóc da mặt cho nam CINDYNAL MEN: Sữa rửa mặt 100g + Toner dưỡng da 120ml + Kem dưỡng 50g làm sạch da, dưỡng ẩm, dưỡng trắng, ngăn ngừa mụn, thu nhỏ lỗ chân lông Melystore SPU221",https://vn-live-01.slatic.net/p/2e2776b30038f1c976a7f24018c03470.jpg,https://www.lazada.vn/products/sp-i1566632740.html,,True,chưa biết,toner,3,Nhóm hàng Toner
1__21995650357__1036952991,17,"Nước Hoa Hồng Dear, Klairs Không Mùi Cấp Ẩm Cho Da Nhạy Cảm Supple Preparation Unscented Toner 180ml",https://cf.shopee.vn/file/vn-11134207-7r98o-low9cprv3qdqd5,https://shopee.vn/product/1036952991/21995650357,,True,klairs,toner,2,Nhóm hàng Toner
8__1729426555933985553,17,Nước Hoa Hồng Loreal Dưỡng Trắng Da White Perfect Toner 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/49a4aad1ccd24b27b68d1268ef2849aa~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729426555933985553,,True,l'oreal paris,toner,2,Nhóm hàng Toner
1__1498844033__27090327,17,Nước hoa hồng laroche posay 200ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lfxg4wtmopvb07,https://shopee.vn/product/27090327/1498844033,la roche-posay,True,la roche posay,toner,5,Nhóm hàng Toner
1__8988394989__494766960,17,Toner Rau Má Dịu Nhẹ Skin1004 Madagascar Centella Toning 210ml,https://cf.shopee.vn/file/d60e836aadaa2bc69920b2fe331ca8df,https://shopee.vn/product/494766960/8988394989,skin1004,True,skin1004,toner,5,Nhóm hàng Toner
8__1729614169185618596,17,S0 - NƯỚC HOA NOOR CLASSIC HOLIDAY HỒNG & ĐEN - Mua 1 Nước hoa Noor tặng 1 Set đubai Hồng 5 chai,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9dabd6d725e24a4bb387b90418286ed4~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729614169185618596,,False,chưa biết,toner,78,Nhóm hàng Toner
8__1729437414819334493,17,Toner Beauty Skin All Skin,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/fdca1f48a11e4828aa37b13b2fffc06a~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729437414819334493,,False,chưa biết,toner,200,Nhóm hàng Toner
1__3737331147__252691254,17,Mini Size] Combo 4 Nước Hoa Hồng Giảm Mụn Dưỡng Ẩm Some By Mi AHA-BHA-PHA 30 Days Miracle Toner 6ml x 4,https://cf.shopee.vn/file/sg-11134201-22110-9q9kzqmc0djvef,https://shopee.vn/product/252691254/3737331147,some by mi,True,some by mi,toner,1,Nhóm hàng Toner
1__2006227333__29936623,17,Nước hoa hồng Toner dưỡng ẩm của Bioaqua BT18,https://cf.shopee.vn/file/9dd644eb0cb3cf42515f67c3fe0544bc,https://shopee.vn/product/29936623/2006227333,bioaqua,True,chưa biết,toner,1,Nhóm hàng Toner
1__23736171290__16257192,17,Lột Mụn Than Tre DR CELL 60g - Tặng 2 chai Toner BHA se khít chân lông,https://cf.shopee.vn/file/vn-11134207-7qukw-lf1g3j3k7te27f,https://shopee.vn/product/16257192/23736171290,dr cell,False,dr cell,toner,1,Nhóm hàng Toner
8__1729459333685282206,17,1PCS Air Cushion Foundation Concealer Brightening Complexion Toner Waterproof Brightening Face Primer Colour Make-up,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/794290cbc4d64bc29805f81188a04324~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729459333685282206,,False,chưa biết,toner,2,Nhóm hàng Toner
1__22954269807__841456808,17,[Ảnh thật] Bó hoa thỏ len móc tone hồng dễ thương Lomishop.,https://cf.shopee.vn/file/vn-11134207-7r98o-llfz9f85zw7c36,https://shopee.vn/product/841456808/22954269807,,False,chưa biết,toner,7,Nhóm hàng Toner
8__1729435047358335561,17,Always Be Pure Forest Therapy Ultra Calming Toner/ Cream/ Ampoule Toner Sensitive Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f46f8889422141719834a6da15233f9f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729435047358335561,,False,chưa biết,toner,236,Nhóm hàng Toner
1__19765042997__30417222,17,Toner nấm cho da nhạy cảm NẤM ORI.GIN 30ml,https://cf.shopee.vn/file/sg-11134201-22110-ih7qhokarbkv37,https://shopee.vn/product/30417222/19765042997,,True,chưa biết,toner,17,Nhóm hàng Toner
1__11695333974__58545462,17,"(MINI SIZE) Nước Hoa Hồng Giúp Cân Bằng, Dưỡng Trắng Da Chiết Xuất Rau Má Skin1004 Madagascar Centella Toning Toner 30ml",https://cf.shopee.vn/file/sg-11134201-23010-pxwi58chezlv60,https://shopee.vn/product/58545462/11695333974,skin1004,True,skin1004,toner,3,Nhóm hàng Toner
1__5624269307__233274773,17,Nước hoa hồng Hada labo Gokujyun Super Hyaluronic Acid Lotion nội địa Nhật Bản,https://cf.shopee.vn/file/f8ff39159d28fcf7409e35795fd638f7,https://shopee.vn/product/233274773/5624269307,hada labo,True,hada labo,toner,2,Nhóm hàng Toner
8__1729947704093346178,17,"Son Môi Mờ Hoa Hồng Retro, Nhung Nhẹ, Sắc Tố Cao, Son Bóng Dưỡng Ẩm, Không Thấm Nước, Không Khô, Men Môi, Son tint Đỏ Gợi Cảm Lâu Trôi Và Má, Cốc Chống Dính, Son Dưỡng Môi Bùn, Trang Điểm Môi Hàn Quốc",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3a2832c8696d4a1e80bf5128c4ac301c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729947704093346178,,False,chưa biết,toner,3,Nhóm hàng Toner
2__2037073270,17,"Kem dưỡng ẩm Clinique Dramatically Different Moisturizing Gel/Lotion+ 125ml giúp duy trì và cân bằng độ ẩm cần thiết giúp da mềm, mịn, đều màu, đàn hồi và lỗ chân lông se khít hơn giữ ẩm cấp nước dưỡng ẩm chuyên sâu",https://vn-live-01.slatic.net/p/0e4b9d2272ac73d20d43b6f5e372a259.jpg,https://www.lazada.vn/products/sp-i2037073270.html,OEM,False,clinique,toner,52,Nhóm hàng Toner
1__4287939325__257224548,17,Miếng Dán Mụn Cosrx Clear Fit Master Patch,https://cf.shopee.vn/file/8959ed99ee7f345ab1e7382b7b57873e,https://shopee.vn/product/257224548/4287939325,cosrx,False,cosrx,toner,1,Nhóm hàng Toner
8__1729430996292176052,17,Nước tẩy trang hoa hồng 150ml Mamaearth,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8f3a59cb8adb447d9e111b744936ca66~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729430996292176052,,False,chưa biết,toner,7,Nhóm hàng Toner
1__17941637606__60294913,17,20 ml Nước Cân Bằng - Toner Feld Apotheke Immunecel Treatment Hàn Quốc,https://cf.shopee.vn/file/3a932e81fd3c38f41c5bfc3a6c31add5,https://shopee.vn/product/60294913/17941637606,feld apotheke,True,chưa biết,toner,9,Nhóm hàng Toner
8__1729773138366859346,17,[MAILYSTLYE x PEACHOLIC] COMBO SẠCH SÂU Sữa Rửa Mặt Tạo Bọt + Toner Ngải Cứu Cân Bằng Da Tặng Kem dưỡng ẩm chiết xuất ngải cứu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6bb432cb9ae14c469c359e8e29b58628~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729773138366859346,,True,peacholic,toner,10,Nhóm hàng Toner
1__11268476500__40752354,17,Nước hoa hồng Calendula Herbal Extract 40ml/125ml,https://cf.shopee.vn/file/vn-11134201-23030-hgeg99y31wove6,https://shopee.vn/product/40752354/11268476500,kiehl's,True,kiehl's,toner,9,Nhóm hàng Toner
8__1729556498603608172,17,Toner Nấm Origins MegaMushroom 200mL,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f9572cb2fde6404daf34296b9dce04fb~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729556498603608172,,True,origins ginzing,toner,3,Nhóm hàng Toner
1__19196358092__1036465485,17,"Anua 77 Toner diếp cá làm dịu, dưỡng da Anua Heartleaf 77% Soothing Toner nước hoa hồng giảm mụn 250ml【Peaches'】",https://cf.shopee.vn/file/vn-11134201-7r98o-lsw6946zhro515,https://shopee.vn/product/1036465485/19196358092,,True,anua,toner,11,Nhóm hàng Toner
