product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__20395281763__334142155,15,Sữa rửa mặt SVR Xanh - Mẫu mới 400ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lo5owqnem9hn16,https://shopee.vn/product/334142155/20395281763,,True,svr,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
8__1729426811544373993,15,Gel Rửa Mặt Làm Sạch Sâu Tinh Chất Tràm Trà T-Zone Clear Pore Facial Wash 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9399d25b014948b0be72c767ce471900~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729426811544373993,,True,tzone,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__100097036,15,[XẢ HÀNG] RỬA MẶT DẠNG GEL GEL SOME BY MI BYE BYE BLEMISH VITA TOX BRIGHTENING BUBBLE CLEANSER 120G + Tặng Băng Đô Tai Mèo (Màu Ngẫu Nhiên),https://vn-test-11.slatic.net/p/3cf9e8acabfbbfae7a0a1d1b3aae4f95.jpg,https://www.lazada.vn/products/sp-i100097036.html,Some By Mi,False,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729556881138813107,15,Sữa Rửa Mặt Tạo Bọt La Roche Posay Effaclar Foaming 125ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a92f06da31804d43916be19122d0c1b2~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729556881138813107,,True,la roche-posay,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729619500594333915,15,ROREC Milk Protein Amino Acid Essence Facial Cleanser Gently Clean Pores Exfoliate Clear Skin Face Cleanser 100g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/34a254f5b44e451ea859391bf7133236~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729619500594333915,,False,chưa biết,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__17479232157__766847811,15,Sữa rửa mặt mật ong Booster Cleanser Genie 100ML,https://cf.shopee.vn/file/vn-11134207-7r98o-lubtmuu3izv5e7,https://shopee.vn/product/766847811/17479232157,genie,True,genie,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__15908874322__242196512,15,Sữa rửa mặt Ponds White Beauty Mineral Clay / Acne Clear / Bright Beauty / Pure 40g -50g,https://cf.shopee.vn/file/af7755dd01d0fecdad89561517304851,https://shopee.vn/product/242196512/15908874322,,True,pond's,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
8__1729644605851011573,15,cây cọ rửa mặt hai đầu 1 đầu bông 1 dầu silicol cho chị em Skincare ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/607f7cb0178e4d11a8ff38792414f0c7~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729644605851011573,,False,chưa biết,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
8__1729770956335450959,15,Sữa rửa mặt Bạc Hà kiềm dầu Drlacir Tất cả các loại da Kiểm soát dầu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/716126f09e3e40cba228b69aabb8d3ab~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729770956335450959,,True,dr.lacir,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729588278595192869,15,Sẻum mật ong + sữa rữa mặt đông y lơn 214k kèm nạ yến collagen,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b00387fb4cd94ebfbafe2e0564ab0ef7~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729588278595192869,,True,no brand,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
1__3015965155__94960264,15,[Bill Mỹ] Sữa rửa mặt Cerave da dầu Foaming Facial Cleanser/Hydrating Cleanser/ Cerave renewing sa dung tích 473ml,https://cf.shopee.vn/file/6f29460aa29936c5df686b54a39bff9d,https://shopee.vn/product/94960264/3015965155,,True,cerave,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__12353506858__260206794,15,Bột rửa mặt Lori (handmade) phù hợp mọi loại da 50g,https://cf.shopee.vn/file/vn-11134207-7qukw-ljsjpkgz0cg269,https://shopee.vn/product/260206794/12353506858,,True,no brand,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
8__1729431870990157908,15,Sữa rửa mặt Cerave Cleanser cho da nhạy cảm các dung tích 236ML bản nội địa Pháp chuẩn chính hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e5770095d0384f7ca81f0123bd9833a3~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729431870990157908,,True,cerave,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
3__192291615__192291616,15,Gel Rửa Mặt Tẩy Trang 2 Trong 1 Senka Perfect Clear Cleanse ,https://salt.tikicdn.com/cache/280x280/ts/product/f8/ae/86/18ef28d620e3f821360722670a6aa7a6.jpg,https://tiki.vn/sp-p192291615.html?spid=192291616,senka,True,senka,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
8__1729640399579745149,15,Sữa Rửa Mặt Khổ Qua,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/16c4cb84da4b4506b99b8b4cba4b0592~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729640399579745149,,True,md beauty,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__11162267060__232929097,15,sửa rữa mặt của pum,https://cf.shopee.vn/file/466452c78f6109100f498a5b3ba06798,https://shopee.vn/product/232929097/11162267060,,True,chưa biết,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729791582473914590,15,The Face Shop Rice Water Bright Cleansing Foam - Sữa Rửa Mặt Tinh Chất Gạo - 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ee1f19a736e84979b5061a6b6d4e29b9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729791582473914590,,True,the faceshop,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729636009558706871,15,"SỮA RỬA MẶT HUSKIN (Skincare, Dưỡng Da Mặt)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/972d490fca7749c5a1920da1d2fcbd0a~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729636009558706871,,True,huskin,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__892004758,15,[HCM]Sữa Rửa Mặt Dạng Gel Cosrx Low pH Good Morning Gel Cleanser 150ml,https://vn-live-01.slatic.net/p/a29bd1d6b865c4608a143d2db2930b09.jpg,https://www.lazada.vn/products/sp-i892004758.html,COSRX,True,cosrx,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__17695729665__31498005,15,[Sale!!️]sửa rửa mặt CeraVe Blemish Control Cleanser,https://cf.shopee.vn/file/vn-11134201-7r98o-lkkeyt09pcdmab,https://shopee.vn/product/31498005/17695729665,cerave,True,cerave,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__25472581702__726620511,15,"Sữa rửa mặt cho da khô, nhạy cảm KARMEL Jean D'Arcel Gentle Face Cleanser 250ml",https://cf.shopee.vn/file/vn-11134207-7r98o-ltrk71vprjm2ce,https://shopee.vn/product/726620511/25472581702,,True,jean d'arcel,sữa rửa mặt,10,Nhóm hàng Sữa rửa mặt
3__1907865__66437552,15,Xịt Khoáng La Roche Posay Serozinc 150ml tặng 2 Gói Sữa Rửa Mặt La Roche Posay Effaclar Gel 7ml Cho Da Dầu Mụn,https://salt.tikicdn.com/cache/280x280/ts/product/fc/83/8b/7ba0dcba4e6feb77bfd2f898b805d3bb.jpg,https://tiki.vn/sp-p1907865.html?spid=66437552,la roche-posay,False,chưa biết,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__8687409150__396794508,15,[INNISFREE] Sữa rửa mặt dưỡng sáng da hoa anh đào JEJU CHERRY BLOSSOM JAM CLEANSER chính hãng,https://cf.shopee.vn/file/726f6c0793fccfd4b95a28978803301c,https://shopee.vn/product/396794508/8687409150,innisfree,True,innisfree,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
2__853048776,15,Sữa rửa mặt Trà xanh Rohto Nhật Bản trắng da.,https://vn-live-01.slatic.net/p/eb1abfafa68a86529826583214c3c8d0.png,https://www.lazada.vn/products/sp-i853048776.html,,True,rohto,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
8__1729622686024305028,15,Sữa Rửa Mặt Cho Da Dầu Mụn Floslek Anti Acne Face Cleansing Gel 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/20a958232d494ffab18ce93db26b6e87~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729622686024305028,,True,floslek,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729863801428609470,15,[MUA 1 TẶNG 1] Gel Rửa Mặt Cà Phê Đắk Lắk 140ml + Cà Phê Đắk Lắk Làm Sạch Da Chết Mặt Cocoon 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3b3b0d84daf341c690021239200f1f54~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729863801428609470,,True,cocoon,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__1535067832__4841181,15,Sữa rửa mặt La Roche Posay 400ml,https://cf.shopee.vn/file/9807d942183b1e99ffa46a20c96e1662,https://shopee.vn/product/4841181/1535067832,la roche-posay,True,la roche-posay,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__24720383729__139179885,15,Sữa rửa mặt S-V-R xanh lá,https://cf.shopee.vn/file/vn-11134207-7r98o-lt6gdg5i8r0k73,https://shopee.vn/product/139179885/24720383729,,True,svr,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
8__1729592741351033472,15,Sữa rữa mặt TẢO NÂU mới,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/926fc756f2c649ae82540846f78fb8d6~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729592741351033472,,True,no brand,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
8__1729794253595380667,15,Sữa Rửa Mặt Cetaphil Cho Da Nhạy Cảm Skincare Gel Rửa Mặt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7c4d6349a60e4a8cbdd2e96ef4bf8c8c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729794253595380667,,True,cetaphil,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__12264840352__1078819,15,"Sữa Rửa Mặt Nghệ Sạch Mụn, Ngừa Vết Thâm Thái Dương 90g - Mỹ Phẩm Ola",https://cf.shopee.vn/file/3087b2176717be62862597a3039aa3e2,https://shopee.vn/product/1078819/12264840352,sao thái dương,True,thái dương,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__17267231571__231098011,15,Sữa rửa mặt dịu nhẹ Simple,https://cf.shopee.vn/file/77c9e173efc5095d11107665bf4af095,https://shopee.vn/product/231098011/17267231571,simple,True,simple,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__16727693497__56678676,15,Sữa Rửa Mặt Nhau Thai Cừu Tế Bào Gốc Cuống Rốn Nhật Bản,https://cf.shopee.vn/file/604c12c87f2ab37286c3fe35f45385d2,https://shopee.vn/product/56678676/16727693497,,True,no brand,sữa rửa mặt,11,Nhóm hàng Sữa rửa mặt
1__22311454065__901956104,15,Sữa rửa mặt cân bằng Dr.Jart+ Dermaclear Micro pH Foam 120ml,https://cf.shopee.vn/file/sg-11134201-22120-qb8xh9r6a5kvf7,https://shopee.vn/product/901956104/22311454065,dr.jart+,True,drjart+,sữa rửa mặt,10,Nhóm hàng Sữa rửa mặt
8__1729722459619625726,15,Sữa rửa mặt cây tuyết trắng có hạt massage Dabo White Tree Snow Flake 150ml Hàn quốc Cấp nước Da nhạy cảm Làm trắng răng Không chứa cồn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ddab7f8212944fb69340d77250616f73~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729722459619625726,,True,benew,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
1__14888650215__619036799,15,Autumn063 Autumn063 3.5 Oz Sữa rửa mặt dạng kem Dưỡng ẩm làm sạch bụi bẩn hàng ngày cho nam,https://cf.shopee.vn/file/4eb1a52b4803a711c9e09ac240c4aa39,https://shopee.vn/product/619036799/14888650215,,False,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__16705469409__482742465,15,Sữa Rửa Mặt Cho Da Thường Và Da Dầu CeraVe Foaming Facial Cleanser 236ml - Nhà Chinh Skincare,https://cf.shopee.vn/file/e794eabb3f0a8def2e9d1ef9882c4001,https://shopee.vn/product/482742465/16705469409,cerave,True,cerave,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
1__4138258225__4123567,15,SỮA RỬA MẶT PURITY PHILOSOPHY,https://cf.shopee.vn/file/209acbd95943aafd565d641331b1e3b2,https://shopee.vn/product/4123567/4138258225,,True,purity,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
2__624040644,15,"Bộ 5 chăm sóc da mụn chuyên sâu từ bí đao: gel rửa mặt, nước cân bằng toner, mặt nạ, tinh chất, dung dịch chấm mụn Cocoon Học Viện Quân Y Việt Nam",https://sg-live-01.slatic.net/p/d4b89ce4b15a75128316c2921d6d69f7.jpg,https://www.lazada.vn/products/sp-i624040644.html,COCOON,True,cocoon,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
1__18513277639__231913908,15,SỮA RỬA MẶT SENKA PERFECT GEL GENTLE WASH]💦,https://cf.shopee.vn/file/915ae1427f3b33528050b9a80396261a,https://shopee.vn/product/231913908/18513277639,,True,senka,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729435859497814357,15,Sữa rửa mặt Hatomugi Nhật 130g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/53474470d2ad47ffa39bd1574834d933~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729435859497814357,,True,hatomugi,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__11237434439__7634435,15,Chiết sữa rửa mặt CERAVE da dầu 100ml,https://cf.shopee.vn/file/86b163f278268ae7784761c66d08026b,https://shopee.vn/product/7634435/11237434439,,True,cerave,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729625459829541030,15,sữa rửa mặt PHA55,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2662d1bec21b41a6bba1733f09e6f72d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729625459829541030,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__5637622609__272945288,15,Sữa rửa mặt trà xanh in,https://cf.shopee.vn/file/2ad3c866eae95dbddf519f1446ebc994,https://shopee.vn/product/272945288/5637622609,,True,no brand,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__16666072872__125911760,15,"Gel rửa mặt dạng gel làm sạch sâu giảm bã nhờn Vichy Normaderm Phytosolution ""400ml""",https://cf.shopee.vn/file/1901f046444d7288ce502e4b2a2db1ab,https://shopee.vn/product/125911760/16666072872,,True,vichy,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__11167265642__227617736,15,Gel Rửa Mặt Ngừa Mụn Yanhee Cleansing Gel 50g,https://cf.shopee.vn/file/b23959f8e26505659a4365e180fc62be,https://shopee.vn/product/227617736/11167265642,yanhee,True,yanhee,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__18037024514__833597298,15,Sữa Rửa Mặt Gammaphil Không Bọt - Dùng Được Cho Cả Da Nhờn Và Da Khô (Dung Tích 125ml - 500ml),https://cf.shopee.vn/file/ffb00c849fdbe897163907407e30099b,https://shopee.vn/product/833597298/18037024514,,True,gammaphil,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729600803956230902,15,Combo Set 6 sản phẩm DAILY EFFECT Kem Chấm Mụn Serum Dưỡng Ẩm Gel Tẩy Tế Bào Chết Sữa Rửa Mặt Nước Hoa Hồng Serum Dưỡng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/072d8686bde44e52849dd506489a33f4~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729600803956230902,,True,daily effect,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__5462915445__189623332,15,Sữa rửa mặt neutrogena 100g,https://cf.shopee.vn/file/9315fd81df4da9c2f24935271f4d7127,https://shopee.vn/product/189623332/5462915445,neutrogena,True,neutrogena,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729439910725848029,15,Sữa rửa mặt x3,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d39e31160b2d4a5daa1a0abb998542a7~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729439910725848029,,True,no brand,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__18433942934__98810882,15,Sữa Rửa Mặt Hazeline  Nghệ Hoa Cúc Tuýp 50g,https://cf.shopee.vn/file/vn-11134207-7r98o-lm5ev6750d0fbe,https://shopee.vn/product/98810882/18433942934,hazeline,True,hazeline,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__4490683788__457299064,15,Bột rửa mặt Sắc Mộc Lan,https://cf.shopee.vn/file/vn-11134207-7r98o-ltxmt94yczkh82,https://shopee.vn/product/457299064/4490683788,sắc mộc lan,True,chưa biết,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
8__1729453263177746679,15,SỮA RỬA MẶT TẠO BỌT THE ELISE VELVET LINDSAY 500ML - HÃNG CHUẨN CÔNG TY,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f5aeab9af89f4e5ead247233c4f46cf5~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729453263177746679,,True,lindsay,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
1__3242359599__24300283,15,Bọt biển tẩy trang và rửa mặt,https://cf.shopee.vn/file/74b26c244878ef72f14276370ef3d88c,https://shopee.vn/product/24300283/3242359599,,False,chưa biết,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__15719504400__43839311,15,Sửa Rửa Mặt Gạo Phương Linh 86 shop Rice Water Bright Cleansing Foam The Face Shop Hàn Quốc 150ml,https://cf.shopee.vn/file/d5b9d2efd4096e7f98e29f1c60eebd84,https://shopee.vn/product/43839311/15719504400,,True,the faceshop,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__14589410995__117808753,15,Sữa rửa mặt cho da dầu mụn Cerave Foaming Facial Cleanser,https://cf.shopee.vn/file/0ca3ba08763d56e52021e073ae59c4e4,https://shopee.vn/product/117808753/14589410995,cerave,True,cerave,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__18687093090__317660168,15,Sửa Rửa Mặt Thảo Mộc KHÔNG BỌT Jamizu 150ml - Hàng Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lpfwhjhruhji58,https://shopee.vn/product/317660168/18687093090,,True,chưa biết,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
8__1729899541096205049,15,"Combo 2 Chai Bột Thông Cống, Đường Ống, Bồn Cầu, Bồn Rửa Mặt..Xử Lý Triệt Để Cặn Bã, Chất Thải Hữu Cơ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3cb598c26e624b8cbe966b2f5e65d3bd~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729899541096205049,,False,chưa biết,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__25457110816__474949579,15,Bộ đôi dưỡng da cơ bản SẮC NGỌC KHANG gồm Sữa rửa mặt Sắc Ngọc Khang 50g & Kem dưỡng da ban đêm 10g,https://cf.shopee.vn/file/vn-11134207-7r98o-ltl7o9rnj7ree4,https://shopee.vn/product/474949579/25457110816,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729624645355538800,15,Sửa rửa mặt mầm gạo (tinh chất gạo tươi) Tất cả các loại da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bf43311212064c18965e771169000d23~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729624645355538800,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__5908065883__80044625,15,Sữa Rữa Mặt Herbday Master Blending Bean Thefaceshop,https://cf.shopee.vn/file/f9f3c04ab80d795cb99169c9a6bce08e,https://shopee.vn/product/80044625/5908065883,the faceshop,True,the faceshop,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__6945756960__24171053,15,[ Hàng có sẵn] Sữa rửa mặt Sulwhasoo Gentle Cleansing Foam EX,https://cf.shopee.vn/file/7934347563872d92c3ff6f2fb6e8b6be,https://shopee.vn/product/24171053/6945756960,,True,sulwhasoo,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
1__11449390864__153979748,15,"Sữa rửa mặt Acnes ngừa mụn, kiểm soát nhờn, trắng da, dưỡng ẩm, sáng da 100g",https://cf.shopee.vn/file/356c0ea9275f88609302f02c6f15e189,https://shopee.vn/product/153979748/11449390864,,True,acnes,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__5446111034__195141,15,Sữa Rửa Mặt Làm Sạch Sâu Surmedic Hyaluronic 100 Amino-Acid Cleaner,https://cf.shopee.vn/file/308978fea764c2644b4acdacb6b5739f,https://shopee.vn/product/195141/5446111034,neogence,True,surmedic,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__1664541706,15,[ 11/2022 ] Sữa Rửa Mặt Đất Sét Trắng Senka Sạch Sâu - Sáng Mịn 50g,https://vn-live-01.slatic.net/p/0de9e039280fd5a5aeafa63ae2f788b4.jpg,https://www.lazada.vn/products/sp-i1664541706.html,Senka,True,senka,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__1969954019,15,Sữa rửa mặt cerave foaming facial cleanser dành cho da dầu nhờn mụn 236ml 473ml,https://vn-test-11.slatic.net/p/bec71c2419d866c7984ea845c54b2cbf.jpg,https://www.lazada.vn/products/sp-i1969954019.html,CeraVe,True,cerave,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__16937370572__727435818,15,"Sữa rửa mặt Vichy dạng gel cho da hỗn hợp nhạy cảm, loại bỏ dầu, bụi bẩn - Shop Viloet",https://cf.shopee.vn/file/404944e190a08f2ac402687f7170f6fb,https://shopee.vn/product/727435818/16937370572,,True,vichy,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
3__59620404__72861329,15,Gel rửa mặt tạo bọt cho da nhạy cảm Bioderma Sensibio Gel Moussant - 100ml,https://salt.tikicdn.com/cache/280x280/ts/product/dc/bb/c9/85e5177da683b6de0f9e1544743c63a8.png,https://tiki.vn/sp-p59620404.html?spid=72861329,bioderma,True,bioderma,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
8__1729466382969703047,15,"Thảo dược rửa mặt trị dầu nhờn,mụn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/71baddb4a8794526a6bf636fbca2f3c5~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729466382969703047,,True,no brand,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__12253434529__554028972,15,"Sữa Rửa Mặt Bùn Khoáng Nivea Men.Kiểm Soát Nhờn ,Ngừa Mụn.Tuýp 50g",https://cf.shopee.vn/file/9b09058b07794e3b3afa8a0b4ccc115f,https://shopee.vn/product/554028972/12253434529,nivea,True,nivea,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__21290395164__84708480,15,SỮA RỬA MẶT ĐẤT SÉT - KOSÉ NATURE & CO BOTANIAL CLAY WASH  112ml - Mỹ Phẩm Kose Cosmeport Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7qukw-lir8751nuor612,https://shopee.vn/product/84708480/21290395164,kosé,True,kosé,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
2__1523991525,15,"Sữa Rửa Mặt Nghệ Thái Dương Sạch Mụn, Mờ Thâm Sẹo - Thai Duong Nourishing Cleanser 90g",https://vn-live-01.slatic.net/p/adb1a1180a7cb8894b5ed3266a95b704.png,https://www.lazada.vn/products/sp-i1523991525.html,Sao Thái Dương,True,thái dương,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__20816860380__96886042,15,Sữa Rửa Mặt Cho Da Nhạy Cảm Cetaphil 500ml,https://cf.shopee.vn/file/a0f3e055c04f374439ed875da8bedd42,https://shopee.vn/product/96886042/20816860380,,True,cetaphil,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__2788685233__167912588,15,Date T6/2024]Sữa rửa măt tinh chất Trà Xanh Dermoviva 150ml,https://cf.shopee.vn/file/vn-11134207-23010-w76mm62pj8lv8d,https://shopee.vn/product/167912588/2788685233,dermoviva,False,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__19308929215__780956706,15,Sữa rửa mặt làm sạch sâu và sáng da giảm dầu mụn chiết xuất từ lúa mạch 3W CLINIC Hàn Quốc 100ml,https://cf.shopee.vn/file/02e0f51bc75bd40c9f6c939788344fd0,https://shopee.vn/product/780956706/19308929215,3w clinic,True,3w clinic,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
2__1414007929,15,[TẶNG MIẾNG PAD RỬA MẶT 99K] Sữa rửa mặt GOBO thảo dược thiên nhiên,https://vn-live-01.slatic.net/p/47c0317ec3efee10442654b9fe8cf1ff.jpg,https://www.lazada.vn/products/sp-i1414007929.html,COCAYHOALA,True,dr.g,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729593559891085492,15,[Ready stock ]DR.PEPTI Galacto Cleansing Foam 110ml,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/295e17cec3ce477899c2def6a210fb5b~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729593559891085492,,False,drpepti,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
8__1730004345301863145,15,Sữa Rửa Mặt BABE Stop Akn Purifying Cleansing Gel Cho Da Dầu Mụn 200ml,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1202825162f94101b496126f29b331c1~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1730004345301863145,,True,babé,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
