product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__22509885927__472238445,3,[NN] Phong Cách Mới!Son Dưỡng Môi HERMES 14 / 30 / 49 Cao Cấp,https://cf.shopee.vn/file/sg-11134201-22120-8raoql673ukvf6,https://shopee.vn/product/472238445/22509885927,,True,hermès,son,1,Nhóm hàng Son
1__426637421__31258603,3,son kem lì siêu mịn ink velvet 2020,https://cf.shopee.vn/file/5f6d856053b3136995204795f853b9e3,https://shopee.vn/product/31258603/426637421,peripera,True,peripera,son,1,Nhóm hàng Son
1__11633801173__431695398,3,[Hàng mới về] Son kem Ieidi thiết kế vỏ độc đáo trang điểm thời trang,https://cf.shopee.vn/file/37a4fe813ed040ef9eb74137a2ce1c03,https://shopee.vn/product/431695398/11633801173,,True,maffick,son,1,Nhóm hàng Son
1__1795992599__26383270,3,Bóng philips 8w ( màu vàng),https://cf.shopee.vn/file/413e94898e53edfda19aff3284ecff40,https://shopee.vn/product/26383270/1795992599,philips,False,,son,3,Nhóm hàng Son
8__1729768381314468618,3,Son kem Romand Blur Fudge Tint,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/21a7928bfd844f64b32463d3a6de999d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729768381314468618,,True,romand,son,3,Nhóm hàng Son
8__1729698237297297580,3,"PinkyFocus Mucuna-son Bóng Tráng Gương, Bề Mặt Gương, Ánh Sáng Nước, Màng Lâu Trôi Và Không Phai Màu, Bùn Môi Trong Suốt, Trang Điểm Làm Đẹp, Dầu Môi",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/01255ad70f5d499298228ae5501374b6~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729698237297297580,,True,pinkyfocus,son,2,Nhóm hàng Son
2__1400790782,3,"Son Môi Lì  Cao Cấp - Son thỏi T.O.M.F.O.R.D màu 15 đỏ cam.Chất son lì,Không chì .có dưỡng, lên màu cực sắc nét ,Cho bạn đôi môi quyến rũ kar ngày.",https://vn-live-01.slatic.net/p/9bf37ca6a480fac9e487d4770e734675.jpg,https://www.lazada.vn/products/sp-i1400790782.html,,True,tom ford,son,1,Nhóm hàng Son
3__143273599__143273601,3,Son Thỏi Bóng Môi Hàn Quốc Espoir Lipstick Nowear Shine Không Gây Bết Dính ,https://salt.tikicdn.com/cache/280x280/ts/product/3a/16/99/32c0cc75e0327bd80caf9e8bf75cfaa3.jpg,https://tiki.vn/sp-p143273599.html?spid=143273601,espoir,True,espoir,son,2,Nhóm hàng Son
8__1729667548206697329,3,Son kem love me liquid lip color fullsize [Bill US] Nữ Cosmetic Women Mỹ Phẩm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c5a45c3bfb75409d857d3cc957e74787~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729667548206697329,,True,dior,son,4,Nhóm hàng Son
1__12256171346__347430,3,Son Dưỡng Môi Giảm Thâm Xoá Nhăn Neova CU3 Lip Repair Copper Peptide Complex 14g,https://cf.shopee.vn/file/2e77ff1e3f83b8613027e383464001cf,https://shopee.vn/product/347430/12256171346,,True,neova,son,3,Nhóm hàng Son
1__3445956987__23388446,3,Son dưỡng dior mini,https://cf.shopee.vn/file/8b11c674f94cda4ca975b5f93b11640b,https://shopee.vn/product/23388446/3445956987,dior,True,dior,son,1,Nhóm hàng Son
1__4438662284__14835930,3,Gel Khoá Son Môi,https://cf.shopee.vn/file/7be35c11aa23c341d179f034ffc64eb3,https://shopee.vn/product/14835930/4438662284,,True,no brand,son,1,Nhóm hàng Son
2__1348046543,3,[YÊU THÍCH]Set Son Môi Kem lì không trôi 4 Cây DANLINI -Set Son Kem Lì Dưỡng Môi Cao Cấp Chính Hãng - Son Trung Hàng Nội Địa Hottrend-Lutamaly,https://vn-live-01.slatic.net/p/4b5b030523783d4f48cd061ece134794.jpg,https://www.lazada.vn/products/sp-i1348046543.html,,True,herorange,son,3,Nhóm hàng Son
8__1729983695005125035,3,"Son Bóng Tráng Gương, Herorange, Cảm Giác Trà Đá 8 Màu, Lâu Trôi, Không Phai Màu, Tròn, Kính Trong Suốt, Son Bóng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d1b6b5e005a34fc2aa03fd7580593164~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729983695005125035,,True,herorange,son,3,Nhóm hàng Son
1__10111370455__1384987,3,Son bóng dưỡng Nars Oil-Infused Lip Tints cao cấp các màu đẹp,https://cf.shopee.vn/file/057e080ad0949e243a73c2294bcbce67,https://shopee.vn/product/1384987/10111370455,,True,nars,son,4,Nhóm hàng Son
2__857298555,3,Son  nhon 3 Màu AG,https://vn-live-01.slatic.net/p/bc7c85c8f374e44ce953205db56d31f7.jpg,https://www.lazada.vn/products/sp-i857298555.html,,True,hurraw!,son,4,Nhóm hàng Son
1__16221686711__121741818,3,Bộ Son Môi Chất Nhung Lì Lâu Trôi Thiết Kế Hình Thỏ Sáng Tạo Cho Nữ,https://cf.shopee.vn/file/acc31710ac7df2518eb8cb10c24d5377,https://shopee.vn/product/121741818/16221686711,,True,magic casa,son,2,Nhóm hàng Son
1__8467607382__412741369,3,Son dưỡng có màu LipIce Sheer Color Pop màu hồng phấn tươi tắn 2.4g,https://cf.shopee.vn/file/2abd0bc2756c88e0ac300d64f0f69b4d,https://shopee.vn/product/412741369/8467607382,lipice,True,lipice,son,4,Nhóm hàng Son
8__1729746698282371819,3,"Son Beana màu cam mơ, cam sữa. cam nude mềm mịn như nhung, siêu lì, lâu mờ phiên bản hot trend 2023",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/394cb5b755124b9582127dc77693c4ed~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729746698282371819,,True,lipice,son,1,Nhóm hàng Son
1__20673034178__335196662,3,Son Kem Lì Bbia Last Velvet Lip Tint 5g,https://cf.shopee.vn/file/sg-11134201-23020-pg902rbctenvf6,https://shopee.vn/product/335196662/20673034178,bbia,True,bbia,son,1,Nhóm hàng Son
8__1729606377199929547,3,[BS4G] DEALS SỐC MUA 1 ĐƯỢC 3 - 1 BỘ NGỦ TẬNG 1 CÀI TÓC + 1 SON GÂU DÂU,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fca87b8624a044bbbd0129b26b97f3fa~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729606377199929547,,False,,son,3,Nhóm hàng Son
1__20660427859__295053475,3,Son Bóng Dưỡng Ẩm Dạng Thạch Thủy Tinh In Hình SAWU CFH,https://cf.shopee.vn/file/sg-11134201-22110-jxe95hsneijv88,https://shopee.vn/product/295053475/20660427859,,True,daimanpu,son,3,Nhóm hàng Son
1__6529519199__251847619,3,Son YSL Rouge Our Couture The Slim Matte trả od,https://cf.shopee.vn/file/dc69a5181ef69ff2a8dd5504df8f160e,https://shopee.vn/product/251847619/6529519199,,True,ysl,son,2,Nhóm hàng Son
2__1728099385,3,"Son lì lâu phai 7 màu nội địa Trung không làm khô môi, màu trẻ trung năng động",https://vn-live-01.slatic.net/p/6e111dfbe47596496d11c4b34ea48ab1.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i1728099385.html,,True,no brand,son,3,Nhóm hàng Son
2__1383149973,3,Son Satin Màu Đỏ Thuần True Red,https://vn-live-01.slatic.net/p/8f8db656ce83432f348eaade1d6bd38c.jpg,https://www.lazada.vn/products/sp-i1383149973.html,NauNau,True,estée lauder,son,1,Nhóm hàng Son
1__6105028984__26386924,3,Son bóng victoria's secret,https://cf.shopee.vn/file/8ba222f4d617cb092ce87424436935c4,https://shopee.vn/product/26386924/6105028984,victoria's secret,True,victoria's secret,son,3,Nhóm hàng Son
8__1729456251326990614,3,"Son kem lì không trôi, Son Romand Blur Fudge Tint 5g lên màu chuẩn, mịn môi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a62d4e13e722474eaae76f5a93d6d395~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729456251326990614,,True,romand,son,2,Nhóm hàng Son
1__20512204193__140841086,3,Son dưỡng ẩm môi OUYOU đổi màu theo nhiệt độ,https://cf.shopee.vn/file/382936fc7f475021df82961a842b3362,https://shopee.vn/product/140841086/20512204193,,True,maycreate,son,2,Nhóm hàng Son
8__1729649670179162704,3,Son bóng Gegebear thạch Silky Color Rendering trong suốt mướt môi căng mọng lâu trôi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c43798e421c04d12be61b8621535d3a7~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729649670179162704,,True,gege bear,son,3,Nhóm hàng Son
1__2310879003__20168149,3,AOA Hand Soap Sheets - Xà phòng giấy AOA [Bill Mỹ],https://cf.shopee.vn/file/5b44d1e385447fe28cd50e1f02b57c1a,https://shopee.vn/product/20168149/2310879003,,False,,son,1,Nhóm hàng Son
8__1729608891902692003,3,Cọ Son Dùng 1 Lần Feather B Trang Điểm Mỹ Phẩm Cosmetic    ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e2b1b593d1d147b58673364fd55a3a0a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729608891902692003,,False,,son,1,Nhóm hàng Son
1__10516830761__479599148,3,Son Dưỡng Môi Omi Menturm Chống Môi Khô Nứt Nẻ,https://cf.shopee.vn/file/a916f615293ecf2b9255b74952395911,https://shopee.vn/product/479599148/10516830761,,True,omi,son,1,Nhóm hàng Son
2__259636502,3,[HCM]Son dưỡng chống nắng Revlon Kiss Lip Balm SPF20 có màu,https://vn-live-01.slatic.net/p/11170d2230eee5b5ccb772772779a765.jpg,https://www.lazada.vn/products/sp-i259636502.html,Revlon,True,revlon,son,1,Nhóm hàng Son
1__4451356005__25068459,3,Vỏ son kem trong suốt hình nhẫn- vỏ son handmade,https://cf.shopee.vn/file/93917548071d2903e81b96bd3ce62053,https://shopee.vn/product/25068459/4451356005,,False,,son,2,Nhóm hàng Son
1__16662150197__180270446,3,Set 6 Son Kem Lì Mịn VONGEE Tiểu Thư Thả Đèn,https://cf.shopee.vn/file/cc8aab0f7c22256a38f88795122bb1c7,https://shopee.vn/product/180270446/16662150197,vongee,True,vongee,son,2,Nhóm hàng Son
8__1729437812071762495,3,Son kem BA màu đỏ nude,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bab2f3d86f574fd48cc9d071cd03e30d~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729437812071762495,,True,toorune,son,1,Nhóm hàng Son
8__1729485427092589183,3,SON KEM A 1 2 QUỐC DÂN NẤP TÍM,,https://www.tiktok.com/view/product/1729485427092589183,,True,black rouge,son,3,Nhóm hàng Son
1__19038724470__316197392,3,Son BlackRouge 2022 + TẶNG CỌ MÔI,https://cf.shopee.vn/file/c96feb456dd8099552adbdbef8a2b56c,https://shopee.vn/product/316197392/19038724470,,True,black rouge,son,2,Nhóm hàng Son
8__1729856838075320423,3,"Dụng Cụ Bôi Son Bóng Đa Chức Năng, Cọ Môi Silicon Có Nắp Chống Bụi Kèm Muỗng, Cọ Son Môi, Dụng Cụ Trang Điểm, 1 Cái",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a691cd55e99e4082a3daddfd870f8f62~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729856838075320423,,False,,son,3,Nhóm hàng Son
1__900083475__29023517,3,Mỡ cừu - Nguyên liệu làm son môi,https://cf.shopee.vn/file/140f2686082773a6afae3a190ecf86bc,https://shopee.vn/product/29023517/900083475,,False,,son,1,Nhóm hàng Son
1__7681636060__163588936,3,"Son dưỡng môi, giữ ẩm Jelly Lip Balm - Nhà thuốc Amipharma",https://cf.shopee.vn/file/5550bae9ffc3de6c9f020b9217a25b30,https://shopee.vn/product/163588936/7681636060,,True,jenlly,son,3,Nhóm hàng Son
1__20160750911__495621435,3,Son dưỡng hồng cánh sen Aron thái lan,https://cf.shopee.vn/file/sg-11134201-22110-j5e1xf3azljv31,https://shopee.vn/product/495621435/20160750911,,True,aron,son,1,Nhóm hàng Son
2__2113440169,3,Son Black rouge A03 đỏ cam,https://vn-test-11.slatic.net/p/3fd2a67f0c41fe367dff938fbca5e332.png,https://www.lazada.vn/products/sp-i2113440169.html,,True,black rouge,son,4,Nhóm hàng Son
8__1729755673001954119,3,son blackrouge A11,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/153248d63e814600b24b212029075a38~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729755673001954119,,True,black rouge,son,1,Nhóm hàng Son
1__5942025704__270735346,3,son 3 màu kim cương,https://cf.shopee.vn/file/705cd875d214a64e62b8519bdd8c86e2,https://shopee.vn/product/270735346/5942025704,,True,3ce,son,3,Nhóm hàng Son
1__23615755242__321739831,3,Son Môi Mềm Mịn Lâu Trôi Dưỡng Ẩm Thiết Kế Trái Cây 3D 6 Màu Tùy Chọn,https://cf.shopee.vn/file/sg-11134201-23010-w3zpsbc0qtlve3,https://shopee.vn/product/321739831/23615755242,,True,daimanpu,son,2,Nhóm hàng Son
1__5606471597__70859991,3,Set 4 thỏi son môi QIBEST thiết kế giả điếu thuốc lá chống thấm nước lâu phai không dính hiệu quả,https://cf.shopee.vn/file/8b1622a5aa7d93317ac89d4d1cbede83,https://shopee.vn/product/70859991/5606471597,,True,qibest,son,1,Nhóm hàng Son
2__2107989947,3,Son Kem Lì Bbia Last Velvet Lip Tint Version 3 (5 màu) 5g,https://vn-test-11.slatic.net/p/b00aeaed555a5bd9534bf96346a28f5b.jpg,https://www.lazada.vn/products/sp-i2107989947.html,,True,bbia,son,2,Nhóm hàng Son
2__266866691,3,SON KEM LÌ CHU LIPSTICK CAO CẤP #02 đỏ tươi + SON DƯỠNG + TÚI XÁCH,https://vn-test-11.slatic.net/p/bfa9aaf86888d93287e83aa49fa1a407.jpg,https://www.lazada.vn/products/sp-i266866691.html,OEM,True,chu lipstick,son,3,Nhóm hàng Son
2__2327881711,3,"Son Tom Ford 26 màu hồng đất,To Die For Satin Matte,Chất son mềm,đầy đặn,cho môi luôn căng,có sức hút đặc biệt,Tặng kèm quà xịn sò",https://vn-live-01.slatic.net/p/f4cc26e0b21bd2e0b4a45d3458fa6ec3.jpg,https://www.lazada.vn/products/sp-i2327881711.html,Tom Ford,True,tom ford,son,3,Nhóm hàng Son
1__5100320031__75246908,3,[AUTH BILL MỸ] Son kem lì Peach Puff TooFaced,https://cf.shopee.vn/file/f211e6331facef3134692c89329bfd67,https://shopee.vn/product/75246908/5100320031,too faced,True,too faced,son,1,Nhóm hàng Son
1__16393986470__319640230,3,Tẩy tế bào chết môi có nhũ hộp tráng gương Frank Body Australia Shimmer Lip Scrub 15mL,https://cf.shopee.vn/file/vn-11134207-7qukw-lf6aaoai60d3b6,https://shopee.vn/product/319640230/16393986470,frank body,False,,son,1,Nhóm hàng Son
1__6368381213__3947797,3,Son kem lì Black rouge Air Fit Velvet Tint.,https://cf.shopee.vn/file/2df1d04a9909363945c0b715019106f7,https://shopee.vn/product/3947797/6368381213,black rouge,True,black rouge,son,1,Nhóm hàng Son
1__8205074820__278121187,3,[CHUẨN AUTH] Black Rouge Air fit Velvet Version 2 (A8~A12),https://cf.shopee.vn/file/4b720b461eff1dea9efe7770b47a568a,https://shopee.vn/product/278121187/8205074820,black rouge,True,black rouge,son,1,Nhóm hàng Son
1__13979426214__697084887,3,SIÊU SALE Son Dưỡng Môi Vaseline Giữ Ẩm 4.8g,https://cf.shopee.vn/file/c4f268c8e3b268d38ea03c28509820ae,https://shopee.vn/product/697084887/13979426214,,True,vaseline,son,1,Nhóm hàng Son
8__1729926901305150359,3,"Son Kem Bùn Môi Dạng Viên Nang, 6 Màu Có Sẵn, Son Môi Dưỡng Ẩm, Son Bóng Mousse Mờ Nhung, Mỹ Phẩm Trang Điểm Lâu Trôi, SJHY0227JP3 gương flortte",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/2411fa63654f4d449d8cc454ea5e9e2f~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729926901305150359,,True,flortte,son,3,Nhóm hàng Son
1__10483431768__61156741,3,Son tẩy tế bào chết làm hồng môi Lip scrub Karite 8 in 1,https://cf.shopee.vn/file/2e4a569f6fd26731f0928d763855a913,https://shopee.vn/product/61156741/10483431768,,False,,son,2,Nhóm hàng Son
1__13442349851__44400321,3,Son Dưỡng Ẩm Môi SVR Topialyse Lerves 4g,https://cf.shopee.vn/file/sg-11134201-22110-m5qdsxa1sckvbc,https://shopee.vn/product/44400321/13442349851,svr,True,svr,son,3,Nhóm hàng Son
1__6614079435__103910121,3,Son kem lì Peripera Airy Ink Velvet Tint 2019,https://cf.shopee.vn/file/958f7d036711a2afc55caeace7c96fc0,https://shopee.vn/product/103910121/6614079435,,True,peripera,son,1,Nhóm hàng Son
2__2145957844,3,Son Bóng PinkyFocus dưỡng ẩm Hiệu Ứng 3D Kháng Nước Và Lâu Trôi Độc Đáo Dạng Tuýp NaCleverr,https://vn-live-01.slatic.net/p/72abeee169929907a1b6f1c66af4f5ce.jpg,https://www.lazada.vn/products/sp-i2145957844.html,,True,pinkyfocus,son,2,Nhóm hàng Son
1__17262062411__135241872,3,Son Môi joliann 4.5g Lâu Trôi Dễ Sử Dụng Cho Dịp Giáng Sinh Cho Người Yêu,https://cf.shopee.vn/file/49c8ee792f9589b54c49f984b77ca6ac,https://shopee.vn/product/135241872/17262062411,,True,heyxi,son,1,Nhóm hàng Son
1__8276751913__62302159,3,[Hàng Auth] Son Mac CROSSFADE Powder Kiss Liquid Màu cam đào  San Hô,https://cf.shopee.vn/file/a75202dbd0972359e07924b36da3eec2,https://shopee.vn/product/62302159/8276751913,m.a.c,True,mac,son,1,Nhóm hàng Son
8__1729813842317314856,3,"Mattic velvet lip glaze, son bóng mờ băng trong suốt, son môi nhung trong suốt, tự nhiên lâu trôi không dính cốc không thấm nước 6 màu lựa chọn bùn môi, trang điểm môi",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/f535a76e214e4fa8b379ee519fe1306b~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729813842317314856,,True,daimanpu,son,2,Nhóm hàng Son
2__2124456433,3,[HCM]Son Kem Lì Bbia Last Velvet Lip Tint #12 - Cam Cháy,https://vn-test-11.slatic.net/p/4171bd9c63a9c85d0d1d220a5df1cdde.jpg,https://www.lazada.vn/products/sp-i2124456433.html,Bbia,True,bbia,son,1,Nhóm hàng Son
2__429308453,3,[HCM]Set Son 6 Cây Dream Heng Fang Siêu Mềm Mượt Cực Hot,https://vn-live-01.slatic.net/p/c2e6a6222fc9a60b9f735cd207ac08a1.jpg,https://www.lazada.vn/products/sp-i429308453.html,OEM,True,heng fang,son,2,Nhóm hàng Son
8__1729838082972354886,3,Bộ ấm trà gốm tử sa bát tràng - Báo xuân (nâu son) dung tích ấm 380ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/73bb33b5473643339bb20605564a30a8~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729838082972354886,,False,,son,4,Nhóm hàng Son
8__1729597255091194163,3,Cọ Tán Son Môi Che Khuyết Điểm đa công dụng tiện lợi...,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9daf6f747694417ab0d84a84cf6d0b0d~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729597255091194163,,False,,son,3,Nhóm hàng Son
1__21806142585__2572102,3,Dưỡng môi Nicor  chuẩn hịnnn hot hit tíc tokkkk.Giá siêu rẻ nhất thị trường,https://cf.shopee.vn/file/2034d588f50cbc49097c8f960617c7af,https://shopee.vn/product/2572102/21806142585,,True,nicor,son,2,Nhóm hàng Son
1__20757912315__321739687,3,Son Môi Dưỡng Ẩm Lâu Trôi Màu Sắc Thời Trang Thiếu Niên,https://cf.shopee.vn/file/72989b8d74d5a2b5e904f26fec4d34e9,https://shopee.vn/product/321739687/20757912315,,True,cappuvini,son,4,Nhóm hàng Son
1__1660612801__20662951,3,Son lì The Rucy Simplysiti Tintlipstick Silver 3.5g màu 5 Romantic Pink,https://cf.shopee.vn/file/5e9c66500b805112c1cc2e2b094b6ad7,https://shopee.vn/product/20662951/1660612801,the rucy,True,the rucy,son,3,Nhóm hàng Son
1__8247488444__392333926,3,[Mẫu Mới] Son Kem Lì Romand Màu Đỏ Thuần Zero Velvet Tint 24 Fade Red,https://cf.shopee.vn/file/5bdde742744f44178cb819b0ad67f7fd,https://shopee.vn/product/392333926/8247488444,romand,True,romand,son,1,Nhóm hàng Son
8__1729729178385484541,3,Son Cheese,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/aea5eb740ad543608da4896fd6d623e6~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729729178385484541,,True,no brand,son,3,Nhóm hàng Son
1__4616170771__33214637,3,SON KEM 3CE CLOUD LIP TINT HẠNH NHẬT COSMETICS,https://cf.shopee.vn/file/698badec4690bfde4d4483174e42625d,https://shopee.vn/product/33214637/4616170771,3ce,True,3ce,son,3,Nhóm hàng Son
1__18880507141__291523497,3,[H09 CAM NUDE NGHỆ] Son TAM Màu CAM NUDE NGHỆ Full Size,https://cf.shopee.vn/file/vn-11134207-7r98o-lsejcaumbow41b,https://shopee.vn/product/291523497/18880507141,,True,fullsize,son,3,Nhóm hàng Son
1__12671130120__343089489,3,Son Môi Lì - Son Hồ Ngọc Hà Love M.O.I phiên bản 2020 - MOI Cosmetics,https://cf.shopee.vn/file/98a5f7dd11d0aa5a6d9adbe7d9cd6e0c,https://shopee.vn/product/343089489/12671130120,m.o.i cosmetics,True,m.o.i cosmetics,son,2,Nhóm hàng Son
8__1729444085864499830,3,Son Black Rouge Air Fit Velvet Tint Ver 5 (-#A25-#A26-#A27),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8630421241884307a0c6b4f5b59e1434~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729444085864499830,,True,black rouge,son,1,Nhóm hàng Son
8__1729834868889061578,3,"Set quà 220k tặng sinh nhật, Valentine, 8/3, Trung thu, 20/10, Noel ( gồm hoa, gấu bông, son, mỹ phẩm, phụ kiện trang điểm, túi chườm đau bụng,.. tuỳ mẫu nhận về y như ảnh đặt)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/55f29da24ddf490780503494be392eb4~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729834868889061578,,False,,son,1,Nhóm hàng Son
1__12622022378__268814191,3,[Nhập khẩu chính hãng] Sáp dưỡng môi VASELINE Dưỡng môi Ngọt Ngào (Lip Therapy Creme Brulee) 7g,https://cf.shopee.vn/file/f623ac6318981113e313a012fc3d134b,https://shopee.vn/product/268814191/12622022378,,True,vaseline,son,1,Nhóm hàng Son
1__2424148772__99139861,3,[Hàng mới về] Son dưỡng môi giữ ẩm đổi màu theo nhiệt độ độc đáo,https://cf.shopee.vn/file/a847deee8e28a86dcce3715d90ea750c,https://shopee.vn/product/99139861/2424148772,,True,maffick,son,1,Nhóm hàng Son
8__1730004192800507982,3,Son ink velvet 15 Cam Hồng Đào Son Môi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3613fe2c5c344c1789bbaaf45da29b9e~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730004192800507982,,True,peripera,son,1,Nhóm hàng Son
1__6947252047__4654023,3,SON VONGEE HỘP 5 CÂY,https://cf.shopee.vn/file/1106b41b5579b9a7a0a8658c428cf433,https://shopee.vn/product/4654023/6947252047,,True,vongee,son,2,Nhóm hàng Son
1__23033839977__151148696,3,Son Môi susu sky Dudu Màu Đỏ Nhạt Dưỡng Ẩm Hình Gấu Dễ Thương Cho Nữ,https://cf.shopee.vn/file/sg-11134201-23010-bn0r8w1he0lv6f,https://shopee.vn/product/151148696/23033839977,,True,kakashow,son,4,Nhóm hàng Son
2__937192537,3,Son Blackrouge Air Fit Velvet Tint Version 7-Son Kem Lì Siêu Mịn Không Gây Hiện Tượng Khô Môi SHINKOR,https://vn-live-01.slatic.net/p/d4efd58b0060c2356aa444307ce0e42b.jpg,https://www.lazada.vn/products/sp-i937192537.html,BLACKROUGE,True,black rouge,son,3,Nhóm hàng Son
1__8217828683__154342362,3,"[MUA 1 TẶNG 2] Son thỏi Hapy Minigarden dạng sáp kháng nước, không trôi, dưỡng môi mềm mịn, độ bám màu lên đến 8h",https://cf.shopee.vn/file/vn-11134207-7qukw-lib2o7euvxzm2e,https://shopee.vn/product/154342362/8217828683,mini garden,True,ha:py,son,3,Nhóm hàng Son
1__4549103180__291656664,3,⛔FLASHSALE⛔ Son dưỡng môi tinh chất mỡ hươu Astrid,https://cf.shopee.vn/file/1c2377703679b8f1ef0f0842a169d376,https://shopee.vn/product/291656664/4549103180,,True,astrid,son,2,Nhóm hàng Son
1__8510625788__140942170,3,Son YLS The Slim Đỏ Tươi 20,https://cf.shopee.vn/file/e03af964847c3ecac8151a84959a5d61,https://shopee.vn/product/140942170/8510625788,ysl rouge,True,ysl,son,3,Nhóm hàng Son
8__1729691728429812115,3,Son Tint Bóng Romand Dewyful Water Tint,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c348458ab95247e08b3371748dd32b44~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729691728429812115,,True,romand,son,1,Nhóm hàng Son
1__4581722299__143806323,3,Son lì có dưỡng Estee Lauder Pure Color Envy Màu đỏ đất 420 Rebellious Rose,https://cf.shopee.vn/file/72be8e40cc2e3883e8433cb2b1539d1d,https://shopee.vn/product/143806323/4581722299,estee lauder,True,estée lauder,son,2,Nhóm hàng Son
1__7443744904__289249179,3,Son môi bền màu  cho nàng,https://cf.shopee.vn/file/9f0c2baea6b78ed245a052676790569f,https://shopee.vn/product/289249179/7443744904,,True,black rouge,son,1,Nhóm hàng Son
1__1678962182__80845919,3,SON DƯƠNG MÔI BẠC HÀ,https://cf.shopee.vn/file/72c30e4da996ceda5c5c65285a83b48e,https://shopee.vn/product/80845919/1678962182,,False,,son,1,Nhóm hàng Son
1__7158312654__313447800,3,Tẩy Tế Bào Chết Môi LIP SCRUB - handmade by GUBY HOMEMADE,https://cf.shopee.vn/file/vn-11134207-7r98o-lskzaohehadgc1,https://shopee.vn/product/313447800/7158312654,guby homemade,False,,son,3,Nhóm hàng Son
2__1524190881,3,Son dưỡng Vaseline Lip Therapy dạng thỏi,https://vn-live-01.slatic.net/p/94c5a01ed43237c8b92104a43213fee8.jpg,https://www.lazada.vn/products/sp-i1524190881.html,,True,vaseline,son,1,Nhóm hàng Son
