product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__2113066082,9,Máy Tăm Nước Oral Irrigator - Mẫu Máy Tăm Nước Vệ Sinh Răng Miệng được Khuyên Dùng - Máy Xỉa Răng Nước Cực Tốt Đang Bán Chạy Hiện Nay - Tặng kèm Bàn chải lưỡi nha khoa cao cấp,https://vn-test-11.slatic.net/p/65b48ea0717f7c426f42267f67a9398a.jpg,https://www.lazada.vn/products/sp-i2113066082.html,,True,xiaomi,tăm nước,1,Nhóm hàng Tăm nước
1__17485431465__460723451,9,"Dây sạc máy tăm nước h2ofloss HF-2/ HF-6/ HF-6P/HF-9P/ HF-10(bản cũ), Sử dụng cho tất cả các dòng máy của H2ofloss",https://cf.shopee.vn/file/sg-11134201-22100-78i6p9vf3aiv51,https://shopee.vn/product/460723451/17485431465,h2ofloss,False,,tăm nước,9,Nhóm hàng Tăm nước
2__2291861863,9,COMBO Máy tăm nước vệ sinh răng miệng YEPCHOOSE YEMI YC1 cùng Bàn chải điện YEPCHOOSE Bảo hành 1 đổi 1 | Yep Health,https://vn-live-01.slatic.net/p/37b85a71ffe44cdbde4cec35b996a7fe.jpg,https://www.lazada.vn/products/sp-i2291861863.html,,True,xiaomi,tăm nước,29,Nhóm hàng Tăm nước
3__198792382__198792389,9,Máy tăm nước Xiaomi Showsee G2 - Hàng chính hãng,https://salt.tikicdn.com/cache/280x280/ts/product/f6/8a/8d/2b521f742cbb573dbfa67134e461337f.png,https://tiki.vn/sp-p198792382.html?spid=198792389,xiaomi,True,xiaomi,tăm nước,3,Nhóm hàng Tăm nước
1__20880518034__291738817,9,Bộ phụ kiện cho máy tăm nước Xiaomi Mijia MEO701 - Đầu vòi phun thay thế cho máy tăm nước Xiaomi,https://cf.shopee.vn/file/vn-11134207-7qukw-lhn1045vz74164,https://shopee.vn/product/291738817/20880518034,xiaomi,False,,tăm nước,85,Nhóm hàng Tăm nước
1__11281683270__634971055,9,Tăm Nước Oral Irrigator Cầm Tay - Máy Tăm Nước Vệ Sinh Răng Miệng Cao Cấp - Tặng Kèm 4 Đầu Vệ Sinh Răng Miệng,https://cf.shopee.vn/file/63c2b68a40071df530aba8d622ea5d27,https://shopee.vn/product/634971055/11281683270,,True,xiaomi,tăm nước,5,Nhóm hàng Tăm nước
1__13994170378__241827085,9,Túi đựng Máy tăm nước cao cấp gia đình 1912,https://cf.shopee.vn/file/5be5492794d8c686a2934af89a34edaa,https://shopee.vn/product/241827085/13994170378,waterpush,False,,tăm nước,2,Nhóm hàng Tăm nước
1__9417326249__333091072,9,Dụng Cụ Vệ Sinh Sạch lưỡi Giảm Vi khuẩn Gây Sâu Răng Và Hôi Miệng [B093],https://cf.shopee.vn/file/8b7c35a937cf40d2493239603e4e2a30,https://shopee.vn/product/333091072/9417326249,,False,,tăm nước,335,Nhóm hàng Tăm nước
2__1949632560,9,Túi đựng tăm nước BF - 8 Pro phù hợp với 98% các mẫu tăm nước đang lưu hành trên thị trường giúp bạn bảo vệ máy tăm nước hạn chế tối đa các va đập cơ học,https://vn-live-01.slatic.net/p/e1ef818af0048ab0a255411a76d6e39c.png,https://www.lazada.vn/products/sp-i1949632560.html,Bair,False,,tăm nước,3,Nhóm hàng Tăm nước
2__1990648062,9,ZODA Dây sạc máy tăm nước h2ofloss/ HF2/ HF6/HF6P/HF9P giá tốt,https://vn-live-01.slatic.net/p/85d6a0eb8cb3cbc2f6a3d553f10c83a5.jpg,https://www.lazada.vn/products/sp-i1990648062.html,,False,,tăm nước,63,Nhóm hàng Tăm nước
2__1391275847,9,"Tăm Nước Oral Irrigator Cầm Tay Chính Hãng- Máy Tăm nước vệ sinh răng miệng cao cấp- Máy Vệ Sinh Răng Miệng Sạc Pin, Chống Nước, Máy Tăm Nước 4 Đầu Chuyên Dụng Làm Sạch Sâu- Máy sỉa răng nước có Bảo Hành",https://vn-test-11.slatic.net/p/4c2303bb632a52cc3f0709b32aaf08dd.jpg,https://www.lazada.vn/products/sp-i1391275847.html,,True,xiaomi,tăm nước,42,Nhóm hàng Tăm nước
2__1512381158,9,Tăm Nước Cầm Tay UNIQ Smile S1 Nhật Bản Cao Cấp Máy Vệ Sinh Răng Miệng Mini Tốt May Tam Nuoc Waterpik Gia Đình Không Dây Xịt Xỉa Rửa Làm Sạch Kẽ Răng Niềng Dụng Cụ Cạo Lưỡi Nhập Khẩu Bảo Hành Chính Hãng 12 Tháng,https://vn-live-01.slatic.net/p/fa97c0be426b987631fce1a8212e096f.jpg,https://www.lazada.vn/products/sp-i1512381158.html,Uniq,True,uniq,tăm nước,40,Nhóm hàng Tăm nước
8__1729635635097274845,9,"Dụng Cụ Cạo Lưỡi Cầm Tay, Chăm Sóc, Giữ Hơi Thở Tươi Mát, Máy Làm Sạch, Bàn Chải Đánh Răng Thủ Công",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b83e6066d9fc483284b7f2b9e2a09841~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729635635097274845,,False,,tăm nước,25,Nhóm hàng Tăm nước
2__1854816257,9,"Máy tăm nước, xịt vệ sinh răng miệng Xiaomi DR-BEI F3 xịt vệ sinh răng miệng",https://vn-live-01.slatic.net/p/4142e87a73d14f2bfa12a355f12de6b6.jpg,https://www.lazada.vn/products/sp-i1854816257.html,Xiaomi,True,xiaomi,tăm nước,5,Nhóm hàng Tăm nước
2__2267764713,9,Ckeyin Chuyên nghiệp Máy làm sạch răng thông minh siêu âm chân thực Rung tần số cao Sạc USB Bộ lưu trữ điện Công cụ làm sạch răng,https://vn-live-01.slatic.net/p/81efdafc008da942e82c217fdf1b3e3b.png,https://www.lazada.vn/products/sp-i2267764713.html,,False,,tăm nước,183,Nhóm hàng Tăm nước
8__1730101491562481846,9,Máy tăm nước Ox Oneo làm sạch sâu toàn diện khoang miệng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/486715e61b0c4aeb8b79887e19ff90af~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730101491562481846,,True,oxva,tăm nước,2,Nhóm hàng Tăm nước
2__1468622422,9,Đầu tăm nước tiêu chuẩn cho máy h2ofloss,https://vn-live-01.slatic.net/p/fd98c16e66ca74ae9c26280ef9fcb35e.jpg,https://www.lazada.vn/products/sp-i1468622422.html,H2ofloss,False,,tăm nước,30,Nhóm hàng Tăm nước
1__14144085461__122539393,9,NEW| Tăm nước vệ sinh răng miệng Xiaomi F300 -  4 vòi Xịt - Tăm Nước MIJIA MEO 701 Trắng,https://cf.shopee.vn/file/vn-11134207-7qukw-ljpe3ykoikuafd,https://shopee.vn/product/122539393/14144085461,xiaomi,True,xiaomi,tăm nước,1,Nhóm hàng Tăm nước
8__1730208632549182295,9,[SIÊU SALE] Combo bàn chải điện Brushie Ultra chính hãng tích hợp đầu rửa mặt và tăm nước mini Brushie nhỏ gọn hỗ trợ làm sạch hiệu quả - TẶNG 1 bộ chiết du lịch + 1 phần quà bí mật [ Bảo hành 1000 ngày ],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f0b1702fce664c9c9edf6842272b0dd2~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730208632549182295,,True,brushie,tăm nước,6,Nhóm hàng Tăm nước
1__19844029945__213519943,9,Dây sạc máy tăm nước lock&lock Rapido dài 1.2 mét chất lượng,https://cf.shopee.vn/file/sg-11134201-22120-wjluaajm3nkv63,https://shopee.vn/product/213519943/19844029945,,False,,tăm nước,93,Nhóm hàng Tăm nước
2__1933388588,9,"( sale lớn ) { hàng nhập khẩu } Máy Tăm Nước Oral Irrigator Cầm Tay - Tăm Nước Vệ Sinh Răng Miệng Siêu Sạch Bản Quốc Tế Chuẩn Châu Âu Vệ sinh chất thừa dính kẽ răng siêu sạch ngừa hôi miệng,sâu răng  BH 12 tháng 1 đổi 1 UY TÍN",https://vn-test-11.slatic.net/p/e267989debfdeba2306d63d266269e2d.png,https://www.lazada.vn/products/sp-i1933388588.html,OEM,True,xiaomi,tăm nước,3,Nhóm hàng Tăm nước
2__1450897546,9,Hailicare Tần số cao Rung siêu âm Máy tính răng điện Tẩy rửa Sonic Nha khoa Scaler Răng Vết bẩn Cao răng Mảng bám răng Làm sạch răng Làm trắng răng Máy đánh bóng Nha khoa Vệ sinh răng miệng Dụng cụ vệ sinh răng miệng,https://my-live-02.slatic.net/p/a22b5ba63943e8b9fe9a316b8d22c1f1.png,https://www.lazada.vn/products/sp-i1450897546.html,HailiCare,False,,tăm nước,3,Nhóm hàng Tăm nước
1__21130709447__185917181,9,"Máy tăm nước cầm tay BOMIDI D3 PRO - vệ sinh răng miệng , 7 chế độ Chính Hãng",https://cf.shopee.vn/file/2449d9686e6b68c2e7b8b56e4870a77c,https://shopee.vn/product/185917181/21130709447,xiaomi,True,xiaomi,tăm nước,45,Nhóm hàng Tăm nước
1__20169256528__909206453,9,Đầu xịt chỉnh nha máy tăm nước Seasy HF 9P dễ dàng thay thế,https://cf.shopee.vn/file/vn-11134207-7r98o-luk62z6ao55xe4,https://shopee.vn/product/909206453/20169256528,seasy,False,,tăm nước,5,Nhóm hàng Tăm nước
1__16500013392__238272552,9,[US] Tay cầm và dây áp suất thay thế cho các dòng máy tăm nước waterpik,https://cf.shopee.vn/file/687d095659a7a8e40565d756cb7ddb69,https://shopee.vn/product/238272552/16500013392,waterpik,False,,tăm nước,9,Nhóm hàng Tăm nước
2__1778671702,9,"Máy tăm nước cầm tay Oral Irrigator giúp vệ sinh răng miệng với 4 đầu tăm nha sĩ khuyên dùng | Máy đánh răng tự động, máy tăm nước, máy đánh răng, máy vệ sinh răng niềng, tăm nước oral irrigator, máy tăm nước nha khoa",https://sg-live-01.slatic.net/p/22f9c4ead13cf34f343358d000bf1ebd.jpg,https://www.lazada.vn/products/sp-i1778671702.html,,True,xiaomi,tăm nước,5,Nhóm hàng Tăm nước
2__1948680834,9,Gel Làm Sạch Lưỡi Giữ Hơi Thở Thơm Mát Làm Sạch Lưỡi Dụng Cụ Chăm Sóc Vệ Sinh Răng Miệng Bàn Chải Cạo Lưỡi Silicon Tái Sử Dụng Loại Bỏ Mùi Hôi Miệng Dụng Cụ Làm Sạch Hơi Thở (50G),https://my-live-02.slatic.net/p/4d881eeb2c314be4bd6a1b0b2ba583c9.jpg,https://www.lazada.vn/products/sp-i1948680834.html,OEM,False,,tăm nước,146,Nhóm hàng Tăm nước
1__21705250288__61321357,9,"Nắp đậy ngăn chứa nước tăm nước Panasonic model EW1511, EW1513, EW1521, EW DJ52",https://cf.shopee.vn/file/vn-11134207-23010-c4pcq146rumv5a,https://shopee.vn/product/61321357/21705250288,panasonic,False,,tăm nước,17,Nhóm hàng Tăm nước
1__15497167599__348265957,9,Vẻ Đẹp## Bộ 2 Dụng Cụ Cạo Lưỡi Bằng Thép Không Gỉ Vệ Sinh Răng Miệng,https://cf.shopee.vn/file/sg-11134201-7qve9-lfgaf9iy3wgaa1,https://shopee.vn/product/348265957/15497167599,,False,,tăm nước,13,Nhóm hàng Tăm nước
8__1729743379656116491,9,"Dụng Cụ Làm Sạch Răng Miệng Hình Chữ U, Máy Chà Răng Silicon, Dụng Cụ Làm Sạch Miệng Cho Trẻ Sơ Sinh, Bàn Chải Đánh Răng Cho Trẻ Sơ Sinh, Dụng Cụ Làm Sạch Lưỡi Cho Bé, 3 Miếng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/17a20085528a48e38727d8669ce83eb0~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729743379656116491,,False,,tăm nước,4,Nhóm hàng Tăm nước
1__13576632332__401309988,9,Máy tăm nước Panasonic EW1211 vệ sinh răng miệng cầm tay dùng sạc pin Hàng Đức chính hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-lgdvtdbpcvvud2,https://shopee.vn/product/401309988/13576632332,,True,panasonic,tăm nước,321,Nhóm hàng Tăm nước
2__1480442219,9,"FGSGFG Dụng Cụ Vệ Sinh Răng Miệng Có Thể Tái Sử Dụng, Dụng Cụ Cạo Lưỡi Hai Mặt Phòng Tắm Bàn Chải Đánh Răng Bàn Chải Làm Sạch Lưỡi Bàn Chải Miệng",https://my-live-02.slatic.net/p/0ef1df196558998afba5675fa76cc3cd.jpg,https://www.lazada.vn/products/sp-i1480442219.html,,False,,tăm nước,92,Nhóm hàng Tăm nước
8__1729983205513988913,9,"Máy tăm nước Xslim Pro cầm tay, làm sạch toàn diện khoang miệng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3f7fc99868714d4e89cfeac31907eb41~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729983205513988913,,True,oxva,tăm nước,2,Nhóm hàng Tăm nước
1__15627035278__635040981,9,[BH Chính Hãng] Máy Tăm Nước Mornwell F18 Bản Quốc Tế Của Prooral 5025 - Tặng 4 Đầu Tăm Nước - Túi Vải - Cọ Rửa,https://cf.shopee.vn/file/da513ee55e46df2acac2839fc0b3931c,https://shopee.vn/product/635040981/15627035278,mornwell,True,mornwell,tăm nước,85,Nhóm hàng Tăm nước
1__5039498939__52847,9,"Tăm Nước Du Lịch. Tăm Cầm Tay Mina (Model M1). Ba Chế Độ, Bình Nước Cực Lớn. Pin Dùng 15 Ngày",https://cf.shopee.vn/file/bcfe10ff330af3f0eda932097f3e8aa4,https://shopee.vn/product/52847/5039498939,minas,True,mina,tăm nước,1,Nhóm hàng Tăm nước
1__24853604865__177806676,9,"Cốc uống nước vuông trong suốt Việt Nhật 360ml (MS:6251) Ca uống nước vuông tăm, Cốc trong Hokori cao cấp",https://cf.shopee.vn/file/vn-11134207-7r98o-lpb156f5hqvi92,https://shopee.vn/product/177806676/24853604865,việt nhật plastic,False,,tăm nước,857,Nhóm hàng Tăm nước
1__25053944298__785292027,9,"Máy tăm nước LocknLock Màu xám ENR166GRY 300ml, 3 loại đầu tăm 4 chế độ sử dụng đến 20 ngày T2C Mall",https://cf.shopee.vn/file/vn-11134207-7r98o-ltkey6d7heyy8e,https://shopee.vn/product/785292027/25053944298,locknlock,True,lock&lock,tăm nước,21,Nhóm hàng Tăm nước
2__1530469623,9,【làm trắng răng trong 10 ngày 】Bột Tẩy Trắng Răng Kem Đánh Răng Nha Khoa Dụng Cụ Răng Trắng Sạch Vệ Sinh Răng Miệng Bàn Chải Đánh Loại Bỏ Mảng Bám Vết Bẩn Teeth Whitening White Pearl Powder,https://vn-live-01.slatic.net/p/b2265595013638c04ca4375b21a7cdc4.jpg,https://www.lazada.vn/products/sp-i1530469623.html,,False,,tăm nước,11,Nhóm hàng Tăm nước
3__84593915__84593916,9,"Đầu tăm thay thế máy tăm nước Aquapulse A800, X6 - Dùng cho răng niềng, chỉnh nha",https://salt.tikicdn.com/cache/280x280/ts/product/b6/5b/fb/d8f60213cabd34ae8b4f01d8754c0905.jpg,https://tiki.vn/sp-p84593915.html?spid=84593916,aquapulse,False,,tăm nước,5,Nhóm hàng Tăm nước
1__21684297928__121890267,9,Máy tăm nước cầm tay - Tăm nước vệ sinh răng miệng Hàng Chính Hãng Loại 1tiện dụng cho mọi gia đình,https://cf.shopee.vn/file/vn-11134207-7r98o-lludgn1clm1ra5,https://shopee.vn/product/121890267/21684297928,,True,xiaomi,tăm nước,38,Nhóm hàng Tăm nước
8__1729699909625744066,9,Máy làm sạch cao răng Sunuo T13 pro,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7513c718dbea48afb4a3c345bf2b1b26~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729699909625744066,,False,,tăm nước,3,Nhóm hàng Tăm nước
1__3036729527__283300284,9,"[Giá Sỉ] Đầu tăm nước, Vòi tăm nước thay thế Waterpik cho máy tăm nước, USA",https://cf.shopee.vn/file/16488a66ad3707085b9d555a39a3a7b0,https://shopee.vn/product/283300284/3036729527,waterpik,False,,tăm nước,15,Nhóm hàng Tăm nước
2__2027647238,9,"Máy Tăm Nước Cầm Tay Tự Động Oral Irrigator Đức, Dụng Cụ Chăm Sóc Răng Miệng 4 Đầu 3 Chế Độ Xịt Cao Cấp, Dung Tích 220ML Tặng kèm Cáp Dây Sạc, Water Flosser For Oral Hygiene, Đổi Trả Bảo Hành",https://vn-live-01.slatic.net/p/8eb3a83eefc10c912e65dc00d0a9d187.jpg,https://www.lazada.vn/products/sp-i2027647238.html,OEM,True,xiaomi,tăm nước,17,Nhóm hàng Tăm nước
1__9873673750__38069693,9,"Máy Tăm Nước Mini Xiaomi Enpuly, Máy Xỉa Răng Nước Cầm Tay 6 Cấp Độ Chống Nước Kèm 2 Đầu Xịt - Bảo Hành 6 Tháng",https://cf.shopee.vn/file/dd0f0dfa50bcef14b1493cb524bb0d7c,https://shopee.vn/product/38069693/9873673750,,True,xiaomi,tăm nước,455,Nhóm hàng Tăm nước
1__8994990954__260411667,9,Dụng cụ cạo lưỡi vệ sinh răng miệng KÈM HỘP,https://cf.shopee.vn/file/a91ef269787374f7b4e3a8e58a1f0339,https://shopee.vn/product/260411667/8994990954,,False,,tăm nước,91,Nhóm hàng Tăm nước
1__19702410851__27745628,9,"[Mã COSBAUH3 giảm 8% đơn 300K] Máy tăm nước cầm tay H2ofloss 9P, Máy tăm nước xịt siêu mạnh bản Nội Địa nâng cấp 2024",https://cf.shopee.vn/file/vn-11134207-7qukw-lhdkbbnb9pgy40,https://shopee.vn/product/27745628/19702410851,h2ofloss,True,h2ofloss,tăm nước,163,Nhóm hàng Tăm nước
1__7950528553__304329594,9,Máy Tăm nước cơ gắn vòi rửa mặt X4 (BỀN 10 NĂM),https://cf.shopee.vn/file/caea94a7b0a91ce542fa20aa1c96c7c6,https://shopee.vn/product/304329594/7950528553,,False,,tăm nước,31,Nhóm hàng Tăm nước
2__1895646271,9,"Máy tăm nước cầm tay du lịch Oral Irrigator 6886A bản rút gọn quốc tế chuẩn nha sĩ khuyên dùng,Tăm Nước Vệ Sinh Răng Miệng Oral",https://vn-test-11.slatic.net/p/1f1e94211fa155128bdb188be989f7e8.jpg,https://www.lazada.vn/products/sp-i1895646271.html,,True,xiaomi,tăm nước,3,Nhóm hàng Tăm nước
1__22612681099__80060952,9,Hộp Đựng Chỉ Nha Khoa Mini Chống Thấm Nước Tiện Dụng,https://cf.shopee.vn/file/sg-11134201-22120-sizv2wy3lalv32,https://shopee.vn/product/80060952/22612681099,,False,,tăm nước,130,Nhóm hàng Tăm nước
2__2027609697,9,"Máy Tăm Nước Cầm Tay Tự Động Oral Irrigator Đức, Dụng Cụ Chăm Sóc Răng Miệng 4 Đầu 3 Chế Độ Xịt Cao Cấp, Dung Tích 220ML Tặng kèm Cáp Dây Sạc, Water Flosser For Oral Hygiene, Đổi Trả Bảo Hành",https://vn-live-01.slatic.net/p/1a25062a2cae6026fc9f10401238e98f.png,https://www.lazada.vn/products/sp-i2027609697.html,OEM,True,xiaomi,tăm nước,15,Nhóm hàng Tăm nước
1__23949823729__792272362,9,Giá tận gốc - hàng chuẩn Vòi Nước Tăm Xỉa Răng Chuyên Dụng Cho Người Lớn Và Trẻ Em,https://cf.shopee.vn/file/vn-11134201-7qukw-ljsk4tun24g228,https://shopee.vn/product/792272362/23949823729,giatot.shop,False,,tăm nước,2,Nhóm hàng Tăm nước
2__1623091170,9,Máy tăm nước Xiaomi Mijia Soocas W3 Pro,https://filebroker-cdn.lazada.vn/kf/S1692f5e07d0e419ba019eac1f4e4deb1t.jpg,https://www.lazada.vn/products/sp-i1623091170.html,SOOCAS,True,xiaomi,tăm nước,12,Nhóm hàng Tăm nước
1__22077677784__2770707,9,[HÀ NỘI] Máy Tăm Nước Xiaomi MEO701 Vệ Sinh Răng Miệng 4 Chế Độ Làm Việc Khác Nhau,https://cf.shopee.vn/file/sg-11134201-7rbk0-lkqj44wcc8dtb9,https://shopee.vn/product/2770707/22077677784,,True,xiaomi,tăm nước,1,Nhóm hàng Tăm nước
1__15335795034__309657515,9,Máy Tăm Nước Cầm Tay UNIQ Smile F1 Mini Siêu Nhỏ Động Cơ Nhật Bản Cao Cấp Vệ Sinh Răng Miệng Xịt Rửa Làm Sạch Kẽ Niềng,https://cf.shopee.vn/file/efe47a5e7dd93ce87035ef716bedb2a8,https://shopee.vn/product/309657515/15335795034,uniq,True,uniq,tăm nước,327,Nhóm hàng Tăm nước
3__127482679__127482681,9,Máy Tăm Nước Du Lịch WaterPush 1903 màu Hồng - Bình chứa nước Siêu Lớn - Áp Suất Nước Tiêu Chuẩn Đẩy Bay Mảng Bám,https://salt.tikicdn.com/cache/280x280/ts/product/bb/b0/55/77f467892a6ca93277d2d73e28070230.png,https://tiki.vn/sp-p127482679.html?spid=127482681,waterpush,True,waterpush,tăm nước,513,Nhóm hàng Tăm nước
2__2113336001,9,"Bàn chải đánh răng điện Enchen T501 xanh nhạt với 3 chế độ làm sạch, chống nước toàn thân máy - Hàng Chính Hãng",https://vn-live-01.slatic.net/p/908e938e6b560fde89ccb3823606ae0b.jpg,https://www.lazada.vn/products/sp-i2113336001.html,Xiaomi,False,,tăm nước,7,Nhóm hàng Tăm nước
2__1860784619,9,"[FreeShip HCM-HN - Giảm Thêm 9%] Máy tăm nước cầm tay Oral Irrigator - Máy tăm nước vệ sinh răng miệng 4 đầu tăm - Máy xỉa răng nước 3 cấp độ làm sạch, chống nước IPX7 - Tăm nước xỉa răng 4 đầu - Tăm nước mini",https://sg-live-01.slatic.net/p/5b644d5d909ac60990c2827c22975c0c.jpg,https://www.lazada.vn/products/sp-i1860784619.html,,True,xiaomi,tăm nước,2,Nhóm hàng Tăm nước
1__21440593316__853055286,9,"Bàn Chải Điện 6 Chế Độ, Đánh Răng Tự Động, Máy Rửa Mặt, Máy Nâng Cơ Mặt, Làm Trắng, Chăm Sóc Toàn Diện Bảo Hành 1 Năm",https://cf.shopee.vn/file/ff74a3ca1b72b5dc76507f934cb870fe,https://shopee.vn/product/853055286/21440593316,,False,,tăm nước,2,Nhóm hàng Tăm nước
2__2392686261,9,Máy đánh răng điện cầm tay Trang chủ 3 bánh răng phun chỉ nha khoa Máy rửa răng thông minh,https://vn-live-01.slatic.net/p/8ef5b317ad012b64015ff8246cf20dde.jpg,https://www.lazada.vn/products/sp-i2392686261.html,3life,True,xiaomi,tăm nước,12,Nhóm hàng Tăm nước
1__20384833523__40550699,9,Philips Sonicare 3000 - Máy Tăm Nước Cầm Tay Philip Sonicare Cordless Flosser 3000,https://cf.shopee.vn/file/vn-11134207-7r98o-lmfsakf4v3drc0,https://shopee.vn/product/40550699/20384833523,,True,philips,tăm nước,25,Nhóm hàng Tăm nước
2__1991934257,9,Tăm Nước Cầm Tay Chính Hãng Vệ Sinh Răng Miệng Oral Irrigator Máy Tăm Nước Nha Khoa Mini Chống Thấm Nước Bản Cao Cấp Máy Xịt Rửa Răng Miệng 3 Cấp Độ Làm Sạch Sâu Tặng Cạo Lưỡi Và 4 Đầu Vệ Sinh Chuyên Dụng - VNTechmart,https://vn-test-11.slatic.net/p/1d87b540ed5a15526fd2e6acfe9cc2e0.jpg,https://www.lazada.vn/products/sp-i1991934257.html,,True,mueasy,tăm nước,631,Nhóm hàng Tăm nước
1__15496868411__73726187,9,MÁY TĂM NƯỚC KONKA KCY-T06 TẶNG KÈM BÀN CHẢI ĐIỆN KONKA,https://cf.shopee.vn/file/vn-11134201-23030-4cvktwtjbkove5,https://shopee.vn/product/73726187/15496868411,konka,True,konka,tăm nước,2,Nhóm hàng Tăm nước
1__22676578874__965913150,9,Máy làm sạch răng SHIHE bằng sóng siêu âm giải quyết mùi hôi răng vàng chảy máu nướu,https://cf.shopee.vn/file/cn-11134207-7r98o-ln0w1p74ebod4a,https://shopee.vn/product/965913150/22676578874,,False,,tăm nước,7,Nhóm hàng Tăm nước
2__1997174839,9,[HCM]BREYLEE Bột Tẩy Trắng Răng Kem Đánh Răng Nha Khoa Dụng Cụ Răng Trắng Sạch Vệ Sinh Răng Miệng Bàn Chải Đánh Răng Gel Loại Bỏ Mảng Bám Vết Bẩn Teeth Whitening White Pearl Powder 30G,https://vn-live-01.slatic.net/p/59a19d14b522bec48a93050669657743.jpg,https://www.lazada.vn/products/sp-i1997174839.html,BREYLEE,False,,tăm nước,1,Nhóm hàng Tăm nước
2__2390696192,9,Máy Tăm Nước Cầm Tay vệ sinh răng miệng Waterpulse V400 plus pro Chính Hãng - Bảo hành 6 tháng,https://vn-live-01.slatic.net/p/e1563214ef7896cb2383de4f018ca039.jpg,https://www.lazada.vn/products/sp-i2390696192.html,,True,waterpulse,tăm nước,3,Nhóm hàng Tăm nước
1__25156785382__195375067,9,"Cốc uống nước vuông trong suốt Việt Nhật 360ml (MS:6251) Ca uống nước vuông tăm, Cốc trong Hokori cao cấp",https://cf.shopee.vn/file/vn-11134207-7r98o-lq4slzsvv36a29,https://shopee.vn/product/195375067/25156785382,,False,,tăm nước,64,Nhóm hàng Tăm nước
1__4987508936__38276103,9,Tăm nước PISEN PIN-Oral TP-WP01 - Hàng chính hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-ljc8bshlg0ss9d,https://shopee.vn/product/38276103/4987508936,pisen,True,pisen,tăm nước,6,Nhóm hàng Tăm nước
2__2359725909,9,"[HÀNG CHÍNH HÃNG] Tăm nước Xiaomi Enpuly MLG1 - Pin 30 ngày - Kháng khuẩn đến 99% - Dung tích 200ML - 6 Tốc độ, Công nghệ bảo vệ nướu, Cổng sạc Type-C tiện lợi",https://vn-live-01.slatic.net/p/76d2d3bdd98eece19071ad944c966497.png,https://www.lazada.vn/products/sp-i2359725909.html,ENPULY,True,xiaomi,tăm nước,358,Nhóm hàng Tăm nước
1__14379432935__14947356,9,"Máy Tăm Nước H2O Floss HF-6P, HF-9P. CÓ BẢO HÀNH 1 NĂM",https://cf.shopee.vn/file/e3fd3124b3a9b3d3fcc51c1448fd6df9,https://shopee.vn/product/14947356/14379432935,h2ofloss,True,h2ofloss,tăm nước,2,Nhóm hàng Tăm nước
1__23248637463__281920132,9,Bộ phụ kiện cho máy tăm nước Xiaomi Mijia MEO701 - Đầu vòi phun thay thế Mijia [ĐẦU TĂM DÙNG ĐƯỢC CHO TĂM NƯỚC SOOCAS],https://cf.shopee.vn/file/vn-11134207-7qukw-ljcx7lf79qfg34,https://shopee.vn/product/281920132/23248637463,mijia,False,,tăm nước,129,Nhóm hàng Tăm nước
1__21509085642__762693134,9,"Máy tăm nước gấp gọn cầm tay FINOSE chính hãng, làm sạch sâu massage nướu, hạn chế tối đa các vấn đề về răng miệng",https://cf.shopee.vn/file/44599ab1cd57099b4abc798debe4cf5d,https://shopee.vn/product/762693134/21509085642,,True,finose,tăm nước,7,Nhóm hàng Tăm nước
1__18783018950__733928463,9,"Máy tăm nước H2OFloss HF-6 ,HF-9P  ,HF-10MINI  Lỗi 1 đổi 1, Bảo hành đổi mới , có túi đựng .acstore247",https://cf.shopee.vn/file/sg-11134201-7rcca-lt9n2d8pkufiae,https://shopee.vn/product/733928463/18783018950,,True,h2ofloss,tăm nước,169,Nhóm hàng Tăm nước
2__1955609725,9,Combo Máy Tăm Nước Cầm Tay Halio UltraClean - Blue Và Bàn Chải Điện Làm Trắng Răng -Rose Gold,https://vn-live-01.slatic.net/p/5ae71b82f603c2f8ca16870334eb511b.png,https://www.lazada.vn/products/sp-i1955609725.html,HALIO,True,halio,tăm nước,71,Nhóm hàng Tăm nước
