product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__2140005289,5,Chính Hãng- Bàn chải điện Colgate Minion dành cho trẻ em,https://vn-live-01.slatic.net/p/409de00379b880186fcb4b1b70674d35.jpg,https://www.lazada.vn/products/sp-i2140005289.html,COLGATE,False,colgate,bàn chải điện,7,Nhóm hàng Bàn chải điện
1__10431127081__508631021,5,"Bàn Chải Điện Đánh Răng Tự Động 5,6 Chế Độ, Đánh Bóng, Làm Trắng, Làm Đẹp Và Chăm Sóc Răng Toàn Diện",https://cf.shopee.vn/file/af53b25dde0998d55b144f54123bf3f2,https://shopee.vn/product/508631021/10431127081,,True,chưa biết,bàn chải điện,435,Nhóm hàng Bàn chải điện
2__2142992271,5,"Bàn chải điện đánh răng Fairywill E11 cao cấp TẶNG 8 đầu bàn chải, 5 chế độ sạc nhanh 2 giờ sử dụng 30 ngày bàn chải đánh răng",https://vn-live-01.slatic.net/p/0ac38a63b797def0bbdf637f9b043a8d.png,https://www.lazada.vn/products/sp-i2142992271.html,,True,fairywill,bàn chải điện,159,Nhóm hàng Bàn chải điện
8__1729443484036926065,5,"Bàn chải đánh răng điện tự động Sonic NT-X3, Kèm 4 đầu bàn chải tiện dụng, Tem bảo hành trên máy, Chính hãng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/48e3f8ff5679430aad217d5e256600e8~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729443484036926065,,True,chưa biết,bàn chải điện,194,Nhóm hàng Bàn chải điện
2__1435783551,5,[HCM][Hàng Mỹ] Đầu bàn chải điện Philips Sonicare W DiamondClean,https://vn-live-01.slatic.net/p/a7d2a3def729988c8a2e3ce6993048a7.jpg,https://www.lazada.vn/products/sp-i1435783551.html,Philips,False,philips,bàn chải điện,7,Nhóm hàng Bàn chải điện
1__372713668__28276381,5,IRIS Cross-Proaction bàn chải pin - PINK,https://cf.shopee.vn/file/00c632d0dac27b8622fd966eb12daf57,https://shopee.vn/product/28276381/372713668,iris,True,chưa biết,bàn chải điện,5,Nhóm hàng Bàn chải điện
1__16059681562__736867547,5,Vỏ Bọc Bàn Chải Đánh Răng Điện Chống Bụi,https://cf.shopee.vn/file/5aa2d1e7e54cbf12d833d9e789ddfbe1,https://shopee.vn/product/736867547/16059681562,,False,chưa biết,bàn chải điện,527,Nhóm hàng Bàn chải điện
2__1298444060,5,"Đầu Bàn Chải Đánh Răng Điện Cho Xiaomi Mijia T300 T500, Chất Lượng Cao Và Mật Độ Cao",https://my-live-02.slatic.net/p/400175a9d42a44e46a99e69fcadd5b39.jpg,https://www.lazada.vn/products/sp-i1298444060.html,OEM,False,xiaomi youpin,bàn chải điện,2,Nhóm hàng Bàn chải điện
2__762320673,5,Đầu Bàn Chải Thay Thế 2 Chiếc Cho Xiaomi Bác Sĩ B Bàn Chải Đánh Răng Điện Sóng Âm Làm Sạch Sâu Bàn Chải Đánh Răng Đầu Làm Sạch Loại,https://my-live-02.slatic.net/p/ae82bbc0c2de10d5bf35beb437cea88d.jpg,https://www.lazada.vn/products/sp-i762320673.html,Xiaomi,False,xiaomi youpin,bàn chải điện,36,Nhóm hàng Bàn chải điện
8__1729662717277407620,5,Bàn chải điện XLIM SE,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/66c66b64fc254ec1a98f9686e9e42054~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729662717277407620,,True,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__11582321185__358717967,5,Bàn chải điện MAXCARE Hera Whitening diệt khuẩn sấy khô UVC bàn chải đánh răng điện lông mềm máy đánh răng rửa mặt sonic,https://cf.shopee.vn/file/vn-11134207-7r98o-lu7o4nq4itchb9,https://shopee.vn/product/358717967/11582321185,maxcare,True,maxcare,bàn chải điện,35,Nhóm hàng Bàn chải điện
2__1994814461,5,"FPQ489 SOOCAS Vì Vậy Trắng (PINJING) Bàn Chải Đánh Răng Điện Bàn Chải Thông Minh Sóng Âm, Bàn Chải Đánh Răng Làm Sạch Sâu Không Dây Siêu Âm Chống Nước USB Có Thể Sạc Lại",https://sg-test-11.slatic.net/p/9722003b7becbaa62da2e4c9281b58d9.jpg,https://www.lazada.vn/products/sp-i1994814461.html,OEM,True,soocas,bàn chải điện,9,Nhóm hàng Bàn chải điện
1__21325805924__293690034,5,Đầu Bàn Chải Đánh Răng Điện Thay Thế Cho Oral-B,https://cf.shopee.vn/file/bfff7711c69aede4110e9cac5683a870,https://shopee.vn/product/293690034/21325805924,,False,oral - b,bàn chải điện,69,Nhóm hàng Bàn chải điện
1__8183224080__241050639,5,Bàn chải điện Sonic X3 cao cấp Bulla,https://cf.shopee.vn/file/6580bcb5668ec3efe9f7500020b7fd60,https://shopee.vn/product/241050639/8183224080,,True,chưa biết,bàn chải điện,1242,Nhóm hàng Bàn chải điện
1__10267295763__71044603,5,Bàn Chải Điện Foreo Issa Mikro cho bé từ 0-5y,https://cf.shopee.vn/file/781ac6d3161c8476a120402a1a834e0b,https://shopee.vn/product/71044603/10267295763,foreo,False,foreo,bàn chải điện,24,Nhóm hàng Bàn chải điện
8__1729740904584743527,5,bàn chải điện trẻ em 4 chế độ làm sạch BCD05,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dce7c6b2bfd549dcb4653ebca5f0f0db~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729740904584743527,,False,jiashi,bàn chải điện,6,Nhóm hàng Bàn chải điện
2__2085832723,5,Bàn Chải Điện Trẻ Em Làm Trắng Và Chăm Sóc Răng Cho Bé,https://vn-live-01.slatic.net/p/f705ef997eb7f91cf641b84735ea68f2.jpg,https://www.lazada.vn/products/sp-i2085832723.html,,False,chưa biết,bàn chải điện,18,Nhóm hàng Bàn chải điện
1__23450493645__328928257,5,"Set bộ 4 đầu bàn chải đánh răng điện Floss Action Minh House cho máy Oral B, EB-25A",https://cf.shopee.vn/file/vn-11134207-7qukw-lk3m7r8eaqic10,https://shopee.vn/product/328928257/23450493645,minh house,False,oral - b,bàn chải điện,22,Nhóm hàng Bàn chải điện
8__1730008862168156470,5,Bàn chải điện trẻ em Pro Junior 6+,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/84f57b4a0445483ab601a5b4c06dd838~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730008862168156470,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__2284217669,5,Bàn chải đánh răng điện Philips Sonicare 9900 Prestige | Hàng Mỹ,https://vn-live-01.slatic.net/p/3820d43452ecb316183067ab4cf4411d.png,https://www.lazada.vn/products/sp-i2284217669.html,,True,philips,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__22246663325__505477160,5,Đầu bàn chải điện Fairywill E11,https://cf.shopee.vn/file/vn-11134207-7r98o-lsuwwxwj7pnd1e,https://shopee.vn/product/505477160/22246663325,fairywill,False,fairywill,bàn chải điện,75,Nhóm hàng Bàn chải điện
2__1374583148,5,Set 5 Đầu Bàn Chải Thay Thế Bàn Chải Điện Oral B Braun,https://vn-live-01.slatic.net/p/6a4a845ca8cee87dfd0fce7564d1f87c.jpg,https://www.lazada.vn/products/sp-i1374583148.html,OEM,False,oral - b,bàn chải điện,6,Nhóm hàng Bàn chải điện
2__1691415988,5,Miffy & Mipow bàn chải đánh răng chạy điện Cho Trẻ Em Hình Chữ U Thông Minh 360 Độ Silicon siêu âm tự động răng Bàn Chải Cho Trẻ Em,https://my-live-02.slatic.net/p/bafcf9af303db34a6fc45f51bc0a2fcc.jpg,https://www.lazada.vn/products/sp-i1691415988.html,Mipow,False,mipow,bàn chải điện,6,Nhóm hàng Bàn chải điện
1__22840643227__308704043,5,Bàn Chải Đánh Răng Điện Oral B DB4510 Xoay Được Làm Sạch Không Thấm Nước Có Hẹn Giờ,https://cf.shopee.vn/file/ph-11134201-7qul1-lfcjnzo74m5b33,https://shopee.vn/product/308704043/22840643227,oral-b,True,oral - b,bàn chải điện,4,Nhóm hàng Bàn chải điện
8__1729433788650458012,5,"Bàn chải đánh răng điện PISEN Smart Electric Toothbrush PIN-Oral TP-P01, trắng tuyết - Hàng chính hãng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/636f320e28e247f08a0ca4cd41af6091~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729433788650458012,,True,pisen,bàn chải điện,1,Nhóm hàng Bàn chải điện
8__1729649663859067285,5,Đầu bàn chải thay thế bàn chải điện Philips Sonicare W DiamondClean HX606,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/565438137e4245c0a0d4b2796ce0bbc4~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729649663859067285,,False,philips,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__2196791977__76657109,5,BỘ 4 ĐẦU BÀN CHẢI ĐIỆN ORAL-B PRECISION CLEAN,https://cf.shopee.vn/file/edecf6b67fea0170e24cb10129b0bfd4,https://shopee.vn/product/76657109/2196791977,oral-b,False,oral - b,bàn chải điện,4,Nhóm hàng Bàn chải điện
8__1729593059946564565,5,Vỉ 4 đầu bàn chải thay thế bàn chải điện OralB Trẻ em từ 3+ Chế độ nhạy Điều khiển thông minh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/091c8a9609c74ede98ef680122112251~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729593059946564565,,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
8__1729759800721312714,5,Bàn Chải Điện sờ Lim Se Limited tặng kèm dây đeo và 2 tuýp kem đánh răng 10ml,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ddf791feda7648d4b076ae1aa80837f4~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729759800721312714,,True,chưa biết,bàn chải điện,5,Nhóm hàng Bàn chải điện
8__1729598925896911051,5,Bàn chải đánh răng điện hình con vịt nhỏ màu vàng tự động cho trẻ em,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/59a46fa021094f54896a6cab4b710466~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729598925896911051,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
3__114778830__114778840,5,[Chính Hãng] Combo 2 Bàn Chải Đánh Răng Điện Zenyum Sonic T11 - Đủ Màu - Bàn Chải Điện HOT - Công Nghệ Singapore,https://salt.tikicdn.com/cache/280x280/ts/product/03/20/38/c28d48ef5a757c5ba6eecc0d3decec28.png,https://tiki.vn/sp-p114778830.html?spid=114778840,zenyum,True,zenyum,bàn chải điện,72,Nhóm hàng Bàn chải điện
1__4637228799__44496188,5,"[CHÍNH HÃNG] Bàn chải đánh răng sóng âm Philips sonicare 4100, Bàn chải điện Philips 3100",https://cf.shopee.vn/file/vn-11134207-7r98o-lu65ntlombrl1b,https://shopee.vn/product/44496188/4637228799,philips,True,philips,bàn chải điện,172,Nhóm hàng Bàn chải điện
2__1604595608,5,"[Bảo Hành 6 Tháng] Đầu bàn chải điện oral b ❤ ❤ Đầu Bàn chải điện,bàn chải điện oral b, oral b",https://vn-live-01.slatic.net/p/389feb63d41292e836b33f955222aab3.jpg,https://www.lazada.vn/products/sp-i1604595608.html,,False,oral - b,bàn chải điện,64,Nhóm hàng Bàn chải điện
2__1029622412,5,Bàn chải đánh răng điện cho bé Oral B Vitality Power Toothbrush Kids,https://vn-live-01.slatic.net/p/mdc/23f44894db2d1cb3d7fa02906f3a6445.jpg,https://www.lazada.vn/products/sp-i1029622412.html,Oral-B,False,oral - b,bàn chải điện,12,Nhóm hàng Bàn chải điện
2__1937746333,5,XiaoZhubangchu Máy Mài Răng Máy Mài Răng Bằng Điện Làm Sạch Cao Răng Máy Mài Răng Hổ Đánh Bóng Mài Răng,https://vn-live-01.slatic.net/p/deb1b04659d6c5a0090000e87d177ae4.jpg,https://www.lazada.vn/products/sp-i1937746333.html,XiaoZhubangchu,False,chưa biết,bàn chải điện,334,Nhóm hàng Bàn chải điện
1__22840401918__946546406,5,Bàn Chải Đánh Răng Điện Siêu Âm Hình Chữ U Cho Bé,https://cf.shopee.vn/file/cn-11134207-7qukw-lhd8xmij2nz33e,https://shopee.vn/product/946546406/22840401918,,False,chưa biết,bàn chải điện,6,Nhóm hàng Bàn chải điện
1__24553606112__630555428,5,Bàn Chải Điện Sóng Siêu Âm Maxcare Sonicare S100 | Thương Hiệu Nhật Bản - Làm Sạch Mảng Bám Gấp 30 Lần Bàn Chải Thường,https://cf.shopee.vn/file/vn-11134207-7r98o-lpb0lync8wuz08,https://shopee.vn/product/630555428/24553606112,maxcare,True,maxcare,bàn chải điện,4,Nhóm hàng Bàn chải điện
1__16060237293__746315714,5,"[Flash Sale] Hộp Đựng Bàn Chải Điện Mini, Tiện Lợi -  Chứa Được Một Bàn Chải Và 2 Đầu Chải Phù Hợp Mang Du Lịch, Picnic",https://cf.shopee.vn/file/f6152829db09e47e1225ff0c30ea11f4,https://shopee.vn/product/746315714/16060237293,,False,chưa biết,bàn chải điện,60,Nhóm hàng Bàn chải điện
1__17303242783__514161619,5,"Bàn chải điện cho bé MasterV9, Bàn chải điện chữ u silicon công nghệ Đức chăm sóc răng miệng hiệu quả cho bé từ 2-6 tuổi",https://cf.shopee.vn/file/5d7ed9167bcdb0471ad73e6cfc8ed7c2,https://shopee.vn/product/514161619/17303242783,,False,chưa biết,bàn chải điện,16,Nhóm hàng Bàn chải điện
1__8125099506__6088300,5,Bàn chải đánh răng cho bé - Bàn chải đánh răng điện MEICH cho bé từ 3/4/5/6/7/8/9/10/11/12/13/14/15 tuổi (BCD04),https://cf.shopee.vn/file/545aebf047159dcdb0584874c36f694d,https://shopee.vn/product/6088300/8125099506,,False,chưa biết,bàn chải điện,5,Nhóm hàng Bàn chải điện
1__16427477786__40092716,5,Bàn Chải Đánh Răng Điện Oral-B Vitality Plus 2 Đầu Crossaction,https://cf.shopee.vn/file/b2b04eaac9e875e6b383a7df243e597f,https://shopee.vn/product/40092716/16427477786,,True,oral - b,bàn chải điện,3,Nhóm hàng Bàn chải điện
3__107860366__107860367,5,12 Đầu bàn chải đánh răng điện tương thích với bàn chải điện Oral B,https://salt.tikicdn.com/cache/280x280/ts/product/bc/e3/82/a2ec885adc560a06e400c4b4ca13581c.jpg,https://tiki.vn/sp-p107860366.html?spid=107860367,oem,False,oral - b,bàn chải điện,6,Nhóm hàng Bàn chải điện
8__1729650490898090817,5,"[Combo 3 Hũ Tặng Bàn Chải Pin, Combo 5 Hũ Tặng Kem Tẩy Tế Bào Chết Body] Combo Mặt Nạ Chăm Sóc Da Toàn Diện BOUYIEE 50G Bảo Dưỡng Hỗ Trợ Phục Hồi Và Làm Sáng Da [Combo 3 Tặng Bàn Chải Pin]",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1834733ea18140dc83cf23111ed4579c~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729650490898090817,,False,chưa biết,bàn chải điện,29,Nhóm hàng Bàn chải điện
1__4045109271__64154115,5,Bàn chải đánh răng điện Xiaomi Mijia T300,https://cf.shopee.vn/file/59d4a250dc58091e74d08717eda152f0,https://shopee.vn/product/64154115/4045109271,xiaomi,True,xiaomi youpin,bàn chải điện,54,Nhóm hàng Bàn chải điện
1__15832642394__88052476,5,Bộ 2 đầu bàn chải điện Halio Sonic SmartClean Electric Toothbrush,https://cf.shopee.vn/file/a08c8370bdb1b6af6b40b09e31c7ffbd,https://shopee.vn/product/88052476/15832642394,halio,False,halio,bàn chải điện,523,Nhóm hàng Bàn chải điện
1__6192803456__116888862,5,[Hàng Mỹ] Đầu bàn chải điện Philips Sonicare Eseries,https://cf.shopee.vn/file/928407401a73dd4889f17f378a053edd,https://shopee.vn/product/116888862/6192803456,philips,False,philips,bàn chải điện,40,Nhóm hàng Bàn chải điện
2__2423939803,5,Bàn chải đánh răng chạy điện 8 chế độ làm sạch răng miệng loại bỏ vết bẩn cao răng chăm sóc răng miệng có thể sạc qua USB,https://my-live-01.slatic.net/p/cd428c4f77f781bfd50e76ffc09834cc.jpg,https://www.lazada.vn/products/sp-i2423939803.html,,True,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
2__2413868481,5,4pcs bàn chải đánh răng thay thế đầu tương thích với Philips Sonicare đầu bàn chải đánh răng điện phù hợp với DiamondClean,https://vn-live-01.slatic.net/p/6015d601aae61217e3dfc0959217324f.png,https://www.lazada.vn/products/sp-i2413868481.html,,False,philips,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__2429866064,5,Bộ 3 đầu bàn chải thay thế bàn chải điện Oral-B Brush Heads 3D WHITE,https://vn-live-01.slatic.net/p/89dc26c71f00e94eb40d0ed890b247c0.jpg,https://www.lazada.vn/products/sp-i2429866064.html,,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
8__1729495588285679976,5,"Bàn chải đánh răng điện cho bé FOSSSIO E100, máy đánh răng tốt dành cho bé",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/110440524b014f06b708be027931485c~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729495588285679976,,False,fossio,bàn chải điện,9,Nhóm hàng Bàn chải điện
2__2298102285,5,Set 4 / 8 / 20 đầu thay thế Oral-B thích hợp cho bàn chải đánh răng điện Xiaomi Mijia T300 / T500,https://vn-live-01.slatic.net/p/b4e3ab146b79a69ebe054a0f5015a114.jpg,https://www.lazada.vn/products/sp-i2298102285.html,Oral-B,False,oral - b,bàn chải điện,49,Nhóm hàng Bàn chải điện
8__1729660317299673938,5,Bàn chải điện LBT-203552A,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7348c42632f74ec08ad1675d2cc1c091~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729660317299673938,,True,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__10452153602__66084099,5,"Cho máy Philips Sonicare, C1 HX-3014, Bộ 4 đầu bàn chải đánh răng điện đánh bật cao răng, Minh House",https://cf.shopee.vn/file/1f74132d85e6a07c6f31efbbce2f2c45,https://shopee.vn/product/66084099/10452153602,,False,philips,bàn chải điện,13,Nhóm hàng Bàn chải điện
2__2379755606,5,"Bàn Chải Pin Cho Bé Oral-B Stages Battery Power 3+, Bàn Chải Trẻ Em Từ 3+ Tuổi, Dùng Pin Aa, Timer 2-Phút, Bàn Chải Điện Cho Bé",https://vn-live-01.slatic.net/p/9c897e9ded94c278db04be03142b5bd4.jpg,https://www.lazada.vn/products/sp-i2379755606.html,,False,oral - b,bàn chải điện,8,Nhóm hàng Bàn chải điện
1__6061121843__112564756,5,"Bàn Chải Điện Chữ U Cho Bé Baby Brush ( mẫu mới vệ sinh được toàn khoang miệng, bé không còn lười đánh răng)",https://cf.shopee.vn/file/ff54c6f4cb8d24168ad616c0564d1c01,https://shopee.vn/product/112564756/6061121843,,False,chưa biết,bàn chải điện,41,Nhóm hàng Bàn chải điện
1__15493064380__166058567,5,Bàn Chải Điện Philips Sonicare 4300 Protective Clean  - Hàng Chính Hãng - BH 1 Năm - Có Xuất VAT,https://cf.shopee.vn/file/vn-11134207-7r98o-lpq8wuiejdck63,https://shopee.vn/product/166058567/15493064380,philips,True,philips,bàn chải điện,55,Nhóm hàng Bàn chải điện
2__1478871755,5,Đầu thay bàn chải điện Orab B ( tách lẻ 1 đầu),https://filebroker-cdn.lazada.vn/kf/S798507628d42459190929310f7b95e2f8.jpg,https://www.lazada.vn/products/sp-i1478871755.html,Oral-B,False,chưa biết,bàn chải điện,142,Nhóm hàng Bàn chải điện
1__12056115697__116888862,5,[Hàng Mỹ] Đầu bàn chải điện Philips Sonicare G3 PREMIUM Gum Care (Màu  Đen),https://cf.shopee.vn/file/vn-11134207-7r98o-ltpfe2qwnbil0d,https://shopee.vn/product/116888862/12056115697,philips,False,philips,bàn chải điện,64,Nhóm hàng Bàn chải điện
8__1729626388085573751,5,"Bàn Chải Điện RULAX RL15, 1 lần sạc dùng 4 tháng, Công Nghệ Sóng Âm, Chải Sạch Mảng Bám - Tặng 2 Đầu Bàn Chải+ Hộp Đựng Cao Cấp ( GIAO HÀNG SAU 3 NGÀY ) Trắng Răng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4370112ae55c4684a3d3591e53de0cf6~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729626388085573751,,True,rulax,bàn chải điện,46,Nhóm hàng Bàn chải điện
2__1800383386,5,BEAUTYBIGBANG Bàn Chải Đánh Răng Điện Trẻ Em Hình Chữ U Gia Dụng Bàn Chải Đánh Răng Cho Bé Học Sinh Nữ 2 Đến 12 Tuổi Lông Mềm,https://sg-live-01.slatic.net/p/b1904150abc9c9fe3e1e5ba319599235.jpg,https://www.lazada.vn/products/sp-i1800383386.html,BeautyBigbang,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__16706763892__85426742,5,Sạc bàn chải điện - tăm nước Philips Sonicare hàng chính hãng 100% BH 3 tháng,https://cf.shopee.vn/file/9b5676cdc5e11861f49c1774f7a4d87a,https://shopee.vn/product/85426742/16706763892,philips,False,philips,bàn chải điện,19,Nhóm hàng Bàn chải điện
1__19103831402__391523786,5,Bàn chải dùng pin cho bé Hapika + 6 bàn chải dự phòng,https://cf.shopee.vn/file/vn-11134207-7r98o-lo3m5cvwz5kd1c,https://shopee.vn/product/391523786/19103831402,,False,chưa biết,bàn chải điện,22,Nhóm hàng Bàn chải điện
1__18380381731__144664840,5,Bàn Chải Đánh Răng Điện Siêu Âm Lông Mềm Hai Mặt Chăm Sóc Răng Miệng Cho Bé,https://cf.shopee.vn/file/cn-11134207-7qukw-lhfktupso8v7e4,https://shopee.vn/product/144664840/18380381731,,False,chưa biết,bàn chải điện,971,Nhóm hàng Bàn chải điện
2__987630193,5,Bàn chải đánh răng điện xiaomi T300 | Bàn chải điện xiaomi T300 2 chế độ rung - mihoanggia,https://vn-live-01.slatic.net/p/1afb4f5f308f134ce198431bd78fa9cb.jpg,https://www.lazada.vn/products/sp-i987630193.html,Xiaomi,True,xiaomi youpin,bàn chải điện,2,Nhóm hàng Bàn chải điện
2__1610243485,5,"đầu bàn chải thay thế braun oral b trẻ em, đầu bàn chải điện trẻ em thay thế oral b ,đầu bàn chải điện",https://vn-live-01.slatic.net/p/9b375649abbb60fb0b9a6028b0af8091.jpg,https://www.lazada.vn/products/sp-i1610243485.html,,False,oral - b,bàn chải điện,26,Nhóm hàng Bàn chải điện
1__7269789854__95671856,5,"[Oral B] Đầu bàn chải ❤FREESHIP ❤ bàn chải điện oral-B , Đầu bàn chải điện,made in Germany,oral b",https://cf.shopee.vn/file/e1d5f581af754661a8720709ecc0645b,https://shopee.vn/product/95671856/7269789854,oral-b,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
8__1729644990211590292,5,01. phụ kiện thay thế bàn chải điện aspire occ 0.6 rillx,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8aad8a0032c44f549e1eab970c78434c~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729644990211590292,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__19291903859__1041490336,5,"Nắp đậy đầu bàn chải điện THIÊN PHÚC TÂM - Oral B hàng chất lượng nhựa trong suốt, an toàn cho sức khỏe",https://cf.shopee.vn/file/vn-11134207-7r98o-lsp0p41w824kfd,https://shopee.vn/product/1041490336/19291903859,thiên phúc tâm,False,thiên phúc tâm,bàn chải điện,310,Nhóm hàng Bàn chải điện
1__16641222946__166855974,5,Bàn chải đánh răng điện Suolaer siêu âm kiểu dáng hoạt hình,https://cf.shopee.vn/file/ph-11134201-23030-dg6stry4elov70,https://shopee.vn/product/166855974/16641222946,suolaer,False,chưa biết,bàn chải điện,7,Nhóm hàng Bàn chải điện
2__2399210015,5,Philips bh1022 thay thế răng đầu bàn chải cho hy1100 bàn chải đánh răng chạy điện lông mềm đầu bàn chải Refill,https://sg-test-11.slatic.net/p/3bb4de01fecefba1f3b76cf2eafc791a.jpg,https://www.lazada.vn/products/sp-i2399210015.html,Philips,False,philips,bàn chải điện,8,Nhóm hàng Bàn chải điện
1__10968289180__73457214,5,Đầu bàn chải điện Oral-B,https://cf.shopee.vn/file/1e7b6c9c6d0b589f4bf3b77eede71c2a,https://shopee.vn/product/73457214/10968289180,oral-b,False,oral - b,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__10579452036__569875799,5,Bàn chải điện Đầu bàn chải điện Sonic X2 X7 AHERA chăm sóc vệ sinh răng miệng,https://cf.shopee.vn/file/sg-11134201-22100-du0u8b2ao8hvc7,https://shopee.vn/product/569875799/10579452036,sonic,False,chưa biết,bàn chải điện,149,Nhóm hàng Bàn chải điện
1__23205968851__809777305,5,"Bàn chải điện cho bé BRUMIVO ED716, bàn chải điện trẻ em đầu lông chải mềm mượt, 3 chế độ làm sạch răng an toàn",https://cf.shopee.vn/file/vn-11134207-7r98o-lq4iihe3990268,https://shopee.vn/product/809777305/23205968851,brumivo,False,chưa biết,bàn chải điện,33,Nhóm hàng Bàn chải điện
2__1730494325,5,"Bàn chải điện remax S cho bé từ 2-8 tuổi, bàn chải chữ u siêu mềm đánh răng trẻ em bảo vệ răng miệng hiệu quả, giúp bé hứng thú với việc đánh răng",https://sg-live-01.slatic.net/p/a2480a547d8c52279142907b2139c0a9.png,https://www.lazada.vn/products/sp-i1730494325.html,Remax,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__1914470756,5,Bàn chải đánh răng điện siêu âm tự động lông mềm 6 tốc độ dành cho người lớn USB sạc không thấm nước từ tính bay lên bàn chải đánh răng điện sonic,https://vn-live-01.slatic.net/p/0c0f902da8e809db5f427ebd01d8cd1e.jpg,https://www.lazada.vn/products/sp-i1914470756.html,OEM,True,chưa biết,bàn chải điện,125,Nhóm hàng Bàn chải điện
1__14981413664__752497160,5,Bàn Chải Đánh Răng Điện Siêu Âm 2 Trong 1 Làm Sạch Răng Cổng USB,https://cf.shopee.vn/file/ec614e9838aa30d7ac9ec430fe8e6f57,https://shopee.vn/product/752497160/14981413664,,True,chưa biết,bàn chải điện,52,Nhóm hàng Bàn chải điện
3__121313640__121313663,5,Bàn chải điện kèm 4 đầu công nghệ sóng âm,https://salt.tikicdn.com/cache/280x280/ts/product/1d/81/69/2f5e846b66bb930bb372507faec468cb.jpg,https://tiki.vn/sp-p121313640.html?spid=121313663,oem,True,chưa biết,bàn chải điện,10,Nhóm hàng Bàn chải điện
2__2225186135,5,BÀN CHẢI ĐIỆN CHẠY PIN ĐÁNH RĂNG TRẺ EM-BÀN CHẢI HƯƠU CAO CỔ CHO BÉ TỰ ĐỘNG,https://vn-live-01.slatic.net/p/7e7f9779b0a31d484310f24a6d1ca10c.jpg,https://www.lazada.vn/products/sp-i2225186135.html,,False,chưa biết,bàn chải điện,10,Nhóm hàng Bàn chải điện
