product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729699647350409741,12,(3CM) MÔ HÌNH ROSES AND CHAMPAGNE Hoa Hồng và Rượu Vang BL acrylic anime mica chibi trang trí trưng bày,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f18fcd73537846c7bdbf96dddd47d915~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729699647350409741,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729754328362552283,12,018[SL1978] Lắc tay biểu tượng trái t.y.m mix ch.a.r.m  hoa đ.á hồng lấp lánh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d61b1c87bf1746be8d0d0af060f11c79~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729754328362552283,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
8__1729588554083305852,12,Táo đỏ Hàn Quốc Samsung hộp 1kg (có kèm túi xách ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f7713b417747476fa1c3d49e71bc627f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729588554083305852,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
1__11478261211__437776382,12,1 Thùng Trà Thảo Mộc Thanh Nhiệt Cozy 24 Hộp/6 Lốc*4 Hộp/Hộp 225ml,https://cf.shopee.vn/file/27b5803c18395c50145d0f500337a0fc,https://shopee.vn/product/437776382/11478261211,cozy,True,cozy,trà dưỡng nhan,13,Nhóm hàng Trà dưỡng nhan
1__14511831948__338868539,12,"Long Nhãn Hưng Yên Khô , Thơm - Túi 500Gr, 1Kg",https://cf.shopee.vn/file/85ab2f6975a674aceb6ae114b257ce05,https://shopee.vn/product/338868539/14511831948,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__4643089054__67707736,12,"100g TÁO ĐỎ TÂN CƯƠNG-TÁO ĐỎ SẤY KHÔ-LOẠI CỒ,SIÊU TO KHỔNG LỒ",https://cf.shopee.vn/file/3d51b4571bad3dee45b4fd2d037cdd5e,https://shopee.vn/product/67707736/4643089054,,False,chưa biết,trà dưỡng nhan,119,Nhóm hàng Trà dưỡng nhan
1__12718845806__174838764,12,1 chai nước gạo rang/gạo lứt đỏ TH TRUE RICE 300ml,https://cf.shopee.vn/file/b350e1c4ac291f7aa6f3fa8adeb2efae,https://shopee.vn/product/174838764/12718845806,th true milk,False,chưa biết,trà dưỡng nhan,52,Nhóm hàng Trà dưỡng nhan
1__6716330377__215316238,12,"1kg Hoàng Kỳ Sấy Khô (Làm Trà Bổ Thận,Ăn Ngon,Pha Trà Hoa Cúc,Kỳ Tử,Táo Đỏ)",https://cf.shopee.vn/file/vn-11134207-7r98o-lnkwrgyyjssa89,https://shopee.vn/product/215316238/6716330377,,True,chưa biết,trà dưỡng nhan,9,Nhóm hàng Trà dưỡng nhan
1__2889364250__181735869,12,Táo Đỏ Hàn Quốc Sấy Khô 500g【Loại 1】Hàng Chuẩn Chất Lượng,https://cf.shopee.vn/file/vn-11134207-7r98o-lkpigrk30vbkcb,https://shopee.vn/product/181735869/2889364250,,False,chưa biết,trà dưỡng nhan,12,Nhóm hàng Trà dưỡng nhan
8__1729782384625421046,12,"Vỏ iPhone sáng tạo mới, hoa văn, vỏ mèo màu hồng, phù hợp với các mẫu iPhone : 11/12/13/ 14 ProMax / iPhone15 / iPhone15ProMax / ốp điện thoạichống rơi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/57274fc29da94eceab846d77f4a9b8b6~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729782384625421046,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__17736222854__720338904,12,"Nhãn nhục khô (nhãn lồng) nấu chè,nước sâm đóng gói- 100gr-500gr",https://cf.shopee.vn/file/0b4411baf4a24661b8f4c2f0c2fac24c,https://shopee.vn/product/720338904/17736222854,,False,chưa biết,trà dưỡng nhan,54,Nhóm hàng Trà dưỡng nhan
1__19881002871__46650960,12,"Táo Đỏ Tân Cương Loại 1 Size To Như Trứng Gà Ta, Táo Khô Tự Nhiên, Hàng Cao Cấp Nhập Khẩu",https://cf.shopee.vn/file/vn-11134207-7r98o-lr8qrmk3xyo410,https://shopee.vn/product/46650960/19881002871,,False,chưa biết,trà dưỡng nhan,27,Nhóm hàng Trà dưỡng nhan
8__1729606247634405965,12,Táo Đỏ Tân Cương 1000gram Túi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6ab570c316e641229569e259b03f911f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729606247634405965,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__5530707535__50824323,12,"Táo đỏ sấy khô hộp 1kg hàng chuẩn quả to, cơm dày, thơm ngon bổ dưỡng",https://cf.shopee.vn/file/594ca510971bb162990068e12885b5db,https://shopee.vn/product/50824323/5530707535,,False,chưa biết,trà dưỡng nhan,14,Nhóm hàng Trà dưỡng nhan
1__4461800071__150240505,12,Táo Đỏ Boeun Jujube Hàn Quốc Loại To ( Size Vip ),https://cf.shopee.vn/file/2fbfcb75816973c9e5d7c4380b07b477,https://shopee.vn/product/150240505/4461800071,,False,chưa biết,trà dưỡng nhan,63,Nhóm hàng Trà dưỡng nhan
2__1312330498,12,[CHÍNH HÃNG] [Combo 10 Hộp]Trà thảo mộc Yoogo Turbo tea - Siberi,https://vn-live-01.slatic.net/p/2cb936ff484f7df0ac974f12d539744c.jpg,https://www.lazada.vn/products/sp-i1312330498.html,,False,siberian wellness,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__22231218487__114748310,12,Táo đỏ Tân Cương quả loại 1 - Chè dưỡng nhãn Mlem Mlem Food,https://cf.shopee.vn/file/vn-11134201-7qukw-lerhcqxk0xaiaa,https://shopee.vn/product/114748310/22231218487,,False,chưa biết,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
8__1729594681145657988,12,Cốm gạo lứt - Cốm gạo lứt trộn mè Quy Nguyên hộp 100g Miến,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2decd055dabc4c279ba1c96c327ce025~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729594681145657988,,False,quy nguyên,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__15658646534__205588730,12,Táo Đỏ Cắt Lát Sấy Khô Mộc Hương Sơn gói 50gr,https://cf.shopee.vn/file/b2cb6165345de686851946cb524dcadb,https://shopee.vn/product/205588730/15658646534,mộc hương sơn,False,mộc hương sơn,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
1__16135974121__321663778,12,[Không hộp] Set 6 gói lẻ túi zip 6 vị trà túi lọc thảo mộc hoặc truyền thống Bigelow (hàng Mỹ),https://cf.shopee.vn/file/vn-11134207-7r98o-loje052usvcn65,https://shopee.vn/product/321663778/16135974121,bigelow,False,bigelow,trà dưỡng nhan,15,Nhóm hàng Trà dưỡng nhan
1__14583533906__67485816,12,Trà đậu đen Orihiro Nhật Bản hỗ trợ thanh lọc cơ thể làm đẹp da 30 gói,https://cf.shopee.vn/file/a29dce4d30cc786d72a1c55d19270143,https://shopee.vn/product/67485816/14583533906,,False,orihiro,trà dưỡng nhan,102,Nhóm hàng Trà dưỡng nhan
1__18178507594__49405505,12,Trà an thần hỗ trợ giấc ngủ trà thảo mộc hoa quả sấy khô Yến Minh,https://cf.shopee.vn/file/vn-11134207-7qukw-lfjwsqhacx38be,https://shopee.vn/product/49405505/18178507594,,True,chưa biết,trà dưỡng nhan,13,Nhóm hàng Trà dưỡng nhan
1__22022045991__274466430,12,"Trà mãng cầu tâm sen Túi lọc Bà Giáo Tuyền thức uống thanh nhiệt, giải độc, đẹp da, tốt cho giấc ngủ. Hộp 25 túi lọc",https://cf.shopee.vn/file/vn-11134207-7r98o-llj23lsvn7aud6,https://shopee.vn/product/274466430/22022045991,đặc sản bà giáo tuyền,False,bà giáo tuyền,trà dưỡng nhan,40,Nhóm hàng Trà dưỡng nhan
8__1729721192521501282,12,(SHOP 1994 TÁO ĐỎ BIGSIZE)bra ren không mút,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/139e1da4f32645bd8656d88ea924a733~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729721192521501282,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729742599874316512,12,Long Nhãn Hưng Yên Sấy Khô Shop Mẹ Beo,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f067980556b44477aa1458379f9192cc~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729742599874316512,,False,chưa biết,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
1__15206184309__59897786,12,Long nhãn Hưng Yên,https://cf.shopee.vn/file/b2621804fece5731e121f10920383633,https://shopee.vn/product/59897786/15206184309,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__20248627553__235898322,12,"Táo đỏ, táo đỏ sấy khô cắt lát, trà thảo mộc cao cấp, hàng chuẩn công ty - Nature Life",https://cf.shopee.vn/file/cb5a5c2fc184e012f4cc5b66ef5173f2,https://shopee.vn/product/235898322/20248627553,,False,chưa biết,trà dưỡng nhan,93,Nhóm hàng Trà dưỡng nhan
8__1730019488870074537,12,Set bóng trang trí sinh nhật chủ đề hoa cúc tone màu xanh dương pastel phong cách Hàn Quốc đáng yêu cho bé gái Babuu Decor,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/420dedf5b2694c7faaa2565b917fb937~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730019488870074537,,False,chưa biết,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
1__21474624678__921463141,12,"Nhung hươu khô, Nhung Hươu sấy thái lát Hương Sơn, 50gr tặng kèm táo đỏ, đẳng sâm, kỳ tử",https://cf.shopee.vn/file/vn-11134207-7r98o-lmk2lci0ai8vdb,https://shopee.vn/product/921463141/21474624678,,False,chưa biết,trà dưỡng nhan,10,Nhóm hàng Trà dưỡng nhan
1__22433740014__165701664,12,"Táo Đỏ Tân Cương (táo tàu) Cắt lát sấy khô Loại I To, tròn, đều, ngọt túi 250g - Minpharmacy",https://cf.shopee.vn/file/vn-11134207-23030-0p5wfp3fhxov28,https://shopee.vn/product/165701664/22433740014,,False,chưa biết,trà dưỡng nhan,88,Nhóm hàng Trà dưỡng nhan
8__1729961228612897116,12,"Túi Trà Giấy Rỗng 100 Cái / lốc, Túi Trà Dây Rút Lọc, Thích Hợp Cho Trà Rời Thảo Mộc",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9ea7623c25df46e995f5580fbb428c00~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729961228612897116,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729562011617561070,12,5 Hộp Bột Tâm Hoa Đán Diệp Lục Cần Tây (Giá Sỉ) Tặng Bình Pha Hoặc Gói Lẻ - Hồng Anh Store,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f88db73dc2c74a5184ffc668bf67fa7b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729562011617561070,,True,chưa biết,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
1__13499101903__16539133,12,"Trà CÀ GAI LEO MV - Giải độc gan hiệu quả từ cà gai leo, xạ đen, lá sen, hoa nhài - thanh nhiệt, mát gan hiệu quả - 25ói",https://cf.shopee.vn/file/vn-11134207-7r98o-lkoz985eh7dc7d,https://shopee.vn/product/16539133/13499101903,,False,chưa biết,trà dưỡng nhan,18,Nhóm hàng Trà dưỡng nhan
8__1730203265874234330,12,[B70] [ Táo Đỏ Tân Cương 500g ] [ Túi Zip ],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ceb8ac97bac241dba7791f434fcf4580~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730203265874234330,,False,chưa biết,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
8__1729634620178467078,12,Trà Mix Thảo Mộc Hoa Trái Cây Vy Nguyễn 20 Túi Lọc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ad357c3316974b25a53ce46e93034c57~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729634620178467078,,False,chưa biết,trà dưỡng nhan,49,Nhóm hàng Trà dưỡng nhan
8__1729626018143898127,12,"Dây Buộc Đầu Hoa Hồng Phong Cách Hàn Quốc Cho Nữ, Dây Buộc Tóc Co Giãn, Thời Trang, Phụ Kiện Tóc",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/32f13217001b43eb9af1e4a208263078~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729626018143898127,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__9133896517__315758516,12,Ô Mai Mơ Cam Thảo Việt San Hộp 150g,https://cf.shopee.vn/file/vn-11134207-7r98o-loatqt52fs3b1c,https://shopee.vn/product/315758516/9133896517,,False,chưa biết,trà dưỡng nhan,7,Nhóm hàng Trà dưỡng nhan
1__4241122403__169739388,12,Táo đỏ tân cương trái vừa ngon 1 ký,https://cf.shopee.vn/file/vn-11134207-7qukw-lk55z8q4opf84f,https://shopee.vn/product/169739388/4241122403,,False,chưa biết,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
1__21669973149__41162208,12,"Trà Gạo Lứt Nhật Bản 200g ,trà xanh gạo lứt rang Kuritano nội địa Nhật Bản",https://cf.shopee.vn/file/vn-11134207-7qukw-lkhmy2giqfmwd3,https://shopee.vn/product/41162208/21669973149,,True,chưa biết,trà dưỡng nhan,51,Nhóm hàng Trà dưỡng nhan
2__2477065511,12,"Trà Mật Hồng Sâm Hoa Vàng hộp 20 túi lọc - Thanh lọc cơ thể. Giảm cân, duy trì vóc dáng thon gọn. Thanh nhiệt, mát gan, nuôi dưỡng làn da khỏe mạnh, tươi trẻ. Phù hợp cho người nóng trong, nóng gan. Phù hợp phụ nữ sau sinh",https://vn-live-01.slatic.net/p/db57654e271d4807d90d64cad3d6129b.jpg,https://www.lazada.vn/products/sp-i2477065511.html,,False,chưa biết,trà dưỡng nhan,29,Nhóm hàng Trà dưỡng nhan
2__1936894971,12,[Chính hãng] Trà Thảo Mộc Giảm Béo SLIM BE của BEALIVE Mẫu mới,https://filebroker-cdn.lazada.vn/kf/S8acb6cb90da546a1a92a193d324b00aey.jpg,https://www.lazada.vn/products/sp-i1936894971.html,,False,bealive,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
2__2320215346,12,TRÀ DÙNG CHO NGƯỜI BỊ CẤC BỆNH VỀ GAN HỘP 150G 30 TÚI LỌC - TRÀ THẢO MỘC CÁT TƯỜNG,https://vn-live-01.slatic.net/p/1246553d57e2624e200420841ad12a4b.jpg,https://www.lazada.vn/products/sp-i2320215346.html,Cát Tường,False,chưa biết,trà dưỡng nhan,22,Nhóm hàng Trà dưỡng nhan
1__11101743425__13605613,12,"Gạo lứt đen Điện Biên/ gạo lứt đen thực dưỡng hút chân không 1kg ( hỗ trợ giảm cân, tặng thực đơn eatclean 14days)",https://cf.shopee.vn/file/ee5a049b51677d08cb4b93364e5d009c,https://shopee.vn/product/13605613/11101743425,,False,chưa biết,trà dưỡng nhan,29,Nhóm hàng Trà dưỡng nhan
8__1729584121073142577,12,Táo đỏ Hàn Quốc loại 1 hộp 700g Tặng kèm túi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ca85549eb2fd47c08729fca31e53e855~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729584121073142577,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__15686642303__71538315,12,Trà đậu đen ORIHIRO Nhật Bản hỗ trợ thanh lọc cơ tể và làm đẹp da 30gói/túi,https://cf.shopee.vn/file/5ce3c58dfdd4e816dcbb59e01cb87581,https://shopee.vn/product/71538315/15686642303,orihiro,False,orihiro,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
8__1729837128501070202,12,TÁO ĐỎ TÂN CƯƠNG MÃ LẠC ĐÀ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5aba03d13d854a6c9972772dafbb1c64~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729837128501070202,,False,chưa biết,trà dưỡng nhan,7,Nhóm hàng Trà dưỡng nhan
2__2008910946,12,Trà Hoa Cúc Hygie Thanh Nhiệt Thư Giãn Tinh Thần Giảm Căng Thẳng Mệt Mỏi Giảm Stress Trà Thảo Dược Trà Hòa Tan Không Đường Chè Túi Lọc Trà Thảo Mộc Chè Thảo Dược Giảm Đau Đầu- Shop Vista Unique,https://vn-live-01.slatic.net/p/ba91a9c63723fedfe840ca1fa06d5f33.jpg,https://www.lazada.vn/products/sp-i2008910946.html,Hygie&Panacee,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__14366944654__52037333,12,"Trà lipton xí muội, thảo mộc (set 5 gói)",https://cf.shopee.vn/file/3bad0d943b69c24f4b17229d614c2622,https://shopee.vn/product/52037333/14366944654,,False,chưa biết,trà dưỡng nhan,8,Nhóm hàng Trà dưỡng nhan
2__2250831992,12,"Trà cỏ ngọt, cỏ ngọt sấy khô gói 100g, hàng loại 1, trà thượng hạng, ổn định đường huyết, huyết áp, tiểu đường, làm đẹp da, tắng da, sáng da",https://vn-live-01.slatic.net/p/3f28f4665768b5e669a361363902f028.jpg,https://www.lazada.vn/products/sp-i2250831992.html,,False,chưa biết,trà dưỡng nhan,10,Nhóm hàng Trà dưỡng nhan
8__1730080573975005859,12,"Charm hoa hồng mix bi, đá cực xinh, phụ kiện An Pi Nails",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fc568fb06d1a440db53d4bf9cf0598f6~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730080573975005859,,False,chưa biết,trà dưỡng nhan,8,Nhóm hàng Trà dưỡng nhan
2__1852602372,12,"TràThanh Lọc Dưỡng Tâm - Ngừa mụn, mát gan, giải nhiệt cơ thể - Trà túi lọc, trà thảo mộc",https://vn-live-01.slatic.net/p/e46f6aa0a36176731cc719b8bcf22ac8.jpg,https://www.lazada.vn/products/sp-i1852602372.html,,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
8__1729608075632216489,12,trà gạo lứt huyêt rông  táo đỏ 1kg,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/94b02390aa1047f6b2632eb2c4b3f362~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729608075632216489,,True,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__7934783724__62840754,12,Nhãn nhục vàng,https://cf.shopee.vn/file/e71cdb6235d17141e0e57cd4f3bc397d,https://shopee.vn/product/62840754/7934783724,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__11019547864__274989766,12,Táo đỏ thái lát- sliced ​​red apple,https://cf.shopee.vn/file/vn-11134207-7r98o-lu0ipqfld2xdb7,https://shopee.vn/product/274989766/11019547864,trà hoa 1985s,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729728734926309547,12,Thảo mộc vitc +  viên cam hỗ trợ bổ sung sức khoẻ Hữu cơ Năng lượng Hữu cơ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b5cc3fabaec842da9f631885880f3a9e~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729728734926309547,,True,chưa biết,trà dưỡng nhan,31,Nhóm hàng Trà dưỡng nhan
8__1729612417139902911,12,"Gạo lứt Đỏ Cao Cấp Giàu Dinh Dưỡng Hà Thành Food, Lứt dẻo Điện Biên - 1kg",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c7385c266adf4c89b1f9142b0d6b04c3~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729612417139902911,,False,chưa biết,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
8__1729667644112538429,12,Sữa Dưỡng Thể TEABLESS Perfume Lily Musk Trà Trắng 480ml Nữ Women Dưỡng Body Làm Đẹp Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5a2fdfc9691e4ec48b75aff96cce2b55~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729667644112538429,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
8__1730153605088578311,12,[C-MART] Táo đỏ Tân cương size đại to như quả trứng gà. Gói 500g có thể ăn luôn hoặc thái nhỏ để dùng uống,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2e6b2c507de64e95a497760e94c6fb07~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730153605088578311,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__3393088526__443322704,12,"Snack ăn kiêng gạo lứt ngũ cốc nguyên hạt GUfoods - Thanh đạm, Tiện lợi, Phù hợp Eat clean",https://cf.shopee.vn/file/c5dd78363940f2a1713e61c13dab512e,https://shopee.vn/product/443322704/3393088526,,False,gufoods,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
8__1729759375473806157,12,Kỷ tử KOCHI Hộp 150g Chính hãng Food Thức Ăn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/aa59c39717ba4f0196c5ea669a535e92~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729759375473806157,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
1__21957648416__184618661,12,ALLME - Táo đỏ Tân Cương táo Tàu Thượng Hạng ngon nhất loại 500g,https://cf.shopee.vn/file/sg-11134201-22100-lwchbl88a5ivbd,https://shopee.vn/product/184618661/21957648416,,False,chưa biết,trà dưỡng nhan,40,Nhóm hàng Trà dưỡng nhan
8__1729715308531845827,12,Bột gạo lức nguyên chất hủ 500g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1ea38b6404ce4241bae06b3ca62e7712~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729715308531845827,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729638269913630775,12,"Táo đỏ Tân Cương Loại 1 size to, chắc thịt, hạt nhỏ ( túi 1kg)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/da4f7baa8bac41cdbefa8a4788904196~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729638269913630775,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729587780703127605,12,Hạt giống hoa cúc thạch thảo tim hồng - gói 50 hạt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/91e216ff3ac34420bc14ce5b7d97a2ae~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729587780703127605,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__18556813368__81405451,12,[ Mềm ngon ] Combo 300g Ô mai mứt Táo đỏ sấy dẻo rút hạt món ăn vặt ngon siêu nghiền,https://cf.shopee.vn/file/vn-11134207-7r98o-lmr0rjo65iand0,https://shopee.vn/product/81405451/18556813368,,False,chưa biết,trà dưỡng nhan,13,Nhóm hàng Trà dưỡng nhan
8__1730048085803763906,12,"Táo đỏ Tân Cương 100g nguyên liệu nấu chè dưỡng nhan, sâm bổ lượng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/544714f597044f51b6ae1bd8645ce43a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730048085803763906,,False,chưa biết,trà dưỡng nhan,14,Nhóm hàng Trà dưỡng nhan
8__1730132354228521317,12,Bịch Charm Hoa Hồng mix xinh Hot Trend Nữ Women Làm Nail,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b1cdd4713d78453a8872d49a1708ec41~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730132354228521317,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
8__1729782772501482242,12,"Nến thơm Jasmine Oasis [A] Harmony Home - Hương cam, hoa nhài, xạ hương và bạch trà, 100g, sáp tự nhiên, hương nhập khẩu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/377019a465d74ba8bd100266580f9bc5~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729782772501482242,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729608825343477839,12,Gói 400gr Trà Tắc Thảo Mộc  ủ 40 lit pha 260ly,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e5d1cd440a234e3591e17748160c7fca~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729608825343477839,,True,chưa biết,trà dưỡng nhan,10,Nhóm hàng Trà dưỡng nhan
8__1730012479205903203,12,Hey Susie V2917- Váy Mùa Hè Tay Hến Hoa Tulip Hồng Cho Bé Gái Từ 9-22kg,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/eb121c7063b243eeb2c6b1eb0831210d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730012479205903203,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
1__16056032092__259967934,12,đông trùng hạ thảo hanako trà thảo mộc hanako tea premium hanako nalee slim himiko slim choco himiko,https://cf.shopee.vn/file/755114d05b2c8879e1fdc8f9c041777b,https://shopee.vn/product/259967934/16056032092,,False,miko,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__13991354244__96472133,12,Long nhãn sấy Hương Chi.,https://cf.shopee.vn/file/25224c27434d4d0fc76f0532f6122c86,https://shopee.vn/product/96472133/13991354244,,False,chưa biết,trà dưỡng nhan,38,Nhóm hàng Trà dưỡng nhan
