product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__2995108120__34577140,18,"Lăn nách mờ thâm, dưỡng trắng da 7day Angel Liquid Glutathione plus Niacinamide Fresh Deodorant 60ml",https://cf.shopee.vn/file/8b847631f01932c6464d9f780936a4a0,https://shopee.vn/product/34577140/2995108120,angel's liquid,True,angel's liquid,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
8__1729660074149251995,18,[LIVESTREAM 19H - 21H 10.5] MUA TỪ 2 TẶNG 1 QUÀ] Lăn khử mùi Xmen 50ml Fire Wood Water Metal,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a896a6586b894d51b661618101d33184~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729660074149251995,,True,x-men,khử mùi cơ thể,1052,Nhóm hàng Khử mùi cơ thể
2__756838048,18,Kem trắng nách Seren Whitening 3 day 40g Thái Lan,https://vn-live-01.slatic.net/p/56b4ee38003b813ed30c30918c885318.jpg,https://www.lazada.vn/products/sp-i756838048.html,Seren,False,,khử mùi cơ thể,8,Nhóm hàng Khử mùi cơ thể
8__1729667238878939995,18,"Bột chân tóc, bột mép tóc, bột bóng râm, lâu dài, không thấm nước và chống mồ hôi, che trán và thay đổi tóc, bảo hiểm tóc xám tự nhiên",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d3fd855c9ef54264a88c4257e926db44~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729667238878939995,,False,,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
2__2144909987,18,Xịt khử mùi mũ bảo hiểm SU của Úc (Helmet Sanitizing Spray),https://vn-live-01.slatic.net/p/7d0547b3c60db0b222d375e67738c3a7.jpg,https://www.lazada.vn/products/sp-i2144909987.html,SU,False,,khử mùi cơ thể,14,Nhóm hàng Khử mùi cơ thể
1__8159002677__139406958,18,XỊT KHỬ MÙI NƯỚC HOA TOÀN THÂN AXE 150ML,https://cf.shopee.vn/file/0e56d1ea92880d0b032ab055d078ac33,https://shopee.vn/product/139406958/8159002677,,True,axe,khử mùi cơ thể,17,Nhóm hàng Khử mùi cơ thể
2__1088898261,18,Lăn Khử Mùi Nivea Men,https://vn-live-01.slatic.net/p/fd5899a8f43ea00eb83c8ca6d672d3f2.jpg,https://www.lazada.vn/products/sp-i1088898261.html,OEM,True,nivea,khử mùi cơ thể,20,Nhóm hàng Khử mùi cơ thể
8__1729672935024265930,18,Gel khử mùi hôi nách Nhật - tuýp 50g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fef9fdd657784e7c8f6d6848816b17ac~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729672935024265930,,True,kobayashi,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__6295861680__58472828,18,"lăn khử mùi Nivea lọ 25ml ( peal & beauty, dry comfort, extra whitening, whitening, black & white )",https://cf.shopee.vn/file/691e0b6af79d73a959b448bf498011e6,https://shopee.vn/product/58472828/6295861680,nivea,True,nivea,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
2__1569707670,18,Xịt khử mùi toàn thân AXE Click 150ml,https://vn-live-01.slatic.net/p/3e52a2c5985fae754c76e609fd303c2a.png,https://www.lazada.vn/products/sp-i1569707670.html,AXE,True,axe,khử mùi cơ thể,10,Nhóm hàng Khử mùi cơ thể
1__20279085437__53490218,18,Lăn khử mùi Top Country Thái Lan 60ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lfxq1hy4sne224,https://shopee.vn/product/53490218/20279085437,,True,top country,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__20329992432__492888606,18,"(giá sĩ) Lăn Nách dạng  Sáp Old Spice USA 68g, Lăn khử mùi Oid.",https://cf.shopee.vn/file/sg-11134201-22100-pvel5ha0t9ivfc,https://shopee.vn/product/492888606/20329992432,,True,old spice,khử mùi cơ thể,689,Nhóm hàng Khử mùi cơ thể
1__2924103280__356648159,18,"Xịt Thơm Body, Xịt Khử Mùi Dưỡng Trắng, Mịn Da Limo.H",https://cf.shopee.vn/file/6ba90c62c729fe1fc4552d9c9b4a0533,https://shopee.vn/product/356648159/2924103280,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__19791691563__889240777,18,(Giá sỉ) Kem Thâm nách Qnic Care Thái Lan 15g,https://cf.shopee.vn/file/sg-11134201-7qvfr-lk8b1b54tzbed4,https://shopee.vn/product/889240777/19791691563,,False,,khử mùi cơ thể,177,Nhóm hàng Khử mùi cơ thể
8__1729815636165626491,18,"Miếng Đệm Mồ Hôi Nách, 1 Đôi, Thấm Hút, Chống Mồ Hôi, Khử Mùi, Hương Thơm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8ed387467e2240459e9154af5dd5bf21~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729815636165626491,,False,,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
8__1729771064799562353,18,Lăn khử mùi nivea nữ đủ mùi 50ml ( chuẩn cty ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9d1c0e21992546aaa41e208ee62b4905~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729771064799562353,,True,nivea,khử mùi cơ thể,4,Nhóm hàng Khử mùi cơ thể
2__1676276664,18,"Xịt tẩy lông kem xịt tẩy lông xịt tẩy lông nách tay chân 【120ml】hiệu quả trong 7 phút tẩy lông vĩnh viễn có thể tẩy lông vùng chân, nách, tay, chỗ kín một cách nhanh chóng nhẹ nhàng và không gây đau đớn",https://sg-live-01.slatic.net/p/e37b42cf59d378363472ace1453d0bb8.jpg,https://www.lazada.vn/products/sp-i1676276664.html,,False,,khử mùi cơ thể,24,Nhóm hàng Khử mùi cơ thể
1__13734737265__122083675,18,Serum Hôi Nách Inod Huyền Phi Chính Hãng 100%,https://cf.shopee.vn/file/a6ea30414d94416ca9767e8e77910ddb,https://shopee.vn/product/122083675/13734737265,huyen phi,True,huyen phi,khử mùi cơ thể,4,Nhóm hàng Khử mùi cơ thể
8__1729707695652178442,18,"Tấm Khử Mùi Cho Nách, Tấm Chắn Quần Áo Váy, Miếng Đệm Mồ Hôi Thấm Hút Mồ Hôi Dưới Cánh Tay, Miếng Bảo Vệ Chống Mồ Hôi, 10 Miếng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/eccf5f682a64480fab057839996ccc1e~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729707695652178442,,False,,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
1__6778137032__178575628,18,Kem Dưỡng Da Cho Cơ Thể Giúp Khử Mùi Cơ Thể Tiện Dụng,https://cf.shopee.vn/file/fc90c8d89f02e152dba1c2da598bf7fc,https://shopee.vn/product/178575628/6778137032,,True,no brand,khử mùi cơ thể,65,Nhóm hàng Khử mùi cơ thể
8__1729456306708122337,18,"Xịt khử mùi mát lạnh, ngăn mồ hôi  MEN 150ml - Giao mẫu ngẫu nhiên",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/560246328aa3477d90d49434ba325b8d~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729456306708122337,,True,nivea,khử mùi cơ thể,52,Nhóm hàng Khử mùi cơ thể
1__12648467705__79332105,18,Xả Hàng Lăn Khử Mùi Nivea Birghtening & Smooth 50ml,https://cf.shopee.vn/file/sg-11134201-23020-m6b4evwmpinvf3,https://shopee.vn/product/79332105/12648467705,nivea,True,nivea,khử mùi cơ thể,298,Nhóm hàng Khử mùi cơ thể
1__19638933321__339784199,18,Kem tri thâm nách ALPHA ARBUTIN,https://cf.shopee.vn/file/168842b70c116db2b22f418781c3d9cc,https://shopee.vn/product/339784199/19638933321,,False,,khử mùi cơ thể,8,Nhóm hàng Khử mùi cơ thể
1__2224494573__11451137,18,"(100g) Bột Phèn Chua chưng cất khử mùi hôi nách hôi chân , siêu mịn",https://cf.shopee.vn/file/83ccb0080525d0173a9d7d8e0a798dab,https://shopee.vn/product/11451137/2224494573,,True,đông y gia truyền thông cát,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__3981832522__170190677,18,Lăn khử mùi Gillette Clear Gel Cool Wave 107g,https://cf.shopee.vn/file/c31681830ca83a090b6a14d77acba13e,https://shopee.vn/product/170190677/3981832522,gillette,True,gillette,khử mùi cơ thể,4,Nhóm hàng Khử mùi cơ thể
8__1729561516059626453,18,Lăn Khử Mùi Amway GH,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/04a1a2972d0c4e8391c1f7717b7a50bd~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729561516059626453,,True,amway,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
1__9317677828__62133109,18,Lăn Khử Mùi Nách Etiaxil 15ml Pháp,https://cf.shopee.vn/file/1ccf9cd8f34c51a6659c1e0456e993e4,https://shopee.vn/product/62133109/9317677828,,True,etiaxil,khử mùi cơ thể,24,Nhóm hàng Khử mùi cơ thể
8__1729687521328859541,18,Kem trị thâm nách Qnic,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8ed0696447b54b40948ee47fe8afaef0~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729687521328859541,,False,,khử mùi cơ thể,7,Nhóm hàng Khử mùi cơ thể
1__7728469503__157454840,18,Sáp lăn nách đá khoáng khử mùi Soft Stone mẫu Mới,https://cf.shopee.vn/file/6fb08c274c381e43aab27029cbdd182c,https://shopee.vn/product/157454840/7728469503,,True,deonatulle,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
3__235884884__235884886,18,Lăn khử mùi Babaria,https://salt.tikicdn.com/cache/280x280/ts/product/70/e0/61/121cc851e3e5a9664ae2590a28b0439b.jpg,https://tiki.vn/sp-p235884884.html?spid=235884886,babaria,True,babaria,khử mùi cơ thể,21,Nhóm hàng Khử mùi cơ thể
2__421478751,18,[HCM]Lăn Khử Mùi Trắng Da Scion Pure White Roll On 75ml Của Mỹ,https://filebroker-cdn.lazada.vn/kf/Sd376bf46e47842caa0bf7d2cdf01c54bn.jpg,https://www.lazada.vn/products/sp-i421478751.html,Scion,True,nuskin,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
2__2437945767,18,"(Siêu Hot) Lăn Dạng Kem Khử Mùi REXONA 45ml Khử Mùi , trắng da , khử thâm , kiềm mồ hôi",https://sg-test-11.slatic.net/p/8171fcbacbee839dce77c6d6161d17a7.jpg,https://www.lazada.vn/products/sp-i2437945767.html,,True,rexona,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
2__2089394314,18,Kem Hạch Bạch Huyết Kem Loại Bỏ Lipoma Kem Giải Độc Bạch Huyết Chính Hãng Miếng Dán Bạch Huyết Cổ Thuốc Mỡ Thảo Dược Chống Sưng Kem Hạch Bạch Huyết Nách Chăm Sóc Sức Khỏe,https://my-live-01.slatic.net/p/8df0b24d1def249c6a258d38c8cc92c5.jpg,https://www.lazada.vn/products/sp-i2089394314.html,,False,,khử mùi cơ thể,186,Nhóm hàng Khử mùi cơ thể
2__2492680803,18,kem thâm nách glutamilk làm trắng vùng da dưới cánh tay .,https://vn-live-01.slatic.net/p/a090629632a1bde275b012862c9ee566.jpg,https://www.lazada.vn/products/sp-i2492680803.html,,False,,khử mùi cơ thể,19,Nhóm hàng Khử mùi cơ thể
1__15589731971__367608708,18,Lăn khử mùi ngăn giảm tiết mồ hôi 100ml,https://cf.shopee.vn/file/60d0c0649c8b0fd685f2da73d5591b24,https://shopee.vn/product/367608708/15589731971,,True,amway,khử mùi cơ thể,287,Nhóm hàng Khử mùi cơ thể
1__5449934543__1470938,18,Lăn Khử Mùi Đá Khoáng Soft Stone Deonatulle Nhật Bản 20g,https://cf.shopee.vn/file/vn-11134207-7r98o-llkqt3jvcibg29,https://shopee.vn/product/1470938/5449934543,,True,deonatulle,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__23376740021__625902006,18,🌠Kem dưỡng trắng giảm thâm nách Alpha Arbutin Organic Underarm Night Cream 50g🌠𝙼𝚒𝚊 𝚂𝚝𝚘𝚛𝚎 🌠,https://cf.shopee.vn/file/vn-11134201-7qukw-lk2cjdpsp19wfb,https://shopee.vn/product/625902006/23376740021,alpha arbutin,False,,khử mùi cơ thể,14,Nhóm hàng Khử mùi cơ thể
8__1729755964550253487,18,"Phèn Chua Chưng Cất ALUFAN 150gram-Hỗ trợ khử mùi hôi, giảm mồ hôi nách_mồ hôi chân",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8f5dccf784ca4b1b9deed0398b111f82~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729755964550253487,,True,alufan,khử mùi cơ thể,9,Nhóm hàng Khử mùi cơ thể
1__18962858760__389036179,18,💫Kem Onny &  Toner 💜thấm nách (hàng thái chính hãng)🇹🇭,https://cf.shopee.vn/file/vn-11134207-7qukw-lgzrza0v77jne1,https://shopee.vn/product/389036179/18962858760,,False,,khử mùi cơ thể,16,Nhóm hàng Khử mùi cơ thể
1__17432706407__227362008,18,Lăn Khử Mùi Ngăn Mồ Hôi Perspi-Guard Maximum Strength Antiperspirant Roll-On 30ML,https://cf.shopee.vn/file/4c84f862d57bca78185adc1991296dac,https://shopee.vn/product/227362008/17432706407,perspi-guard,True,perspi-guard,khử mùi cơ thể,10,Nhóm hàng Khử mùi cơ thể
1__10898490106__858573631,18,"kem khử mùi ，Ngăn da tiết mồ hôi， Trắng Mịn, Khử Mùi Hôi，hôi nách hiệu quả Kiểm soát vi khuẩn Mùi Hôi",https://cf.shopee.vn/file/sg-11134201-22110-x25zst1c6njvb6,https://shopee.vn/product/858573631/10898490106,,True,thom,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
1__20028689365__80502931,18,[MẪU MỚI BẢN NGA] LĂN KHỬ MÙI GARNIER MINERAL KHÔNG CỒN & GIÀU KHOÁNG- NGĂN NGỪA MÙI MỒ HÔI ĐẾN 48h,https://cf.shopee.vn/file/bceec3316b308e2acdbffc7d923c3c7e,https://shopee.vn/product/80502931/20028689365,garnier,True,garnier,khử mùi cơ thể,22,Nhóm hàng Khử mùi cơ thể
1__17360371199__327887078,18,"Chậu ngâm chân gấp gọn Massage chân,khử mùi,Xóa tan mệt mỏi,Hàng loại 1 nhựa ABS",https://cf.shopee.vn/file/09f4a4f17d2c0ac78ca7ff5c9ec4106c,https://shopee.vn/product/327887078/17360371199,,False,,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
8__1729731870060612274,18,CHAI XỊT GIÀY KHỬ MÙI NANO CÔNG NGHỆ NHẬT BẢN,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/927a29b075884ebb8962a9f42d7f3d4a~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729731870060612274,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__21809089623__773638766,18,"Serum hôi nách INOD Huyền Phi 5ml tác dụng triệt hôi nách, hôi chân, mồ hôi tay chân vĩnh viên",https://cf.shopee.vn/file/d66022d25299a2320f586a11581fc2b3,https://shopee.vn/product/773638766/21809089623,huyen phi,True,huyen phi,khử mùi cơ thể,429,Nhóm hàng Khử mùi cơ thể
1__19653740209__447842875,18,Serum Hôi Nách Pink Queen Luxury Giúp Vùng Nách Luôn Khô Thoáng Sạch Sẽ,https://cf.shopee.vn/file/sg-11134201-22100-1kiauofa8miveb,https://shopee.vn/product/447842875/19653740209,,True,no brand,khử mùi cơ thể,10,Nhóm hàng Khử mùi cơ thể
2__1859155984,18,[Tuýp Mới] Kem Dưỡng Trắng Da Giảm Thâm Vùng Nách Alpha Arbutin 3 Plus Organic Underarm Night Cream 50g - Wincy Mart,https://vn-live-01.slatic.net/p/b93f92e5bf02e5edb59db63254071296.jpg,https://www.lazada.vn/products/sp-i1859155984.html,Alpha Arbutin,False,,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
8__1729650375932086921,18,Combo Lăn Khử Mùi Hương Nước Hoa Enchanteur Charming 50ml + Sáp Khử Mùi Dưỡng Da Charming 40g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/134474af76f942ffa67ddcfa903e5fba~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729650375932086921,,True,enchanteur,khử mùi cơ thể,8,Nhóm hàng Khử mùi cơ thể
1__16503273811__463673910,18,Xịt Khử Mùi Dove Powder Soft Dưỡng Da Sáng Mịn Hương Phấn thơm 150 ml,https://cf.shopee.vn/file/d24bc7269ed49503977284f071b96911,https://shopee.vn/product/463673910/16503273811,dove,True,dove,khử mùi cơ thể,14,Nhóm hàng Khử mùi cơ thể
1__22477467297__69944774,18,Kem thâm nách Ri en - Thái Lan,https://cf.shopee.vn/file/vn-11134207-7r98o-lknh41pq98k007,https://shopee.vn/product/69944774/22477467297,,False,,khử mùi cơ thể,4,Nhóm hàng Khử mùi cơ thể
2__2391412543,18,Lăn khử mùi Thái Lan,https://vn-live-01.slatic.net/p/f31acc5268b4c3e7fe849888be2386fc.jpg,https://www.lazada.vn/products/sp-i2391412543.html,,True,no brand,khử mùi cơ thể,31,Nhóm hàng Khử mùi cơ thể
1__8443506837__399442451,18,2 / miếng lót mồ hôi nách cho vùng nách Sản phẩm chống mồ hôi và khử mùi Giữ khô ráo,https://cf.shopee.vn/file/da2caf8c3e4cf35bf8a5ac9e13a898d4,https://shopee.vn/product/399442451/8443506837,,False,,khử mùi cơ thể,178,Nhóm hàng Khử mùi cơ thể
1__8853734173__420603160,18,"Set 3 chai xịt khử mùi Zuchi – Xịt khử mùi cơ thể, hôi nách, hôi chân - CB3- 009",https://cf.shopee.vn/file/sg-11134201-22100-5z55tx9f7livbc,https://shopee.vn/product/420603160/8853734173,zuchi,True,zuchi,khử mùi cơ thể,11,Nhóm hàng Khử mùi cơ thể
2__1831213681,18,"Kem Dưỡng Hữu Cơ Giảm Thâm Vùng Nách Alpha Arbutin 3 Plus Organic Underarm Night Cream (40g,50g)",https://vn-live-01.slatic.net/p/0aab2f8cc29c9f1583f9a667f87160e2.png,https://www.lazada.vn/products/sp-i1831213681.html,Alpha Arbutin,False,,khử mùi cơ thể,17,Nhóm hàng Khử mùi cơ thể
2__600130071,18,"Xịt giày ZUCHI Family - khử mùi hôi tức thì, diệt vi khuẩn, giảm tiết mồ  hôi, loại bỏ tác nhân gây mùi, chống hôi chân và giày, ngăn ngừa nấm  bàn chân, chống nấm mốc khi bảo quản giày ( chai 50ml)",https://vn-live-01.slatic.net/p/453ad61ec9e002b7305c7968c257e84a.jpg,https://www.lazada.vn/products/sp-i600130071.html,Zuchi,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__14877177130__714889987,18,Viên Uống DHC Tinh Dầu Hoa Hồng Hỗ Trợ Khử Mùi Cơ Thể 20 ngày,https://cf.shopee.vn/file/fd3ea23cccfdea172fa2cfa68bc09159,https://shopee.vn/product/714889987/14877177130,dhc,False,,khử mùi cơ thể,107,Nhóm hàng Khử mùi cơ thể
1__22644233973__773387369,18,"Lăn sáp NIVEA ngăn mùi trắng da, sáng mịn",https://cf.shopee.vn/file/vn-11134207-7qukw-lhhpbidl7v0h01,https://shopee.vn/product/773387369/22644233973,nivea,True,nivea,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__6358784589__212975961,18,Lăn khử mùi nam hương nước hoa Lacoste L'homme 75 ml,https://cf.shopee.vn/file/6817591410f5560ec0ce7f0edd5ba366,https://shopee.vn/product/212975961/6358784589,lacoste,True,lacoste,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__17740425615__424612163,18,Serum hôi nách Huyền Phi chính hãng 100%,https://cf.shopee.vn/file/557c6e59506db8ee65804b94e0b5080a,https://shopee.vn/product/424612163/17740425615,,True,huyen phi,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
8__1729589788300249860,18,"Kem Dưỡng Trắng, Trị Thâm Nách Alpha Arbutin",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d0ad7fa09c154a5a9a1f20201d36a00c~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729589788300249860,,False,,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
1__9152226204__51194522,18,"Lăn Khử Mùi Trắng Da RELIK White & Beauty Nữ Màu Hồng (Chai 25ml, 50ml)",https://cf.shopee.vn/file/3ed2c1c62531353d935eb9323ea21d4c,https://shopee.vn/product/51194522/9152226204,relik,True,relik,khử mùi cơ thể,459,Nhóm hàng Khử mùi cơ thể
1__5001508632__20324432,18,(Chính Hãng) Lăn nách Rseries,https://cf.shopee.vn/file/sg-11134201-22110-zskxrehtvvjv00,https://shopee.vn/product/20324432/5001508632,,True,rseries,khử mùi cơ thể,56,Nhóm hàng Khử mùi cơ thể
8__1729753811149884146,18,"Miếng Lót Mồ Hôi Nách Dùng Một Lần, 50 Miếng, Miếng Dán Mồ Hôi Nách, Chất Khử Mùi, Hấp Thụ Mùi Hương Nách",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5950e3bd040b4f09b8088cd06b3bee80~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729753811149884146,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
2__2396683079,18,"Lăn Khử mùi hôi nách Hương Nước Hoa UHC 20ml giúp trắng sáng và giữ khô thoáng cho vùng da dưới cánh tay TIDO , TI DO",https://vn-live-01.slatic.net/p/70f6aac16743dcc7554e9924a7646708.jpg,https://www.lazada.vn/products/sp-i2396683079.html,,True,traphaco,khử mùi cơ thể,32,Nhóm hàng Khử mùi cơ thể
1__8527486063__179617185,18,Xịt khử mùi Dove,https://cf.shopee.vn/file/vn-11134207-7qukw-lk0qdtr6xjb60a,https://shopee.vn/product/179617185/8527486063,dove,True,dove,khử mùi cơ thể,4,Nhóm hàng Khử mùi cơ thể
1__25010130334__83368042,18,Dung dịch đổ xịt 500ml khử mùi hôi lỗ thoát sàn nước nhà tắm nhà vệ sinh công nghệ phân giải lên men,https://cf.shopee.vn/file/vn-11134207-7r98o-lqte9kxshwwi65,https://shopee.vn/product/83368042/25010130334,,False,,khử mùi cơ thể,380,Nhóm hàng Khử mùi cơ thể
8__1730177018394741444,18,Xịt khử mùi hải sen giúp khử mùi hôi nách hôi chân dành cho cả nam và nữ 30ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5f484fadbcc3409ab303b3bd052d2cf6~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730177018394741444,,True,hải sen,khử mùi cơ thể,17,Nhóm hàng Khử mùi cơ thể
2__2088320944,18,xịt khử mùi toàn thân Nivea SENSITIVE PROTECT 150ml - Mỹ,https://filebroker-cdn.lazada.vn/kf/Sdc745c7edf27413fb1d14163531085321.jpg,https://www.lazada.vn/products/sp-i2088320944.html,Nivea,True,nivea,khử mùi cơ thể,19,Nhóm hàng Khử mùi cơ thể
1__11499532979__796705409,18,"Bột khử mùi TRAPHA Lọ 30g Bột khử mùi hôi chân, hôi giày, hôi nách",https://cf.shopee.vn/file/vn-11134207-7qukw-lk8y5arqhjg465,https://shopee.vn/product/796705409/11499532979,traphaco,True,traphaco,khử mùi cơ thể,18,Nhóm hàng Khử mùi cơ thể
1__1156899701__62068982,18,XỊT KHỬ MÙI HÔI GIẦY APTEKA -150ml- NGA,https://cf.shopee.vn/file/da9f3b7a4cbc987eb8e166b614ae6f7b,https://shopee.vn/product/62068982/1156899701,,True,apteka,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
2__1363421734,18,[HCM]Lăn khử mùi Etiaxil của Pháp 15ml nhiều loại dành cho mọi loại da NPP Shoptido,https://vn-live-01.slatic.net/p/faf6c7bce26f084198af892b118eb870.jpg,https://www.lazada.vn/products/sp-i1363421734.html,,True,etiaxil,khử mùi cơ thể,15,Nhóm hàng Khử mùi cơ thể
8__1729426948710435690,18,Lăn khử mùi Deonatulle Soft Stone Double 20g (nhập khẩu chính hãng),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7bba5e7b913f41e9995ffaf4de565e19~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729426948710435690,,True,deonatulle,khử mùi cơ thể,4,Nhóm hàng Khử mùi cơ thể
1__3949702268__234536645,18,VASELINE DRY SERUM ( Serum Dưỡng Trắng Nách,https://cf.shopee.vn/file/57f52e0230003873d93f30b8166cc5a4,https://shopee.vn/product/234536645/3949702268,,False,vaseline,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
2__1545746764,18,Lăn Khử Mùi Ngăn Hiệu Quả Hôi Và Viêm Vùng Da Dưới Nách Etiaxil 15ml Cho Da Nhạy Cảm,https://vn-live-01.slatic.net/p/cb946ac4dca2abba95389c006a0a79c8.jpg,https://www.lazada.vn/products/sp-i1545746764.html,,True,etiaxil,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
1__1069802028__27601554,18,LĂN NGĂN MÙI NIVEA MEN COOL POWDER 50ml,https://cf.shopee.vn/file/3a2bd4199a4d35abda78d776ffeefbd2,https://shopee.vn/product/27601554/1069802028,nivea,True,nivea,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__20862842236__470544394,18,(lỗi nhãn nhẹ) Lăn khử mùi Extiaxil hỗ trợ cải thiện mùi hôi hiệu quả chính hãng Pháp 15ml,https://cf.shopee.vn/file/sg-11134201-22110-42se96v4tyjv4a,https://shopee.vn/product/470544394/20862842236,,True,etiaxil,khử mùi cơ thể,15,Nhóm hàng Khử mùi cơ thể
1__4017860133__57727088,18,Lăn nách Bettina Vanilla 50ml - Nhập Khẩu Đức,https://cf.shopee.vn/file/abc37daa6842765adbc4c2973a0351f5,https://shopee.vn/product/57727088/4017860133,bettina barty,True,bettina barty,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
3__48889663__52256874,18,"Gel rửa tay khô Nha đam hương tinh dầu Bưởi Chùm 80ml JULYHOUSE công dụng khử khuẩn khử mùi bảo vệ da tay, giúp mềm mịn da với hương tinh dầu thư giãn tốt cho tiêu hóa hàng chính hãng xuất xứ việt nam",https://salt.tikicdn.com/cache/280x280/ts/product/3e/34/e6/5258de755aa1aa17e5f3d0bdba0d3c54.png,https://tiki.vn/sp-p48889663.html?spid=52256874,julyhouse,False,julyhouse,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__1567000342__94120001,18,Xịt Khử Mùi Sedure Sweet 150ml,https://cf.shopee.vn/file/af67a342e4fcb24f5886325b524b1dd7,https://shopee.vn/product/94120001/1567000342,sedure,True,rexona,khử mùi cơ thể,16,Nhóm hàng Khử mùi cơ thể
