product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729430677639105065,16,Xịt khoáng O'lysee Pháp 400ml Brume D'eau pure waterspay 400ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/77c1019fb9154b16a27d7ba9dafefc27~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729430677639105065,,True,o'lysee,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__22486360748__310961421,16,Xịt mật độ tóc Eelhoe Batana Oil Thúc đẩy tăng trưởng tóc Ngăn ngừa rụng tóc Nuôi dưỡng chân tóc da đầu Xịt chăm sóc tóc Thành phần tự nhiên Chăm sóc tóc 30ml TOGO,https://cf.shopee.vn/file/sg-11134201-7rbn5-lo2r4mwiw1rp00,https://shopee.vn/product/310961421/22486360748,,False,0,xịt khoáng,3,Nhóm hàng Xịt khoáng
8__1729572139001350688,16,Xịt Dưỡng Trắng Toàn Thân White Conc Body Lotion 245ml Chính Hãng  WhiteConc 245 ml hong1008,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b3879e9f1fba4998993ee1341703f96f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729572139001350688,,False,0,xịt khoáng,3,Nhóm hàng Xịt khoáng
1__5828571945__1916455,16,Xịt khoáng làm dịu và bảo vệ da La Roche-Posay Thermal Spring Water 300ml,https://cf.shopee.vn/file/c268114433ce0f417f90e1a82f850092,https://shopee.vn/product/1916455/5828571945,la roche-posay,True,la roche-posay,xịt khoáng,25,Nhóm hàng Xịt khoáng
1__3027811778__98999816,16,"XỊT KHOÁNG DƯỠNG ẨM HATOMUGI CHIẾT XUẤT TỪ HẠT Ý DĨ 250ML - HÀNG NHẬT NỘI ĐỊA, cấp ẩm dưỡng trắng",https://cf.shopee.vn/file/sg-11134201-7rbkb-lq349fl9xav9b2,https://shopee.vn/product/98999816/3027811778,hatomugi,True,hatomugi,xịt khoáng,186,Nhóm hàng Xịt khoáng
1__2234351741__77440444,16,Xịt Khoáng Dưỡng Ẩm Bioaqua Nội Địa,https://cf.shopee.vn/file/7d69943cd0b5fada2fc5c8f56b0b1734,https://shopee.vn/product/77440444/2234351741,bioaqua,True,bioaqua,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__281150762__22785347,16,Deal 28/06 Chai Lớn 200ml Xịt khoáng Caudalie Pháp,https://cf.shopee.vn/file/e5ff2b734e05fd50a6d0c9b422c75bb9,https://shopee.vn/product/22785347/281150762,caudalie,True,caudalie paris,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__17694737654__674685655,16,XỊT KHOÁNG EVOLUDERM PHÁP CUNG CẤP NƯỚC DƯỠNG ẨM CHO DA MẶT,https://cf.shopee.vn/file/vn-11134207-7qukw-lh5kc2skslpv42,https://shopee.vn/product/674685655/17694737654,evoluderm,True,evoluderm,xịt khoáng,3,Nhóm hàng Xịt khoáng
1__14667897644__730226006,16,75ml date 7/2024 - Dưỡng chất khoáng Vichy Mineral 89,https://cf.shopee.vn/file/sg-11134201-22120-cxf5kzydyjlvc2,https://shopee.vn/product/730226006/14667897644,vichy,False,0,xịt khoáng,37,Nhóm hàng Xịt khoáng
1__12959471205__576959483,16,Serum tinh chất dưỡng khoáng Vichy mini size 10ml,https://cf.shopee.vn/file/cb1bf54dfb364fe45fb8a6d8d4626935,https://shopee.vn/product/576959483/12959471205,,False,0,xịt khoáng,4,Nhóm hàng Xịt khoáng
2__1513639625,16,Nước xịt khoáng làm dịu da & giảm bóng nhờn cho da dầu mụn La Roche-Posay Serozinc 50ml,https://vn-test-11.slatic.net/p/44220753566312dd751dd3f657ccb789.png,https://www.lazada.vn/products/sp-i1513639625.html,L'Oréal Professionnel,False,0,xịt khoáng,24,Nhóm hàng Xịt khoáng
1__24723050380__344927559,16,Xịt Khoáng Bioderma 300ml,https://cf.shopee.vn/file/vn-11134207-7r98o-ltw4f04abswa32,https://shopee.vn/product/344927559/24723050380,,True,bioderma,xịt khoáng,30,Nhóm hàng Xịt khoáng
8__1729809329337895793,16,"T149-Bộ Trang Điểm Cơ Bản có xịt khoáng, kem nền, phấn phủ... Cosmetic Son Mỹ Phẩm Son Môi Nữ Women Son Kem",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e384672ef2414cf3a6c20eddb76506fc~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729809329337895793,,False,no brand,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__17633323851__94503351,16,Xịt khoáng tinh chất keo ong tái tạo da CNP Laboratory Propolis Energy Ampule Mist 100ml,https://cf.shopee.vn/file/7cfb3072751073186a0aab592de1e1d9,https://shopee.vn/product/94503351/17633323851,cnp laboratory,True,cnp laboratory,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__24418415673__21123421,16,Tinh dầu dưỡng bóng tóc dạng xịt Sodium DNA Sinhair Saryyam 100ml,https://cf.shopee.vn/file/vn-11134207-7r98o-luzijmz3982ac4,https://shopee.vn/product/21123421/24418415673,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__9320985043__341325550,16,"Xịt Khoáng Trà Xanh Cấp Nước Tức Thì, Làm Dịu Da & Cân Bằng Độ Ẩm MILAGANICS 100ml (Chai)",https://cf.shopee.vn/file/a53bb6e8e304619f52727c8bf7582da5,https://shopee.vn/product/341325550/9320985043,milaganics,True,milaganics,xịt khoáng,839,Nhóm hàng Xịt khoáng
1__7471967527__364001596,16,"Serum trẻ hóa Viba 5ml 30ml ko mùi, dưỡng ẩm, xóa nhăn, thu nhỏ lỗ chân lông, mờ nám tàn nhang Khoáng Tươi Viba",https://cf.shopee.vn/file/a0e147d747a292b1e78a46706bedd6f8,https://shopee.vn/product/364001596/7471967527,khoáng tươi viba,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__6851941795__58471316,16,Nước Xịt Khoáng Dưỡng Da Cấp Ẩm Và Bảo Vệ Da Vichy Mineralizing Thermal Water,https://cf.shopee.vn/file/sg-11134201-23010-t6zslsmk12lvec,https://shopee.vn/product/58471316/6851941795,vichy,True,vichy,xịt khoáng,16,Nhóm hàng Xịt khoáng
1__6917424092__193849872,16,Nước Xịt Khoáng La Roche-Posay Serozinc Làm Sạch & Giảm Bóng Nhờn 50ml,https://cf.shopee.vn/file/vn-11134201-7r98o-ll1wsje299sb1d,https://shopee.vn/product/193849872/6917424092,la roche-posay,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
8__1729669302215739612,16,Combo Dưỡng Da Body toàn thân nâng tone 3IN1 + Sữa tắm thơm lâu hương nước hoa 500gr + Tẩy tế bào chết muối khoáng 400gr Dưỡng Body mềm mịn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5dc599e5ab5a4d83835baeacf574a9e6~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729669302215739612,,False,0,xịt khoáng,15,Nhóm hàng Xịt khoáng
1__23087774327__543117742,16,Sinhair Chính hãng - Tinh dầu dưỡng căng bóc tóc dạng xịt Sodium DNA Sinhair Saryyam 100ml,https://cf.shopee.vn/file/vn-11134207-7r98o-loxs9s6vrm8r8f,https://shopee.vn/product/543117742/23087774327,,False,0,xịt khoáng,149,Nhóm hàng Xịt khoáng
8__1729763071153703904,16,Chai xịt phòng tinh dầu Nước hoa cao cấp Paris 500ml khử mùi thuốċ lá ẩm mốc  hạn chế ruồi muỗi,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9d7a584b6e814bbf949556632af1b007~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729763071153703904,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__6332073697__60972301,16,Xịt Khoáng Căng Bóng Espoir FACE PRIME GLOW FIX MIST,https://cf.shopee.vn/file/d53bfed61633a43f0281dab30ded5c82,https://shopee.vn/product/60972301/6332073697,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
2__1207838480,16,[HCM]XỊT KHOÁNG NUSKIN NAPCA MOISTURE MIST NUSKIN – DƯỠNG ẨM NHẸ DẠNG PHUN SƯƠNG,https://filebroker-cdn.lazada.vn/kf/S4cde941616a34bb9b33af0b213e2da9dr.jpg,https://www.lazada.vn/products/sp-i1207838480.html,,True,nuskin,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__13788700085__3947797,16,Xịt Khoáng Olysee 400ml Nội Địa Pháp cấp ẩm làm dịu da,https://cf.shopee.vn/file/2d1f8f778eee4c85393bff28d377ee02,https://shopee.vn/product/3947797/13788700085,,True,o'lysee,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__11519066847__480341160,16,Xịt khoáng Eucerin Hyaluron Mist Spray 50ml,https://cf.shopee.vn/file/fb744d7788352a885b37b94a1030e0d7,https://shopee.vn/product/480341160/11519066847,eucerin,True,eucerin,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__21285215707__540573515,16,CHAI XỊT DƯỠNG LÔNG CHO CHÓ PRUNUS HAIR SKIN ESSENCE 300ML,https://cf.shopee.vn/file/vn-11134207-7r98o-lmtq2cu9fa3j75,https://shopee.vn/product/540573515/21285215707,,False,0,xịt khoáng,3,Nhóm hàng Xịt khoáng
1__17594231350__938568253,16,Xịt khoáng Avène Eau Thermale Avène Thermal Spring Water 300ml Nước xịt khoáng cấp ẩm và làm dịu da,https://cf.shopee.vn/file/vn-11134207-7qukw-lfknm9m0jg51dd,https://shopee.vn/product/938568253/17594231350,eau thermale avène,True,avène,xịt khoáng,6,Nhóm hàng Xịt khoáng
1__16940387272__75121918,16,Xịt khoáng cấp ẩm làm dịu da Evoluderm 400ml - 150ml chính hãng,https://cf.shopee.vn/file/81481ed940e8a2c5c1c61de40a93ad3b,https://shopee.vn/product/75121918/16940387272,evoluderm,True,evoluderm,xịt khoáng,5,Nhóm hàng Xịt khoáng
8__1729843291927776030,16,Xịt Khoáng Năng Lượng Keo Ong CNP Cấp Ẩm và Căng Bóng 250ml (Pick Store Hàn) Chăm Sóc Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4364fdbdcfb24eda8dd4ce0184476753~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729843291927776030,,True,cnp laboratory,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__14471908022__612976532,16,"Vichy 89 tinh chất phục hồi, dưỡng khoáng cô đặc cấp ẩm da (10-50ml)",https://cf.shopee.vn/file/880f927db626c709b006d075ab3206e6,https://shopee.vn/product/612976532/14471908022,vichy,False,0,xịt khoáng,13,Nhóm hàng Xịt khoáng
1__14330600157__410248903,16,Nước tẩy trang suối khoáng nhẹ dịu làm sạch da cấp ẩm kịp thời HEYXI 300ml HNTT2D2,https://cf.shopee.vn/file/099ae4d331c341fe31eab7871c331917,https://shopee.vn/product/410248903/14330600157,,False,0,xịt khoáng,167,Nhóm hàng Xịt khoáng
1__15837562794__231547049,16,Xịt Khoáng Nghệ Hưng Yên Cocoon Giúp Sáng Da Và Ngăn Ngừa Oxy Hóa Cocoon 130ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lulx27rmp6oicf,https://shopee.vn/product/231547049/15837562794,cocoon,True,cocoon,xịt khoáng,119,Nhóm hàng Xịt khoáng
1__7892157319__250858707,16,[Mã COSBAUH3 giảm 8% đơn 300K] Serum Vichy Mineral 89 50ml - Dưỡng chất giàu khoáng chất giúp da sáng mịn và căng mượt,https://cf.shopee.vn/file/vn-11134207-7r98o-ltcrpbrw2b2x6c,https://shopee.vn/product/250858707/7892157319,vichy,False,0,xịt khoáng,8,Nhóm hàng Xịt khoáng
1__1186866711__1954539,16,Xịt Khoáng Avène Thermal Spring Water 300ml,https://cf.shopee.vn/file/vn-11134201-23020-t41gpwh49wnv47,https://shopee.vn/product/1954539/1186866711,+wis+,True,avène,xịt khoáng,115,Nhóm hàng Xịt khoáng
1__2969768033__40406927,16,CAXK - Xịt Khoáng Cấp Ẩm Viba  - LEOBOX247,https://cf.shopee.vn/file/5d5df6fddd84d104eae6c3bd956c0a78,https://shopee.vn/product/40406927/2969768033,khoáng tươi viba,True,viba,xịt khoáng,5,Nhóm hàng Xịt khoáng
1__6447257602__202008277,16,Xịt khoáng dưỡng da Vichy Mineralizing Thermal Water 50ml - 150ml - 300ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lvlan8fngexd88,https://shopee.vn/product/202008277/6447257602,vichy,True,vichy,xịt khoáng,11,Nhóm hàng Xịt khoáng
1__22381546696__980284100,16,XỊT DƯỠNG PHỦ BÓNG MƯỢT TÓC TIWAN 250ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lsee7qdlmls4e6,https://shopee.vn/product/980284100/22381546696,,False,0,xịt khoáng,9,Nhóm hàng Xịt khoáng
1__25617771275__1019552758,16,Nước Rửa Chén Bát Sunlight Thiên Nhiên Muối Khoáng & Lô Hội Túi 550g / Chai 370g,https://cf.shopee.vn/file/vn-11134207-7r98o-lv2kvl4oh9tl48,https://shopee.vn/product/1019552758/25617771275,,False,0,xịt khoáng,5,Nhóm hàng Xịt khoáng
1__20784842236__392859031,16,THÙNG NƯỚC KHOÁNG CÓ GA VĨNH HẢO ( THÙNG 24 CHAI),https://cf.shopee.vn/file/vn-11134207-7r98o-lmfose7vv4db9a,https://shopee.vn/product/392859031/20784842236,,False,0,xịt khoáng,8,Nhóm hàng Xịt khoáng
1__18316242247__241441146,16,Xịt khoáng La Roche-Posay Serozinc làm sạch và dịu da dầu mụn,https://cf.shopee.vn/file/663ebdf9685e0305ac38e0758ef01a67,https://shopee.vn/product/241441146/18316242247,,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__22762032523__1124830447,16,"Bộ tạo khoáng , tạo vị cho máy lọc nước Aqua RO hàng chuẩn Xịn",https://cf.shopee.vn/file/sg-11134201-7rbn7-lqkar3utrjhi18,https://shopee.vn/product/1124830447/22762032523,,False,0,xịt khoáng,64,Nhóm hàng Xịt khoáng
1__9365013648__178198105,16,Xịt khoáng La Roche posay Eau Thermale,https://cf.shopee.vn/file/d356044bffc071b29ab9675bc1be64b8,https://shopee.vn/product/178198105/9365013648,,True,la roche-posay,xịt khoáng,3,Nhóm hàng Xịt khoáng
1__23673272411__1009779255,16,"Xịt Khoáng Bioderma Hydrabio Brume Soothing Refreshing Kiềm Dầu, Dành Cho Da Nhạy Cảm 300ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lu4o1ghbi6mpec,https://shopee.vn/product/1009779255/23673272411,bioderma,True,bioderma,xịt khoáng,49,Nhóm hàng Xịt khoáng
8__1729432530507958441,16,"Xịt khoáng La Roche Posay Thermal Spring Water,Nước Xịt Khoáng Làm Sạch Và Làm Dịu Cho Da Nhạy Cảm size 50ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/648d3ecebe9c4ee1b51d03219c9fbb1c~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432530507958441,,True,la roche-posay,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__7442849201__176241177,16,Xịt khoáng mềm da chiết xuất hoa cúc soothing  mist Missha,https://cf.shopee.vn/file/0c0005af094a8b66697d156901d00199,https://shopee.vn/product/176241177/7442849201,,True,missha,xịt khoáng,7,Nhóm hàng Xịt khoáng
1__21277369410__796083536,16,Xịt khoáng làm sáng da dưỡng ẩm Reihaku Hatomugi 250ml - Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7qukw-lez63c8uhklm84,https://shopee.vn/product/796083536/21277369410,hatomugi,True,hatomugi,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__24320220702__984699096,16,DAILOU Dép sandal nữ dép quai hậu nữ Đế Dày 2023 NEW thoải mái mềm mại dép đế cao Chống thấm nước Đẳng cấp Điều chỉnh được Phóng khoáng FDL2430IQ7 12Z240321,https://cf.shopee.vn/file/sg-11134201-7rcdg-lt54t8t5j0me4b,https://shopee.vn/product/984699096/24320220702,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__17183411721__849656257,16,Combo Dầu gội Hoa Bưởi + Xịt dưỡng Hoa Bưởi Dừa Labo Organic Chính hãng - Giao hoả tốc HCM,https://cf.shopee.vn/file/8b12b768545c2ad3273765bf2aeabf3d,https://shopee.vn/product/849656257/17183411721,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
8__1729486168998709894,16,Serum Xịt khoáng D'alba White Truffle Spray,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/332e2884f79f4af6a158839b18b62ae6~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729486168998709894,,True,d'alba,xịt khoáng,346,Nhóm hàng Xịt khoáng
2__1893829071,16,[D'ALBA] Serum Dạng Xịt Truffle First Trắng (50Ml/100Ml),https://sg-live-01.slatic.net/p/da5c7a08518d00cfcfdc669112928a4d.jpg,https://www.lazada.vn/products/sp-i1893829071.html,,False,d'alba,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__18955296902__166231063,16,Xịt dưỡng Căng bóng và Tẩy trang cao cấp Oil thiên nhiên,https://cf.shopee.vn/file/sg-11134201-22100-diw1xljyjriv5f,https://shopee.vn/product/166231063/18955296902,,False,skinray,xịt khoáng,47,Nhóm hàng Xịt khoáng
1__20926508034__185522883,16,Xịt khoáng make up novo,https://cf.shopee.vn/file/sg-11134201-22100-6byvjiz8zuiv81,https://shopee.vn/product/185522883/20926508034,,True,novo,xịt khoáng,193,Nhóm hàng Xịt khoáng
1__5426342684__239568383,16,"LB Kem nền khoáng chất dưỡng ẩm "" Essential Mineral Foundation N""",https://cf.shopee.vn/file/b2f38ab2e86af19107d7329ea4742e45,https://shopee.vn/product/239568383/5426342684,lb tokyo,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__20995470361__204518890,16,"Dưỡng sên mỡ bò xanh chống văng Assert cao cấp, xịt dưỡng sên dạng mỡ bò xanh 400ml",https://cf.shopee.vn/file/vn-11134207-7r98o-logu4m4upkvnc7,https://shopee.vn/product/204518890/20995470361,,False,0,xịt khoáng,83,Nhóm hàng Xịt khoáng
1__11152629386__166146302,16,Xịt Khoáng EVENE 300ml,https://cf.shopee.vn/file/bb29bc0f5c49ae4a231935daa60bdb44,https://shopee.vn/product/166146302/11152629386,,True,avène,xịt khoáng,39,Nhóm hàng Xịt khoáng
1__24822397649__69443759,16,NƯỚC UỐNG BÙ KHOÁNG REVIVE CHANH MUỐI 390ML,https://cf.shopee.vn/file/vn-11134207-7r98o-ltoo83kw2n7xfe,https://shopee.vn/product/69443759/24822397649,,False,0,xịt khoáng,10,Nhóm hàng Xịt khoáng
8__1729677788769454750,16,"Sữa tắm Dưỡng Da hương nước hoa cao cấp CHARME MIRACLE 1000ML, hương hoa hồng, oải hương, nhài, hoa ngọc lan tây; tặng kèm nước hoa 3ml dạng xịt. Dưỡng Body Nữ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9952d8ee9d5a417fab30bfd45e1763c2~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729677788769454750,,False,0,xịt khoáng,9,Nhóm hàng Xịt khoáng
1__20093199287__449180024,16,"Xịt khoáng tế bào gốc KyungLab PDRN làm dịu da tức thì dưỡng trắng, thải độc, se khít lỗ chân lông, ngừa mụn 150ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lsljgd7eb3k485,https://shopee.vn/product/449180024/20093199287,kyunglab,True,kyunglab,xịt khoáng,1026,Nhóm hàng Xịt khoáng
1__20727660668__822396600,16,[Tặng nước tẩy trang 100ml] Xịt Khoáng Cấp Ẩm Làm Dịu Da Dr Her Paris - 150ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lp7f9my6f78b02,https://shopee.vn/product/822396600/20727660668,dr her paris,True,dr her paris,xịt khoáng,1,Nhóm hàng Xịt khoáng
8__1729601666452195332,16,XỊT DƯỠNG BẢO VỆ TÓC và TĂNG CƯỜNG DƯỠNG CHẤT COLLAGEN MOLLUSCHI 220ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f85ab194f7a64641b9e00b80ac9d9c3e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729601666452195332,,False,0,xịt khoáng,4,Nhóm hàng Xịt khoáng
2__1404643784,16,[HCM]Vichy  Dưỡng Chất Giàu Khoáng Chất Phục Hồi Chuyên Sâu Mineral 89 Serum 30Ml,https://vn-live-01.slatic.net/p/8ed27515cac611472e97901cebb2e154.png,https://www.lazada.vn/products/sp-i1404643784.html,Vichy,False,0,xịt khoáng,6,Nhóm hàng Xịt khoáng
1__15015097802__477188628,16,Xịt Khoáng Lô Hội Nature Republic Soothing & Moisture Aloe Vera 92% Soothing Gel Mist 150ml (EXP 2023.07),https://cf.shopee.vn/file/e826d6b103175ff64c505adf54459973,https://shopee.vn/product/477188628/15015097802,nature republic,True,nature republic,xịt khoáng,25,Nhóm hàng Xịt khoáng
1__2795111429__1422768,16,Xịt khoáng Avene,https://cf.shopee.vn/file/f0cdb7533cb52cba9658e15f8d5b788c,https://shopee.vn/product/1422768/2795111429,,True,avène,xịt khoáng,1,Nhóm hàng Xịt khoáng
8__1729498402112178935,16,Xịt Hỗ Trợ Giảm Mụn Lưng Angel's Liquid Dưỡng Sáng Cơ Thể 150ml Hasaki Sản Phẩm Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a0b09853d77c41e1b400d869ebceb4db~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729498402112178935,,False,0,xịt khoáng,10,Nhóm hàng Xịt khoáng
1__19022111167__51078619,16,Khăn tẩy trang FOCALLURE chứa khoáng chất và tinh chất bưởi chùm kèm acid yếu giúp làm sạch dưỡng ẩm 7.5ml,https://cf.shopee.vn/file/328dd603c01df2a93402c7284a975735,https://shopee.vn/product/51078619/19022111167,focallure,False,0,xịt khoáng,17,Nhóm hàng Xịt khoáng
1__7544685019__20063220,16,Xịt dưỡng Mioskin tế bào gốc new 99%,https://cf.shopee.vn/file/aafbb6bf118056c80cc9a975de54cdff,https://shopee.vn/product/20063220/7544685019,astaxanthin,True,mioskin,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__20550897546__466106032,16,Nước Xịt Khoáng Dưỡng Giúp Cung Cấp Độ Ẩm Tức Thì Và Tăng Sức Đề Kháng Cho Da Za Total Hydration,https://cf.shopee.vn/file/sg-11134201-22090-ixqddt7su3hv55,https://shopee.vn/product/466106032/20550897546,,True,clinique,xịt khoáng,10,Nhóm hàng Xịt khoáng
1__9206057748__257152769,16,XỊT KHOÁNG EVOLDERM 150ML,https://cf.shopee.vn/file/4419012ec957f11205c9c018918b8647,https://shopee.vn/product/257152769/9206057748,,True,evoluderm,xịt khoáng,3,Nhóm hàng Xịt khoáng
1__18151950106__776074609,16,"Xịt khoáng Uriage Thermal Water dưỡng ẩm, cân bằng da 50ml, 150ml, 300ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lscop0wlwddwaf,https://shopee.vn/product/776074609/18151950106,uriage,True,uriage eau thermale,xịt khoáng,79,Nhóm hàng Xịt khoáng
2__1556895259,16,Xịt khoáng Vichy 300ml,https://my-live-02.slatic.net/p/93bd467384ec695e67eb084de908d57b.jpg,https://www.lazada.vn/products/sp-i1556895259.html,OEM,True,vichy,xịt khoáng,28,Nhóm hàng Xịt khoáng
2__2048449131,16,[PHIÊN BẢN GIỚI HẠN MỚI] Bộ 2 sản phẩm trang điểm phiên bản giới hạn gồm xịt khoáng Fix+ and kem lót Studio Fix Mattifine Shine Control Primer • #Self-Care Skincare Duo: Mattify,https://vn-live-01.slatic.net/p/c2e1dfa9f8b2ec508ff5a2ad1c7ea9f1.jpg,https://www.lazada.vn/products/sp-i2048449131.html,MAC,False,0,xịt khoáng,18,Nhóm hàng Xịt khoáng
2__1358457924,16,"Tinh Chất Serum Khoáng Cấp Nước, Dưỡng Ẩm Tối Ưu, Sáng Da, Giảm Nhạy Cảm Và Chống Lão Hóa Image VITAL C Hydrating Water Burst 59ml hàng nhập khẩu có tem hãng",https://vn-test-11.slatic.net/p/ce0defe7d81bcd766bf4ef6b522c834b.jpg,https://www.lazada.vn/products/sp-i1358457924.html,IMAGE,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__22269821809__22823111,16,[MUA 1 TẶNG 2] Serum rau má & diếp cá Herbario 30ml TẶNG Mặt nạ rau má & diếp cá + Xịt khoáng rau má & diếp cá,https://cf.shopee.vn/file/vn-11134207-7r98o-lw3peqj9ic4947,https://shopee.vn/product/22823111/22269821809,herbario,False,0,xịt khoáng,709,Nhóm hàng Xịt khoáng
1__19184448956__996556982,16,"Chai xịt dưỡng chống rỉ, bảo vệ kềm Hobby Mio 15ml",https://cf.shopee.vn/file/vn-11134207-7r98o-ltz4uytutezj62,https://shopee.vn/product/996556982/19184448956,,True,no brand,xịt khoáng,23,Nhóm hàng Xịt khoáng
1__3345392294__8136676,16,Xịt Khoáng Cho Da Dầu La Roche Posay Serozinc,https://cf.shopee.vn/file/vn-11134207-7qukw-lhlfhoi47bgh21,https://shopee.vn/product/8136676/3345392294,,False,0,xịt khoáng,5,Nhóm hàng Xịt khoáng
1__5934659479__137845526,16,Mua chai lớn tặng chai nhỏ _ Xịt Khoáng Avène Thermal Water 300ml - BX1389,https://cf.shopee.vn/file/ed4eb0c3fd8275caa2c439553a793015,https://shopee.vn/product/137845526/5934659479,,True,avène,xịt khoáng,13,Nhóm hàng Xịt khoáng
1__7417012594__80875833,16,Xịt Khuẩn Dưỡng Da Phấn Nụ Hoàng Cung Chiết Xuất Từ Tinh Dầu Tràm Và Tinh Dầu Jojoba 200ml,https://cf.shopee.vn/file/vn-11134207-7r98o-ltqejqnjmej1af,https://shopee.vn/product/80875833/7417012594,phấn nụ hoàng cung,False,0,xịt khoáng,12,Nhóm hàng Xịt khoáng
8__1729618735795571162,16,Xịt dưỡng Dusill làm tóc mềm mượt và khôi phục tóc sau hư tổn 180ml.,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fe79651b63de4ea4aea8bbc1a66d982d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729618735795571162,,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
8__1729600047267810065,16,Sale [chính hãng] Xịt khoáng vk 60ml Phụ nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8aadde959b114d4c81e8819abf2d43a5~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729600047267810065,,False,0,xịt khoáng,5,Nhóm hàng Xịt khoáng
1__23553721821__819038497,16,"Dầu Gội Khô BABI 150ml Dạng Xịt Dưỡng Tạo Phồng Cấp Tốc, Hút Dầu Không Bết Dính, Giữ Nếp - Douyin Beauty",https://cf.shopee.vn/file/vn-11134207-7r98o-ltxcsfod3jmnca,https://shopee.vn/product/819038497/23553721821,,False,0,xịt khoáng,11,Nhóm hàng Xịt khoáng
