product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__16161593340__666159487,1,Combo gel rửa mặt hoa hồng cocoon 140ml + Nước tẩy trang hoa hồng cocoon 500ml - Moon68 - Cocoon Việt Nam,https://cf.shopee.vn/file/83f7cda65428583bc6c30a1cd2fe5594,https://shopee.vn/product/666159487/16161593340,cocoon,True,cocoon,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729718830085016133,1,[Combo] [Pretty Skin] Nước Tẩy Trang + Kem Dưỡng Ẩm + Kem Chống Nắng + Serum (B5) + Toner Rau Má,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c81186fda2f5498eb2ec675aa353c0c7~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729718830085016133,,True,pretty skin,tẩy trang,1,Nhóm hàng Tẩy trang
8__1730024717757745406,1,"Mút tạo fan, mút tẩy trang (dụng cụ nối mi)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/439993ee0ba44acba80eb54f84ab0003~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730024717757745406,,False,,tẩy trang,1,Nhóm hàng Tẩy trang
1__3965257972__55325782,1,NƯỚC TẨY TRANG BYPHASSE,https://cf.shopee.vn/file/3367dc69243db920b5aa97c942a3b1e5,https://shopee.vn/product/55325782/3965257972,byphasse,True,byphasse,tẩy trang,3,Nhóm hàng Tẩy trang
2__2060275217,1,"Giấy tẩy trang cho cá nhân, spa, thẩm mỹ viện",https://vn-live-01.slatic.net/p/ac81eee2740ec85b3f4686082781e5f4.jpg,https://www.lazada.vn/products/sp-i2060275217.html,,False,,tẩy trang,3,Nhóm hàng Tẩy trang
2__2007475492,1,Nước Tẩy Trang Làm Sạch Sâu Dành Cho Da Nhạy Cảm Chacott For Professionals Cleansing Water 500ml,https://vn-live-01.slatic.net/p/fcb2ddc66ac34e6f1203ff3b73f05ae0.jpg,https://www.lazada.vn/products/sp-i2007475492.html,Chacott,True,chacott,tẩy trang,164,Nhóm hàng Tẩy trang
3__88793299__88793300,1,Nước Tẩy Trang MAYCREATE Làm Sạch Sâu mà Không Bị Khô Da 50ml Chính Hãng,https://salt.tikicdn.com/cache/280x280/ts/product/9e/e1/94/7f9c207f416a4c20eb993f242fad5f32.jpg,https://tiki.vn/sp-p88793299.html?spid=88793300,maycreate,True,maycreate,tẩy trang,5,Nhóm hàng Tẩy trang
2__837416442,1,Nước Tẩy Trang Hoa Hồng Sáng Da Nivea 400Ml,https://vn-live-01.slatic.net/p/56c168d6af71b4cf591132c3630eabe3.png,https://www.lazada.vn/products/sp-i837416442.html,Nivea,True,nivea,tẩy trang,349,Nhóm hàng Tẩy trang
1__22950853768__264988200,1,Nước tẩy trang dịu nhẹ cấp nước Simple,https://cf.shopee.vn/file/vn-11134207-7qukw-lk95sndqchi415,https://shopee.vn/product/264988200/22950853768,,True,simple,tẩy trang,44,Nhóm hàng Tẩy trang
1__21179083663__50964828,1,"Mascara Tẩy Trang Kissme He.roine Make Speedy Mascara Remover, Bút Nước Tẩy Trang Không Kích Ứng 6.6ML - Wincy Mart",https://cf.shopee.vn/file/vn-11134207-7qukw-lfxum06iljsa7c,https://shopee.vn/product/50964828/21179083663,kissme,False,,tẩy trang,72,Nhóm hàng Tẩy trang
8__1729611044248258918,1,Dầu Tẩy Trang Kose Softymo Cleansing Oil (230ml),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5ca82efa7e39425c80ad4b48ab9cf2c8~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729611044248258918,,True,kosé,tẩy trang,1,Nhóm hàng Tẩy trang
1__17326095938__423862859,1,"Sữa Tẩy Trang Dịu Nhẹ Drlacir,Chai 120ml,Giúp làm sạch da,làm sạch lớp makeup,cặn bẩn trên da,thải độc da,làm mềm mịn da",https://cf.shopee.vn/file/d6a3cc7f72bf33d1bc006a10beeef9bc,https://shopee.vn/product/423862859/17326095938,dr.lacir,True,dr.lacir,tẩy trang,11,Nhóm hàng Tẩy trang
1__5417857577__167114296,1,"Dầu Tẩy Trang Làm Sạch Sâu, Dịu Nhẹ Chiết Xuất Rau Má Skin1004 Madagascar Centella Light Cleansing Oil 200ml",https://cf.shopee.vn/file/6434006e0d3d907c9c3ec0c4627bbf31,https://shopee.vn/product/167114296/5417857577,skin1004,True,skin1004,tẩy trang,1131,Nhóm hàng Tẩy trang
1__15854134115__692153332,1,[auth] Nước tẩy trang Garnier chuẩn Đức [kèm Bill] [Hot],https://cf.shopee.vn/file/e6aa96e56173663f68e44fe50ef75f7d,https://shopee.vn/product/692153332/15854134115,garnier,True,garnier,tẩy trang,1,Nhóm hàng Tẩy trang
1__11610971326__450886465,1,Dầu tẩy trang Kose Softymo Cleangsing Oil 230ml nội địa Nhật - Meishoku,https://cf.shopee.vn/file/vn-11134207-23010-gmfocu92j8lv5e,https://shopee.vn/product/450886465/11610971326,,True,kosé,tẩy trang,34,Nhóm hàng Tẩy trang
1__11819197385__217966822,1,[ 50ml ] Nước tẩy trang cho da nhạy cảm La Roche-Posay Micellar Water Ultra Sensitive Skin,https://cf.shopee.vn/file/d48ca09e0f8c1d4e49552838ad11c205,https://shopee.vn/product/217966822/11819197385,la roche-posay,True,la roche-posay,tẩy trang,3,Nhóm hàng Tẩy trang
8__1729416801485490597,1,Bigsize - Nước tẩy trang bí đao Cocoon tẩy sạch makeup & giảm dầu 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3cb2369e835d46c4adae929470f5b414~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729416801485490597,,True,cocoon,tẩy trang,10100,Nhóm hàng Tẩy trang
1__8499611761__182111827,1,Nước Làm Sạch Và Tẩy Trang Cho Mọi Loại Da Garnier Micellar Cleansing Water 400ml,https://cf.shopee.vn/file/15940d18d462d28c1443c148e3a6db73,https://shopee.vn/product/182111827/8499611761,,True,garnier,tẩy trang,1,Nhóm hàng Tẩy trang
1__23542119678__114208774,1,[Hàng Mới Về] Mascara Tẩy Trang Dễ Dàng Mang Đi 2023,https://cf.shopee.vn/file/sg-11134201-7qvdc-lgew59cdhbpd9b,https://shopee.vn/product/114208774/23542119678,flortte,False,,tẩy trang,5,Nhóm hàng Tẩy trang
1__22954286702__407162518,1,"Sữa Rửa Mặt, Toner, Nước Tẩy Trang Dịu Nhẹ Simple Kind To Skin Da Nhạy Cảm, Da Dầu Mụn + Tặng nước hoa 5ml",https://cf.shopee.vn/file/vn-11134207-7r98o-loxp957f25hq0a,https://shopee.vn/product/407162518/22954286702,simple,True,simple,tẩy trang,12,Nhóm hàng Tẩy trang
1__18589986036__1018833776,1,Nước Tẩy Trang LA ROCHE POSAY Eau Micellaire Ultra 400ml,https://cf.shopee.vn/file/vn-11134201-7qukw-li49vbce1ivmfb,https://shopee.vn/product/1018833776/18589986036,,True,la roche-posay,tẩy trang,10,Nhóm hàng Tẩy trang
8__1729641399127214635,1,Nước tẩy trang làm sạch chuyên sâu Biodama,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b56962ec7ce6493a920fe35a7bbed1aa~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729641399127214635,,True,bioderma,tẩy trang,1,Nhóm hàng Tẩy trang
1__12338938059__16567371,1,(Chính hãng) Dầu tẩy trang tinh chất trà xanh giảm mụn giảm viêm dưỡng ẩm 150ml nội địa trung,https://cf.shopee.vn/file/a7b0040721a2c6849a47f2a80ac0142e,https://shopee.vn/product/16567371/12338938059,,True,no brand,tẩy trang,197,Nhóm hàng Tẩy trang
8__1729667481349950109,1,sữa rửa mặt cho nam da dầu mụn Nicor skincare 150g Dưỡng Ẩm Da Ni056 Tẩy Trang Làm Đẹp Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/15de18624a234f6baf48be1966cb6c71~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729667481349950109,,True,nicor,tẩy trang,2023,Nhóm hàng Tẩy trang
2__745438168,1,"Sữa rửa mặt Black Snail HUYỀN PHI  sạch chân lông, sạch mụn đầu đen, hết dầu, sạch mụn sạch vết bẩn, tẩy trang sạch sẽ",https://vn-live-01.slatic.net/p/640828bd14837fdb7420cddd33cfbcb9.jpg,https://www.lazada.vn/products/sp-i745438168.html,Huyền Phi Cosmetics,True,huyen phi,tẩy trang,21,Nhóm hàng Tẩy trang
8__1729642879623989805,1,NƯỚC TẨY TRANG Ý DĨ HATOMUGI THE CLEANSING LOTION 500ml NHẬT BẢN,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2759e30879344a3a9474bf4eb5a2dee2~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729642879623989805,,True,hatomugi,tẩy trang,1,Nhóm hàng Tẩy trang
1__8833607859__58471316,1,Dầu Tẩy Trang Cocoon Chiết Xuất Hoa Hồng 140ml Rose Cleansing Oil,https://cf.shopee.vn/file/5a4363eff2f9b56cb890d1e724d0100a,https://shopee.vn/product/58471316/8833607859,cocoon,True,cocoon,tẩy trang,15,Nhóm hàng Tẩy trang
1__3126423559__210121306,1,Sáp Tẩy Trang Banila Co Clean It Zero Cleansing Balm Revitalizing 100ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lug4mrxe9nol5f,https://shopee.vn/product/210121306/3126423559,banila co,True,banila co,tẩy trang,35,Nhóm hàng Tẩy trang
8__1729446870087010886,1,Tẩy trang cho mặt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/786c811205294215993e497f5b09fad4~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729446870087010886,,False,,tẩy trang,9,Nhóm hàng Tẩy trang
1__9778981283__50064262,1,Tẩy trang Klavuu,https://cf.shopee.vn/file/0b0320edaa4a8da77137cea1f94f038c,https://shopee.vn/product/50064262/9778981283,,True,klavuu,tẩy trang,3,Nhóm hàng Tẩy trang
1__1251171445__64494538,1,Nước tẩy trang Garnier nội địa Pháp (đủ bill),https://cf.shopee.vn/file/01cba21412797ac0b0af10637e94546f,https://shopee.vn/product/64494538/1251171445,garnier,True,garnier,tẩy trang,1,Nhóm hàng Tẩy trang
2__1091654735,1,Nước tẩy trang dịu nhẹ cho da nhạy cảm Eucerin DermatoCLEAN Micellar 400ml,https://vn-test-11.slatic.net/p/7db0af0a7d6634ef6842e5ea485c3502.png,https://www.lazada.vn/products/sp-i1091654735.html,Eucerin,True,eucerin,tẩy trang,498,Nhóm hàng Tẩy trang
1__18573705860__85678080,1,Khăn khô tẩy trang Animerry dạng rút tiện lợi sang chảnh PVN3875,https://cf.shopee.vn/file/vn-11134201-23020-hmntsk7kconv5e,https://shopee.vn/product/85678080/18573705860,,False,,tẩy trang,20,Nhóm hàng Tẩy trang
1__15867688887__9721121,1,Tẩy trang Byphase 500ml,https://cf.shopee.vn/file/4da8a5f5b0b2f57beb5d125d2652dac7,https://shopee.vn/product/9721121/15867688887,,True,byphasse,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729522279923026881,1,[Combo 2 chai ]Nước tẩy trang sum 100ml an toàn dịu nhẹ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ce9a782971a44782a443c4f2c47ebfa7~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729522279923026881,,True,su:m37,tẩy trang,53,Nhóm hàng Tẩy trang
2__2376370219,1,"Kem Tẩy Trang Mặt Sạch Sâu  RIORI - FACE MAKEUP REMOVER 120G, Tặng Miếng Nạ Cellulose Cao Cấp",https://vn-live-01.slatic.net/p/c91409ff1fa83fefe07e4d89806bcfde.jpg,https://www.lazada.vn/products/sp-i2376370219.html,RIORI,True,riori,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729609816612375407,1,Wardah Lightening Micellar Water 100ml/ Oil- Infused Micellar Water/ Makeup Remover,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fde92a1e870c49a4b64ebd59388f97f0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729609816612375407,,False,,tẩy trang,1,Nhóm hàng Tẩy trang
1__21382917292__62394113,1,Khăn Lau Mặt Tẩy Trang Đa Năng Gói 200 Tờ Gấu Dâu Lotso Mềm Mịn Treo Tường - Tặng Kèm Túi 20 Viên Giấy Nén và Móc Treo,https://cf.shopee.vn/file/vn-11134207-7qukw-lkfalpxu8ot869,https://shopee.vn/product/62394113/21382917292,,False,,tẩy trang,135,Nhóm hàng Tẩy trang
2__2122881362,1,llano Nhíp Nhổ Lông Mày Dụng Cụ Kéo Sợi Tóc Đẹp Đầy Màu Sắc Thép Không Gỉ Kẹp Lông Mày Xéo Dụng Cụ Tẩy Trang,https://my-live-01.slatic.net/p/191ee000a0a033b6690c8b8c463c9341.jpg,https://www.lazada.vn/products/sp-i2122881362.html,llano,False,,tẩy trang,33,Nhóm hàng Tẩy trang
8__1729445251312552885,1,TẨY TRANG PONRY,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/704781a24b604e7c9e623a22b0fb1eeb~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729445251312552885,,True,ponry,tẩy trang,1,Nhóm hàng Tẩy trang
1__12785550758__8136472,1,"Nước tẩy trang Bioderma Crealine, Sensibio H2O 500 ml làm sạch sâu, dịu nhẹ cho da nhạy cảm, da dầu mụn - NEON BEAUTY",https://cf.shopee.vn/file/a0c6401fbd5ed3d45b18c341bdb844c1,https://shopee.vn/product/8136472/12785550758,bioderma,True,bioderma,tẩy trang,7,Nhóm hàng Tẩy trang
1__5080707500__84232111,1,Sữa Rửa Mặt Kèm Tẩy Trang Lá Đào Naive (200g),https://cf.shopee.vn/file/a30488577b9cfe9dcabd7de00d6307ed,https://shopee.vn/product/84232111/5080707500,,True,naive,tẩy trang,11,Nhóm hàng Tẩy trang
8__1729657665361119908,1,nước tẩy trang bioderrma500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fc318cc41ff241cda024f6e2d63605aa~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729657665361119908,,True,bioderma,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729428072935623107,1,"3 Loại Nước Tẩy Trang Zenibell 530ml, Không Chứa Cồn Làm Sạch Sâu Mắt Môi, Dành Cho Da Dầu, Da Mụn, Da Khô & Da Nhạy Cảm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e72574e9e58a473fba8444ea9b5b0077~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729428072935623107,,False,,tẩy trang,1,Nhóm hàng Tẩy trang
1__25917271406__979943,1,"Nước làm sạch da, tẩy trang và giúp loại bỏ dầu SVR SEBIACLEAR EAU MICELLAIRE 400ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lt1xk6zoo1ax25,https://shopee.vn/product/979943/25917271406,svr,True,svr,tẩy trang,22,Nhóm hàng Tẩy trang
8__1729591959183264337,1,"Bộ trang điểm đầy đủ 9 món nội địa Trung , Tặng kèm túi đựng đẹp Perfume Tẩy Trang Cosmetic",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2c2edbdc39b34bca837b234a58b8ed00~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729591959183264337,,False,,tẩy trang,20,Nhóm hàng Tẩy trang
8__1729432095205722117,1,Nước tẩy trang Loreal hồng và xanh đậm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5acada7d4c2a4efe9b2265a32197281f~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432095205722117,,True,l'oréal paris,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729668630992750887,1,Nước tẩy trang B5 Prettyskin,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9b6993cae3464dd59c6a3a1802daa097~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729668630992750887,,True,pretty skin,tẩy trang,2,Nhóm hàng Tẩy trang
3__190468560__190468561,1,"Dầu Tẩy Trang Làm Sạch Sâu, Dịu Nhẹ Chiết Xuất Rau Má Skin1004 Madagascar Centella Light Cleansing Oil 200ml",https://salt.tikicdn.com/cache/280x280/ts/product/4c/84/0f/50c40b38e0083d629a16e636ccc47fa4.jpg,https://tiki.vn/sp-p190468560.html?spid=190468561,skin1004,True,skin1004,tẩy trang,1,Nhóm hàng Tẩy trang
2__2213683098,1,"Combo 1 bông tẩy trang Lameila 222 miếng+1 Nước tẩy trang Maycreate Nắp Hồng 300ml tẩy trang sạch sâu, mềm mịn da-NEDEVI",https://vn-live-01.slatic.net/p/0be8ffbebab71f82284404ce8df15bc1.jpg,https://www.lazada.vn/products/sp-i2213683098.html,LENIS,True,lameila,tẩy trang,51,Nhóm hàng Tẩy trang
8__1729453183926373196,1,Nước tẩy trang SVR EAU MICELLAIRE,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3e02ebe4f9be4cd6a043e9cad2e6772b~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729453183926373196,,True,svr,tẩy trang,1,Nhóm hàng Tẩy trang
1__19680210574__31838939,1,[bhsg] Nước tẩy trang 3in1 Rituals of Namaste Micellar water 250ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lm61jtr8ben3de,https://shopee.vn/product/31838939/19680210574,rituals,True,no brand,tẩy trang,3,Nhóm hàng Tẩy trang
1__13537401632__111139273,1,Nước tẩy trang Yves Rocher Pure Camomille Makeup Remover & Toner 200 ml,https://cf.shopee.vn/file/sg-11134201-7rd6u-lugad9eg8o0p22,https://shopee.vn/product/111139273/13537401632,yves rocher,True,yves rocher,tẩy trang,66,Nhóm hàng Tẩy trang
8__1729427760687516176,1,Tẩy Trang BIODERMA Hồng 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4d77293b381144eda1528e59f23b1e83~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729427760687516176,,True,bioderma,tẩy trang,13,Nhóm hàng Tẩy trang
2__1736664771,1,*MINI 30ML*Set 3 Chai Tẩy Trang Dành Cho Da Dầu Loreal,https://vn-live-01.slatic.net/p/24df7dd3c854fb5305575efc3d7e2e6e.jpg,https://www.lazada.vn/products/sp-i1736664771.html,,True,l'oréal paris,tẩy trang,9,Nhóm hàng Tẩy trang
8__1729615003596261994,1,Nước Tẩy Trang SKIN PURE Quyên Lara | Dung Tích 200ml - HÀNG CHÍNH HÃNG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8c141786225048918fd57f241b234662~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729615003596261994,,True,quyên lara,tẩy trang,2,Nhóm hàng Tẩy trang
2__379890129,1,Sữa rửa mặt Simple Water Boost Micellar Facial Gel Wash 150ml (Bill Anh),https://vn-live-01.slatic.net/p/43a1b279fa47b66bbdbe4d4eaf227f7f.png,https://www.lazada.vn/products/sp-i379890129.html,,False,,tẩy trang,12,Nhóm hàng Tẩy trang
1__12212852488__204071287,1,Nước tẩy trang Endocare Hydractive Micellar Solution Agua Micelar 400ml,https://cf.shopee.vn/file/75c19af3c2a3c1bc7ff0ffb2b2e38242,https://shopee.vn/product/204071287/12212852488,,True,endocare,tẩy trang,1,Nhóm hàng Tẩy trang
1__15197538648__990720106,1,Nước tẩy trang 3in1 L’oreal Paris Micellar Water 400ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lkmbvg9n9v9s77,https://shopee.vn/product/990720106/15197538648,l'oreal paris,True,l'oréal paris,tẩy trang,91,Nhóm hàng Tẩy trang
1__13954986421__23867835,1,Nước tẩy trang Lancome Eau Micellaire Douceur dịu nhẹ 50ml unbox,https://cf.shopee.vn/file/16a427552b4961c3c0ea811e24a5fb54,https://shopee.vn/product/23867835/13954986421,,True,lancôme,tẩy trang,1,Nhóm hàng Tẩy trang
1__6253278167__295459902,1,Garnier - Tẩy trang vàng 400ml,https://cf.shopee.vn/file/b5e5a8a532b9c4adc683ff30f9b3f4b4,https://shopee.vn/product/295459902/6253278167,garnier,True,garnier,tẩy trang,4,Nhóm hàng Tẩy trang
8__1729802243814886285,1,Nước tẩy trang tẩy sạch bụi bẩn bã nhờn trên mọi loại da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/889360d5f7484582b0132522986a9ca5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729802243814886285,,True,maycreate,tẩy trang,2,Nhóm hàng Tẩy trang
3__87159549__87159550,1,Bộ đôi kem chống nắng và làm sạch La Roche-Posay (Anthelios Anti-Imperfection 50ml & Micellar Water Ultra Sensitive Skin 50ml),https://salt.tikicdn.com/cache/280x280/ts/product/ae/2c/5a/127fd58f7a0d7bcc91a92d7a987ee564.jpg,https://tiki.vn/sp-p87159549.html?spid=87159550,la roche-posay,False,,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729437673958312030,1,Bong tẩy trang,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a4ddfe5aac9546b897c1b0c4dda57326~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729437673958312030,,False,,tẩy trang,5,Nhóm hàng Tẩy trang
1__20534660261__4627302,1,Kem tẩy trang whoo vàng mini 40ml,https://cf.shopee.vn/file/52ab70aa495363e95be41acca54d04c8,https://shopee.vn/product/4627302/20534660261,the history of whoo,True,the history of whoo,tẩy trang,160,Nhóm hàng Tẩy trang
8__1729596748132485737,1,Dầu tẩy trang IUNIK Calendula Complete 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d7ec5b5db899410981b2b26c08202ecc~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729596748132485737,,True,iunik,tẩy trang,1,Nhóm hàng Tẩy trang
1__11019805004__41053141,1,Nước tẩy trang LÀM SẠCH SÂU Magic Skin Aqua Cleansing AHA [CHÍNH HÃNG],https://cf.shopee.vn/file/92945ab3a4ac2f6a921718231dcdd70d,https://shopee.vn/product/41053141/11019805004,magic skin,True,magic skin,tẩy trang,3,Nhóm hàng Tẩy trang
8__1729624121327585554,1,Nước tẩy trang Cocoon 500ml Chính hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/74532106f07044f8bfb9b070f78d910d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729624121327585554,,True,cocoon,tẩy trang,88,Nhóm hàng Tẩy trang
8__1729647155442584565,1,[CHỈ TRONGLIVESTREAM] Sáp Tẩy Trang BANILA CO Clean it Zero Cleansing Balm Brightening 100ml Cosmetic Mỹ Phẩm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/faacfb550a994db5a7bebf86e4222d59~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729647155442584565,,True,banila co,tẩy trang,61,Nhóm hàng Tẩy trang
1__7139917982__213154129,1,IGOOD - Sample Dầu tẩy trang DHC Olive Deep Cleansing Oil gói 3ml,https://cf.shopee.vn/file/9191d04cc7db0e1006587d87fa5acda6,https://shopee.vn/product/213154129/7139917982,dhc,True,dhc,tẩy trang,81,Nhóm hàng Tẩy trang
1__1943766317__126148231,1,"Sữa tẩy trang dưỡng ẩm làm sạch da Callibelle Cleansing Milk Vitamin A, E và B5 250ml",https://cf.shopee.vn/file/3743184fe3f05b735b2bf53a6f64095b,https://shopee.vn/product/126148231/1943766317,callibelle,True,callibelle,tẩy trang,226,Nhóm hàng Tẩy trang
8__1729455348425787990,1,"Bông miếng y tế cắt sẵn 2 lớp, miếng bông lau phun xăm,tẩy trang đa  năng -hàng đẹp/scosmetictattooshop",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/58dda8ab88eb477d9d4866a0bf244657~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729455348425787990,,False,,tẩy trang,12,Nhóm hàng Tẩy trang
8__1729450633969306473,1,NƯỚC TẨY TRANG SIMPLE,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4c8003d5013349c5985b993a40db7ff9~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729450633969306473,,True,simple,tẩy trang,1,Nhóm hàng Tẩy trang
1__19281847557__10648486,1,Khăn Lau Mặt Tẩy Trang Cotton Cuộn Thấm Tốt,https://cf.shopee.vn/file/sg-11134201-7qvf5-lj84d3zhkavad3,https://shopee.vn/product/10648486/19281847557,,False,,tẩy trang,29,Nhóm hàng Tẩy trang
1__5877076229__436221,1,Khăn mặt tẩy trang siêu mềm Makeup Eraser,https://cf.shopee.vn/file/08c714210e148df673890c64b89e96e7,https://shopee.vn/product/436221/5877076229,,False,,tẩy trang,36,Nhóm hàng Tẩy trang
8__1729623349650164313,1,(LIVESTREAM TẶNG 1 TẨY TRANG 100ML) Mặt nạ nghệ Hella Beauty tinh chất nghệ an toàn cho da nhạy cảm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3e70244031204123867f6400458f5685~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729623349650164313,,False,,tẩy trang,1016,Nhóm hàng Tẩy trang
1__4327109478__228829439,1,Nước Tẩy Trang Bioderma H2O Pháp (100ml ~ 500ml) ll4578 SPK6789,https://cf.shopee.vn/file/3f6af48fd5ff86e7f729742a622fdb1b,https://shopee.vn/product/228829439/4327109478,,True,bioderma,tẩy trang,2,Nhóm hàng Tẩy trang
1__22023917515__26460606,1,"Nước tẩy trang B.i.o không cồn, dành cho da dầu mụn nhập khẩu chính hãng Pháp",https://cf.shopee.vn/file/sg-11134201-23020-dpziy6wwjhnv0f,https://shopee.vn/product/26460606/22023917515,,True,bioderma,tẩy trang,196,Nhóm hàng Tẩy trang
1__15468574939__316259373,1,Tẩy Trang Hoa Cúc - Makeup Remover REBORN 120ml,https://cf.shopee.vn/file/vn-11134207-7r98o-llp3xq8mpj339d,https://shopee.vn/product/316259373/15468574939,,True,reborn,tẩy trang,15,Nhóm hàng Tẩy trang
2__1629575216,1,"Nước Tẩy Trang Không Cồn Pháp Cho Mọi Loại Da: Dầu Mụn, Nhạy Cảm, Thường, Khô, 500ML Sạch Trang Điểm, Loại Tốt Ko Thua Dầu, Sữa Tẩy Trang Nhật Bản, Hàn Quốc COMBO CÓ KÈM BÔNG TT Mua Mỹ Phẩm Skin Care Giá Học Sinh Viên F-sam",https://sg-live-01.slatic.net/p/899e2e7ca678069dac5b90bd3ecac5c2.png,https://www.lazada.vn/products/sp-i1629575216.html,OEM,True,byphasse,tẩy trang,54,Nhóm hàng Tẩy trang
