product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__1733186194,19,"Combo Nồi Nấu Chậm 0,8L SUBE001 Phiên Bản Tiếng Việt + Máy Xay Ăn Dặm 0,3L B03V2 nấu cháo, chưng yến, đồ ăn dặm dinh dưỡng, tiện dụng",https://vn-live-01.slatic.net/p/e9f4d34b5506aced1d7c6ee8958fead2.png,https://www.lazada.vn/products/sp-i1733186194.html,BEAR,False,,máy làm sữa hạt,99,Nhóm hàng Máy làm sữa hạt
8__1729668938742205024,19,"Máy Xay Sinh Tố Chạy Điện, Máy Nấu Ăn Không Dây, Máy Nghiền Tỏi, Dụng Cụ Hữu Ích, Hành Lá, Gừng, Nghiền Tỏi, Nghiền Babycook",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/d2776580a9b54cffa3a9f4537bb53d9b~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729668938742205024,,False,,máy làm sữa hạt,86,Nhóm hàng Máy làm sữa hạt
2__1053630876,19,"Máy xay hạt cafe ,ngũ cốc đa năng hợp kim chống gĩ công suất lớn,chạy êm tiết kiệm điện xay nhuyễn, siêu mịn ,gia vị nấu ăn, thảo dược siêu tốc dễ dàng vệ sinh",https://vn-live-01.slatic.net/p/6c967cd96bf628ba6c7174803cbb2bdb.jpg,https://www.lazada.vn/products/sp-i1053630876.html,,False,,máy làm sữa hạt,8,Nhóm hàng Máy làm sữa hạt
1__22885898431__299293784,19,"Combo Nồi Nấu Chậm 1,6L Bear SUBE002 và Máy Xay 5 Món B50E1 Đa Năng Xay Đồ Ăn Dặm Nấu Cháo Hầm Ninh Tiết Kiệm Thời Gian",https://cf.shopee.vn/file/vn-11134207-7r98o-lvk2apf19ezg2e,https://shopee.vn/product/299293784/22885898431,bear,False,,máy làm sữa hạt,13,Nhóm hàng Máy làm sữa hạt
1__8970708757__319215181,19,Máy làm sữa hạt Unie V8s - Hàng Chính hãng,https://cf.shopee.vn/file/sg-11134201-22100-3k756ci2riiv66,https://shopee.vn/product/319215181/8970708757,unie,True,unie,máy làm sữa hạt,57,Nhóm hàng Máy làm sữa hạt
1__8018159015__152474809,19,Máy làm sữa hạt đa năng Tefal BL985,https://cf.shopee.vn/file/7c885f28c1a878cdd81c8c320e7b1e5a,https://shopee.vn/product/152474809/8018159015,philips,True,tefal,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
8__1729746569502230708,19,"[ Tiếng Việt ] Máy Làm Sữa Hạt Đa Năng XUXTAO0 và ORRMART 800ml đủ cho 1-3 người, máy nấu sữa hạt đậu nành, nấu cháo cho bé",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e45bc29e293f4b7d9a7dfe72633cbb9a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729746569502230708,,True,xutaotao,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
2__1436916995,19,"Máy Xay Nghiền Bột Khô, Xay Thịt, Bột Ngũ Cốc Đa Chức Năng, Xay Hạt Cà Phê, Gia Vị Nấu Ăn, Thảo Dược, Xay Siêu Tốc, Siêu Mịn, Cao Cấp Dễ Dùng, Tiết Kiệm Điện..",https://vn-live-01.slatic.net/p/436531348aa02b82e6478b5a20611b5f.jpg,https://www.lazada.vn/products/sp-i1436916995.html,,False,,máy làm sữa hạt,17,Nhóm hàng Máy làm sữa hạt
8__1729589637128227804,19,Combo Nồi Nấu Chậm Bear 0.8L + Máy xay 6 lưỡi dao Hattiec,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bb0fadef0e4043d1ad4283798d4b734a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729589637128227804,,False,,máy làm sữa hạt,33,Nhóm hàng Máy làm sữa hạt
1__23543759224__751340524,19,"Cối Thủy Tinh Máy Làm Sữa Hạt Máy Nấu Sữa Hạt thay các loại máy 1,75l Gia Dụng Gia Đình",https://cf.shopee.vn/file/vn-11134207-7r98o-lpa9r8mrx9azb0,https://shopee.vn/product/751340524/23543759224,sharp,False,,máy làm sữa hạt,13,Nhóm hàng Máy làm sữa hạt
2__2276471845,19,"Máy làm sữa hạt Unie UMB09 thiết kế nắp chụp chống ồn thông minh, 8 chức năng xay nấu đa năng, dung tích 800ml công suất nấu 600W, công suất xay 150W xay nấu nhuyễn mịn",https://vn-live-01.slatic.net/p/662954716a29a931d6196c2bfe8f6d04.jpg,https://www.lazada.vn/products/sp-i2276471845.html,UNIE Việt Nam,True,unie,máy làm sữa hạt,19,Nhóm hàng Máy làm sữa hạt
1__20194875957__117115064,19,Máy làm sữa hạt 2Good Sona i8 9 chế độ nấu và vệ sinh tự động hoàn toàn dung tích 1200ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lqw05m8kc6mx75,https://shopee.vn/product/117115064/20194875957,,True,2good,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
8__1729929962968287656,19,"Máy làm sữa hạt đa năng nấu xay kết hợp, máy xay sinh tố xay đá xay thịt thực phẩm. Bảo hành 2 năm toàn quốc, đổi mới 7 ngày nếu lỗi.",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/524cc9b624af4edc837a786a2c9c5f05~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729929962968287656,,True,browton,máy làm sữa hạt,57,Nhóm hàng Máy làm sữa hạt
8__1729685833869592850,19,"Máy hâm nóng bơ và cà phê bằng thép không gỉ, Bình cà phê Thổ Nhĩ Kỳ, Nồi nấu chảy bơ mini và Bình sữa có vòi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c9d3868274a04a27be36cb883de06b27~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729685833869592850,,False,,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
1__16483194886__281918610,19,"Máy Làm/Xay/Nấu Sữa Hạt Mini Đa Năng Bear 1.5L, Công Suất 1000W, BẢO HÀNH 12 Tháng",https://cf.shopee.vn/file/66a29756d4539aedf4cc6bd2549c81be,https://shopee.vn/product/281918610/16483194886,bear,True,bear,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
8__1729851529351039273,19,[Ảnh thật] cảm biến máy làm sữa hạt - sensor 100k ( 1 chiếc),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dd705154bcb44768886fc3930f098684~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729851529351039273,,False,,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
1__21579121154__121185731,19,(New) Máy làm sữa hạt Ukoeo pr5 plus mẫu mới 2023,https://cf.shopee.vn/file/vn-11134207-7qukw-lfz8xdekitpz4e,https://shopee.vn/product/121185731/21579121154,ukoeo,True,ukoeo,máy làm sữa hạt,7,Nhóm hàng Máy làm sữa hạt
2__2186727584,19,"Máy Làm Sữa Hạt Mini DINGO DCB500 Thiết Kế Thời Thượng,  Nhỏ Gọn, Thông Minh - Máy Xay Nấu Đa Năng Mini Dingo Dung Tích 600ml, Công Suất 620W Dễ Dàng Di Chuyển Mang Đi, Tích Hợp Cối Pha Trà",https://vn-live-01.slatic.net/p/24f03c82fecc787e52cd368729731d1a.jpg,https://www.lazada.vn/products/sp-i2186727584.html,OLIVO,True,dingo,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
2__2237791912,19,"Máy Làm Sữa Hạt Chất Lượng Tốt , Máy Làm Sữa Hạt Đa Năng Seka E300 Dung Tích 1.75 lít 12 Chế Độ Xay Nấu , Máy Xay Nấu Đa Năng Làm Sữa Hạt - Hàng Chính Hãng Dễ Sử Dụng, Dễ Vệ Sinh Tiện Lợi An Toàn– Bảo Hành 12 tháng",https://vn-live-01.slatic.net/p/4dfe1bd18b529f757f9c65c2a95418f7.jpg,https://www.lazada.vn/products/sp-i2237791912.html,,True,seka,máy làm sữa hạt,121,Nhóm hàng Máy làm sữa hạt
8__1729644223081057192,19,Máy làm sữa hạt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/37c484e6e05647c9927fb9663c830c8b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729644223081057192,,True,xutaotao,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
8__1729600259417606750,19,Máy đa năng điện tử Cho Bé (Tiệt trùng / Sấy khô/ Hâm sữa/ Nấu cháo chậm / Đun và hâm nước pha sữa) – MULTIMAX 2 PLUS khoaitayshop,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dbc2f0a114f14b499ad71ffc6dd0a7cb~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729600259417606750,,False,,máy làm sữa hạt,173,Nhóm hàng Máy làm sữa hạt
2__2491127364,19,QTNJVE Đa chức năng Tự động tắt Nồi hấp thức ăn Bữa sáng Sữa Máy làm nóng trứng Nồi hấp trứng Nồi nấu trứng Nồi nấu trứng chạy điện Máy nấu ăn,https://sg-test-11.slatic.net/p/27a5f49e494fb68aa39951ff404a082e.jpg,https://www.lazada.vn/products/sp-i2491127364.html,,False,,máy làm sữa hạt,6,Nhóm hàng Máy làm sữa hạt
1__17698226397__1025061345,19,"Máy làm sữa hạt Nineshield KB-503/ KB-110/ KB-120, Máy xay nấu làm sữa hạt cao cấp chính hãng dung tích lớn 1000ml",https://cf.shopee.vn/file/vn-11134207-7r98o-ltubrwfpgr2l07,https://shopee.vn/product/1025061345/17698226397,,True,nineshield,máy làm sữa hạt,142,Nhóm hàng Máy làm sữa hạt
1__15783337401__413291878,19,Máy làm sữa hạt Kalite KL990P (bản nâng cấp của KL950),https://cf.shopee.vn/file/vn-11134207-7r98o-loqdlfstvtcge0,https://shopee.vn/product/413291878/15783337401,kalite,True,kalite,máy làm sữa hạt,28,Nhóm hàng Máy làm sữa hạt
1__15755628197__696399755,19,"[BẢO HÀNH 24 THÁNG] Máy Làm Sữa Hạt Unie V8S Dung Tích 1750 ML, Máy Nấu Sữa Đậu Nành Công Suất 1800W",https://cf.shopee.vn/file/42c6195b1c7f4a121e836f7256018080,https://shopee.vn/product/696399755/15755628197,unie,True,unie,máy làm sữa hạt,349,Nhóm hàng Máy làm sữa hạt
8__1729436159995382678,19,Máy Xay Nấu Sữa Hạt Đa Năng AC-141 Magic Eco | MAGIC Vietnam,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2607f58699874e8c9851886917e9565c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729436159995382678,,True,magic eco,máy làm sữa hạt,35,Nhóm hàng Máy làm sữa hạt
8__1729822416007629181,19,"Combo Nồi Nấu Chậm 0,8L Bear SUBE001 Tiếng Việt và Máy Xay Ăn Dặm 0,3L Bear B03V2 nấu cháo, chưng yến, ăn dặm tiện dụng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b72c2b14c31048999850f7aacf47a29f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729822416007629181,,False,,máy làm sữa hạt,14,Nhóm hàng Máy làm sữa hạt
8__1729632761907808723,19,Máy làm sữa hạt TEFAL BL967B66 CHÍNH HÃNG BẢO HÀNH 2 năm Xay Sinh Tố,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4fb198d85733494191dcefc0a013903f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729632761907808723,,True,tefal,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__17970438117__76075589,19,"(CHÍNH HÃNG)MÁY SỮA HẠT, SINH TỐ, NẤU CHÁO MINI SNAPBEE Hàng chính hãng bảo hành 24 tháng",https://cf.shopee.vn/file/sg-11134201-22120-u4963o2edrkvc7,https://shopee.vn/product/76075589/17970438117,snapbee,True,snapbee,máy làm sữa hạt,12,Nhóm hàng Máy làm sữa hạt
2__2245924309,19,"Máy Xay Nấu Sữa Hạt Đa Năng Seka SK602, Công Suất 1300W, Dung Tích 1,75L - Bảo Hành Chính Hãng 12 Tháng",https://vn-live-01.slatic.net/p/3f0723efc977d612c6223a6beb993a2c.png,https://www.lazada.vn/products/sp-i2245924309.html,SEKA,True,seka,máy làm sữa hạt,45,Nhóm hàng Máy làm sữa hạt
2__2155662435,19,Blesiya Máy Làm Sữa Hạt Có Nắp MÁY LÀM Phomai Bộ Lọc Trà Sữa Đậu Nành,https://my-live-02.slatic.net/p/b1b9b3a3fd6001d604f349b232903e42.jpg,https://www.lazada.vn/products/sp-i2155662435.html,Blesiya,False,,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
2__2394147342,19,"Máy Làm Sữa Hạt Đa Năng , Máy Nấu Sữa Hạt Mini Đa Năng Dung Tích 800ml.công suất 800W mạnh mẽ giúp làm sữa hạt, nấu cháo, nấu súp, xay sinh tố dễ dàng với 8 chức năng xay nấu tiện lợi. Bảo hành 12 tháng",https://vn-live-01.slatic.net/p/db00c13f9d4668525b8c6e81b3565c21.jpg,https://www.lazada.vn/products/sp-i2394147342.html,,True,no brand,máy làm sữa hạt,7,Nhóm hàng Máy làm sữa hạt
1__24357256539__898662332,19,"Máy làm sữa hạt mini 12 chế độ xay nấu dung tích 1000ml Kalpen H3- H4, Bảo hành 2 năm",https://cf.shopee.vn/file/vn-11134207-7r98o-lq93sd7sjt4nfc,https://shopee.vn/product/898662332/24357256539,,True,kalpen,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
1__16373205413__783602679,19,"Máy làm sữa hạt BEAR PBJ-B06V1 và Bear PBJ-B10U5 1,5L máy xay đa năng nấu sữa đậu nành, nấu cháo súp, xay sinh tố !",https://cf.shopee.vn/file/6100eb337fb5f4e46b65bfae974a5019,https://shopee.vn/product/783602679/16373205413,bear,True,bear,máy làm sữa hạt,76,Nhóm hàng Máy làm sữa hạt
1__22117396169__243581050,19,Hàng Có Sẵn Máy Băm Cầm Tay Chất Lượng Cao Máy Chế Biến Thực Phẩm Dây Thừng Nanal Với 3 Lưỡi Máy Nghiền Tỏi Cắt Ớt Xay Nhuyễn Nấu Ăn,https://cf.shopee.vn/file/sg-11134201-23010-o9shxrnok4lv8f,https://shopee.vn/product/243581050/22117396169,,False,,máy làm sữa hạt,28,Nhóm hàng Máy làm sữa hạt
2__1995662137,19,Máy Làm Sữa Hạt OLIVO CB20 - Thương hiệu Mỹ - Bảo Hành Chính Hãng 24 Tháng(olivo cb 20),https://vn-live-01.slatic.net/p/4c9d54d9e66a5434b1f00e7f3fc26bf5.jpg,https://www.lazada.vn/products/sp-i1995662137.html,OLIVO,True,olivo,máy làm sữa hạt,93,Nhóm hàng Máy làm sữa hạt
1__6361521171__12037786,19,Máy làm sữa hạt OLIVO_X20 pro thương hiệu Mỹ,https://cf.shopee.vn/file/sg-11134201-22110-oxibmgu19xjv24,https://shopee.vn/product/12037786/6361521171,olivo,True,olivo,máy làm sữa hạt,9,Nhóm hàng Máy làm sữa hạt
1__19493192360__880386753,19,"Máy làm sữa hạt mini cao cấp công nghệ Đức, Máy xay sinh tố,máy xay cháo đa năng dung tích 1200ml",https://cf.shopee.vn/file/vn-11134207-7r98o-llri32m6tvj367,https://shopee.vn/product/880386753/19493192360,,True,kalpen,máy làm sữa hạt,110,Nhóm hàng Máy làm sữa hạt
1__8400123913__282216677,19,"Máy Làm Sữa Hạt, Xay Sinh Tố Cối Bằng Thủy Tinh,Máy xay Đa năng",https://cf.shopee.vn/file/7c300a884f2c260a02e06f63ddfd7dd7,https://shopee.vn/product/282216677/8400123913,,True,seka,máy làm sữa hạt,7,Nhóm hàng Máy làm sữa hạt
1__2106075852__75867237,19,Máy làm sữa hạt đa năng RANBEM 769S _ BẢN TIẾNG VIỆT,https://cf.shopee.vn/file/7a2a981d6302c8edf8fb72f9d2501794,https://shopee.vn/product/75867237/2106075852,jip lai,True,ranbem,máy làm sữa hạt,15,Nhóm hàng Máy làm sữa hạt
2__2012801469,19,"Máy Làm Sữa Hạt SEKA, Máy xay nấu đa năng kiêm nồi nấu cháo chậm công nghệ Đức, Dung tích 1.8L, Công suất 700w, Chất liệu thép không gỉ",https://vn-test-11.slatic.net/p/9b9418bdb64f3657d535a4586f8b9ff9.jpg,https://www.lazada.vn/products/sp-i2012801469.html,BOSINGWA,True,seka,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
2__868552737,19,Máy Làm Sữa Hạt Đa Năng Ranbem 769S - Phiên bản tiếng việt - Điều khiển cảm ứng hiện đại - Bảo hành 12 tháng,https://vn-live-01.slatic.net/p/cbaa4363d6be8c06d5731ac6bf726f24.jpg,https://www.lazada.vn/products/sp-i868552737.html,Ranbem,True,ranbem,máy làm sữa hạt,20,Nhóm hàng Máy làm sữa hạt
8__1729600939657759734,19,Máy Làm Sữa Hạt Xay Nấu Đa Năng Cao Cấp 6 Chế Độ Bảo Hành 12 Tháng Kochen Smart House,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/949e87270e8b4ef0bfcf8c0aa2438562~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729600939657759734,,True,xutaotao,máy làm sữa hạt,16,Nhóm hàng Máy làm sữa hạt
2__2192564465,19,"[Bảo hành 12 tháng] Máy Hâm Sữa, Tiệt Trùng Sấy Khô Kèm Nấu Cháo Thông Minh Tích Hợp Máy Hâm Sữa - CAPTAIN 2 - FB4315SL- Hàng chính hãng.",https://vn-live-01.slatic.net/p/61c4fd5145f143ee3bbfc3b24f951f4f.jpg,https://www.lazada.vn/products/sp-i2192564465.html,,False,,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
8__1729615036343945376,19,"Máy Làm Sữa Hạt OENON, Xay Nấu Đa năng Dung Tích 1750ml Công Suất 1600W - Bảo hành 12 tháng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/36ba7c74e6e04b828f44c781449b1c43~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729615036343945376,,True,oenon,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
3__73230421__104672563,19,Máy nấu sữa hạt Unie V3 - Hàng chính hãng,https://salt.tikicdn.com/cache/280x280/ts/product/6e/44/57/4d1d00c5a4f878f5784cccff4e18e793.jpg,https://tiki.vn/sp-p73230421.html?spid=104672563,unie,True,unie,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__2366085043,19,"[BẢN NÂNG CẤP] Máy làm sữa hạt mini có thể xay nhuyễn hạt, máy làm sữa đậu lành các loại hạt, máy nấu sữa đa năng, công suất 800w, dung tích lớn vượt trội, nhiều chế độ, Bảo Hành 12 Tháng[BẢN NÂNG CẤP] Máy làm sữa hạt mini có thể xay nhuyễn hạt, máy làm s",https://vn-live-01.slatic.net/p/dee36c850dcde136cf357704fe657e19.jpg,https://www.lazada.vn/products/sp-i2366085043.html,,True,ostmars,máy làm sữa hạt,30,Nhóm hàng Máy làm sữa hạt
2__1619774689,19,"Máy Làm Sữa Hạt Olivo X20 Làm Sữa Siêu Mịn, Xay Sinh Tố, Nấu Cháo Cho Bé, Bảo Hành Chính Hãng 24 Tháng",https://vn-live-01.slatic.net/p/8fbd4e569c884097b7cebbac25444102.png,https://www.lazada.vn/products/sp-i1619774689.html,Olivon,True,olivo,máy làm sữa hạt,94,Nhóm hàng Máy làm sữa hạt
8__1729710080087853239,19,"[Chính Hãng OSTMARS ] Máy Làm Sữa Hạt, Máy Nấu Sữa Hạt 800ml - 8 Chức Năng Xay Nấu Tiện Lợi - 600W BH 12Th",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a93baf12ab164361b8611d1ffdb977d1~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729710080087853239,,True,ostmars,máy làm sữa hạt,11,Nhóm hàng Máy làm sữa hạt
1__16179930565__60773391,19,Cảm biến máy làm sữa hạt,https://cf.shopee.vn/file/122f0475fd19dced4434a497ad19c68d,https://shopee.vn/product/60773391/16179930565,,False,,máy làm sữa hạt,161,Nhóm hàng Máy làm sữa hạt
1__18095606259__580191589,19,Máy Làm Sữa Đậu Nành Công Suất Nhỏ CHIGO Hoàn Toàn Tự Động,https://cf.shopee.vn/file/vn-11134207-7r98o-lpkyg63zngkv14,https://shopee.vn/product/580191589/18095606259,,True,chigo,máy làm sữa hạt,9,Nhóm hàng Máy làm sữa hạt
2__2454990536,19,"[CHÍNH HÃNG]Máy làm sữa hạt đa năng ZENGON phiên bản cao cấp dung tích 1200ml Công suất 850W ,Máy xay các loại hạt máy nấu sữa đậu nành màn hình hiển thị đèn LED chức năng hẹn giờ thông minh",https://vn-live-01.slatic.net/p/f6a64ba128f0edee9afd5e81ee6f5143.png,https://www.lazada.vn/products/sp-i2454990536.html,,True,zengon,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
8__1729609993807890691,19,"Máy Làm Sữa Hạt Unie V9s Phiên Bản Cao Cấp, Nắp Chống Trào, Tính Năng Tạm Dừng, Thông Báo Giọng Nói, Bảo Hành Chính Hãng 2 Năm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4aea07c4f7184578970adb014871b5c1~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729609993807890691,,True,unie,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
8__1729686176962742878,19,"MÁY TIỆT TRÙNG/SẤY KHÔ/NẤU CHÁO THÔNG MINH TÍCH HỢP MÁY HÂM SỮA – CAPTAIN 2 PLUS +, khoaitayshop",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/16d90895521548edb5b0637c4a3f0bab~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729686176962742878,,False,,máy làm sữa hạt,50,Nhóm hàng Máy làm sữa hạt
8__1729434456823597469,19,Lưỡi dao máy làm sữa hạt Ranbem 735H,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/faec3046d9c144769c146a3d544a900b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729434456823597469,,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__18012274739__639593021,19,"Máy Làm Sữa Hạt Máy Nấu Sữa Hạt xuất xứ THÁI LAN, Bảo hành 12 tháng, Độ ồn êm nhất thị trường, Tặng kèm quà xinh",https://cf.shopee.vn/file/vn-11134207-7r98o-lpbrrccvsjff57,https://shopee.vn/product/639593021/18012274739,sharp,True,sharp,máy làm sữa hạt,850,Nhóm hàng Máy làm sữa hạt
8__1729645806150322855,19,Máy làm sữa hạt ZENCON 1.2L,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e423be5fdaf54ccd904540f1d4ce387c~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729645806150322855,,True,rulax,máy làm sữa hạt,6,Nhóm hàng Máy làm sữa hạt
1__20483684843__436536664,19,"Máy làm sữa hạt ,máy say nấu đa năng  KS-162 và KS161 dung tích 1,0 L-Công suất 800W-Bảo hành 12 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-lpf9o1rj3sr24b,https://shopee.vn/product/436536664/20483684843,,True,sharp,máy làm sữa hạt,432,Nhóm hàng Máy làm sữa hạt
2__2459460909,19,Máy làm sữa hạt Máy nấu sữa hạt mini Seka SK320 Pro dung tích 1.2L công suất 800W bảo hành chính hãng 12 tháng,https://vn-live-01.slatic.net/p/1920d283ae1735b3640fb7264cef6f18.jpg,https://www.lazada.vn/products/sp-i2459460909.html,SEKA,True,seka,máy làm sữa hạt,6,Nhóm hàng Máy làm sữa hạt
2__1952723828,19,Máy Xay Sinh Tố Cầm Tay Mini Đa Năng Cao Cấp Lưỡi 4 Cánh Thép Không Gỉ Máy Xay Đa Năng Làm Sữa Đậu Nành Nhựa Tritan Tốt Cho Sức Khỏe Công Suất Lớn Pin Trâu - Sunny Store 88,https://vn-live-01.slatic.net/p/7e19283dc7a63d5898f5b69ad5dfe76f.jpg,https://www.lazada.vn/products/sp-i1952723828.html,,False,,máy làm sữa hạt,1905,Nhóm hàng Máy làm sữa hạt
1__3168933436__50824323,19,Cối máy làm sữa hạt Ranbem 769s/735h,https://cf.shopee.vn/file/9840512ea897d262bf47b0b61cadd371,https://shopee.vn/product/50824323/3168933436,ranbem,False,,máy làm sữa hạt,19,Nhóm hàng Máy làm sữa hạt
1__23942247836__319568437,19,"Máy Làm Sữa Hạt OSTMARS, Dung Tích 800ml, Công Suất 600W, Lưỡi Dao Kép 6 Cánh, Máy Xay Sinh Tố, Máy Nấu Sữa Đậu Nành",https://cf.shopee.vn/file/vn-11134207-7qukw-lgow6ri0bmsy8c,https://shopee.vn/product/319568437/23942247836,,True,ostmars,máy làm sữa hạt,354,Nhóm hàng Máy làm sữa hạt
2__2083299651,19,MÁY XAY NẤU ĐA NĂNG MINI CAO CẤP DINGO DCB600,https://vn-live-01.slatic.net/p/f5844aeed6aaa75c8fb319504f45df15.jpg,https://www.lazada.vn/products/sp-i2083299651.html,,True,dingo,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
8__1729637286388729987,19,Máy Xay Sinh Tố Cầm Tay Mini Đa Năng Cao Cấp Máy Xay Sinh Tố Nhỏ Gọn Công Suất Lớn 35W Pin Trâu 1200mAh Dung Tích Lớn 400ml 4 Lưỡi Thép Không Gỉ Máy Xay Đa Năng Làm Sữa Đậu Nành Nhựa Tốt Cho Sức Khỏe,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ece8f56b04614a839b6eb9c4c903db4d~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729637286388729987,,False,,máy làm sữa hạt,6,Nhóm hàng Máy làm sữa hạt
1__16895185129__1025469893,19,Máy làm sữa hạt Lock&Lock EJS211,https://cf.shopee.vn/file/vn-11134207-7qukw-lirbs60cgyz0ab,https://shopee.vn/product/1025469893/16895185129,,True,locknlock,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
2__1255582831,19,"Dây nguồn cấp điện cho máy chế biến sữa đậu nành Gali, hàng nhập khẩu chất lượng  đảm bảo Moon store",https://vn-live-01.slatic.net/p/02af886ea4e6fb7efc9b7ff6482efcf0.jpg,https://www.lazada.vn/products/sp-i1255582831.html,Gali,False,,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
2__2048530944,19,Máy làm sữa hạt mini UNIE UMB08 600W (New 2022) - Hàng chính hãng - Bảo hành 12 tháng,https://vn-live-01.slatic.net/p/93646cc118fc05933af2fd0525641d9d.jpg,https://www.lazada.vn/products/sp-i2048530944.html,UNIE Việt Nam,True,unie,máy làm sữa hạt,10,Nhóm hàng Máy làm sữa hạt
1__20285208069__699298467,19,"Máy Làm Sữa Hạt TEFAL BL962B, Máy Xay Sinh Tố, Cối Xay 2L, Nhập Đức, BH 12 Tháng, Shop Hàng Đức",https://cf.shopee.vn/file/sg-11134201-7rbk3-ln5uphzekbly6a,https://shopee.vn/product/699298467/20285208069,,True,tefal,máy làm sữa hạt,17,Nhóm hàng Máy làm sữa hạt
